trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.8747098386,151.33213301,-32.8598133462,151.345882784,37.7587826541,35.0,0.000104479865705,4.66188355292,-32.9523869098,151.469985215,10.8169842078,1.04691586411,15.4482544353,2.09383172821,2.09383172821,386,0
-32.9917897721,151.805835624,-32.9946311239,151.777797031,263.121750128,35.0,6.58969085701e-05,4.86205111766,-32.8515319392,151.771472509,11.1040127041,1.31824327107,15.8581736102,2.63648654215,2.63648654215,387,0
-33.0005174436,151.455082668,-32.9738333846,151.486057837,44.20200487,35.0,2.67724672739e-05,5.25322776226,-33.091694274,151.5988489,11.6649369689,2.06815881529,16.6592564808,4.13631763059,4.13631763059,388,0
-33.2651971021,151.687489813,-33.2940361111,151.685217651,183.76885939,35.0,4.44069109405e-05,5.03346559505,-33.2700287022,151.512271661,11.3498109669,1.60584196072,16.2092099093,3.21168392143,3.21168392143,389,0
-32.5707298545,151.360770061,-32.5707895775,151.381173857,90.1993115125,35.0,0.000125842059704,4.58109034069,-32.7082867491,151.370403394,10.7011315008,0.953927073422,15.2827996228,1.90785414684,1.90785414684,390,0
-33.0830474858,151.456478962,-33.0766684328,151.478853342,71.1823851801,35.0,9.48399860952e-05,4.70392467699,-33.2121776514,151.521560623,10.8772687031,1.09883464262,15.5343496171,2.19766928524,2.19766928524,391,0
-32.8968390305,151.909000304,-32.9149078831,151.904846716,190.926678153,35.0,0.000109531504704,4.64137710473,-32.8795940933,151.744833404,10.7875791691,1.02248879321,15.4062596879,2.04497758641,2.04497758641,392,0
-32.7582662704,152.176963434,-32.7746656803,152.185150724,157.239364448,35.0,0.000117278609121,4.61169735186,-32.8198912687,152.029531808,10.7450201518,0.988140455817,15.3454791122,1.97628091163,1.97628091163,393,0
-33.1558248978,151.539387393,-33.1727585612,151.559452971,135.265030771,35.0,6.52768442542e-05,4.86615700792,-33.2647852232,151.428116387,11.1099003088,1.32448946509,15.8665819811,2.64897893018,2.64897893018,394,0
-32.6713657813,151.993832122,-32.6857922307,152.004210267,148.824724384,35.0,0.000130467367566,4.56541425889,-32.7496218401,151.859408783,10.678652923,0.936865257096,15.2506968866,1.87373051419,1.87373051419,395,0
-33.1192643096,151.808818556,-33.1591703869,151.799932414,190.565171999,35.0,2.25093106489e-05,5.32855396376,-33.1114754427,151.626801605,11.7729503045,2.25552157788,16.8135155108,4.51104315576,4.51104315576,396,0
-33.0323359156,151.618465327,-33.0192581627,151.64298504,57.5022604596,35.0,6.26043809151e-05,4.88431143339,-33.1465027185,151.722560345,11.1359326855,1.35246402238,15.903760068,2.70492804476,2.70492804476,397,0
-32.9415069557,151.453115811,-32.9339765969,151.483524274,73.5358470006,35.0,5.25420833523e-05,4.96040886957,-33.0763343065,151.517199999,11.2450519262,1.47629938598,16.0595984941,2.95259877196,2.95259877196,398,0
-33.2861186219,151.580424469,-33.3068677351,151.553580879,227.273398878,35.0,3.96637135591e-05,5.08252278555,-33.1886770422,151.448008937,11.4201560882,1.69914873738,16.309673154,3.39829747475,3.39829747475,399,0
-33.226612571,151.884192753,-33.2489334183,151.852600401,229.848179211,35.0,3.09557190413e-05,5.19017526234,-33.1240757705,151.753866334,11.5745233983,1.92334696061,16.5301325203,3.84669392123,3.84669392123,400,0
-32.9223313316,151.647345318,-32.958316364,151.639274708,190.662846251,35.0,2.76642560478e-05,5.23899716304,-32.9126337979,151.468124656,11.6445311279,2.03455102385,16.6301139197,4.06910204771,4.06910204771,401,0
-32.9177252783,151.733090213,-32.9038651138,151.710769136,306.452941265,35.0,6.81655934056e-05,4.84735093888,-32.7962285583,151.822606684,11.0829335136,1.29612078087,15.8280694064,2.59224156174,2.59224156174,402,0
-32.8059637202,151.797405137,-32.8227981078,151.780485691,220.216010892,35.0,7.63214649904e-05,4.79826946057,-32.7229989722,151.660482986,11.0125535651,1.22491156378,15.7275564231,2.44982312756,2.44982312756,403,0
-33.1355420972,151.453084697,-33.1206422584,151.43069365,308.435116776,35.0,6.4563892834e-05,4.87092645065,-33.0161809805,151.547804122,11.1167394087,1.33178227252,15.8763492281,2.66356454503,2.66356454503,404,0
-32.7860419676,151.600913547,-32.7843139874,151.619731168,83.7570214967,35.0,0.000146903866873,4.51388293098,-32.9206590639,151.627978263,10.6047600344,0.882899904466,15.1451669051,1.76579980893,1.76579980893,405,0
-33.0363916518,151.717637754,-33.0377643357,151.689475531,266.677766636,35.0,6.61117829523e-05,4.86063728893,-32.8946382567,151.693709352,11.1019853569,1.31609927171,15.8552782584,2.63219854342,2.63219854342,406,0
-32.8752494604,151.808236616,-32.863265083,151.772586751,291.782968679,35.0,3.55650597581e-05,5.12989261587,-32.7321579189,151.855542541,11.4880816344,1.79438781836,16.4066808875,3.58877563672,3.58877563672,407,0
-32.7733834469,151.480315218,-32.7379642574,151.450814452,324.963910768,35.0,1.98225800843e-05,5.38375597753,-32.6682281908,151.613719457,11.8521067403,2.40352139907,16.9265626169,4.80704279813,4.80704279813,408,0
-32.8890609297,151.766114803,-32.9033157198,151.804822427,113.71456755,35.0,2.95265188354e-05,5.21070391179,-33.0327265391,151.713927103,11.6039602723,1.96934570504,16.5721727332,3.93869141009,3.93869141009,409,0
-32.7683917058,151.518608504,-32.7806992198,151.55249252,113.39583606,35.0,3.86108781174e-05,5.09420647984,-32.9094448374,151.466030053,11.4369098175,1.72215899456,16.3335999592,3.44431798912,3.44431798912,410,0
-32.4882090419,151.018671733,-32.4622205165,151.002439271,332.196109221,35.0,4.29707106233e-05,5.04774362279,-32.4070540267,151.1636562,11.3702848176,1.63245724521,16.2384495983,3.26491449043,3.26491449043,411,0
-33.1622894305,151.505529053,-33.1591199021,151.524220328,78.5319519057,35.0,0.000145958301268,4.51668735843,-33.2943237265,151.547305311,10.6087814181,0.885755144783,15.1509100363,1.77151028957,1.77151028957,412,0
-32.7909952274,151.09466063,-32.7689597988,151.094389538,359.407377169,35.0,7.63839752484e-05,4.79791390203,-32.7785137293,151.262842343,11.0120437151,1.22441024652,15.7268282818,2.44882049305,2.44882049305,413,0
-32.9289952639,151.624388062,-32.9120387355,151.607162527,319.515008292,35.0,7.4628230127e-05,4.80801301655,-32.8285121202,151.744040704,11.0265252504,1.23872959211,15.7475100576,2.47745918421,2.47745918421,414,0
-33.1231131244,151.475279753,-33.1026627226,151.502636222,48.2156008484,35.0,3.93791257324e-05,5.08565008862,-33.2223699705,151.605908038,11.4246404566,1.70527744807,16.3160774958,3.41055489614,3.41055489614,415,0
-32.7423445778,151.472154706,-32.7411769054,151.492896909,86.1650905588,35.0,0.000121693137138,4.59565007166,-32.8792483832,151.493499706,10.7220092973,0.970052055302,15.3126162063,1.9401041106,1.9401041106,416,0
-32.9824150059,151.832656526,-32.9858063817,151.805427466,261.567542789,35.0,6.93529607982e-05,4.83985115204,-32.8433525367,151.794205148,11.0721792611,1.28497766904,15.8127107421,2.56995533808,2.56995533808,417,0
-32.6154597996,151.363139749,-32.6170408025,151.394607231,93.4191040668,35.0,5.27825260991e-05,4.95842598751,-32.7604747558,151.368626897,11.2422085901,1.47293301952,16.0555377894,2.94586603905,2.94586603905,418,0
-32.7104758432,151.260034246,-32.681449291,151.284142179,34.9257153014,35.0,2.95949286351e-05,5.20969886157,-32.7813313988,151.417502889,11.6025190895,1.96706827956,16.5701145108,3.93413655912,3.93413655912,419,0
-33.2519117209,151.345366382,-33.2337590512,151.307186278,299.580672226,35.0,2.74313009574e-05,5.24266975367,-33.1126297992,151.414515502,11.6497974065,2.04317177824,16.637634945,4.08634355648,4.08634355648,420,0
-32.4985769449,151.48272071,-32.5245430739,151.499252788,151.787014273,35.0,4.27191555384e-05,5.05029349954,-32.5806641342,151.338122618,11.3739411906,1.63725661623,16.2436714402,3.27451323246,3.27451323246,421,0
-32.9197259434,151.7471412,-32.9151506685,151.725910272,284.37689702,35.0,0.000109246708307,4.64250779844,-32.7831209591,151.777477369,10.7892005172,1.02382069415,15.408575213,2.0476413883,2.0476413883,422,0
-32.3742247868,151.056127151,-32.3499112308,151.085310824,45.3611787575,35.0,3.0978096302e-05,5.1898614331,-32.4679087168,151.194596694,11.5740733856,1.92265216305,16.5294898356,3.84530432611,3.84530432611,423,0
-32.7557241603,151.674159241,-32.7883756351,151.701376125,145.000368551,35.0,2.33463541594e-05,5.31269708923,-32.8586650817,151.54050661,11.7502124805,2.21471857921,16.7810425328,4.42943715841,4.42943715841,424,0
-32.7129741603,151.490568212,-32.7239010499,151.460489129,246.677365956,35.0,4.86953853335e-05,4.99342835181,-32.5851692212,151.407338055,11.2923999186,1.53350141213,16.1272184351,3.06700282426,3.06700282426,425,0
-32.6946695276,151.169928674,-32.6722755612,151.172910387,6.3931232287,35.0,7.30485014179e-05,4.81730484777,-32.6992709415,151.338972345,11.039849189,1.25205217854,15.766538614,2.50410435708,2.50410435708,426,0
-33.064530121,151.367179248,-33.0565605783,151.397087315,72.336263099,35.0,5.37702564418e-05,4.9503740509,-33.1980738199,151.434470696,11.2306625874,1.4593418256,16.0390483886,2.91868365121,2.91868365121,427,0
-33.3233090364,151.523743552,-33.3307746895,151.504021808,245.657929545,35.0,0.000113067354711,4.62757892696,-33.2009595476,151.445714784,10.767793395,1.00637413836,15.378002674,2.01274827672,2.01274827672,428,0
-32.8828010508,151.401755158,-32.8549979339,151.381164317,328.094270345,35.0,3.45809639023e-05,5.14207906409,-32.7907488229,151.540779565,11.5055562833,1.81974081664,16.4316372724,3.63948163327,3.63948163327,429,0
-32.7481316205,151.480902816,-32.7055120625,151.470705945,348.616174833,35.0,1.96252732503e-05,5.38810044631,-32.6967410521,151.653337818,11.8583364527,2.41557333842,16.9354595682,4.83114667684,4.83114667684,430,0
-32.960822149,151.551920925,-32.9408446914,151.573041988,41.5476877518,35.0,5.20575158509e-05,4.96443271859,-33.0467332957,151.691579651,11.2508218887,1.48315439704,16.0678388545,2.96630879408,2.96630879408,431,0
-32.8167581398,152.25959274,-32.8495551914,152.258198999,182.045132432,35.0,3.44404383557e-05,5.14384748814,-32.8278786471,152.083001583,11.5080920992,1.82344953472,16.4352587928,3.64689906945,3.64689906945,432,0
-33.0759604547,151.94410739,-33.0740569385,151.899884794,272.93559554,35.0,2.68500841936e-05,5.25197050677,-32.9253141475,151.931141463,11.6631341386,2.06516738532,16.6566817723,4.13033477064,4.13033477064,433,0
-32.8495150173,151.559658973,-32.8686956391,151.559259317,181.00275993,35.0,0.00010079368693,4.67748282709,-32.8566674247,151.393652163,10.839352648,1.06588761965,15.4801998786,2.13177523929,2.13177523929,434,0
-32.9306944991,152.004453635,-32.9470630689,151.958919057,246.845747082,35.0,2.14049762096e-05,5.35040140915,-32.7993935101,151.910720792,11.8042782542,2.31297377627,16.8582564597,4.62594755253,4.62594755253,435,0
-32.3576570817,151.106745426,-32.3464584597,151.139675915,68.0426237659,35.0,4.13535079343e-05,5.06440380285,-32.4878703893,151.188123572,11.3941745344,1.66407120541,16.2725676497,3.32814241083,3.32814241083,436,0
-33.2807300466,151.286855812,-33.2633881805,151.29671104,25.3987664994,35.0,0.000100648405768,4.67810925841,-33.3318138403,151.442411547,10.8402509136,1.06665662115,15.4814827348,2.1333132423,2.1333132423,437,0
-32.8093706114,151.39817904,-32.795978321,151.410739138,38.2223958429,35.0,0.000127644370038,4.57491449433,-32.8876946741,151.533016745,10.6922757009,0.947168511383,15.2701522298,1.89433702277,1.89433702277,438,0
-32.8937965786,151.380695848,-32.8742022231,151.386289716,13.4769141251,35.0,9.13643426502e-05,4.72013942473,-32.9166479535,151.545778631,10.9005196962,1.11954026195,15.5675554766,2.2390805239,2.2390805239,439,0
-32.8371576489,151.516803199,-32.8640918786,151.506017965,198.601740754,35.0,4.59280683436e-05,5.01883797851,-32.8041817097,151.347241122,11.3288358265,1.57902495469,16.1792543043,3.15804990937,3.15804990937,440,0
-33.0359114021,151.879773098,-33.0679738537,151.876200314,185.336756154,35.0,3.57704956023e-05,5.12739120126,-33.0382148746,151.702686235,11.4844947532,1.78922766649,16.4015582902,3.57845533298,3.57845533298,441,0
-32.5123758415,151.442472988,-32.5323507604,151.431560378,204.747182826,35.0,7.66743327553e-05,4.79626615333,-32.4631320905,151.284719173,11.0096809405,1.22208969212,15.72345389,2.44417938424,2.44417938424,442,0
-32.38819147,151.063692722,-32.3634095985,151.102346178,52.7597357947,35.0,2.21188281822e-05,5.33615404356,-32.4963647463,151.191679699,11.7838483712,2.27534379539,16.8290795631,4.55068759078,4.55068759078,443,0
-33.0256359294,151.368402375,-33.0165453422,151.393294357,66.4330658419,35.0,7.17525199879e-05,4.82507900029,-33.151269143,151.448672221,11.0509968657,1.26330875086,15.7824591463,2.52661750172,2.52661750172,444,0
-33.1208859218,151.487688197,-33.1136712719,151.516645288,73.4090463973,35.0,5.81013405246e-05,4.916730006,-33.2550087138,151.55123823,11.1824190089,1.40389622853,15.9701494181,2.80779245706,2.80779245706,445,0
-33.1910606393,151.688033986,-33.1815119351,151.670132377,302.477144725,35.0,0.000117298319339,4.61162436908,-33.0697922988,151.767566434,10.7449154988,0.988057431263,15.3453296523,1.97611486253,1.97611486253,446,0
-32.8747231143,151.878524554,-32.8319184437,151.875415972,356.508496865,35.0,2.01695248208e-05,5.37622049195,-32.8440528774,152.057769589,11.8413012979,2.38275972258,16.9111308459,4.76551944516,4.76551944516,447,0
-32.8307332008,151.986897419,-32.8146013849,151.97740864,333.681233542,35.0,0.000114517533526,4.62204417299,-32.7613576615,152.129547139,10.7598568838,0.999981788635,15.3666681615,1.99996357727,1.99996357727,448,0
-33.2304844832,151.399030562,-33.1975156439,151.425926789,34.2887125069,35.0,2.32950991506e-05,5.31365159536,-33.2990836626,151.561770707,11.751581186,2.21715370618,16.7829972469,4.43430741236,4.43430741236,449,0
-32.8153831606,151.1182931,-32.7899752603,151.130698343,22.3002294332,35.0,4.91850500252e-05,4.98908304119,-32.8577185732,151.284251712,11.2861689992,1.52584888592,16.1183197599,3.05169777185,3.05169777185,450,0
-32.6871509848,151.053753318,-32.6604808009,151.04379148,342.538177409,35.0,4.74527056027e-05,5.00465517906,-32.6302056116,151.21339055,11.3084985275,1.55345112473,16.1502096314,3.10690224946,3.10690224946,451,0
-32.7419197777,151.599345779,-32.7690774901,151.607193763,166.345466882,35.0,4.74900485446e-05,5.0043135451,-32.7898056227,151.43528348,11.3080086446,1.5528402405,16.149510006,3.105680481,3.105680481,452,0
-33.251798594,151.765707562,-33.2498991093,151.74125922,275.299372038,35.0,8.76970408958e-05,4.73793121913,-33.111030817,151.768966642,10.9260320813,1.14270891052,15.6039909385,2.28541782105,2.28541782105,453,0
-33.105830001,151.66909169,-33.1244544123,151.711586012,117.657816564,35.0,2.30418999181e-05,5.31839787268,-33.2489905079,151.606461509,11.7583870681,2.2293021798,16.7927170539,4.4586043596,4.4586043596,454,0
-33.1214956457,151.69580545,-33.1642736485,151.70657045,168.105552148,35.0,1.94087731021e-05,5.39291807568,-33.1743139986,151.522916872,11.8652446494,2.42900854256,16.9453254955,4.85801708511,4.85801708511,455,0
-32.7177375142,151.52262712,-32.7540504444,151.518468486,185.503365454,35.0,2.7871232627e-05,5.23575998248,-32.7215474264,151.343557863,11.6398892016,2.02698248299,16.623484562,4.05396496599,4.05396496599,456,0
-32.4831253245,151.502092828,-32.5095211546,151.516810252,154.829249946,35.0,4.36074557652e-05,5.0413554097,-32.5584237805,151.352666217,11.3611244963,1.62049505158,16.2253673038,3.24099010316,3.24099010316,457,0
-32.9401010947,151.634891932,-32.9544059847,151.622365739,216.334727811,35.0,0.00011763281751,4.61038765938,-32.8654481691,151.496211998,10.74314213,0.986651621649,15.342797019,1.9733032433,1.9733032433,458,0
-32.7040421716,151.208009417,-32.6674173694,151.211639995,4.76856163325,35.0,2.74618264246e-05,5.24218674081,-32.6981753989,151.387112618,11.6491047945,2.04203590852,16.6366457926,4.08407181704,4.08407181704,459,0
-33.0754042587,151.94986566,-33.0817910578,151.925916344,252.370832672,35.0,8.34055527793e-05,4.75972119359,-32.94439125,151.887071115,10.957277621,1.17173823367,15.6486141938,2.34347646735,2.34347646735,460,0
-33.1442725785,151.393208526,-33.1221585614,151.35401652,303.934633077,35.0,2.36378950634e-05,5.30730735829,-33.0080084638,151.474072987,11.7424839238,2.20101845226,16.77000501,4.40203690452,4.40203690452,461,0
-32.9096809464,151.388212091,-32.9012800995,151.409955285,65.256907246,35.0,9.20748045215e-05,4.71677535312,-33.0326533794,151.468992676,10.8956958157,1.11521263423,15.5606662612,2.23042526845,2.23042526845,462,0
-32.6161578261,151.783152219,-32.6433136481,151.79275562,163.422353338,35.0,4.62051306707e-05,5.01622595583,-32.6712623461,151.622237547,11.3250903398,1.57428363993,16.173905195,3.14856727986,3.14856727986,463,0
-32.8784486716,151.338864211,-32.8809253757,151.294997115,266.160324911,35.0,2.71167045826e-05,5.24767924882,-32.7302111369,151.305005036,11.6569807274,2.05498960203,16.6478937905,4.10997920406,4.10997920406,464,0
-32.9294937408,151.467979611,-32.945190246,151.480649283,145.908753066,35.0,0.000103252263044,4.66701657949,-33.0153156505,151.336924955,10.8243446655,1.05312105112,15.4587662583,2.10624210223,2.10624210223,465,0
-32.5508412785,151.660084349,-32.5415166476,151.690933121,70.2453256976,35.0,4.87354656697e-05,4.9930710385,-32.6827585119,151.733785084,11.2918875524,1.5328707021,16.1264867003,3.06574140419,3.06574140419,466,0
-32.6278420503,152.045649566,-32.6192339152,152.062973646,59.4275998632,35.0,0.000129500648324,4.56864421598,-32.7417502256,152.137336555,10.6832844912,0.940355593753,15.2573114515,1.88071118751,1.88071118751,467,0
-32.8775012723,152.186150541,-32.8936167523,152.184633012,184.521887341,35.0,0.000141937564499,4.52881880971,-32.8747922724,152.023293701,10.6261772046,0.898213150558,15.1757537941,1.79642630112,1.79642630112,468,0
-32.8123372498,151.824935229,-32.7935796461,151.827104157,5.55035767355,35.0,0.000104437176017,4.66206103865,-32.8164045465,151.990663158,10.8172387118,1.04712981065,15.4486179048,2.0942596213,2.0942596213,469,0
-32.8570274099,151.767265083,-32.8229736058,151.735113212,321.546599198,35.0,1.96160089392e-05,5.38830550788,-32.7452240047,151.89308876,11.8586304989,2.41614368842,16.9358795096,4.83228737684,4.83228737684,470,0
-32.9891294325,151.996082737,-32.9759166807,151.949392987,288.614219003,35.0,2.16479104995e-05,5.3455001749,-32.8388392806,152.030336861,11.797250173,2.29995898734,16.8482193196,4.59991797468,4.59991797468,471,0
-32.9222098278,151.694551944,-32.9309018162,151.659237248,253.68175652,35.0,3.87597064658e-05,5.09253567922,-32.7855226122,151.627781264,11.4345139879,1.71884946754,16.3301783599,3.43769893509,3.43769893509,472,0
-33.0302932305,151.57269651,-33.0165065079,151.553029346,309.863440746,35.0,8.01736191973e-05,4.77688466967,-32.9150674424,151.670623571,10.9818890347,1.19512227005,15.6837629351,2.3902445401,2.3902445401,473,0
-32.9088250828,151.979585107,-32.9303738802,151.952491705,226.579077976,35.0,3.77402726058e-05,5.10411112579,-32.8127090295,151.845679469,11.4511124964,1.74190941784,16.3538834867,3.48381883567,3.48381883567,474,0
-33.0478473192,151.749627709,-33.0755664322,151.772275812,145.62356893,35.0,3.28855407852e-05,5.16391117063,-33.1454233182,151.61479763,11.5368622379,1.8660599399,16.4763468092,3.7321198798,3.7321198798,475,0
-32.992962192,152.115625826,-33.0117841548,152.099420093,215.857852017,35.0,6.87762920376e-05,4.84347740079,-32.9189801295,151.970072294,11.0773790882,1.29035350173,15.8201368648,2.58070700346,2.58070700346,476,0
-32.931340094,151.730136913,-32.9602059348,151.729209837,181.543923992,35.0,4.44844179566e-05,5.03270824608,-32.9418433199,151.555944094,11.3487249731,1.60444238884,16.2076589494,3.20888477768,3.20888477768,477,0
-32.9803409953,151.339888123,-32.9445866485,151.335233187,353.764889559,35.0,2.86735005253e-05,5.2234354428,-32.9462414649,151.514497205,11.6222165378,1.99842440967,16.5982453823,3.99684881935,3.99684881935,478,0
-32.8691729821,151.257855588,-32.863802013,151.240057189,289.735704023,35.0,0.000146622936899,4.51471424433,-32.7381893448,151.303676214,10.6059520887,0.883745319098,15.1468693351,1.7674906382,1.7674906382,479,0
-33.1537484469,151.578978118,-33.1547465289,151.601953014,92.9751284467,35.0,0.000100307872754,4.67958113827,-33.2934025884,151.581813223,10.8423615026,1.06846567175,15.4844969684,2.1369313435,2.1369313435,480,0
-32.9046590601,151.791662365,-32.883104508,151.775677775,328.067650213,35.0,5.7503553775e-05,4.92122147329,-32.8178255477,151.928881994,11.1888595084,1.41117456774,15.9793474047,2.82234913548,2.82234913548,481,0
-33.1212794604,151.467571203,-33.1219134697,151.445964299,267.996566202,35.0,0.000112778977288,4.62868800666,-32.983276044,151.450999528,10.7693837499,1.00765997329,15.3802739363,2.01531994657,2.01531994657,482,0
-33.3677531583,151.588760883,-33.3636702605,151.561292637,280.075672996,35.0,6.81045562876e-05,4.84773999085,-33.2254666671,151.604816832,11.0834913913,1.29670145979,15.8288661382,2.59340291957,2.59340291957,483,0
-32.9046380298,151.576535326,-32.8934910647,151.545712106,293.271019579,35.0,4.65962012757e-05,5.01256564606,-32.7654204756,151.629474964,11.3198416712,1.56766343001,16.1664093194,3.13532686002,3.13532686002,484,0
-32.7310510391,151.760673623,-32.7465774457,151.773121322,146.029198229,35.0,0.000105827037677,4.65631951915,-32.8164353971,151.629816133,10.8090057111,1.04023093255,15.4368599612,2.0804618651,2.0804618651,485,0
-32.7672876405,151.797362984,-32.7459554914,151.77809755,322.75622516,35.0,5.16562145964e-05,4.96779358103,-32.6690757206,151.924525574,11.2556411674,1.4889043366,16.0747214979,2.97780867319,2.97780867319,486,0
-33.2001563783,151.464959807,-33.1851893259,151.448149267,316.742943779,35.0,8.78261369873e-05,4.7372923778,-33.0964561469,151.578614613,10.9251160204,1.14186876482,15.602682668,2.28373752963,2.28373752963,487,0
-32.8507100791,151.966643406,-32.8602861893,151.935153521,250.127559998,35.0,4.67396379394e-05,5.01123081474,-32.7187049595,151.89212988,11.3179276018,1.56525612432,16.1636757449,3.13051224864,3.13051224864,488,0
-32.7242045364,151.651045015,-32.7218153701,151.625017132,276.217128302,35.0,7.62128471903e-05,4.79888797215,-32.5823008407,151.65622253,11.0134404742,1.22578411896,15.7288230606,2.45156823791,2.45156823791,489,0
-32.9207642532,151.523175028,-32.9178592438,151.487178418,275.482489358,35.0,4.01218611822e-05,5.07753508766,-32.7733060829,151.521843466,11.4130040232,1.68941967691,16.2994589467,3.37883935381,3.37883935381,490,0
-32.979584974,151.459426418,-32.9930792503,151.47025909,146.068382818,35.0,0.000140229469721,4.53407686688,-33.0626169623,151.329546219,10.6337169489,0.903667030621,15.1865216648,1.80733406124,1.80733406124,491,0
-32.9644992359,151.823870504,-32.9698618785,151.787123671,260.148367483,35.0,3.77590470186e-05,5.1038951338,-32.8221881729,151.775534677,11.4508027766,1.74147631113,16.353441161,3.48295262227,3.48295262227,492,0
-32.5904302721,151.617407391,-32.574017646,151.626661821,25.3985956836,35.0,0.000112368255309,4.6302725208,-32.6416001963,151.770544009,10.7716558499,1.00949986392,15.3835188313,2.01899972784,2.01899972784,493,0
-32.8840209281,151.888936559,-32.9070466659,151.931194388,123.018717979,35.0,2.07739432424e-05,5.3633972179,-33.0229382899,151.811316126,11.8229134783,2.34784062652,16.884870318,4.69568125303,4.69568125303,494,0
-33.0142386489,151.736264433,-33.0428048638,151.743023904,168.78254083,35.0,4.37353073964e-05,5.04008397529,-33.056920981,151.568790369,11.3593013343,1.61812471758,16.2227635585,3.23624943516,3.23624943516,495,0
-33.0686818832,151.637965076,-33.0432906238,151.639984943,3.81405800355,35.0,5.72792515356e-05,4.92291882419,-33.0655534601,151.810216901,11.1912934096,1.41393490708,15.9828233758,2.82786981416,2.82786981416,496,0
-32.9599639128,151.602803875,-32.9747194817,151.62531978,128.029386674,35.0,6.4659697872e-05,4.87028248762,-33.0798696385,151.50902741,11.1158160037,1.33079526861,15.875030469,2.66159053722,2.66159053722,497,0
-32.8423857087,152.136083378,-32.8615963047,152.108926328,229.936347939,35.0,4.1638370311e-05,5.06142243536,-32.7399622398,152.010494631,11.389899429,1.65836919531,16.2664621665,3.31673839062,3.31673839062,498,0
-33.1369000671,151.944057895,-33.1596258439,151.917278531,224.647300376,35.0,3.63528369685e-05,5.12037784985,-33.0446324813,151.805508967,11.4744380204,1.77483886105,16.3871957874,3.54967772211,3.54967772211,499,0
-31.8560781025,150.532568695,-31.8563844486,150.579041499,90.4453898848,35.0,0.00281790812841,5.30282255908,-32.007055097,150.554422457,11.7360529859,2.18968318764,16.7608206789,4.37936637528,4.37936637528,500,1
-31.344666049,149.669576954,-31.3514776156,149.687915834,113.533118701,35.0,0.019010786659,4.57556531489,-31.4740680766,149.614409596,10.6932089393,0.947878476368,15.2714850323,1.89575695274,1.89575695274,501,1
-31.5574330276,152.401775894,-31.5410104973,152.415909041,36.231686987,35.0,0.0127031451973,4.72915200442,-31.6321205888,152.541719088,10.9134432045,1.13121721734,15.5860121593,2.26243443467,2.26243443467,502,1
-32.3262167246,150.192500013,-32.3159148348,150.153798099,287.45819049,35.0,0.00385754414047,5.18318740607,-32.1792882914,150.225830183,11.564503224,1.90793558166,16.5158222284,3.81587116333,3.81587116333,503,1
-31.4387705875,151.646915243,-31.4213761346,151.635930537,331.66508472,35.0,0.0135952894669,4.70329481427,-31.3637303612,151.785509397,10.8763655171,1.09803810464,15.5330597338,2.19607620928,2.19607620928,504,1
-31.5535821676,150.746417811,-31.5662100001,150.789574439,108.979178466,35.0,0.00291501573346,5.28991547719,-31.7023000244,150.710431121,11.7175449909,2.15738543771,16.7343885226,4.31477087542,4.31477087542,505,1
-32.0141082736,153.108094975,-32.030375355,153.126516719,136.195601739,35.0,0.0100732528347,4.8175217653,-32.1204543852,152.996399604,11.0401602359,1.25236489952,15.7669828351,2.50472979904,2.50472979904,506,1
-31.1438634719,151.54198599,-31.1249229998,151.56202353,42.1328947836,35.0,0.00757558834967,4.92607735059,-31.2309191771,151.676792601,11.1958225504,1.41908588267,15.9892916592,2.83817176534,2.83817176534,507,1
-32.4269856724,152.449093414,-32.4149077884,152.46690608,51.193019397,35.0,0.0143961939111,4.68148847312,-32.5295587044,152.561601447,10.8450965084,1.07081449388,15.4884029615,2.14162898777,2.14162898777,508,1
-32.1322057103,150.209266174,-32.1458623984,150.190237752,229.749185079,35.0,0.0116638517724,4.76166890814,-32.031529724,150.092395931,10.960070529,1.17436867503,15.6526028797,2.34873735006,2.34873735006,509,1
-34.8981907561,149.847533788,-34.8711416588,149.845864869,357.102332667,35.0,0.00809957343205,4.97704125929,-34.8773449895,150.023007699,11.2689017933,1.50484106497,16.0936596343,3.00968212993,3.00968212993,510,2
-32.5632882758,150.665383677,-32.5844696051,150.651993977,208.062406082,35.0,0.010666487579,4.87216469366,-32.5066578506,150.509170706,11.1185149763,1.33368218855,15.8788850013,2.6673643771,2.6673643771,511,2
-33.9563061713,150.887690062,-33.9350075986,150.868344897,322.974457637,35.0,0.00838340096684,4.96392012664,-33.8585932675,151.017020511,11.250086862,1.48227938163,16.0667891276,2.96455876325,2.96455876325,512,2
-33.5882043237,150.245589232,-33.556677248,150.234990406,344.345442863,35.0,0.00525544936709,5.14182397057,-33.5325423353,150.411092826,11.5051904942,1.8192064604,16.4311148715,3.6384129208,3.6384129208,513,2
-33.1234997024,150.591508464,-33.1219097772,150.553489259,272.853807235,35.0,0.00556336523975,5.12013299128,-32.9754259528,150.581250497,11.4740869077,1.77433859767,16.3866943464,3.54867719533,3.54867719533,514,2
