LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -38.850,152.100,B,1000
 -38.700,152.100,B,1000
 -38.550,152.100,B,1000
 -38.400,152.100,B,1000
 -38.250,152.100,B,1000
 -38.100,152.100,B,1000
 -37.950,152.100,B,1000
 -37.800,152.100,B,1000
 -37.650,152.100,B,1000
 -37.500,152.100,B,1000
 -37.350,152.100,B,1000
 -37.200,152.100,B,1000
 -37.050,152.100,B,1000
 -36.900,152.100,B,1000
 -36.750,152.100,B,1000
 -36.600,152.100,B,1000
 -36.450,152.100,B,1000
 -36.300,152.100,B,1000
 -36.150,152.100,B,1000
 -36.000,152.100,B,1000
 -35.850,152.100,B,1000
 -35.700,152.100,B,1000
 -35.550,152.100,B,1000
 -35.400,152.100,B,1000
 -35.250,152.100,B,1000
 -35.100,152.100,B,1000
 -34.950,152.100,B,1000
 -34.800,152.100,B,1000
 -34.650,152.100,B,1000
 -34.500,152.100,B,1000
 -34.350,152.100,B,1000
 -34.200,152.100,B,1000
 -34.050,152.100,B,1000
 -33.900,152.100,B,1000
 -33.750,152.100,B,1000
 -33.600,152.100,B,1000
 -33.450,152.100,B,1000
 -33.300,152.100,B,1000
 -33.150,152.100,B,1000
 -33.000,152.100,B,1000
 -32.850,152.100,B,1000
 -32.700,152.100,B,1000
 -32.550,152.100,B,1000
 -32.400,152.100,B,1000
 -32.250,152.100,B,1000
 -32.100,152.100,B,1000
 -31.950,152.100,B,1000
 -31.800,152.100,B,1000
 -31.650,152.100,B,1000
 -31.500,152.100,B,1000
 -31.350,152.100,B,1000
 -31.200,152.100,B,1000
 -31.050,152.100,B,1000
 -30.900,152.100,B,1000
 -30.750,152.100,B,1000
 -30.600,152.100,B,1000
 -30.450,152.100,B,1000
 -30.300,152.100,B,1000
 -30.150,152.100,B,1000
 -30.000,152.100,B,1000
 -29.850,152.100,B,1000
 -29.700,152.100,B,1000
 -29.550,152.100,B,1000
 -29.400,152.100,B,1000
 -29.250,152.100,B,1000
 -29.100,152.100,B,1000
 -28.950,152.100,B,1000
 -28.800,152.100,B,1000
 -28.650,152.100,B,1000
 -28.500,152.100,B,1000
 -28.350,152.100,B,1000
 -28.200,152.100,B,1000
 -28.050,152.100,B,1000
 -27.900,152.100,B,1000
 -27.750,152.100,B,1000
 -27.600,152.100,B,1000
 -27.450,152.100,B,1000
 -27.300,152.100,B,1000
 -27.150,152.100,B,1000
 -27.000,152.100,B,1000
 -26.850,152.100,B,1000
 -26.700,152.100,B,1000
 -26.550,152.100,B,1000
 -26.400,152.100,B,1000
 -26.250,152.100,B,1000
 -26.100,152.100,B,1000
 -25.950,152.100,B,1000
 -25.800,152.100,B,1000
 -25.650,152.100,B,1000
 -25.500,152.100,B,1000
 -25.350,152.100,B,1000
 -25.200,152.100,B,1000
 -25.050,152.100,B,1000
 -24.900,152.100,B,1000
 -24.750,152.100,B,1000
 -24.600,152.100,B,1000
 -24.450,152.100,B,1000
 -24.300,152.100,B,1000
 -24.150,152.100,B,1000
 -24.000,152.100,B,1000
 -23.850,152.100,B,1000
 -23.700,152.100,B,1000
 -23.550,152.100,B,1000
 -23.400,152.100,B,1000
 -23.250,152.100,B,1000
 -23.100,152.100,B,1000
 -22.950,152.100,B,1000
 -22.800,152.100,B,1000
 -22.650,152.100,B,1000
 -22.500,152.100,B,1000
 -22.350,152.100,B,1000
 -22.200,152.100,B,1000
 -22.050,152.100,B,1000
 -21.900,152.100,B,1000
 -21.750,152.100,B,1000
 -21.600,152.100,B,1000
 -21.450,152.100,B,1000
 -21.300,152.100,B,1000
 -21.150,152.100,B,1000
 -21.000,152.100,B,1000
 -39.000,152.250,B,1000
 -38.850,152.250,B,1000
 -38.700,152.250,B,1000
 -38.550,152.250,B,1000
 -38.400,152.250,B,1000
 -38.250,152.250,B,1000
 -38.100,152.250,B,1000
 -37.950,152.250,B,1000
 -37.800,152.250,B,1000
 -37.650,152.250,B,1000
 -37.500,152.250,B,1000
 -37.350,152.250,B,1000
 -37.200,152.250,B,1000
 -37.050,152.250,B,1000
 -36.900,152.250,B,1000
 -36.750,152.250,B,1000
 -36.600,152.250,B,1000
 -36.450,152.250,B,1000
 -36.300,152.250,B,1000
 -36.150,152.250,B,1000
 -36.000,152.250,B,1000
 -35.850,152.250,B,1000
 -35.700,152.250,B,1000
 -35.550,152.250,B,1000
 -35.400,152.250,B,1000
 -35.250,152.250,B,1000
 -35.100,152.250,B,1000
 -34.950,152.250,B,1000
 -34.800,152.250,B,1000
 -34.650,152.250,B,1000
 -34.500,152.250,B,1000
 -34.350,152.250,B,1000
 -34.200,152.250,B,1000
 -34.050,152.250,B,1000
 -33.900,152.250,B,1000
 -33.750,152.250,B,1000
 -33.600,152.250,B,1000
 -33.450,152.250,B,1000
 -33.300,152.250,B,1000
 -33.150,152.250,B,1000
 -33.000,152.250,B,1000
 -32.850,152.250,B,1000
 -32.700,152.250,B,1000
 -32.550,152.250,B,1000
 -32.400,152.250,B,1000
 -32.250,152.250,B,1000
 -32.100,152.250,B,1000
 -31.950,152.250,B,1000
 -31.800,152.250,B,1000
 -31.650,152.250,B,1000
 -31.500,152.250,B,1000
 -31.350,152.250,B,1000
 -31.200,152.250,B,1000
 -31.050,152.250,B,1000
 -30.900,152.250,B,1000
 -30.750,152.250,B,1000
 -30.600,152.250,B,1000
 -30.450,152.250,B,1000
 -30.300,152.250,B,1000
 -30.150,152.250,B,1000
 -30.000,152.250,B,1000
 -29.850,152.250,B,1000
 -29.700,152.250,B,1000
 -29.550,152.250,B,1000
 -29.400,152.250,B,1000
 -29.250,152.250,B,1000
 -29.100,152.250,B,1000
 -28.950,152.250,B,1000
 -28.800,152.250,B,1000
 -28.650,152.250,B,1000
 -28.500,152.250,B,1000
 -28.350,152.250,B,1000
 -28.200,152.250,B,1000
 -28.050,152.250,B,1000
 -27.900,152.250,B,1000
 -27.750,152.250,B,1000
 -27.600,152.250,B,1000
 -27.450,152.250,B,1000
 -27.300,152.250,B,1000
 -27.150,152.250,B,1000
 -27.000,152.250,B,1000
 -26.850,152.250,B,1000
 -26.700,152.250,B,1000
 -26.550,152.250,B,1000
 -26.400,152.250,B,1000
 -26.250,152.250,B,1000
 -26.100,152.250,B,1000
 -25.950,152.250,B,1000
 -25.800,152.250,B,1000
 -25.650,152.250,B,1000
 -25.500,152.250,B,1000
 -25.350,152.250,B,1000
 -25.200,152.250,B,1000
 -25.050,152.250,B,1000
 -24.900,152.250,B,1000
 -24.750,152.250,B,1000
 -24.600,152.250,B,1000
 -24.450,152.250,B,1000
 -24.300,152.250,B,1000
 -24.150,152.250,B,1000
 -24.000,152.250,B,1000
 -23.850,152.250,B,1000
 -23.700,152.250,B,1000
 -23.550,152.250,B,1000
 -23.400,152.250,B,1000
 -23.250,152.250,B,1000
 -23.100,152.250,B,1000
 -22.950,152.250,B,1000
 -22.800,152.250,B,1000
 -22.650,152.250,B,1000
 -22.500,152.250,B,1000
 -22.350,152.250,B,1000
 -22.200,152.250,B,1000
 -22.050,152.250,B,1000
 -21.900,152.250,B,1000
 -21.750,152.250,B,1000
 -21.600,152.250,B,1000
 -21.450,152.250,B,1000
 -21.300,152.250,B,1000
 -21.150,152.250,B,1000
 -21.000,152.250,B,1000
 -39.000,152.400,B,1000
 -38.850,152.400,B,1000
 -38.700,152.400,B,1000
 -38.550,152.400,B,1000
 -38.400,152.400,B,1000
 -38.250,152.400,B,1000
 -38.100,152.400,B,1000
 -37.950,152.400,B,1000
 -37.800,152.400,B,1000
 -37.650,152.400,B,1000
 -37.500,152.400,B,1000
 -37.350,152.400,B,1000
 -37.200,152.400,B,1000
 -37.050,152.400,B,1000
 -36.900,152.400,B,1000
 -36.750,152.400,B,1000
 -36.600,152.400,B,1000
 -36.450,152.400,B,1000
 -36.300,152.400,B,1000
 -36.150,152.400,B,1000
 -36.000,152.400,B,1000
 -35.850,152.400,B,1000
 -35.700,152.400,B,1000
 -35.550,152.400,B,1000
 -35.400,152.400,B,1000
 -35.250,152.400,B,1000
 -35.100,152.400,B,1000
 -34.950,152.400,B,1000
 -34.800,152.400,B,1000
 -34.650,152.400,B,1000
 -34.500,152.400,B,1000
 -34.350,152.400,B,1000
 -34.200,152.400,B,1000
 -34.050,152.400,B,1000
 -33.900,152.400,B,1000
 -33.750,152.400,B,1000
 -33.600,152.400,B,1000
 -33.450,152.400,B,1000
 -33.300,152.400,B,1000
 -33.150,152.400,B,1000
 -33.000,152.400,B,1000
 -32.850,152.400,B,1000
 -32.700,152.400,B,1000
 -32.550,152.400,B,1000
 -32.400,152.400,B,1000
 -32.250,152.400,B,1000
 -32.100,152.400,B,1000
 -31.950,152.400,B,1000
 -31.800,152.400,B,1000
 -31.650,152.400,B,1000
 -31.500,152.400,B,1000
 -31.350,152.400,B,1000
 -31.200,152.400,B,1000
 -31.050,152.400,B,1000
 -30.900,152.400,B,1000
 -30.750,152.400,B,1000
 -30.600,152.400,B,1000
 -30.450,152.400,B,1000
 -30.300,152.400,B,1000
 -30.150,152.400,B,1000
 -30.000,152.400,B,1000
 -29.850,152.400,B,1000
 -29.700,152.400,B,1000
 -29.550,152.400,B,1000
 -29.400,152.400,B,1000
 -29.250,152.400,B,1000
 -29.100,152.400,B,1000
 -28.950,152.400,B,1000
 -28.800,152.400,B,1000
 -28.650,152.400,B,1000
 -28.500,152.400,B,1000
 -28.350,152.400,B,1000
 -28.200,152.400,B,1000
 -28.050,152.400,B,1000
 -27.900,152.400,B,1000
 -27.750,152.400,B,1000
 -27.600,152.400,B,1000
 -27.450,152.400,B,1000
 -27.300,152.400,B,1000
 -27.150,152.400,B,1000
 -27.000,152.400,B,1000
 -26.850,152.400,B,1000
 -26.700,152.400,B,1000
 -26.550,152.400,B,1000
 -26.400,152.400,B,1000
 -26.250,152.400,B,1000
 -26.100,152.400,B,1000
 -25.950,152.400,B,1000
 -25.800,152.400,B,1000
 -25.650,152.400,B,1000
 -25.500,152.400,B,1000
 -25.350,152.400,B,1000
 -25.200,152.400,B,1000
 -25.050,152.400,B,1000
 -24.900,152.400,B,1000
 -24.750,152.400,B,1000
 -24.600,152.400,B,1000
 -24.450,152.400,B,1000
 -24.300,152.400,B,1000
 -24.150,152.400,B,1000
 -24.000,152.400,B,1000
 -23.850,152.400,B,1000
 -23.700,152.400,B,1000
 -23.550,152.400,B,1000
 -23.400,152.400,B,1000
 -23.250,152.400,B,1000
 -23.100,152.400,B,1000
 -22.950,152.400,B,1000
 -22.800,152.400,B,1000
 -22.650,152.400,B,1000
 -22.500,152.400,B,1000
 -22.350,152.400,B,1000
 -22.200,152.400,B,1000
 -22.050,152.400,B,1000
 -21.900,152.400,B,1000
 -21.750,152.400,B,1000
 -21.600,152.400,B,1000
 -21.450,152.400,B,1000
 -21.300,152.400,B,1000
 -21.150,152.400,B,1000
 -21.000,152.400,B,1000
 -39.000,152.550,B,1000
 -38.850,152.550,B,1000
 -38.700,152.550,B,1000
 -38.550,152.550,B,1000
 -38.400,152.550,B,1000
 -38.250,152.550,B,1000
 -38.100,152.550,B,1000
 -37.950,152.550,B,1000
 -37.800,152.550,B,1000
 -37.650,152.550,B,1000
 -37.500,152.550,B,1000
 -37.350,152.550,B,1000
 -37.200,152.550,B,1000
 -37.050,152.550,B,1000
 -36.900,152.550,B,1000
 -36.750,152.550,B,1000
 -36.600,152.550,B,1000
 -36.450,152.550,B,1000
 -36.300,152.550,B,1000
 -36.150,152.550,B,1000
 -36.000,152.550,B,1000
 -35.850,152.550,B,1000
 -35.700,152.550,B,1000
 -35.550,152.550,B,1000
 -35.400,152.550,B,1000
 -35.250,152.550,B,1000
 -35.100,152.550,B,1000
 -34.950,152.550,B,1000
 -34.800,152.550,B,1000
 -34.650,152.550,B,1000
 -34.500,152.550,B,1000
 -34.350,152.550,B,1000
 -34.200,152.550,B,1000
 -34.050,152.550,B,1000
 -33.900,152.550,B,1000
 -33.750,152.550,B,1000
 -33.600,152.550,B,1000
 -33.450,152.550,B,1000
 -33.300,152.550,B,1000
 -33.150,152.550,B,1000
 -33.000,152.550,B,1000
 -32.850,152.550,B,1000
 -32.700,152.550,B,1000
 -32.550,152.550,B,1000
 -32.400,152.550,B,1000
 -32.250,152.550,B,1000
 -32.100,152.550,B,1000
 -31.950,152.550,B,1000
 -31.800,152.550,B,1000
 -31.650,152.550,B,1000
 -31.500,152.550,B,1000
 -31.350,152.550,B,1000
 -31.200,152.550,B,1000
 -31.050,152.550,B,1000
 -30.900,152.550,B,1000
 -30.750,152.550,B,1000
 -30.600,152.550,B,1000
 -30.450,152.550,B,1000
 -30.300,152.550,B,1000
 -30.150,152.550,B,1000
 -30.000,152.550,B,1000
 -29.850,152.550,B,1000
 -29.700,152.550,B,1000
 -29.550,152.550,B,1000
 -29.400,152.550,B,1000
 -29.250,152.550,B,1000
 -29.100,152.550,B,1000
 -28.950,152.550,B,1000
 -28.800,152.550,B,1000
 -28.650,152.550,B,1000
 -28.500,152.550,B,1000
 -28.350,152.550,B,1000
 -28.200,152.550,B,1000
 -28.050,152.550,B,1000
 -27.900,152.550,B,1000
 -27.750,152.550,B,1000
 -27.600,152.550,B,1000
 -27.450,152.550,B,1000
 -27.300,152.550,B,1000
 -27.150,152.550,B,1000
 -27.000,152.550,B,1000
 -26.850,152.550,B,1000
 -26.700,152.550,B,1000
 -26.550,152.550,B,1000
 -26.400,152.550,B,1000
 -26.250,152.550,B,1000
 -26.100,152.550,B,1000
 -25.950,152.550,B,1000
 -25.800,152.550,B,1000
 -25.650,152.550,B,1000
 -25.500,152.550,B,1000
 -25.350,152.550,B,1000
 -25.200,152.550,B,1000
 -25.050,152.550,B,1000
 -24.900,152.550,B,1000
 -24.750,152.550,B,1000
 -24.600,152.550,B,1000
 -24.450,152.550,B,1000
 -24.300,152.550,B,1000
 -24.150,152.550,B,1000
 -24.000,152.550,B,1000
 -23.850,152.550,B,1000
 -23.700,152.550,B,1000
 -23.550,152.550,B,1000
 -23.400,152.550,B,1000
 -23.250,152.550,B,1000
 -23.100,152.550,B,1000
 -22.950,152.550,B,1000
 -22.800,152.550,B,1000
 -22.650,152.550,B,1000
 -22.500,152.550,B,1000
 -22.350,152.550,B,1000
 -22.200,152.550,B,1000
 -22.050,152.550,B,1000
 -21.900,152.550,B,1000
 -21.750,152.550,B,1000
 -21.600,152.550,B,1000
 -21.450,152.550,B,1000
 -21.300,152.550,B,1000
 -21.150,152.550,B,1000
 -21.000,152.550,B,1000
 -39.000,152.700,B,1000
 -38.850,152.700,B,1000
 -38.700,152.700,B,1000
 -38.550,152.700,B,1000
 -38.400,152.700,B,1000
 -38.250,152.700,B,1000
 -38.100,152.700,B,1000
 -37.950,152.700,B,1000
 -37.800,152.700,B,1000
 -37.650,152.700,B,1000
 -37.500,152.700,B,1000
 -37.350,152.700,B,1000
 -37.200,152.700,B,1000
 -37.050,152.700,B,1000
 -36.900,152.700,B,1000
 -36.750,152.700,B,1000
 -36.600,152.700,B,1000
 -36.450,152.700,B,1000
 -36.300,152.700,B,1000
 -36.150,152.700,B,1000
 -36.000,152.700,B,1000
 -35.850,152.700,B,1000
 -35.700,152.700,B,1000
 -35.550,152.700,B,1000
 -35.400,152.700,B,1000
 -35.250,152.700,B,1000
 -35.100,152.700,B,1000
 -34.950,152.700,B,1000
 -34.800,152.700,B,1000
 -34.650,152.700,B,1000
 -34.500,152.700,B,1000
 -34.350,152.700,B,1000
 -34.200,152.700,B,1000
 -34.050,152.700,B,1000
 -33.900,152.700,B,1000
 -33.750,152.700,B,1000
 -33.600,152.700,B,1000
 -33.450,152.700,B,1000
 -33.300,152.700,B,1000
 -33.150,152.700,B,1000
 -33.000,152.700,B,1000
 -32.850,152.700,B,1000
 -32.700,152.700,B,1000
 -32.550,152.700,B,1000
 -32.400,152.700,B,1000
 -32.250,152.700,B,1000
 -32.100,152.700,B,1000
 -31.950,152.700,B,1000
 -31.800,152.700,B,1000
 -31.650,152.700,B,1000
 -31.500,152.700,B,1000
 -31.350,152.700,B,1000
 -31.200,152.700,B,1000
 -31.050,152.700,B,1000
 -30.900,152.700,B,1000
 -30.750,152.700,B,1000
 -30.600,152.700,B,1000
 -30.450,152.700,B,1000
 -30.300,152.700,B,1000
 -30.150,152.700,B,1000
 -30.000,152.700,B,1000
 -29.850,152.700,B,1000
 -29.700,152.700,B,1000
 -29.550,152.700,B,1000
 -29.400,152.700,B,1000
 -29.250,152.700,B,1000
 -29.100,152.700,B,1000
 -28.950,152.700,B,1000
 -28.800,152.700,B,1000
 -28.650,152.700,B,1000
 -28.500,152.700,B,1000
 -28.350,152.700,B,1000
 -28.200,152.700,B,1000
 -28.050,152.700,B,1000
 -27.900,152.700,B,1000
 -27.750,152.700,B,1000
 -27.600,152.700,B,1000
 -27.450,152.700,B,1000
 -27.300,152.700,B,1000
 -27.150,152.700,B,1000
 -27.000,152.700,B,1000
 -26.850,152.700,B,1000
 -26.700,152.700,B,1000
 -26.550,152.700,B,1000
 -26.400,152.700,B,1000
 -26.250,152.700,B,1000
 -26.100,152.700,B,1000
 -25.950,152.700,B,1000
 -25.800,152.700,B,1000
 -25.650,152.700,B,1000
 -25.500,152.700,B,1000
 -25.350,152.700,B,1000
 -25.200,152.700,B,1000
 -25.050,152.700,B,1000
 -24.900,152.700,B,1000
 -24.750,152.700,B,1000
 -24.600,152.700,B,1000
 -24.450,152.700,B,1000
 -24.300,152.700,B,1000
 -24.150,152.700,B,1000
 -24.000,152.700,B,1000
 -23.850,152.700,B,1000
 -23.700,152.700,B,1000
 -23.550,152.700,B,1000
 -23.400,152.700,B,1000
 -23.250,152.700,B,1000
 -23.100,152.700,B,1000
 -22.950,152.700,B,1000
 -22.800,152.700,B,1000
 -22.650,152.700,B,1000
 -22.500,152.700,B,1000
 -22.350,152.700,B,1000
 -22.200,152.700,B,1000
 -22.050,152.700,B,1000
 -21.900,152.700,B,1000
 -21.750,152.700,B,1000
 -21.600,152.700,B,1000
 -21.450,152.700,B,1000
 -21.300,152.700,B,1000
 -21.150,152.700,B,1000
 -21.000,152.700,B,1000
 -39.000,152.850,B,1000
 -38.850,152.850,B,1000
 -38.700,152.850,B,1000
 -38.550,152.850,B,1000
 -38.400,152.850,B,1000
 -38.250,152.850,B,1000
 -38.100,152.850,B,1000
 -37.950,152.850,B,1000
 -37.800,152.850,B,1000
 -37.650,152.850,B,1000
 -37.500,152.850,B,1000
 -37.350,152.850,B,1000
 -37.200,152.850,B,1000
 -37.050,152.850,B,1000
 -36.900,152.850,B,1000
 -36.750,152.850,B,1000
 -36.600,152.850,B,1000
 -36.450,152.850,B,1000
 -36.300,152.850,B,1000
 -36.150,152.850,B,1000
 -36.000,152.850,B,1000
 -35.850,152.850,B,1000
 -35.700,152.850,B,1000
 -35.550,152.850,B,1000
 -35.400,152.850,B,1000
 -35.250,152.850,B,1000
 -35.100,152.850,B,1000
 -34.950,152.850,B,1000
 -34.800,152.850,B,1000
 -34.650,152.850,B,1000
 -34.500,152.850,B,1000
 -34.350,152.850,B,1000
 -34.200,152.850,B,1000
 -34.050,152.850,B,1000
 -33.900,152.850,B,1000
 -33.750,152.850,B,1000
 -33.600,152.850,B,1000
 -33.450,152.850,B,1000
 -33.300,152.850,B,1000
 -33.150,152.850,B,1000
 -33.000,152.850,B,1000
 -32.850,152.850,B,1000
 -32.700,152.850,B,1000
 -32.550,152.850,B,1000
 -32.400,152.850,B,1000
 -32.250,152.850,B,1000
 -32.100,152.850,B,1000
 -31.950,152.850,B,1000
 -31.800,152.850,B,1000
 -31.650,152.850,B,1000
 -31.500,152.850,B,1000
 -31.350,152.850,B,1000
 -31.200,152.850,B,1000
 -31.050,152.850,B,1000
 -30.900,152.850,B,1000
 -30.750,152.850,B,1000
 -30.600,152.850,B,1000
 -30.450,152.850,B,1000
 -30.300,152.850,B,1000
 -30.150,152.850,B,1000
 -30.000,152.850,B,1000
 -29.850,152.850,B,1000
 -29.700,152.850,B,1000
 -29.550,152.850,B,1000
 -29.400,152.850,B,1000
 -29.250,152.850,B,1000
 -29.100,152.850,B,1000
 -28.950,152.850,B,1000
 -28.800,152.850,B,1000
 -28.650,152.850,B,1000
 -28.500,152.850,B,1000
 -28.350,152.850,B,1000
 -28.200,152.850,B,1000
 -28.050,152.850,B,1000
 -27.900,152.850,B,1000
 -27.750,152.850,B,1000
 -27.600,152.850,B,1000
 -27.450,152.850,B,1000
 -27.300,152.850,B,1000
 -27.150,152.850,B,1000
 -27.000,152.850,B,1000
 -26.850,152.850,B,1000
 -26.700,152.850,B,1000
 -26.550,152.850,B,1000
 -26.400,152.850,B,1000
 -26.250,152.850,B,1000
 -26.100,152.850,B,1000
 -25.950,152.850,B,1000
 -25.800,152.850,B,1000
 -25.650,152.850,B,1000
 -25.500,152.850,B,1000
 -25.350,152.850,B,1000
 -25.200,152.850,B,1000
 -25.050,152.850,B,1000
 -24.900,152.850,B,1000
 -24.750,152.850,B,1000
 -24.600,152.850,B,1000
 -24.450,152.850,B,1000
 -24.300,152.850,B,1000
 -24.150,152.850,B,1000
 -24.000,152.850,B,1000
 -23.850,152.850,B,1000
 -23.700,152.850,B,1000
 -23.550,152.850,B,1000
 -23.400,152.850,B,1000
 -23.250,152.850,B,1000
 -23.100,152.850,B,1000
 -22.950,152.850,B,1000
 -22.800,152.850,B,1000
 -22.650,152.850,B,1000
 -22.500,152.850,B,1000
 -22.350,152.850,B,1000
 -22.200,152.850,B,1000
 -22.050,152.850,B,1000
 -21.900,152.850,B,1000
 -21.750,152.850,B,1000
 -21.600,152.850,B,1000
 -21.450,152.850,B,1000
 -21.300,152.850,B,1000
 -21.150,152.850,B,1000
 -21.000,152.850,B,1000
 -39.000,153.000,B,1000
 -38.850,153.000,B,1000
 -38.700,153.000,B,1000
 -38.550,153.000,B,1000
 -38.400,153.000,B,1000
 -38.250,153.000,B,1000
 -38.100,153.000,B,1000
 -37.950,153.000,B,1000
 -37.800,153.000,B,1000
 -37.650,153.000,B,1000
 -37.500,153.000,B,1000
 -37.350,153.000,B,1000
 -37.200,153.000,B,1000
 -37.050,153.000,B,1000
 -36.900,153.000,B,1000
 -36.750,153.000,B,1000
 -36.600,153.000,B,1000
 -36.450,153.000,B,1000
 -36.300,153.000,B,1000
 -36.150,153.000,B,1000
 -36.000,153.000,B,1000
 -35.850,153.000,B,1000
 -35.700,153.000,B,1000
 -35.550,153.000,B,1000
 -35.400,153.000,B,1000
 -35.250,153.000,B,1000
 -35.100,153.000,B,1000
 -34.950,153.000,B,1000
 -34.800,153.000,B,1000
 -34.650,153.000,B,1000
 -34.500,153.000,B,1000
 -34.350,153.000,B,1000
 -34.200,153.000,B,1000
 -34.050,153.000,B,1000
 -33.900,153.000,B,1000
 -33.750,153.000,B,1000
 -33.600,153.000,B,1000
 -33.450,153.000,B,1000
 -33.300,153.000,B,1000
 -33.150,153.000,B,1000
 -33.000,153.000,B,1000
 -32.850,153.000,B,1000
 -32.700,153.000,B,1000
 -32.550,153.000,B,1000
 -32.400,153.000,B,1000
 -32.250,153.000,B,1000
 -32.100,153.000,B,1000
 -31.950,153.000,B,1000
 -31.800,153.000,B,1000
 -31.650,153.000,B,1000
 -31.500,153.000,B,1000
 -31.350,153.000,B,1000
 -31.200,153.000,B,1000
 -31.050,153.000,B,1000
 -30.900,153.000,B,1000
 -30.750,153.000,B,1000
 -30.600,153.000,B,1000
 -30.450,153.000,B,1000
 -30.300,153.000,B,1000
 -30.150,153.000,B,1000
 -30.000,153.000,B,1000
 -29.850,153.000,B,1000
 -29.700,153.000,B,1000
 -29.550,153.000,B,1000
 -29.400,153.000,B,1000
 -29.250,153.000,B,1000
 -29.100,153.000,B,1000
 -28.950,153.000,B,1000
 -28.800,153.000,B,1000
 -28.650,153.000,B,1000
 -28.500,153.000,B,1000
 -28.350,153.000,B,1000
 -28.200,153.000,B,1000
 -28.050,153.000,B,1000
 -27.900,153.000,B,1000
 -27.750,153.000,B,1000
 -27.600,153.000,B,1000
 -27.450,153.000,B,1000
 -27.300,153.000,B,1000
 -27.150,153.000,B,1000
 -27.000,153.000,B,1000
 -26.850,153.000,B,1000
 -26.700,153.000,B,1000
 -26.550,153.000,B,1000
 -26.400,153.000,B,1000
 -26.250,153.000,B,1000
 -26.100,153.000,B,1000
 -25.950,153.000,B,1000
 -25.800,153.000,B,1000
 -25.650,153.000,B,1000
 -25.500,153.000,B,1000
 -25.350,153.000,B,1000
 -25.200,153.000,B,1000
 -25.050,153.000,B,1000
 -24.900,153.000,B,1000
 -24.750,153.000,B,1000
 -24.600,153.000,B,1000
 -24.450,153.000,B,1000
 -24.300,153.000,B,1000
 -24.150,153.000,B,1000
 -24.000,153.000,B,1000
 -23.850,153.000,B,1000
 -23.700,153.000,B,1000
 -23.550,153.000,B,1000
 -23.400,153.000,B,1000
 -23.250,153.000,B,1000
 -23.100,153.000,B,1000
 -22.950,153.000,B,1000
 -22.800,153.000,B,1000
 -22.650,153.000,B,1000
 -22.500,153.000,B,1000
 -22.350,153.000,B,1000
 -22.200,153.000,B,1000
 -22.050,153.000,B,1000
 -21.900,153.000,B,1000
 -21.750,153.000,B,1000
 -21.600,153.000,B,1000
 -21.450,153.000,B,1000
 -21.300,153.000,B,1000
 -21.150,153.000,B,1000
 -21.000,153.000,B,1000
 -34.950,153.150,B,1000
 -34.800,153.150,B,1000
 -34.650,153.150,B,1000
 -34.500,153.150,B,1000
 -34.350,153.150,B,1000
 -34.200,153.150,B,1000
 -34.050,153.150,B,1000
 -33.900,153.150,B,1000
 -33.750,153.150,B,1000
 -33.600,153.150,B,1000
 -33.450,153.150,B,1000
 -33.300,153.150,B,1000
 -33.150,153.150,B,1000
 -33.000,153.150,B,1000
 -32.850,153.150,B,1000
 -32.700,153.150,B,1000
 -32.550,153.150,B,1000
 -32.400,153.150,B,1000
 -32.250,153.150,B,1000
 -32.100,153.150,B,1000
 -31.950,153.150,B,1000
 -31.800,153.150,B,1000
 -31.650,153.150,B,1000
 -31.500,153.150,B,1000
 -31.350,153.150,B,1000
 -31.200,153.150,B,1000
 -31.050,153.150,B,1000
 -30.900,153.150,B,1000
 -30.750,153.150,B,1000
 -30.600,153.150,B,1000
 -30.450,153.150,B,1000
 -30.300,153.150,B,1000
 -30.150,153.150,B,1000
 -30.000,153.150,B,1000
 -29.850,153.150,B,1000
 -29.700,153.150,B,1000
 -29.550,153.150,B,1000
 -29.400,153.150,B,1000
 -29.250,153.150,B,1000
 -29.100,153.150,B,1000
 -28.950,153.150,B,1000
 -28.800,153.150,B,1000
 -28.650,153.150,B,1000
 -28.500,153.150,B,1000
 -28.350,153.150,B,1000
 -28.200,153.150,B,1000
 -28.050,153.150,B,1000
 -27.900,153.150,B,1000
 -27.750,153.150,B,1000
 -27.600,153.150,B,1000
 -27.450,153.150,B,1000
 -27.300,153.150,B,1000
 -27.150,153.150,B,1000
 -27.000,153.150,B,1000
 -26.850,153.150,B,1000
 -26.700,153.150,B,1000
 -26.550,153.150,B,1000
 -26.400,153.150,B,1000
 -26.250,153.150,B,1000
 -26.100,153.150,B,1000
 -25.950,153.150,B,1000
 -25.800,153.150,B,1000
 -25.650,153.150,B,1000
 -25.500,153.150,B,1000
 -25.350,153.150,B,1000
 -25.200,153.150,B,1000
 -25.050,153.150,B,1000
 -24.900,153.150,B,1000
 -24.750,153.150,B,1000
 -24.600,153.150,B,1000
 -24.450,153.150,B,1000
 -24.300,153.150,B,1000
 -24.150,153.150,B,1000
 -24.000,153.150,B,1000
 -23.850,153.150,B,1000
 -23.700,153.150,B,1000
 -23.550,153.150,B,1000
 -23.400,153.150,B,1000
 -23.250,153.150,B,1000
 -23.100,153.150,B,1000
 -22.950,153.150,B,1000
 -22.800,153.150,B,1000
 -22.650,153.150,B,1000
 -22.500,153.150,B,1000
 -22.350,153.150,B,1000
