LATITUDE,LONGITUDE,SITE_CLASS,VS30
-32.9312,151.7301,C,560
-32.93123,151.73277,D,270
-32.93125,151.73544,E,150
-32.93128,151.73812,E,150
-32.93131,151.74079,E,150
-32.93133,151.74346,E,150
-32.93136,151.74614,G,90
-32.93139,151.74881,G,90
-32.93141,151.75149,G,90
-32.93144,151.75416,G,90
-32.93147,151.75683,G,90
-32.93149,151.75951,G,90
-32.93152,151.76218,G,90
-32.93155,151.76485,G,90
-32.93157,151.76753,G,90
-32.9316,151.7702,G,90
-32.93163,151.77287,C,560
-32.93165,151.77555,C,560
-32.93168,151.77822,C,560
-32.9317,151.78089,C,560
-32.93173,151.78357,C,560
-32.92662,151.51894,C,560
-32.92665,151.52162,C,560
-32.92668,151.52429,C,560
-32.92671,151.52696,C,560
-32.92675,151.52963,C,560
-32.92678,151.53231,C,560
-32.92681,151.53498,C,560
-32.92684,151.53765,C,560
-32.92687,151.54033,C,560
-32.9269,151.543,C,560
-32.92693,151.54567,D,270
-32.92696,151.54835,D,270
-32.927,151.55102,D,270
-32.92703,151.55369,C,560
-32.92706,151.55637,C,560
-32.92709,151.55904,C,560
-32.92712,151.56171,C,560
-32.92715,151.56439,D,270
-32.92718,151.56706,D,270
-32.92721,151.56973,D,270
-32.92724,151.57241,D,270
-32.92727,151.57508,C,560
-32.9273,151.57775,C,560
-32.92733,151.58042,C,560
-32.92736,151.5831,C,560
-32.92739,151.58577,D,270
-32.92742,151.58844,D,270
-32.92745,151.59112,C,560
-32.92748,151.59379,C,560
-32.92751,151.59646,C,560
-32.92754,151.59914,C,560
-32.92763,151.60716,C,560
-32.92766,151.60983,C,560
-32.92769,151.6125,C,560
-32.92772,151.61518,C,560
-32.92775,151.61785,C,560
-32.92778,151.62052,D,270
-32.92781,151.6232,D,270
-32.92784,151.62587,D,270
-32.92787,151.62854,D,270
-32.9279,151.63122,D,270
-32.92793,151.63389,D,270
-32.92796,151.63656,D,270
-32.92799,151.63924,C,560
-32.92802,151.64191,D,270
-32.92805,151.64458,D,270
-32.92807,151.64726,C,560
-32.9281,151.64993,C,560
-32.92813,151.6526,C,560
-32.92816,151.65528,C,560
-32.92819,151.65795,C,560
-32.92822,151.66062,C,560
-32.92825,151.6633,C,560
-32.92828,151.66597,C,560
-32.9283,151.66864,C,560
-32.92833,151.67132,C,560
-32.92836,151.67399,C,560
-32.92839,151.67666,C,560
-32.92842,151.67934,C,560
-32.92845,151.68201,C,560
-32.92847,151.68468,C,560
-32.9285,151.68736,C,560
-32.92853,151.69003,C,560
-32.92856,151.6927,C,560
-32.92859,151.69538,C,560
-32.92861,151.69805,C,560
-32.92864,151.70072,C,560
-32.92867,151.7034,C,560
-32.9287,151.70607,C,560
-32.92872,151.70874,C,560
-32.92875,151.71142,C,560
-32.92878,151.71409,C,560
-32.92881,151.71676,E,150
-32.92884,151.71944,E,150
-32.92886,151.72211,D,270
-32.92889,151.72478,D,270
-32.92892,151.72746,D,270
-32.92894,151.73013,C,560
-32.92897,151.7328,D,270
-32.929,151.73548,D,270
-32.92903,151.73815,D,270
-32.92905,151.74082,D,270
-32.92908,151.7435,E,150
-32.92911,151.74617,G,90
-32.92913,151.74884,G,90
-32.92916,151.75152,G,90
-32.92919,151.75419,G,90
-32.92921,151.75686,G,90
-32.92924,151.75954,G,90
-32.92927,151.76221,G,90
-32.92929,151.76488,G,90
-32.92932,151.76756,G,90
-32.92935,151.77023,G,90
-32.92937,151.7729,G,90
-32.9294,151.77558,C,560
-32.92942,151.77825,C,560
-32.92945,151.78092,C,560
-32.92948,151.7836,C,560
-32.9295,151.78627,C,560
-32.92437,151.51898,C,560
-32.9244,151.52165,C,560
-32.92443,151.52433,C,560
-32.92446,151.527,C,560
-32.92449,151.52967,C,560
-32.92452,151.53235,C,560
-32.92455,151.53502,C,560
-32.92459,151.53769,C,560
-32.92462,151.54036,C,560
-32.92465,151.54304,D,270
-32.92468,151.54571,C,560
-32.92471,151.54838,C,560
-32.92474,151.55106,C,560
-32.92477,151.55373,C,560
-32.9248,151.5564,C,560
-32.92483,151.55908,C,560
-32.92486,151.56175,D,270
-32.9249,151.56442,D,270
-32.92493,151.5671,D,270
-32.92496,151.56977,D,270
-32.92499,151.57244,D,270
-32.92502,151.57511,C,560
-32.92505,151.57779,C,560
-32.92508,151.58046,C,560
-32.92511,151.58313,D,270
-32.92514,151.58581,D,270
-32.92517,151.58848,D,270
-32.9252,151.59115,C,560
-32.92523,151.59383,C,560
-32.92526,151.5965,C,560
-32.92529,151.59917,C,560
-32.92532,151.60185,C,560
-32.92535,151.60452,C,560
-32.92538,151.60719,C,560
-32.92541,151.60987,C,560
-32.92544,151.61254,C,560
-32.92547,151.61521,C,560
-32.9255,151.61788,C,560
-32.92553,151.62056,D,270
-32.92556,151.62323,D,270
-32.92559,151.6259,D,270
-32.92562,151.62858,D,270
-32.92565,151.63125,C,560
-32.92567,151.63392,D,270
-32.9257,151.6366,D,270
-32.92573,151.63927,C,560
-32.92576,151.64194,C,560
-32.92579,151.64462,D,270
-32.92582,151.64729,C,560
-32.92585,151.64996,C,560
-32.92588,151.65264,C,560
-32.92591,151.65531,C,560
-32.92594,151.65798,C,560
-32.92596,151.66066,C,560
-32.92599,151.66333,C,560
-32.92602,151.666,C,560
-32.92605,151.66868,C,560
-32.92608,151.67135,C,560
-32.92611,151.67402,C,560
-32.92613,151.6767,C,560
-32.92616,151.67937,C,560
-32.92619,151.68204,C,560
-32.92622,151.68472,C,560
-32.92625,151.68739,C,560
-32.92628,151.69006,C,560
-32.9263,151.69274,C,560
-32.92633,151.69541,C,560
-32.92636,151.69808,C,560
-32.92639,151.70076,C,560
-32.92642,151.70343,C,560
-32.92644,151.7061,C,560
-32.92647,151.70878,C,560
-32.9265,151.71145,D,270
-32.92653,151.71412,C,560
-32.92655,151.7168,D,270
-32.92658,151.71947,E,150
-32.92661,151.72214,E,150
-32.92664,151.72482,E,150
-32.92666,151.72749,D,270
-32.92669,151.73016,D,270
-32.92672,151.73284,C,560
-32.92674,151.73551,C,560
-32.92677,151.73818,D,270
-32.9268,151.74086,C,560
-32.92682,151.74353,D,270
-32.92685,151.7462,E,150
-32.92688,151.74888,G,90
-32.92691,151.75155,G,90
-32.92693,151.75422,E,150
-32.92696,151.7569,E,150
-32.92698,151.75957,E,150
-32.92701,151.76224,E,150
-32.92704,151.76492,G,90
-32.92706,151.76759,E,150
-32.92709,151.77026,E,150
-32.92712,151.77294,E,150
-32.92714,151.77561,E,150
-32.92717,151.77828,H,90
-32.9272,151.78096,C,560
-32.92722,151.78363,C,560
-32.92725,151.7863,C,560
-32.92727,151.78898,C,560
-32.92208,151.51634,C,560
-32.92211,151.51902,C,560
-32.92214,151.52169,C,560
-32.92217,151.52436,C,560
-32.92221,151.52704,C,560
-32.92224,151.52971,C,560
-32.92227,151.53238,C,560
-32.9223,151.53506,C,560
-32.92233,151.53773,D,270
-32.92236,151.5404,D,270
-32.92239,151.54307,D,270
-32.92242,151.54575,C,560
-32.92246,151.54842,C,560
-32.92249,151.55109,C,560
-32.92252,151.55377,C,560
-32.92255,151.55644,C,560
-32.92258,151.55911,C,560
-32.92261,151.56179,C,560
-32.92264,151.56446,C,560
-32.92267,151.56713,C,560
-32.9227,151.5698,D,270
-32.92273,151.57248,D,270
-32.92276,151.57515,C,560
-32.92279,151.57782,C,560
-32.92282,151.5805,C,560
-32.92285,151.58317,D,270
-32.92288,151.58584,D,270
-32.92292,151.58852,D,270
-32.92295,151.59119,C,560
-32.92298,151.59386,C,560
-32.92301,151.59654,C,560
-32.92304,151.59921,C,560
-32.92307,151.60188,C,560
-32.9231,151.60455,C,560
-32.92313,151.60723,D,270
-32.92315,151.6099,C,560
-32.92318,151.61257,D,270
-32.92321,151.61525,D,270
-32.92324,151.61792,D,270
-32.92327,151.62059,C,560
-32.9233,151.62327,C,560
-32.92333,151.62594,C,560
-32.92336,151.62861,C,560
-32.92339,151.63129,C,560
-32.92342,151.63396,C,560
-32.92345,151.63663,D,270
-32.92348,151.63931,D,270
-32.92351,151.64198,C,560
-32.92354,151.64465,C,560
-32.92357,151.64732,C,560
-32.92359,151.65,C,560
-32.92362,151.65267,C,560
-32.92365,151.65534,C,560
-32.92368,151.65802,C,560
-32.92371,151.66069,C,560
-32.92374,151.66336,C,560
-32.92377,151.66604,C,560
-32.9238,151.66871,C,560
-32.92382,151.67138,C,560
-32.92385,151.67406,C,560
-32.92388,151.67673,C,560
-32.92391,151.6794,C,560
-32.92394,151.68208,C,560
-32.92396,151.68475,C,560
-32.92399,151.68742,C,560
-32.92402,151.6901,C,560
-32.92405,151.69277,C,560
-32.92408,151.69544,C,560
-32.9241,151.69812,C,560
-32.92413,151.70079,C,560
-32.92416,151.70346,C,560
-32.92419,151.70613,C,560
-32.92422,151.70881,C,560
-32.92424,151.71148,C,560
-32.92427,151.71415,C,560
-32.9243,151.71683,D,270
-32.92433,151.7195,D,270
-32.92435,151.72217,E,150
-32.92438,151.72485,E,150
-32.92441,151.72752,E,150
-32.92444,151.73019,E,150
-32.92446,151.73287,D,270
-32.92449,151.73554,D,270
-32.92452,151.73821,D,270
-32.92454,151.74089,C,560
-32.92457,151.74356,C,560
-32.9246,151.74623,D,270
-32.92462,151.74891,E,150
-32.92465,151.75158,E,150
-32.92468,151.75425,E,150
-32.9247,151.75693,E,150
-32.92473,151.7596,F,90
-32.92476,151.76227,E,150
-32.92484,151.77029,E,150
-32.92486,151.77297,H,90
-32.92489,151.77564,H,90
-32.92502,151.78901,H,90
-32.92504,151.79168,C,560
-32.91986,151.51906,C,560
-32.91989,151.52173,C,560
-32.91992,151.5244,C,560
-32.91995,151.52707,C,560
-32.91998,151.52975,C,560
-32.92001,151.53242,C,560
-32.92005,151.53509,C,560
-32.92008,151.53777,C,560
-32.92011,151.54044,C,560
-32.92014,151.54311,C,560
-32.92017,151.54578,C,560
-32.9202,151.54846,C,560
-32.92023,151.55113,C,560
-32.92026,151.5538,C,560
-32.92029,151.55648,C,560
-32.92033,151.55915,C,560
-32.92036,151.56182,C,560
-32.92039,151.56449,C,560
-32.92042,151.56717,C,560
-32.92045,151.56984,C,560
-32.92048,151.57251,C,560
-32.92051,151.57519,C,560
-32.92054,151.57786,C,560
-32.92057,151.58053,C,560
-32.9206,151.58321,D,270
-32.92063,151.58588,D,270
-32.92066,151.58855,C,560
-32.92069,151.59122,C,560
-32.92072,151.5939,C,560
-32.92075,151.59657,C,560
-32.92078,151.59924,C,560
-32.92081,151.60192,C,560
-32.92084,151.60459,C,560
-32.92087,151.60726,D,270
-32.9209,151.60994,D,270
-32.92093,151.61261,D,270
-32.92096,151.61528,D,270
-32.92099,151.61796,C,560
-32.92102,151.62063,C,560
-32.92105,151.6233,C,560
-32.92108,151.62597,C,560
-32.92111,151.62865,C,560
-32.92114,151.63132,C,560
-32.92117,151.63399,C,560
-32.92119,151.63667,D,270
-32.92122,151.63934,C,560
-32.92125,151.64201,C,560
-32.92128,151.64469,C,560
-32.92131,151.64736,C,560
-32.92134,151.65003,C,560
-32.92137,151.6527,C,560
-32.9214,151.65538,C,560
-32.92143,151.65805,C,560
-32.92145,151.66072,C,560
-32.92148,151.6634,C,560
-32.92151,151.66607,C,560
-32.92154,151.66874,C,560
-32.92157,151.67142,C,560
-32.9216,151.67409,C,560
-32.92163,151.67676,C,560
-32.92165,151.67944,C,560
-32.92168,151.68211,C,560
-32.92171,151.68478,C,560
-32.92174,151.68746,C,560
-32.92177,151.69013,C,560
-32.92179,151.6928,C,560
-32.92182,151.69547,C,560
-32.92185,151.69815,C,560
-32.92188,151.70082,C,560
-32.92191,151.70349,C,560
-32.92193,151.70617,C,560
-32.92196,151.70884,C,560
-32.92199,151.71151,C,560
-32.92202,151.71419,C,560
-32.92204,151.71686,C,560
-32.92207,151.71953,C,560
-32.9221,151.72221,D,270
-32.92213,151.72488,E,150
-32.92215,151.72755,E,150
-32.92218,151.73023,F,90
-32.92221,151.7329,E,150
-32.92223,151.73557,E,150
-32.92226,151.73825,D,270
-32.92229,151.74092,D,270
-32.92232,151.74359,D,270
-32.92234,151.74627,E,150
-32.92237,151.74894,E,150
-32.9224,151.75161,E,150
-32.92242,151.75429,F,90
-32.92245,151.75696,F,90
-32.92248,151.75963,F,90
-32.92256,151.76765,E,150
-32.92263,151.77567,E,150
-32.92279,151.79171,H,90
-32.91757,151.51642,C,560
-32.9176,151.51909,C,560
-32.91763,151.52177,C,560
-32.91767,151.52444,C,560
-32.9177,151.52711,C,560
-32.91773,151.52978,C,560
-32.91776,151.53246,C,560
-32.91779,151.53513,C,560
-32.91782,151.5378,C,560
-32.91785,151.54048,C,560
-32.91788,151.54315,C,560
-32.91792,151.54582,C,560
-32.91795,151.54849,C,560
-32.91798,151.55117,C,560
-32.91801,151.55384,C,560
-32.91804,151.55651,C,560
-32.91807,151.55919,C,560
-32.9181,151.56186,C,560
-32.91813,151.56453,C,560
-32.91816,151.5672,C,560
-32.91819,151.56988,C,560
-32.91822,151.57255,C,560
-32.91825,151.57522,D,270
-32.91829,151.5779,D,270
-32.91832,151.58057,C,560
-32.91835,151.58324,D,270
-32.91838,151.58591,D,270
-32.91841,151.58859,D,270
-32.91844,151.59126,D,270
-32.91847,151.59393,D,270
-32.9185,151.59661,C,560
-32.91853,151.59928,C,560
-32.91856,151.60195,C,560
-32.91859,151.60463,C,560
-32.91862,151.6073,D,270
-32.91865,151.60997,D,270
-32.91868,151.61264,D,270
-32.91871,151.61532,D,270
-32.91873,151.61799,C,560
-32.91876,151.62066,C,560
-32.91879,151.62334,C,560
-32.91882,151.62601,C,560
-32.91885,151.62868,C,560
-32.91888,151.63136,C,560
-32.91891,151.63403,C,560
-32.91894,151.6367,D,270
-32.91897,151.63937,C,560
-32.919,151.64205,C,560
-32.91903,151.64472,C,560
-32.91906,151.64739,C,560
-32.91909,151.65007,C,560
-32.91911,151.65274,C,560
-32.91914,151.65541,C,560
-32.91917,151.65809,C,560
-32.9192,151.66076,C,560
-32.91923,151.66343,C,560
-32.91926,151.6661,C,560
-32.91929,151.66878,C,560
-32.91931,151.67145,C,560
-32.91934,151.67412,C,560
-32.91937,151.6768,C,560
-32.9194,151.67947,C,560
-32.91943,151.68214,C,560
-32.91946,151.68482,C,560
-32.91948,151.68749,C,560
-32.91951,151.69016,C,560
-32.91954,151.69283,C,560
-32.91957,151.69551,C,560
-32.9196,151.69818,C,560
-32.91962,151.70085,C,560
-32.91965,151.70353,C,560
-32.91968,151.7062,C,560
-32.91971,151.70887,C,560
-32.91973,151.71155,C,560
-32.91976,151.71422,C,560
-32.91979,151.71689,D,270
-32.91982,151.71957,D,270
-32.91984,151.72224,D,270
-32.91987,151.72491,E,150
-32.9199,151.72759,E,150
-32.91993,151.73026,F,90
-32.91995,151.73293,F,90
-32.91998,151.7356,E,150
-32.92001,151.73828,E,150
-32.92003,151.74095,E,150
-32.92006,151.74362,E,150
-32.92009,151.7463,E,150
-32.92011,151.74897,E,150
-32.92014,151.75164,E,150
-32.92017,151.75432,F,90
-32.92019,151.75699,F,90
-32.92022,151.75966,F,90
-32.92027,151.76501,F,90
-32.9203,151.76768,E,150
-32.92038,151.7757,E,150
-32.92056,151.79441,H,90
-32.91535,151.51913,C,560
-32.91538,151.5218,C,560
-32.91541,151.52448,C,560
-32.91544,151.52715,C,560
-32.91547,151.52982,C,560
-32.91551,151.53249,C,560
-32.91554,151.53517,C,560
-32.91557,151.53784,C,560
-32.9156,151.54051,C,560
-32.91563,151.54319,C,560
-32.91566,151.54586,C,560
-32.91569,151.54853,C,560
-32.91572,151.5512,C,560
-32.91575,151.55388,C,560
-32.91579,151.55655,C,560
-32.91582,151.55922,C,560
-32.91585,151.56189,C,560
-32.91588,151.56457,D,270
-32.91591,151.56724,D,270
-32.91594,151.56991,D,270
-32.91597,151.57259,D,270
-32.916,151.57526,D,270
-32.91603,151.57793,D,270
-32.91606,151.5806,D,270
-32.91609,151.58328,D,270
-32.91612,151.58595,D,270
-32.91615,151.58862,D,270
-32.91618,151.5913,D,270
-32.91621,151.59397,D,270
-32.91624,151.59664,C,560
-32.91627,151.59931,C,560
-32.9163,151.60199,C,560
-32.91633,151.60466,C,560
-32.91636,151.60733,D,270
-32.91639,151.61001,D,270
-32.91642,151.61268,D,270
-32.91645,151.61535,C,560
-32.91648,151.61803,C,560
-32.91651,151.6207,C,560
-32.91654,151.62337,C,560
-32.91657,151.62604,C,560
-32.9166,151.62872,C,560
-32.91663,151.63139,C,560
-32.91666,151.63406,D,270
-32.91669,151.63674,D,270
-32.91671,151.63941,C,560
-32.91674,151.64208,C,560
-32.91677,151.64475,C,560
-32.9168,151.64743,C,560
-32.91683,151.6501,C,560
-32.91686,151.65277,C,560
-32.91689,151.65545,C,560
-32.91692,151.65812,C,560
-32.91695,151.66079,C,560
-32.91697,151.66347,C,560
-32.917,151.66614,D,270
-32.91703,151.66881,C,560
-32.91706,151.67148,C,560
-32.91709,151.67416,C,560
-32.91712,151.67683,D,270
-32.91715,151.6795,D,270
-32.91717,151.68218,C,560
-32.9172,151.68485,C,560
-32.91723,151.68752,C,560
-32.91726,151.6902,C,560
-32.91729,151.69287,C,560
-32.91731,151.69554,C,560
-32.91734,151.69821,C,560
-32.91737,151.70089,C,560
-32.9174,151.70356,C,560
-32.91742,151.70623,C,560
-32.91745,151.70891,C,560
-32.91748,151.71158,C,560
-32.91751,151.71425,D,270
-32.91753,151.71693,C,560
-32.91756,151.7196,C,560
-32.91759,151.72227,C,560
-32.91762,151.72494,D,270
-32.91764,151.72762,E,150
-32.91767,151.73029,E,150
-32.9177,151.73296,F,90
-32.91773,151.73564,F,90
-32.91775,151.73831,E,150
-32.91778,151.74098,E,150
-32.91781,151.74366,E,150
-32.91783,151.74633,E,150
-32.91786,151.749,F,90
-32.91789,151.75168,F,90
-32.91791,151.75435,F,90
-32.91794,151.75702,F,90
-32.91797,151.75969,F,90
-32.91799,151.76237,F,90
-32.91802,151.76504,F,90
-32.91805,151.76771,F,90
-32.9181,151.77306,E,150
-32.91818,151.78108,H,90
-32.9182,151.78375,H,90
-32.91823,151.78643,H,90
-32.91833,151.79712,H,90
-32.91312,151.52184,C,560
-32.91316,151.52451,C,560
-32.91319,151.52719,C,560
-32.91322,151.52986,C,560
-32.91325,151.53253,C,560
-32.91328,151.5352,C,560
-32.91331,151.53788,C,560
-32.91334,151.54055,C,560
-32.91338,151.54322,C,560
-32.91341,151.54589,C,560
-32.91344,151.54857,C,560
-32.91347,151.55124,C,560
-32.9135,151.55391,C,560
-32.91353,151.55659,C,560
-32.91356,151.55926,C,560
-32.91359,151.56193,C,560
-32.91362,151.5646,C,560
-32.91365,151.56728,D,270
-32.91368,151.56995,D,270
-32.91372,151.57262,D,270
-32.91375,151.5753,D,270
-32.91378,151.57797,C,560
-32.91381,151.58064,C,560
-32.91384,151.58331,C,560
-32.91387,151.58599,C,560
-32.9139,151.58866,C,560
-32.91393,151.59133,C,560
-32.91396,151.594,D,270
-32.91399,151.59668,D,270
-32.91402,151.59935,C,560
-32.91405,151.60202,C,560
-32.91408,151.6047,C,560
-32.91411,151.60737,C,560
-32.91414,151.61004,D,270
-32.91417,151.61271,D,270
-32.9142,151.61539,D,270
-32.91423,151.61806,C,560
-32.91426,151.62073,C,560
-32.91428,151.62341,C,560
-32.91431,151.62608,C,560
-32.91434,151.62875,C,560
-32.91437,151.63142,D,270
-32.9144,151.6341,C,560
-32.91443,151.63677,D,270
-32.91446,151.63944,C,560
-32.91449,151.64212,C,560
-32.91452,151.64479,C,560
-32.91455,151.64746,C,560
-32.91458,151.65013,C,560
-32.91461,151.65281,C,560
-32.91463,151.65548,C,560
-32.91466,151.65815,C,560
-32.91469,151.66083,C,560
-32.91472,151.6635,C,560
-32.91475,151.66617,C,560
-32.91478,151.66884,D,270
-32.91481,151.67152,C,560
-32.91483,151.67419,D,270
-32.91486,151.67686,C,560
-32.91489,151.67954,C,560
-32.91492,151.68221,C,560
-32.91495,151.68488,C,560
-32.91497,151.68756,C,560
-32.915,151.69023,C,560
-32.91503,151.6929,C,560
-32.91506,151.69557,C,560
-32.91509,151.69825,C,560
-32.91511,151.70092,C,560
-32.91514,151.70359,C,560
-32.91517,151.70627,C,560
-32.9152,151.70894,C,560
-32.91523,151.71161,D,270
-32.91525,151.71428,C,560
-32.91528,151.71696,C,560
-32.91531,151.71963,C,560
-32.91534,151.7223,D,270
-32.91536,151.72498,D,270
-32.91539,151.72765,D,270
-32.91542,151.73032,E,150
-32.91544,151.733,F,90
-32.91547,151.73567,F,90
-32.9155,151.73834,F,90
-32.91552,151.74101,F,90
-32.91555,151.74369,F,90
-32.91558,151.74636,F,90
-32.91561,151.74903,F,90
-32.91563,151.75171,F,90
-32.91566,151.75438,F,90
-32.91569,151.75705,F,90
-32.91574,151.7624,F,90
-32.91576,151.76507,F,90
-32.91579,151.76775,F,90
-32.91582,151.77042,F,90
-32.91584,151.77309,F,90
-32.91592,151.78111,H,90
-32.91595,151.78378,H,90
-32.91597,151.78646,H,90
-32.916,151.78913,H,90
-32.91613,151.8025,H,90
-32.9109,151.52455,C,560
-32.91093,151.52722,C,560
-32.91097,151.5299,C,560
-32.911,151.53257,C,560
-32.91103,151.53524,C,560
-32.91106,151.53791,C,560
-32.91109,151.54059,C,560
-32.91112,151.54326,C,560
-32.91115,151.54593,C,560
-32.91118,151.5486,C,560
-32.91121,151.55128,C,560
-32.91125,151.55395,C,560
-32.91128,151.55662,C,560
-32.91131,151.5593,C,560
-32.91134,151.56197,C,560
-32.91137,151.56464,C,560
-32.9114,151.56731,C,560
-32.91143,151.56999,C,560
-32.91146,151.57266,C,560
-32.91149,151.57533,D,270
-32.91152,151.578,D,270
-32.91155,151.58068,C,560
-32.91158,151.58335,C,560
-32.91161,151.58602,C,560
-32.91164,151.58869,C,560
-32.91167,151.59137,C,560
-32.9117,151.59404,C,560
-32.91173,151.59671,C,560
-32.91176,151.59939,C,560
-32.91179,151.60206,C,560
-32.91182,151.60473,C,560
-32.91185,151.6074,C,560
-32.91188,151.61008,D,270
-32.91191,151.61275,D,270
-32.91194,151.61542,D,270
-32.91197,151.6181,C,560
-32.912,151.62077,C,560
-32.91203,151.62344,C,560
-32.91206,151.62611,C,560
-32.91209,151.62879,C,560
-32.91212,151.63146,C,560
-32.91215,151.63413,C,560
-32.91218,151.6368,D,270
-32.91221,151.63948,C,560
-32.91224,151.64215,C,560
-32.91226,151.64482,C,560
-32.91229,151.6475,C,560
-32.91232,151.65017,C,560
-32.91235,151.65284,C,560
-32.91238,151.65551,C,560
-32.91241,151.65819,C,560
-32.91244,151.66086,C,560
-32.91247,151.66353,C,560
-32.91249,151.66621,C,560
-32.91252,151.66888,D,270
-32.91255,151.67155,D,270
-32.91258,151.67422,C,560
-32.91261,151.6769,C,560
-32.91264,151.67957,C,560
-32.91266,151.68224,C,560
-32.91269,151.68492,C,560
-32.91272,151.68759,C,560
-32.91275,151.69026,C,560
-32.91278,151.69293,C,560
-32.9128,151.69561,C,560
-32.91283,151.69828,C,560
-32.91286,151.70095,C,560
-32.91289,151.70363,C,560
-32.91292,151.7063,C,560
-32.91294,151.70897,D,270
-32.91297,151.71164,D,270
-32.913,151.71432,C,560
-32.91303,151.71699,C,560
-32.91305,151.71966,D,270
-32.91308,151.72234,C,560
-32.91311,151.72501,C,560
-32.91313,151.72768,D,270
-32.91316,151.73036,E,150
-32.91319,151.73303,E,150
-32.91322,151.7357,E,150
-32.91324,151.73837,E,150
-32.91327,151.74105,E,150
-32.9133,151.74372,E,150
-32.91332,151.74639,E,150
-32.91335,151.74907,F,90
-32.91338,151.75174,F,90
-32.9134,151.75441,F,90
-32.91343,151.75708,F,90
-32.91348,151.76243,F,90
-32.91351,151.7651,F,90
-32.91354,151.76778,F,90
-32.91356,151.77045,F,90
-32.91364,151.77847,H,90
-32.91367,151.78114,H,90
-32.91369,151.78381,H,90
-32.91372,151.78649,H,90
-32.91375,151.78916,H,90
-32.90868,151.52726,C,560
-32.90871,151.52993,C,560
-32.90874,151.53261,C,560
-32.90877,151.53528,C,560
-32.9088,151.53795,C,560
-32.90884,151.54062,C,560
-32.90887,151.5433,C,560
-32.9089,151.54597,C,560
-32.90893,151.54864,C,560
-32.90896,151.55131,C,560
-32.90899,151.55399,C,560
-32.90902,151.55666,C,560
-32.90905,151.55933,C,560
-32.90908,151.562,D,270
-32.90911,151.56468,C,560
-32.90915,151.56735,C,560
-32.90918,151.57002,C,560
-32.90921,151.57269,D,270
-32.90924,151.57537,D,270
-32.90927,151.57804,D,270
-32.9093,151.58071,C,560
-32.90933,151.58339,C,560
-32.90936,151.58606,C,560
-32.90939,151.58873,C,560
-32.90942,151.5914,C,560
-32.90945,151.59408,C,560
-32.90948,151.59675,C,560
-32.90951,151.59942,C,560
-32.90954,151.60209,C,560
-32.90957,151.60477,C,560
-32.9096,151.60744,C,560
-32.90963,151.61011,D,270
-32.90966,151.61278,C,560
-32.90969,151.61546,C,560
-32.90972,151.61813,C,560
-32.90975,151.6208,C,560
-32.90978,151.62348,C,560
-32.90981,151.62615,C,560
-32.90983,151.62882,C,560
-32.90986,151.63149,C,560
-32.90989,151.63417,C,560
-32.90992,151.63684,C,560
-32.90995,151.63951,C,560
-32.90998,151.64218,C,560
-32.91001,151.64486,C,560
-32.91004,151.64753,C,560
-32.91007,151.6502,C,560
-32.9101,151.65288,C,560
-32.91013,151.65555,C,560
-32.91015,151.65822,C,560
-32.91018,151.66089,C,560
-32.91021,151.66357,C,560
-32.91024,151.66624,C,560
-32.91027,151.66891,D,270
-32.9103,151.67159,C,560
-32.91032,151.67426,C,560
-32.91035,151.67693,C,560
-32.91038,151.6796,C,560
-32.91041,151.68228,C,560
-32.91044,151.68495,C,560
-32.91047,151.68762,C,560
-32.91049,151.69029,C,560
-32.91052,151.69297,C,560
-32.91055,151.69564,C,560
-32.91058,151.69831,C,560
-32.91061,151.70099,C,560
-32.91063,151.70366,C,560
-32.91066,151.70633,C,560
-32.91069,151.709,C,560
-32.91072,151.71168,C,560
-32.91074,151.71435,C,560
-32.91077,151.71702,D,270
-32.9108,151.7197,D,270
-32.91083,151.72237,C,560
-32.91085,151.72504,C,560
-32.91088,151.72771,C,560
-32.91091,151.73039,D,270
-32.91093,151.73306,E,150
-32.91096,151.73573,E,150
-32.91099,151.73841,E,150
-32.91102,151.74108,E,150
-32.91104,151.74375,E,150
-32.91107,151.74642,E,150
-32.9111,151.7491,C,560
-32.91112,151.75177,E,150
-32.91115,151.75444,E,150
-32.91118,151.75712,F,90
-32.9112,151.75979,F,90
-32.91123,151.76246,F,90
-32.91126,151.76513,F,90
-32.91128,151.76781,F,90
-32.91131,151.77048,F,90
-32.91139,151.7785,H,90
-32.91141,151.78117,H,90
-32.91144,151.78385,H,90
-32.91147,151.78652,H,90
-32.90642,151.5273,C,560
-32.90646,151.52997,C,560
-32.90649,151.53264,C,560
-32.90652,151.53532,C,560
-32.90655,151.53799,C,560
-32.90658,151.54066,C,560
-32.90661,151.54333,C,560
-32.90664,151.54601,C,560
-32.90668,151.54868,C,560
-32.90671,151.55135,C,560
-32.90674,151.55402,C,560
-32.90677,151.5567,D,270
-32.9068,151.55937,C,560
-32.90683,151.56204,C,560
-32.90686,151.56471,D,270
-32.90689,151.56739,D,270
-32.90692,151.57006,D,270
-32.90695,151.57273,C,560
-32.90698,151.5754,D,270
-32.90701,151.57808,D,270
-32.90704,151.58075,C,560
-32.90707,151.58342,D,270
-32.9071,151.58609,C,560
-32.90713,151.58877,C,560
-32.90716,151.59144,C,560
-32.90719,151.59411,C,560
-32.90722,151.59678,C,560
-32.90725,151.59946,C,560
-32.90728,151.60213,C,560
-32.90731,151.6048,C,560
-32.90734,151.60747,C,560
