trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,500,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,501,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,502,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,503,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,504,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,505,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,506,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,507,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,508,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,509,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,510,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,511,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,512,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,513,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,514,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,515,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,516,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,517,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,518,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,519,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,520,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,521,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,522,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,523,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,524,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,525,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,526,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,527,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,528,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,529,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,530,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,531,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,532,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,533,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,534,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,535,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,536,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,537,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,538,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,539,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,540,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,541,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,542,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,543,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,544,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,545,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,546,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,547,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,548,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,549,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,550,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,551,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,552,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,553,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,554,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,555,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,556,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,557,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,558,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,559,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,560,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,561,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,562,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,563,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,564,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,565,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,566,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,567,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,568,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,569,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,570,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,571,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,572,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,573,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,574,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,575,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,576,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,577,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,578,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,579,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,580,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,581,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,582,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,583,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,584,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,585,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,586,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,587,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,588,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,589,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,590,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,591,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,592,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,593,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,594,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,595,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,596,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,597,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,598,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,599,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,600,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,601,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,602,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,603,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,604,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,605,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,606,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,607,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,608,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,609,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,610,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,611,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,612,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,613,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,614,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,615,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,616,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,617,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,618,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,619,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,620,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,621,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,622,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,623,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,624,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,625,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,626,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,627,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,628,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,629,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,630,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,631,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,632,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,633,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,634,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,635,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,636,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,637,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,638,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,639,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,640,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,641,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,642,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,643,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,644,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,645,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,646,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,647,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,648,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,649,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,650,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,651,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,652,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,653,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,654,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,655,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,656,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,657,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,658,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,659,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,660,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,661,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,662,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,663,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,664,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,665,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,666,scenario
