trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.3176118756,151.725549311,-33.1663455028,151.698694806,351.552107839,35.0,1.73416815699e-06,6.33472747258,-33.2179330106,151.905645665,12.7357643667,8.49693922983,18.1885564946,16.9938784597,12.1460472071,901,3
-33.1289257562,151.599441609,-33.0742166614,151.643123799,33.7504689652,35.0,7.43283282486e-06,5.70266431497,-33.189461775,151.778458826,12.3094025099,3.65592892736,17.5796486587,7.31185785473,6.58622518076,902,3
-33.1703920092,151.875484749,-33.2249638507,151.809215246,225.496429428,35.0,5.60403578541e-06,5.82531778009,-33.0832387452,151.708114423,12.4852803536,4.32575074459,17.8308282506,8.65150148917,7.38288822254,903,3
-33.3195462386,151.750240328,-33.3315133737,151.532710203,266.240077459,35.0,1.26562260868e-06,6.47151445565,-33.1622057245,151.62865373,12.7357643667,10.1397652735,18.1885564946,20.279530547,13.9462214943,904,3
-33.3552633191,151.986858444,-33.1871379044,151.930405642,344.31098302,35.0,1.36925870458e-06,6.43733316949,-33.2269399152,152.147008749,12.7357643667,9.70297584173,18.1885564946,19.4059516835,13.4709499865,905,3
-33.0940585381,151.663559005,-33.1114929125,151.529628774,261.1829802,35.0,2.91959557178e-06,6.1084959837,-32.9410335249,151.566699587,12.7357643667,6.31982193663,18.1885564946,12.6396438733,9.6997635129,906,3
-32.8567615187,151.510557066,-32.8778445064,151.641731362,100.852143378,35.0,3.00018528533e-06,6.09667060328,-33.0280522572,151.539388415,12.7357643667,6.22187498453,18.1885564946,12.4437499691,9.58780796632,907,3
-32.8234472743,151.646126825,-32.7642068213,151.697970541,36.311482661,35.0,6.17343521578e-06,5.78329178497,-32.8883871315,151.82528116,12.4250175522,4.08477504598,17.7447640509,8.16955009195,7.097307875,908,3
-32.9709997,151.555782714,-32.947743228,151.608734551,62.3337926186,35.0,1.16129122095e-05,5.50887753707,-33.0963184266,151.667958943,12.031523686,2.7829722937,17.1827965703,5.5659445874,5.53781774684,909,3
-32.9464445893,152.034230788,-32.9505232642,152.12015929,93.243245815,35.0,6.37983204545e-06,5.76900943427,-33.1076481413,152.066427748,12.4045375027,4.00567796188,17.715515509,8.01135592376,7.00331091604,910,3
-33.0206541283,151.77210044,-33.076796956,151.740312808,205.405381173,35.0,8.16954780287e-06,5.66162066165,-32.9811804126,151.586670547,12.2505483288,3.45340009161,17.4955961773,6.90680018322,6.34371655285,911,3
-33.0521072607,152.108351996,-33.1016371295,152.228815171,116.174332299,35.0,2.98592749621e-06,6.09873942192,-33.223764557,152.082277454,12.7357643667,6.23890756965,18.1885564946,12.4778151393,9.60728943498,912,3
-33.0631376045,151.762587875,-32.9940343573,151.874111284,53.4922494117,35.0,2.81465238637e-06,6.12439391347,-33.1601451921,151.934669021,12.7357643667,6.45377317162,18.1885564946,12.9075463432,9.8525856843,913,3
-32.9563027385,151.301752725,-32.8605571261,151.370899526,31.2044800752,35.0,3.00199982203e-06,6.09640801781,-32.9932296657,151.503239764,12.7357643667,6.21971622584,18.1885564946,12.4394324517,9.58533844147,914,3
-33.2276514455,152.135195558,-33.2934971613,151.951867042,246.79060255,35.0,1.48157457233e-06,6.40309516419,-33.1101441344,151.966523223,12.7357643667,9.28349272092,18.1885564946,18.5669854418,13.0122910075,915,3
-33.5156570842,151.996361586,-33.4980032822,151.94729218,293.305274817,35.0,1.4557818364e-05,5.41072238353,-33.3664816923,152.044218067,11.890774978,2.47931207812,16.9817865835,4.95862415623,4.95862415623,916,3
-33.1857256255,151.979529985,-33.1429987305,152.029636149,44.4343432184,35.0,8.69749586649e-06,5.63442444895,-33.2742340691,152.138621069,12.2115505619,3.32470413534,17.4399015942,6.64940827068,6.18929880164,917,3
-33.0258400886,151.760720539,-33.076458332,151.755523039,184.919780285,35.0,1.13503596026e-05,5.51880905889,-33.0378726782,151.574134621,12.0457649033,2.82287921608,17.2031351363,5.64575843216,5.58581781815,918,3
-33.0241047405,151.269537306,-32.948125101,151.258223185,352.87870093,35.0,5.76384257659e-06,5.81310656922,-32.9662508781,151.453388965,12.4677701965,4.25444213035,17.8058211547,8.5088842607,7.29850572243,919,3
-32.9404776943,151.753015885,-33.0480853431,151.906580806,129.91799466,35.0,1.47194949933e-06,6.40592576979,-33.1198153549,151.704394347,12.7357643667,9.31750698371,18.1885564946,18.6350139674,13.0495653677,920,3
-33.4277151099,152.143840604,-33.5140962646,152.12094456,192.472544595,35.0,4.50795695993e-06,5.91983891904,-33.4358752566,151.942613565,12.6208180987,4.91556710717,18.0243962111,9.83113421433,8.07672495988,921,3
-33.4556859048,151.907888067,-33.4025289368,151.749555144,291.879286107,35.0,1.96163651071e-06,6.28120014381,-33.2772204789,151.901679162,12.7357643667,7.92571755942,18.1885564946,15.8514351188,11.511490419,922,3
-32.8670221406,151.373432021,-32.8098801197,151.383624618,8.52126202951,35.0,9.21155194792e-06,5.60948587435,-32.8616377394,151.562760976,12.175790115,3.21039652507,17.3888303833,6.42079305014,6.05197606892,923,3
-33.3702336274,151.964073599,-33.3179760171,151.900031138,314.289336739,35.0,5.99097256954e-06,5.79632134885,-33.2296284015,152.065553628,12.4437011793,4.15815690549,17.7714470357,8.31631381098,7.18439960055,924,3
-33.0836914025,151.604670223,-33.0619731293,151.436855623,278.763636777,35.0,1.96401819486e-06,6.28067317315,-32.9110667607,151.550467585,12.7357643667,7.9202791113,18.1885564946,15.8405582226,11.5054256705,925,3
-33.5192589923,152.049370881,-33.5251518889,151.967916581,265.049282879,35.0,6.98712904665e-06,5.72951991557,-33.3641056599,151.992246412,12.3479118591,3.79407671109,17.634645709,7.58815342218,6.75124412591,926,3
-32.9019156644,152.044142725,-32.9732534875,152.172844788,123.483321766,35.0,2.33228963336e-06,6.20603619805,-33.0740982811,152.000733575,12.7357643667,7.18461722498,18.1885564946,14.36923445,10.6807701023,927,3
-33.2106064578,152.14380256,-33.3175981039,152.150452825,177.025159058,35.0,3.24009310932e-06,6.06326118943,-33.2725966668,151.951622718,12.7357643667,5.9527512161,18.1885564946,11.9055024322,9.27926251583,928,3
-33.2364874774,151.664442855,-33.1283239688,151.613824102,338.597926071,35.0,2.81375000054e-06,6.12453317188,-33.1226784952,151.821090769,12.7357643667,6.45495816772,18.1885564946,12.9099163354,9.85393615536,929,3
-33.0895789757,151.532773694,-33.0467317752,151.553534861,22.0867534187,35.0,1.35565302136e-05,5.44167013365,-33.1258304823,151.712868424,11.9351522286,2.56924234458,17.0451638654,5.13848468916,5.13848468916,930,3
-32.9197280571,151.438821724,-32.8540909595,151.483244013,29.5887694252,35.0,5.90512264417e-06,5.80258975801,-32.9659318913,151.626907731,12.4526897088,4.19388182888,17.7842839862,8.38776365777,7.22675901983,931,3
-32.8460483117,151.955080485,-32.964022101,151.785194191,230.445128214,35.0,1.23204119762e-06,6.48319344974,-32.7788382508,151.7461649,12.7357643667,10.2932652626,18.1885564946,20.5865305251,14.112705834,932,3
-32.9836591448,151.38761102,-32.909869909,151.360578116,342.90218046,35.0,5.68442212578e-06,5.81913235876,-32.8996229795,151.556624903,12.4764108237,4.28949630508,17.8181612492,8.57899261016,7.34000008649,933,3
-33.2461214168,151.815441699,-33.2065398587,151.879867912,53.6648750025,35.0,7.24755212902e-06,5.71362733221,-33.3539313072,151.960013958,12.3251228308,3.71177395768,17.6020996036,7.42354791536,6.6529738462,934,3
-32.7515094754,151.562414178,-32.6802203465,151.770977249,67.8560095888,35.0,1.18721842913e-06,6.49928805045,-32.8674684412,151.740148952,12.7357643667,10.5084452299,18.1885564946,21.0168904599,14.3456288228,935,3
-33.0806224305,152.047937487,-33.1829882539,152.079330033,165.603500702,35.0,3.31775127087e-06,6.05297485577,-33.1725003168,151.874229274,12.7357643667,5.87210049474,18.1885564946,11.7442009895,9.18652752549,936,3
-33.46885378,151.747477572,-33.4389807998,151.604535344,284.037719712,35.0,2.54058897426e-06,6.16888427098,-33.2951288986,151.723504518,12.7357643667,6.84290448298,18.1885564946,13.685808966,10.2947024208,937,3
-33.3791363455,152.132420477,-33.46250283,152.090041539,203.006037073,35.0,4.33022357276e-06,5.93730836008,-33.3573017869,151.932130946,12.6458682481,5.0323061498,18.060171532,10.0646122996,8.21317941618,938,3
-32.9878177046,151.840967017,-33.047374566,151.729555109,237.522130261,35.0,3.0506651091e-06,6.08942414498,-32.8795189177,151.680607016,12.7357643667,6.16255657176,18.1885564946,12.3251131435,9.51991849595,939,3
-33.2853223192,151.871451284,-33.2105983312,151.901648922,18.6634744374,35.0,5.48208576175e-06,5.83487285461,-33.2993644473,152.068631801,12.4989817675,4.382301454,17.8503958976,8.76460290799,7.44973132244,940,3
-33.0733149369,151.948574479,-33.0525195498,152.023987743,71.7579828852,35.0,7.31515793784e-06,5.70959497278,-33.2132849071,152.045518956,12.3193406649,3.69114588644,17.593841815,7.38229177289,6.6283245759,941,3
-33.1296977837,151.719676099,-33.1881617862,151.67802312,210.836738314,35.0,7.02058802663e-06,5.72744519091,-33.0776049873,151.53627684,12.3449368262,3.78324094495,17.6303969217,7.5664818899,6.73831320997,942,3
-33.1463886554,151.550577414,-33.1562176066,151.477804707,260.851767417,35.0,8.24213366261e-06,5.65777902677,-32.9959350953,151.484359395,12.2450396507,3.43496001059,17.4877289697,6.86992002119,6.32160485232,943,3
-33.0251444533,151.67136671,-32.9219784597,151.75089942,32.8661071954,35.0,2.55261911242e-06,6.16683266333,-33.0623849765,151.875173481,12.7357643667,6.82448669849,18.1885564946,13.648973397,10.2738371163,944,3
-33.3056347107,151.614406545,-33.2636462059,151.64658628,32.6216055612,35.0,1.17005912365e-05,5.50561087256,-33.3679649212,151.786374746,12.0268394816,2.76995069294,17.176106833,5.53990138588,5.52215812704,945,3
-33.0755454484,151.913909474,-33.0961023726,151.971258395,113.196090055,35.0,1.08688227584e-05,5.53763617335,-33.2284371355,151.869525789,12.0727618763,2.89986196547,17.2416908096,5.79972393094,5.67843752368,946,3
-33.0415334437,152.250567852,-33.1220488206,152.307827152,149.234247011,35.0,4.08455600364e-06,5.96267382489,-33.1651645406,152.111892586,12.6822408304,5.20635195313,18.1121169629,10.4127039063,8.41608873552,947,3
-33.1139447996,151.791403109,-33.2072540201,151.984791303,119.997757426,35.0,1.21582655073e-06,6.48894705687,-33.3023505175,151.790186071,12.7357643667,10.3697007207,18.1885564946,20.7394014413,14.1955047312,948,3
-32.924312257,151.36185366,-32.8574798302,151.507319145,61.2758738603,35.0,2.05178809926e-06,6.26168617347,-33.0344310437,151.52841635,12.7357643667,7.72666688799,18.1885564946,15.453333776,11.2892213509,949,3
-32.9234465394,151.65659178,-32.8176245083,151.719909767,26.6626891723,35.0,2.72142690925e-06,6.13902200523,-32.9439831958,151.862549146,12.7357643667,6.57936759616,18.1885564946,13.1587351923,9.99557674554,950,3
-33.0995310716,151.800496495,-33.1798339772,151.676455608,232.331378641,35.0,2.26707942188e-06,6.21835194508,-33.0101231221,151.619200287,12.7357643667,7.30139302988,18.1885564946,14.6027860598,10.8122535763,951,3
-33.1457735755,151.603596743,-33.0884122893,151.583061208,343.300668114,35.0,8.68559273743e-06,5.63501921829,-33.0719933663,151.77272473,12.2124034261,3.32747308276,17.4411196105,6.65494616552,6.19262343057,952,3
-32.9469970587,151.958064448,-33.0096727058,151.874401866,228.273095916,35.0,4.04996848444e-06,5.96636703628,-32.8566415659,151.787038663,12.687536678,5.23215032509,18.1196802171,10.4643006502,8.44611183056,953,3
-33.1911224316,151.85211931,-33.1512985587,151.8256624,330.901548555,35.0,1.3954580794e-05,5.42910188548,-33.0967291594,151.998634308,11.9171301011,2.53233377293,17.0194256,5.06466754587,5.06466754587,954,3
-33.1487504559,151.819275092,-33.0820211825,151.900955049,45.6755800937,35.0,3.95296856049e-06,5.97689531973,-33.2321744783,151.996483752,12.7026336162,5.30634257253,18.1412408794,10.6126851451,8.53237706914,955,3
-32.9604134762,151.788013318,-32.9950754572,151.751238713,221.702279536,35.0,1.34486002853e-05,5.44514159414,-32.8756595662,151.633210787,11.9401300985,2.57953129669,17.0522730003,5.15906259339,5.15906259339,956,3
-32.9711956299,151.855128869,-33.0055962943,151.901782115,131.356149821,35.0,1.09116183175e-05,5.53592951378,-33.1048348291,151.756096954,12.070314627,2.89281084377,17.2381957754,5.78562168754,5.66995329304,957,3
-33.543810462,151.869341685,-33.51375419,151.817800249,304.935071698,35.0,1.07701432481e-05,5.54159720031,-33.4015256369,151.950048943,12.0784417557,2.91628350791,17.2498025179,5.83256701582,5.69819704016,958,3
-33.541420863,152.086162023,-33.601556734,152.03477172,215.480831766,35.0,6.12674466542e-06,5.78658889866,-33.4787687808,151.904511692,12.429745419,4.10323314886,17.7515161445,8.20646629772,7.11922482854,959,3
-33.0606261557,151.749027066,-33.128121899,151.679051827,221.010202939,35.0,4.4238980131e-06,5.92801357362,-32.9878411758,151.567985577,12.6325400718,4.96988092656,18.0411369237,9.93976185312,8.1402472147,960,3
-33.1268614017,151.678346698,-33.074474129,151.641132573,329.220863401,35.0,8.43158888804e-06,5.64790925715,-33.0202300221,151.820802082,12.2308869825,3.38798041496,17.4675168647,6.77596082991,6.26524949787,961,3
-32.9429822559,151.454805505,-32.8957394085,151.438715249,344.037492008,35.0,1.20051658534e-05,5.49445051568,-32.8769106045,151.623470485,12.0108361872,2.73020502832,17.1532517601,5.46041005663,5.46041005663,962,3
-32.7636300221,151.516071088,-32.7294417518,151.563587679,49.4168478424,35.0,1.07481921958e-05,5.54248325622,-32.8644386556,151.660067434,12.0797123076,2.91996772543,17.2516170542,5.83993545085,5.70263019576,963,3
-33.1977480695,151.973446119,-33.3608261302,152.0541738,157.53261623,35.0,1.34384635104e-06,6.44546906356,-33.3418372473,151.832756859,12.7357643667,9.80528207891,18.1885564946,19.6105641578,13.5824769255,964,3
-33.1203576276,151.43765113,-32.9610408757,151.550733056,30.7290386958,35.0,1.23103884442e-06,6.48354692302,-33.1243343871,151.662188955,12.7357643667,10.2979455073,18.1885564946,20.5958910146,14.1177776611,965,3
-32.9703844251,151.716408653,-33.1261757964,151.642406843,201.723768599,35.0,1.47182900091e-06,6.40596132396,-32.9876982169,151.498131869,12.7357643667,9.31793497799,18.1885564946,18.635869956,13.0500342879,966,3
-33.0863073952,151.74492059,-33.0776145802,151.808384596,80.6998345657,35.0,1.03508532756e-05,5.55884252751,-33.235462836,151.806705903,12.103170539,2.98870726184,17.2851188805,5.97741452369,5.78534354136,967,3
-33.2169410078,151.871246312,-33.2358265628,151.803963748,251.480191234,35.0,8.78905847508e-06,5.62987632605,-33.0776512003,151.77814623,12.2050288216,3.30359682956,17.4305875838,6.60719365911,6.16395259075,968,3
-32.9829994553,151.69582265,-33.0812616563,151.846166232,127.980545407,35.0,1.60613790397e-06,6.36803584864,-33.1611435132,151.650672883,12.7357643667,8.87187759527,18.1885564946,17.7437551905,12.560019444,969,3
-32.9149629315,151.317756729,-32.869555928,151.32039523,2.79316776237,35.0,1.40254247385e-05,5.4269026579,-32.8997208258,151.50122104,11.9139765383,2.52593012978,17.0149218456,5.05186025956,5.05186025956,970,3
-33.1494265619,151.601964756,-33.1075808761,151.559732937,319.764039272,35.0,1.00382244612e-05,5.57216177741,-33.0278719604,151.72270158,12.1222695587,3.04569218231,17.3123951075,6.09138436461,5.85390638796,971,3
-33.074557579,151.847298436,-32.9938720506,151.945325127,45.4877814747,35.0,2.86018758594e-06,6.11742416262,-33.1509326,152.033367051,12.7357643667,6.39472456945,18.1885564946,12.7894491389,9.78525896051,972,3
-33.0565856316,152.026910674,-33.0774892988,152.240713991,96.6666606229,35.0,1.29637183627e-06,6.46108909257,-33.2296071278,152.111096162,12.7357643667,10.0045920366,18.1885564946,20.0091840732,13.799384413,973,3
-32.9622267872,152.199227141,-33.1313558086,152.173553953,187.253013628,35.0,1.42913679723e-06,6.41874487844,-33.0261269671,151.992733093,12.7357643667,9.47304118495,18.1885564946,18.9460823699,13.2198174267,974,3
-33.319165704,151.647684993,-33.1767637349,151.711568044,20.5524697857,35.0,1.7512740052e-06,6.33046457864,-33.3054257702,151.863003813,12.7357643667,8.45005425732,18.1885564946,16.9001085146,12.0941426123,975,3
-33.1779679753,151.817277817,-33.1681240816,151.733620841,277.988129944,35.0,6.57107851015e-06,5.75618202387,-33.0154074436,151.80183063,12.3861437518,3.93581350498,17.6892465104,7.87162700996,6.92018200183,976,3
-33.0666844286,151.828897757,-33.0939886613,151.677593048,257.867311812,35.0,2.31324979859e-06,6.20959614694,-32.9203161229,151.712263996,12.7357643667,7.21819003669,18.1885564946,14.4363800734,10.7185944577,977,3
-33.1089044996,151.550940624,-32.9807371763,151.690092143,42.269087418,35.0,1.38952274905e-06,6.4309530186,-33.1549117599,151.765189443,12.7357643667,9.62346081229,18.1885564946,19.2469216246,13.3841791394,978,3
-33.2517303937,152.372220435,-33.3710339053,152.237012674,223.480746934,35.0,1.52458236699e-06,6.39066778747,-33.1987546652,152.16268553,12.7357643667,9.13555213348,18.1885564946,18.271104267,12.8499959705,979,3
-33.1679593135,151.575560995,-33.0424128698,151.732546377,46.2885951065,35.0,1.27575572952e-06,6.46805115251,-33.2234962267,151.789259088,12.7357643667,10.0946683818,18.1885564946,20.1893367637,13.8972573625,980,3
-33.2260431601,152.204558142,-33.3588908688,152.17381814,190.95058374,35.0,2.15317809808e-06,6.24073872641,-33.2613746735,151.997008727,12.7357643667,7.51825535546,18.1885564946,15.0365107109,11.0558377967,981,3
-32.9687921121,151.668403256,-32.8520869985,151.76089768,33.6111502352,35.0,2.0241792693e-06,6.26756970727,-33.0010432109,151.877185702,12.7357643667,7.78617813211,18.1885564946,15.5723562642,11.3557383245,982,3
-32.8276353905,151.835045491,-32.852313659,151.980155969,101.463039547,35.0,2.50412869052e-06,6.17516203588,-33.0003860716,151.868814949,12.7357643667,6.89955187073,18.1885564946,13.7991037415,10.3588407415,983,3
-32.9446160257,151.749666684,-33.0234303474,151.780032839,162.099233486,35.0,5.04513109587e-06,5.87094622427,-33.0336012789,151.581764509,12.5507088546,4.60190195009,17.9242698339,9.20380390017,7.70865958152,984,3
-33.1039139753,151.844385983,-33.2030515264,151.810422298,196.011791236,35.0,3.46102870082e-06,6.03461347924,-33.1083350477,151.639582777,12.7357643667,5.73065692456,18.1885564946,11.4613138491,9.02358417879,985,3
-33.0816735548,151.811892256,-33.1790500504,151.643546698,235.407246848,35.0,1.41396821926e-06,6.42337903172,-32.9956220657,151.616923938,12.7357643667,9.52987387954,18.1885564946,19.0597477591,13.2819512823,986,3
-33.0978513121,151.438480642,-33.0055479366,151.384118319,333.708154142,35.0,3.47179836287e-06,6.03326418594,-32.9792002184,151.586230381,12.7357643667,5.72038874027,18.1885564946,11.4407774805,9.01173987246,987,3
-32.8086050998,151.642470982,-32.8320923276,151.68964829,120.680527638,35.0,1.36803711959e-05,5.43772079851,-32.9522030121,151.572833012,11.9294891147,2.55758692818,17.0370761006,5.11517385635,5.11517385635,988,3
-33.1741063849,152.042926746,-33.2246062606,152.12604735,126.022894539,35.0,4.74393727228e-06,5.89767974213,-33.3302097891,151.970604947,12.5890431444,4.77106234556,17.9790168735,9.54212469111,7.90741723125,989,3
-32.6665626603,151.521883997,-32.6265438673,151.703615972,75.3190476172,35.0,1.63826160558e-06,6.35943542675,-32.8048859488,151.662102204,12.7357643667,8.77358868652,18.1885564946,17.547177373,12.4516860088,990,3
-33.1921908009,152.061809542,-33.201915274,151.912643439,265.553473558,35.0,2.46035972165e-06,6.18282007136,-33.0338693012,151.972090054,12.7357643667,6.9692506124,18.1885564946,13.9385012248,10.4376803779,991,3
-33.2010910943,152.035958911,-33.2618410371,152.116109155,132.220223062,35.0,4.34386938277e-06,5.93594192214,-33.3518052277,151.945311031,12.6439088566,5.02308400413,18.0573732309,10.0461680083,8.20241021605,992,3
-33.2201095228,151.860674926,-33.1791380113,152.06139988,76.2671864804,35.0,1.39833204784e-06,6.42820836877,-33.3586211848,152.007557725,12.7357643667,9.58944612198,18.1885564946,19.178892244,13.3470365478,993,3
-33.2071788485,151.763835802,-33.1595324747,151.913968136,69.1999099087,35.0,2.1854465155e-06,6.23427849752,-33.3363644545,151.908471967,12.7357643667,7.45505910077,18.1885564946,14.9101182015,10.9849329683,994,3
-33.1344355232,152.287858205,-33.1884738343,152.323055785,151.418736083,35.0,8.30508259818e-06,5.65447472389,-33.236711969,152.14030049,12.240301475,3.419168426,17.4809621535,6.83833685201,6.30266514178,995,3
-33.0487400591,151.688047582,-32.9846283058,151.561550206,301.10988461,35.0,2.50740248569e-06,6.17459462791,-32.8765480718,151.725494586,12.7357643667,6.89441381824,18.1885564946,13.7888276365,10.3530255324,996,3
-32.989222855,152.261572474,-33.1350544243,152.333048884,157.682955129,35.0,1.64316688876e-06,6.35813700504,-33.1242916984,152.11651208,12.7357643667,8.75884004985,18.1885564946,17.5176800997,12.4354187381,997,3
-33.0649448827,151.487412571,-33.0474453732,151.438080158,292.906859513,35.0,1.43405086462e-05,5.41725412429,-32.9153187446,151.533657849,11.9001411095,2.49802664531,16.9951628055,4.99605329061,4.99605329061,998,3
-33.1570711246,152.273437552,-33.327581692,152.310397078,169.727942032,35.0,1.38827003144e-06,6.43134473132,-33.271513569,152.099288675,12.7357643667,9.62832471616,18.1885564946,19.2566494323,13.389489135,999,3
-32.1848300376,151.009168154,-32.1613523775,151.094721633,72.0088545317,35.0,0.00013606798608,5.80773128456,-32.3253945181,151.110476096,12.4600623549,4.22339095594,17.7948132161,8.44678191188,7.26172842881,1000,4
-31.6785869151,152.107275793,-31.6002899012,152.050630853,328.346323802,35.0,9.46260887988e-05,5.94882705132,-31.5540386229,152.241512627,12.6623853728,5.11066722801,18.0837604307,10.221334456,8.30461401763,1001,4
-31.7636816234,152.864122612,-31.7301802022,152.770770109,292.84734591,35.0,0.000106955997986,5.90124721704,-31.5977732445,152.891230211,12.5941586933,4.79406073529,17.9863226344,9.58812147057,7.93439266805,1002,4
-32.3712236154,151.64039673,-32.2108412763,151.529940679,329.769710185,35.0,2.38151223373e-05,6.4847466156,-32.208625188,151.752306944,12.7357643667,10.3138454908,18.1885564946,20.6276909817,14.1350060553,1003,4
-32.0129920669,152.187470708,-31.9367406574,152.12055208,323.304856539,35.0,8.87532369947e-05,5.97371675448,-31.8773497991,152.308103072,12.6980757409,5.28384174755,18.1347315588,10.5676834951,8.50622677773,1004,4
-32.6514160234,150.119549585,-32.5106137366,150.22992654,33.4202437733,35.0,2.88284161525e-05,6.41053555488,-32.6711638496,150.33702823,12.7357643667,9.37315518203,18.1885564946,18.7463103641,13.1105150063,1005,4
-31.0162151616,150.117498748,-30.928472513,150.302629571,61.0312114495,35.0,2.50037197051e-05,6.46582729095,-31.1155416315,150.302660113,12.7357643667,10.0658117975,18.1885564946,20.131623595,13.8659135843,1006,4
-31.9556167714,151.408542607,-31.9397319816,151.357469123,290.100833271,35.0,0.000349486966869,5.44129566051,-31.8036366379,151.44503108,11.9346152562,2.56813491067,17.0443969893,5.13626982133,5.13626982133,1007,4
-31.8280250337,150.21677849,-31.764319478,150.359913942,62.3237730674,35.0,4.34571353551e-05,6.25110772658,-31.941121837,150.377934039,12.7357643667,7.62074665271,18.1885564946,15.2414933054,11.1706953276,1008,4
-31.5045636884,151.984045871,-31.5345025778,152.033651472,125.334969557,35.0,0.000276779548246,5.5319011958,-31.64602054,151.903511637,12.0645382564,2.87622553161,17.2299462631,5.75245106322,5.64999759602,1009,4
-32.214605423,150.604824075,-32.1921791521,150.499050985,284.043598654,35.0,9.37666283385e-05,5.95237140709,-32.0454594648,150.598543797,12.6674677702,5.13500419274,18.0910188464,10.2700083855,8.3329851693,1010,4
-31.7038491626,150.82655915,-31.6497235826,150.711543412,298.904063684,35.0,6.46708630747e-05,6.09668235789,-31.5334991171,150.861869384,12.7357643667,6.22197163746,18.1885564946,12.4439432749,9.58791853097,1011,4
-32.5212669556,150.697210546,-32.5609843513,150.731706209,143.81715426,35.0,0.000303820180089,5.4956913383,-32.6322676358,150.566494048,12.0126154538,2.73410804941,17.1557928161,5.46821609882,5.46821609882,1012,4
-32.3983978247,151.087318699,-32.4871127428,151.151604289,148.576874737,35.0,7.47159331432e-05,6.04059598231,-32.5280886353,150.953802559,12.7357643667,5.77639055774,18.1885564946,11.5527811155,9.07631243508,1013,4
-32.2172998935,151.390988676,-32.2580956791,151.254823257,250.525936295,35.0,5.43800004803e-05,6.16400744719,-32.0833849211,151.25850375,12.7357643667,6.79920019935,18.1885564946,13.5984003987,10.2451806967,1014,4
-32.9652292893,149.637951385,-32.8911213579,149.635550215,358.442100274,35.0,0.000142635191754,5.78942114735,-32.923830937,149.827050786,12.4338066968,4.11914873511,17.7573162503,8.23829747022,7.13811725814,1015,4
-32.4189338302,152.88971028,-32.4870291781,152.806004208,226.085672568,35.0,8.34608279627e-05,5.99760003961,-32.3351045501,152.713536366,12.7323229648,5.45508922973,18.1836416634,10.9101784595,8.70498816783,1016,4
-31.0983055928,149.893469574,-31.1438433446,149.96988524,124.879508827,35.0,0.000124597935124,5.84193979242,-31.252957886,149.824138927,12.5091153401,4.42455675059,17.864868139,8.84911350119,7.49963326779,1017,4
-32.668385297,150.364344022,-32.6649590835,150.429806917,86.4361634352,35.0,0.000247039457778,5.57605832524,-32.8222345057,150.408604603,12.1278569788,3.06253861673,17.3203747703,6.12507723346,5.87417331402,1018,4
-31.8895651441,150.285823295,-31.8647770007,150.356028349,67.3906630694,35.0,0.000185175155628,5.68802935127,-32.0229611848,150.39253692,12.2884168341,3.58254077607,17.5496780076,7.16508155213,6.49842653262,1019,4
-31.8026736966,149.872217489,-31.9359796538,149.740098274,220.11936163,35.0,2.70016883781e-05,6.43596476942,-31.7638565481,149.658945153,12.7357643667,9.6858690251,18.1885564946,19.3717380502,13.4522887773,1020,4
-31.8485573525,150.941628461,-31.8697861652,150.811073223,259.180483678,35.0,6.34411417634e-05,6.10414002019,-31.698404992,150.840239266,12.7357643667,6.2835761224,18.1885564946,12.5671522448,9.65835454737,1021,4
-31.5464802881,153.032317829,-31.5295124929,153.146305055,80.0761205156,35.0,8.30093144622e-05,5.99970725029,-31.699218464,153.122464234,12.7353445808,5.47044198212,18.1879569783,10.9408839642,8.72277837494,1022,4
-31.7856718389,150.961416137,-31.7911096196,150.79254963,267.834244826,35.0,3.9531326031e-05,6.28788743343,-31.6248312645,150.869718734,12.7357643667,7.99503943906,18.1885564946,15.9900788781,11.5887562238,1023,4
-31.9279211305,150.964831677,-32.0470437953,150.856711409,217.620113777,35.0,3.6220452339e-05,6.32186553072,-31.8875705922,150.75808502,12.7357643667,8.35622442542,18.1885564946,16.7124488508,11.9901727315,1024,4
-32.9125249866,152.528762231,-33.0329517142,152.458388885,206.134516438,35.0,4.54033283221e-05,6.2340893048,-32.9006421639,152.318563543,12.7357643667,7.45321592525,18.1885564946,14.9064318505,10.9828640023,1025,4
-32.0055411735,150.566604121,-32.0846076937,150.551089361,189.445984587,35.0,0.000123064839327,5.84674914492,-32.0186757408,150.371707021,12.5160116682,4.45352441815,17.8747171164,8.90704883629,7.53382124383,1026,4
-32.4843654083,152.503416602,-32.5678125151,152.565168551,148.063158319,35.0,8.32118053911e-05,5.99876081246,-32.6126590886,152.369415344,12.7339874447,5.46354147045,18.1860187871,10.9270829409,8.71478290679,1027,4
-32.1224057678,152.554251197,-32.0513832237,152.562205349,5.4194988306,35.0,0.000153317866492,5.76136562244,-32.1019379082,152.745415088,12.3935767268,3.9639133066,17.6998618988,7.9278266132,6.95362841237,1028,4
