trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-21.2863127193,125.340572392,-21.3422789652,125.270652227,229.349126221,35.0,6.67542605861e-07,5.89804431685,-21.2192760756,125.218090245,9.74511079213,4.7734080054,13.9174605533,9.5468160108,7.9101690329,11146,Box_1
-28.5086105366,127.003487277,-29.1895082493,126.701591958,201.23244499,35.0,2.37465519441e-08,7.34692274864,-28.8025166,126.715833904,10.0,40.587546134,14.2814800674,81.175092268,26.1517019343,11147,Box_1
-28.9291005691,125.524824282,-29.2846792931,126.352416257,116.211453798,35.0,2.15470700209e-08,7.38913508361,-29.2221916517,125.873578487,10.0,44.7306418747,14.2814800674,89.4612837493,26.1517019343,11148,Box_1
-22.4149748366,122.58132461,-22.4637873292,122.693765722,115.176964849,35.0,4.04954571551e-07,6.11511700049,-22.5556888442,122.578343486,10.0,6.37528959175,14.2814800674,12.7505791835,9.76308539175,11149,Box_1
-27.7894276472,130.025889141,-27.7311770748,130.020168894,355.033119675,35.0,1.27228611452e-06,5.61793851919,-27.7502381629,130.153884539,9.04484629796,3.24875007719,12.9173792117,6.49750015438,6.09806740729,11150,Box_1
-23.8305746292,132.848274663,-23.7475300708,132.911979054,35.0510244199,35.0,5.0163063752e-07,6.02213925305,-23.8628604673,132.995170591,10.0,5.63637591454,14.2814800674,11.2727518291,8.91475284095,11151,Box_1
-28.5908751486,136.25217951,-28.334965443,136.241061606,357.812647115,35.0,9.68002196367e-08,6.73664696388,-28.4580151522,136.392694685,10.0,14.2293655399,14.2814800674,28.4587310797,18.2991716973,11152,Box_1
-28.5831867687,134.140649907,-28.6302961063,134.226722732,121.966608028,35.0,6.28613679887e-07,5.92413947869,-28.7137020754,134.107577542,9.81034869672,4.94407249349,14.0106299367,9.88814498698,8.1100709381,11153,Box_1
-26.6962078903,123.623413565,-26.6980874091,123.642006955,96.4600195222,35.0,1.4628064225e-05,4.55733644813,-26.7787913312,123.622355301,6.39334112033,0.928192870812,9.13063737742,1.85638574162,1.85638574162,11154,Box_1
-27.3244887348,128.710369545,-27.3075652184,128.574506041,277.971618377,35.0,3.63605397331e-07,6.16189298536,-27.1887517274,128.662474848,10.0,6.78033272469,14.2814800674,13.5606654494,10.2237914886,11155,Box_1
-23.6621307638,125.659480129,-23.7325049037,125.720815067,141.424686158,35.0,6.16281704212e-07,5.93274403173,-23.7761063589,125.582202091,9.83186007932,5.00156197345,14.0413513749,10.0031239469,8.1772708275,11156,Box_1
-24.2063178003,136.532575552,-24.1479686851,136.587631909,40.7041364424,35.0,8.0464602119e-07,5.81691843846,-24.2571199418,136.662074546,9.54229609615,4.27658689515,13.6278111495,8.55317379031,7.32472192782,11157,Box_1
-27.9548196808,126.68214425,-27.9789122109,126.700658234,145.848313304,35.0,4.8164492552e-06,5.03979631755,-28.0216945119,126.599843618,7.59949079387,1.61758891866,10.8531976295,3.23517783732,3.23517783732,11158,Box_1
-25.9451692485,128.886477019,-26.0887784685,129.223695183,115.377617791,35.0,5.93267279164e-08,6.9492729105,-26.1330894386,128.993734141,10.0,18.6178872661,14.2814800674,37.2357745322,22.819835981,11159,Box_1
-26.2106349759,124.698914444,-26.6121819914,125.223109051,130.564377715,35.0,2.80924644901e-08,7.27393346602,-26.5090398285,124.867617722,10.0,34.3086407707,14.2814800674,68.6172815413,26.1517019343,11160,Box_1
-25.6756889233,124.496123665,-26.1695977678,125.170841499,129.166418282,35.0,2.21814152554e-08,7.37653405431,-26.0222845738,124.743157542,10.0,43.4514327176,14.2814800674,86.9028654352,26.1517019343,11161,Box_1
-22.3139383605,131.518851579,-22.3403508346,131.514210627,189.232978214,35.0,5.70103618924e-06,4.96656950874,-22.3118515703,131.414838643,7.41642377186,1.4868075532,10.5917508269,2.9736151064,2.9736151064,11162,Box_1
-22.5054081055,127.93948429,-22.4765958767,127.945184813,10.3581229875,35.0,4.75853517007e-06,5.04505002308,-22.5085927932,128.046511382,7.6126250577,1.62740263886,10.8719553022,3.25480527773,3.25480527773,11163,Box_1
-28.7042142854,120.421521005,-28.6888741038,120.426539424,16.0081715102,35.0,1.60282318629e-05,4.51763769032,-28.7188515592,120.512689537,6.2940942258,0.886724788716,8.98889812282,1.77344957743,1.77344957743,11164,Box_1
-28.3170887401,139.633649504,-28.1024063434,139.54623737,340.254250564,35.0,1.19364312603e-07,6.64564880522,-28.1663284303,139.727151992,10.0,12.6734903745,14.2814800674,25.346980749,16.6618250575,11165,Box_1
-23.333435422,120.261112916,-23.3135847304,120.252674597,338.671949351,35.0,8.9892960958e-06,4.76879762082,-23.2911548631,120.347112879,6.92199405206,1.18404665368,9.88563200813,2.36809330736,2.36809330736,11166,Box_1
-24.8386034879,131.560817482,-24.9024425294,131.607759823,146.306134452,35.0,8.08914954911e-07,5.81462044203,-24.9385143862,131.471830746,9.53655110507,4.26322441583,13.6196064519,8.52644883166,7.30890390363,11167,Box_1
-24.3634085609,137.74738233,-24.3760755802,137.780666427,112.690119447,35.0,3.7857767602e-06,5.1443683057,-24.4629493961,137.721210346,7.86092076424,1.82454322731,11.2265583206,3.64908645463,3.64908645463,11168,Box_1
-21.5660566876,123.492025393,-21.5727598131,123.509760977,112.127930102,35.0,1.28907973996e-05,4.61224352379,-21.6471559395,123.466880133,6.53060880948,0.988761997558,9.32667595407,1.97752399512,1.97752399512,11169,Box_1
-27.3386207422,139.763597308,-27.1963458424,139.841947538,26.0703006751,35.0,2.2946592574e-07,6.36180510195,-27.323963178,139.932711552,10.0,8.80056644135,14.2814800674,17.6011328827,12.4814338746,11170,Box_1
-29.3047252435,121.227309853,-29.4372671081,121.410106792,129.788636379,35.0,1.42040292222e-07,6.57011174947,-29.4697500791,121.224240135,10.0,11.507587683,14.2814800674,23.0151753659,15.4204646856,11171,Box_1
-29.4995057548,135.725692538,-29.3890571039,135.483672633,297.630492874,35.0,1.10407508225e-07,6.67952469814,-29.3304207976,135.673048544,10.0,13.2325098333,14.2814800674,26.4650196666,17.2525175191,11172,Box_1
-22.690272861,136.474894386,-22.6572824165,136.462398606,340.731257984,35.0,3.3423287171e-06,5.19847414619,-22.6398653526,136.573753696,7.99618536547,1.94181153866,11.4197361912,3.88362307732,3.88362307732,11173,Box_1
-24.7973055736,132.663808327,-24.7837194355,132.876023523,85.9620603173,35.0,1.61326547604e-07,6.51481746661,-24.9187106036,132.779894675,10.0,10.7201439258,14.2814800674,21.4402878517,14.5742714734,11174,Box_1
-23.1978552361,128.478321214,-23.2380650192,128.48507055,171.23178939,35.0,2.46617858631e-06,5.33049878411,-23.2342719374,128.366606088,8.32624696027,2.26057747776,11.891113,4.52115495552,4.52115495552,11175,Box_1
-22.7887762815,123.022442348,-22.7258945924,123.144953175,60.8793751455,35.0,3.2888103755e-07,6.20548447271,-22.8696076243,123.151576433,10.0,7.17942724569,14.2814800674,14.3588544914,10.6749212088,11176,Box_1
-27.0238343661,134.876799529,-27.3254132559,134.669380584,211.476074027,35.0,5.37607180724e-08,6.99205824571,-27.1075195623,134.649957413,10.0,19.6474544401,14.2814800674,39.2949088801,23.8628306787,11177,Box_1
-21.0427414401,128.487519525,-21.0600120052,128.497890938,150.738724577,35.0,1.04163826123e-05,4.70480638266,-21.0938545319,128.411445613,6.76201595665,1.09995063727,9.65715961004,2.19990127454,2.19990127454,11178,Box_1
-29.5268819859,130.252647067,-29.7279821973,130.335016263,160.40988661,35.0,1.34530552057e-07,6.59370238223,-29.670522471,130.154483223,10.0,11.8601636551,14.2814800674,23.7203273102,15.797257771,11179,Box_1
-20.1470839981,126.564795806,-20.1638918446,126.529816861,242.907739722,35.0,2.99714526537e-06,5.24581551379,-20.0626450222,126.496743817,8.11453878446,2.05058492935,11.5887623907,4.1011698587,4.1011698587,11180,Box_1
-29.6902692674,138.119459963,-29.6308586161,137.848059557,284.122510737,35.0,1.06069520609e-07,6.69693270057,-29.5359310894,138.019801123,10.0,13.5289394584,14.2814800674,27.0578789168,17.5646278075,11181,Box_1
-29.6767321772,131.5285111,-29.6272895333,131.551723151,22.1866154966,35.0,1.4752064805e-06,5.55367049504,-29.6951268408,131.661823463,8.88417623761,2.96682707283,12.6879185853,5.93365414566,5.75901574666,11182,Box_1
-25.9315865294,127.420645584,-25.9217017571,127.401263192,299.539994967,35.0,1.01557957883e-05,4.71580934705,-25.8507295261,127.458758394,6.78952336762,1.1139730337,9.69644426419,2.2279460674,2.2279460674,11183,Box_1
-30.0837433852,134.276628452,-29.8911443007,134.181387308,336.803610058,35.0,1.39093088734e-07,6.57921775531,-29.9368230042,134.365323441,10.0,11.6424732484,14.2814800674,23.2849464968,15.5647629551,11184,Box_1
-27.9024892237,137.975775858,-27.8982513758,137.853119408,272.23618329,35.0,4.45601638959e-07,6.07357652705,-27.7719510441,137.92011506,10.0,6.03466390029,14.2814800674,12.0693278006,9.37332000843,11185,Box_1
-24.0417474395,124.755739944,-24.0597855755,124.58636923,263.354416267,35.0,2.36105924104e-07,6.34941642254,-23.9231128882,124.654783816,10.0,8.66039255511,14.2814800674,17.3207851102,12.3267574016,11186,Box_1
-20.7971673928,128.467919495,-20.7867236277,128.513569269,76.2396597165,35.0,2.11754111391e-06,5.3966914553,-20.8979465488,128.518530816,8.49172863824,2.43958375063,12.1274453285,4.87916750127,4.87916750127,11187,Box_1
-26.921912753,139.569927094,-26.8237247973,139.521755523,336.354969253,35.0,4.55939000561e-07,6.06361656369,-26.8212745263,139.67776131,10.0,5.95555588807,14.2814800674,11.9111117761,9.28248515855,11188,Box_1
-23.8576982207,126.343012464,-24.5889584829,125.723156095,217.721884778,35.0,1.87633376235e-08,7.44921321335,-24.1446978206,125.921682595,10.0,51.3668885512,14.2814800674,102.733777102,26.1517019343,11189,Box_1
-20.2674755391,130.229820575,-20.3297775679,130.186791034,212.945052155,35.0,8.55195277367e-07,5.79045801268,-20.2323958389,130.09938429,9.4761450317,4.12498920211,13.5333376386,8.24997840423,7.14504882702,11190,Box_1
-27.1696536804,130.381734411,-27.1511533614,130.489245417,79.041791836,35.0,5.38879819369e-07,5.99103138668,-27.2862943762,130.462917261,9.9775784667,5.40748658612,14.2494587993,10.8149731722,8.64979749765,11191,Box_1
-23.7377751195,136.997920745,-24.0410825436,136.572780257,232.057657731,35.0,3.51649582009e-08,7.17641320107,-23.7880763837,136.698992772,10.0,27.4083724783,14.2814800674,54.8167449566,26.1517019343,11192,Box_1
-26.0065188614,129.76946908,-26.0497829672,130.033374503,100.350344069,35.0,1.08221960179e-07,6.68820791073,-26.1545767505,129.875697601,10.0,13.3795796273,14.2814800674,26.7591592546,17.4074616276,11193,Box_1
-29.30062797,139.324971594,-29.2705226759,139.304036016,328.74853513,35.0,3.29186745769e-06,5.20508096594,-29.2321513856,139.415386212,8.01270241485,1.95663801609,11.4433249824,3.91327603218,3.91327603218,11194,Box_1
-24.0360800798,136.361324731,-23.9040383975,136.254439296,323.494516085,35.0,2.1505474784e-07,6.38997427152,-23.8936044367,136.420866973,10.0,9.12736271213,14.2814800674,18.2547254243,12.8410035654,11195,Box_1
-20.3710566496,126.686179196,-20.3858182067,126.662360143,236.544294445,35.0,5.69374692445e-06,4.96712514686,-20.2989011064,126.618234048,7.41781286715,1.48775897127,10.5937346606,2.97551794255,2.97551794255,11196,Box_1
-28.1786667022,130.66742018,-28.2301513551,130.282429181,261.381450643,35.0,5.66743705005e-08,6.9691366016,-28.0773431299,130.453096837,10.0,19.0891895113,14.2814800674,38.1783790226,23.2980255084,11197,Box_1
-20.8987863793,137.551666878,-20.6768676998,137.370555262,322.642528971,35.0,8.2753121919e-08,6.80473891977,-20.7098446472,137.570321698,10.0,15.5125279342,14.2814800674,31.0250558684,19.6347939252,11198,Box_1
-27.8953403075,125.733193226,-28.0559641831,125.467379974,235.645197272,35.0,7.98962719276e-08,6.81999679159,-27.8695537878,125.518246893,10.0,15.8150293214,14.2814800674,31.6300586428,19.947882182,11199,Box_1
-22.9547851862,122.078265712,-22.8533993189,122.288488803,62.3456057269,35.0,1.29051125164e-07,6.61176151119,-23.0179280109,122.2481868,10.0,12.1370547021,14.2814800674,24.2741094043,16.0923031832,11200,Box_1
-24.5676212751,132.431253003,-24.576015579,132.367118861,261.817637772,35.0,1.25428192939e-06,5.62412814121,-24.4565631501,132.380980097,9.06032035303,3.27708758664,12.9394784526,6.55417517327,6.13211225702,11201,Box_1
-25.782469987,125.840818459,-25.763966406,125.935249807,77.7118409273,35.0,6.54075541784e-07,5.90689539697,-25.8958680897,125.917731519,9.76723849243,4.83068031935,13.9490621843,9.66136063869,7.97732164712,11202,Box_1
-26.1372892923,131.231432235,-26.1234405606,131.204047897,299.374402036,35.0,5.12132714566e-06,5.01314078754,-26.0460014519,131.270594608,7.53285196884,1.56870181165,10.7580275244,3.1374036233,3.1374036233,11203,Box_1
-22.8133620204,136.041346664,-22.9651285058,136.72879329,103.488110822,35.0,2.66590682322e-08,7.29667834038,-23.0142176723,136.35250203,10.0,36.1533367993,14.2814800674,72.3066735985,26.1517019343,11204,Box_1
-26.994071823,126.71738331,-26.9732659636,126.711765793,346.469142992,35.0,8.91411324952e-06,4.7724451593,-26.9628277133,126.811740688,6.93111289825,1.18902937494,9.89865507014,2.37805874988,2.37805874988,11205,Box_1
-21.0892468479,122.342898962,-21.0639546549,122.298343503,301.298117422,35.0,1.72219377059e-06,5.48644129259,-20.9808850505,122.382945057,8.71610323148,2.70514563349,12.4478854566,5.41029126697,5.41029126697,11206,Box_1
-23.4827839044,130.243933141,-23.4811410623,130.202180489,272.454514571,35.0,2.77413448916e-06,5.27939579488,-23.3766945221,130.227972703,8.1984894872,2.13141443042,11.7086564194,4.26282886084,4.26282886084,11207,Box_1
-23.6542731164,134.211049587,-23.4877588455,134.102890667,329.219844619,35.0,1.60018876237e-07,6.51835209042,-23.5052479426,134.277374714,10.0,10.7688954662,14.2814800674,21.5377909324,14.6268542368,11208,Box_1
-25.6898879067,124.195006828,-25.6839364524,124.24315181,82.1824071802,35.0,2.13234162387e-06,5.39366652205,-25.7949348776,124.235551738,8.48416630513,2.43110247444,12.1166451975,4.86220494888,4.86220494888,11209,Box_1
-29.8427378137,138.78424805,-29.8186085053,138.760219399,319.158340792,35.0,4.01281993724e-06,5.11907363402,-29.7651363919,138.859569729,7.79768408506,1.77217588001,11.1362469833,3.54435176003,3.54435176003,11210,Box_1
-26.195536494,133.713670081,-26.1832666412,133.695274478,306.607080343,35.0,9.64239371505e-06,4.73833844611,-26.1187754899,133.762904253,6.84584611527,1.14324478079,9.77688148399,2.28648956158,2.28648956158,11211,Box_1
-20.5987617148,125.586408451,-20.5808687336,125.556430211,302.506802314,35.0,3.68237789534e-06,5.15639495169,-20.5042910895,125.629604773,7.89098737922,1.84998190358,11.2694978969,3.69996380716,3.69996380716,11212,Box_1
-29.5755129312,136.449961597,-29.3059020783,135.385145097,286.192893248,35.0,1.79423226117e-08,7.46864464535,-29.317288875,135.958657763,10.0,53.7173638781,14.2814800674,107.434727756,26.1517019343,11213,Box_1
-28.0717430625,123.988669663,-28.0646584147,123.964372829,288.272625058,35.0,7.99548722176e-06,4.81967837306,-27.9821746785,124.008686363,7.04919593264,1.25547824277,10.0672951203,2.51095648554,2.51095648554,11214,Box_1
-21.2363933607,121.440659579,-21.0413103661,120.799142572,288.043934953,35.0,2.75421399576e-08,7.28252562572,-21.0166553035,121.162545642,10.0,34.9941679926,14.2814800674,69.9883359852,26.1517019343,11215,Box_1
-24.596448359,138.379114406,-24.9241119888,138.443143068,169.939649136,35.0,6.00785057217e-08,6.94380418427,-24.7827302393,138.271751553,10.0,18.4901276913,14.2814800674,36.9802553827,22.6899886287,11216,Box_1
-21.4084643209,138.535839624,-21.3415475321,138.517277551,345.513671641,35.0,9.64359749424e-07,5.73828423114,-21.3449609362,138.651412663,9.34571057786,3.84015659998,13.3470579334,7.68031319996,6.80620930479,11217,Box_1
-24.1643609382,127.692295264,-24.6022860178,128.148620553,136.516790104,35.0,2.87404958853e-08,7.26402904946,-24.4717615067,127.818005174,10.0,33.5350606475,14.2814800674,67.070121295,26.1517019343,11218,Box_1
-21.7453920123,121.886344164,-21.7161946601,121.511152139,274.784439154,35.0,5.47639189004e-08,6.98402878795,-21.6027240232,121.710277219,10.0,19.4501127512,14.2814800674,38.9002255024,23.6633740665,11219,Box_1
-20.8504396523,133.998579616,-20.8457906153,133.965578574,278.567004441,35.0,4.19128009255e-06,5.10017662199,-20.7496200631,133.997946242,7.75044155498,1.73403682168,11.0687776581,3.46807364335,3.46807364335,11220,Box_1
-22.4966851213,130.057928713,-22.1520954833,130.920391218,66.6220997778,35.0,1.99744059609e-08,7.42204943433,-22.4423571662,130.544333383,10.0,48.2524623982,14.2814800674,96.5049247964,26.1517019343,11221,Box_1
-23.5170865804,120.492557502,-23.4951448788,120.535149187,60.6557045504,35.0,2.03634134025e-06,5.41367272852,-23.6017217606,120.572508654,8.5341818213,2.48774790165,12.1880747573,4.97549580331,4.97549580331,11222,Box_1
-28.1124765377,132.426047085,-27.9734013906,132.31346793,324.437389078,35.0,2.00284085954e-07,6.42087686382,-27.9681944008,132.488128448,10.0,9.49914734783,14.2814800674,18.9982946957,13.248363753,11223,Box_1
-29.9538403681,126.356869629,-29.9705780102,126.326183695,237.82773631,35.0,4.13137890207e-06,5.10642827924,-29.8777271911,126.280236568,7.76607069809,1.74656255091,11.0910983877,3.49312510182,3.49312510182,11224,Box_1
-22.7260936934,139.875339275,-22.7777226252,140.113960321,103.215620847,35.0,1.21531246532e-07,6.63783535415,-22.8770217149,139.962760306,10.0,12.5478171849,14.2814800674,25.0956343698,16.5286421002,11225,Box_1
-22.9021531273,138.532104652,-22.900426726,138.484864376,272.270043224,35.0,2.14887472823e-06,5.39031220818,-22.7924471149,138.513164538,8.47578052046,2.42173215606,12.1046690559,4.84346431212,4.84346431212,11226,Box_1
-28.400588208,132.655052695,-28.6830236649,132.665562429,178.127811808,35.0,8.09531356763e-08,6.81428963101,-28.5460045952,132.514083071,10.0,15.7012175338,14.2814800674,31.4024350676,19.8301639453,11227,Box_1
-24.8660909239,135.616423321,-25.1287566888,134.865231561,248.921855138,35.0,2.37507183922e-08,7.34684655625,-24.8775056615,135.189879971,10.0,40.5804261007,14.2814800674,81.1608522014,26.1517019343,11228,Box_1
-28.7228013804,131.346136571,-28.7490222198,131.353643388,165.911039548,35.0,5.58568661796e-06,4.9754467404,-28.7591832779,131.244119965,7.43861685101,1.50208107549,10.6234458287,3.00416215099,3.00416215099,11229,Box_1
-22.7656071464,131.262126581,-22.4721019828,131.030447854,323.906530181,35.0,5.11820842642e-08,7.0134053391,-22.5431445784,131.258727848,10.0,20.1816167382,14.2814800674,40.3632334765,24.4016609807,11230,Box_1
-23.9234648871,133.517057719,-23.8677418476,133.416690887,301.246413497,35.0,4.54187889824e-07,6.0652877563,-23.7857283787,133.539726748,10.0,5.96876171777,14.2814800674,11.9375234355,9.29765696852,11231,Box_1
-29.5514531813,132.733050889,-29.537400984,132.745897312,38.4815928031,35.0,1.26683783539e-05,4.61980228105,-29.5968044456,132.815252255,6.54950570263,0.997404090202,9.35366351435,1.9948081804,1.9948081804,11232,Box_1
-28.6294090104,125.657070225,-28.5688610993,125.282427844,280.41768259,35.0,5.94022069342e-08,6.94872072623,-28.4727364434,125.496185493,10.0,18.6049484267,14.2814800674,37.2098968535,22.8066900327,11233,Box_1
-29.0909370826,136.873427223,-29.1581713336,136.850592528,196.530167965,35.0,9.41024417718e-07,5.74892241393,-29.0902837038,136.729868931,9.37230603483,3.8967597314,13.3850401822,7.79351946281,6.87367176459,11234,Box_1
-21.8328374589,123.136248114,-21.8162591982,123.142701802,19.865441457,35.0,1.31380925759e-05,4.60399098884,-21.8529785104,123.224252677,6.50997747211,0.97941217581,9.29721135073,1.95882435162,1.95882435162,11235,Box_1
-23.1759138727,136.392811069,-23.3039184449,136.616468946,121.938273487,35.0,1.07276894576e-07,6.69201711341,-23.3489781687,136.430589624,10.0,13.444592939,14.2814800674,26.8891858781,17.4758963441,11236,Box_1
-23.2251112848,125.836111816,-23.146105069,125.658330687,295.781969671,35.0,1.79731999423e-07,6.46789790096,-23.0698842008,125.807978381,10.0,10.0926772735,14.2814800674,20.1853545471,13.8950949544,11237,Box_1
-24.5505359254,131.387326166,-24.6587963982,131.433070367,158.991652693,35.0,3.97495923542e-07,6.12319062741,-24.6507400596,131.278193972,10.0,6.44354248584,14.2814800674,12.8870849717,9.84092530322,11238,Box_1
-24.0586100788,126.414673589,-24.0301513221,126.469988957,60.5852758067,35.0,1.29121355798e-06,5.61152522901,-24.1454579713,126.504783572,9.02881307253,3.21961380021,12.8944813928,6.43922760041,6.06305423536,11239,Box_1
-29.4587918124,129.776329056,-29.5121142353,129.777688411,178.728775009,35.0,1.47792272911e-06,5.55287157835,-29.487985496,129.6459019,8.88217894587,2.96345952561,12.6850661571,5.92691905121,5.75496362002,11240,Box_1
-22.8398317056,126.286822197,-22.6657130763,126.433483398,37.8225835723,35.0,1.26960224239e-07,6.61885562578,-22.8315814631,126.470300315,10.0,12.2475154868,14.2814800674,24.4950309737,16.2097991179,11241,Box_1
-24.6708535136,128.627430364,-24.5120319981,128.770194939,39.2431904464,35.0,1.44589932007e-07,6.56238525309,-24.6727443967,128.808344542,10.0,11.3943137008,14.2814800674,22.7886274016,15.2991423468,11242,Box_1
-21.4010332064,121.149039764,-21.4207775406,121.55195583,93.015703403,35.0,4.82025439971e-08,7.03945334688,-21.5392445217,121.343228945,10.0,20.8525544363,14.2814800674,41.7051088725,25.0763364188,11243,Box_1
-24.8504089987,128.521666936,-24.8114693727,128.522833974,1.55800731039,35.0,2.69025936937e-06,5.292729154,-24.8338155928,128.638779868,8.231822885,2.16438532837,11.7562614451,4.32877065673,4.32877065673,11244,Box_1
-21.4272973309,135.719418589,-21.7045022667,135.807150005,163.603132917,35.0,7.77343264982e-08,6.83191046646,-21.6021787696,135.630680262,10.0,16.0551889579,14.2814800674,32.1103779158,20.1959854685,11245,Box_1
-22.5122000686,133.822067296,-22.4996005644,133.784429064,289.904961034,35.0,2.98075727916e-06,5.24819669339,-22.4077728317,133.841681367,8.12049173347,2.05621418587,11.5972640829,4.11242837173,4.11242837173,11246,Box_1
-26.3973034842,126.241598376,-26.3961601449,126.216267882,272.882481769,35.0,7.89714382396e-06,4.82505325907,-26.3060797242,126.234024883,7.06263314767,1.2632713124,10.0864854522,2.52654262481,2.52654262481,11247,Box_1
-23.3290097631,134.616778188,-23.4339995851,134.085276574,257.865946247,35.0,3.47292947898e-08,7.18182734193,-23.2558588177,134.321624135,10.0,27.7521982057,14.2814800674,55.5043964115,26.1517019343,11248,Box_1
-23.393524535,131.769327475,-23.3697925445,131.725196079,300.346651025,35.0,1.85016119656e-06,5.45531373833,-23.2858528114,131.808324763,8.63828434583,2.60991806538,12.3367485702,5.21983613076,5.21983613076,11249,Box_1
-24.959534762,123.860479465,-24.7450709122,123.858158667,359.437409513,35.0,1.33382434143e-07,6.59742466784,-24.8510409405,124.000943972,10.0,11.9167342874,14.2814800674,23.8334685748,15.8575984512,11250,Box_1
-29.6585921034,129.77913955,-29.9625315129,130.435453217,118.117086802,35.0,2.68966661658e-08,7.29282485393,-29.9239121593,130.037413271,10.0,35.8339679205,14.2814800674,71.6679358411,26.1517019343,11251,Box_1
-24.8648562019,130.169767838,-25.4497513806,129.861008515,205.549284751,35.0,2.67573411974e-08,7.29508034998,-25.1018759844,129.887345106,10.0,36.0205547122,14.2814800674,72.0411094243,26.1517019343,11252,Box_1
-21.1390496936,135.764583307,-21.1665129589,135.720695173,236.1564519,35.0,1.67876982167e-06,5.49753215305,-21.0594484876,135.675576307,8.74383038263,2.73990863364,12.4874839322,5.47981726729,5.47981726729,11253,Box_1
-29.2883592286,123.040659,-29.2838763947,123.0603963,75.3927451424,35.0,1.29198005954e-05,4.61126749579,-29.3673041401,123.074806001,6.52816873948,0.987651555886,9.32319117297,1.97530311177,1.97530311177,11254,Box_1
-29.3820173486,127.34028859,-29.3897470782,127.322896619,242.991962941,35.0,1.40897366212e-05,4.57362043165,-29.3122114206,127.288528762,6.43405107912,0.945758428047,9.18877722393,1.89151685609,1.89151685609,11255,Box_1
-27.5291225138,129.742758267,-27.8274146485,129.967140179,146.347883642,35.0,5.24664958681e-08,7.00264124708,-27.7494862105,129.734066853,10.0,19.9105293417,14.2814800674,39.8210586834,24.1283956164,11256,Box_1
-23.4582345558,133.034345349,-23.4401959318,133.089090737,70.228752789,35.0,1.47831605913e-06,5.55275601187,-23.5566338187,133.10384048,8.88189002966,2.96297266728,12.684653542,5.92594533456,5.75437778873,11257,Box_1
-23.5425758291,124.558030384,-23.5572740847,124.588063994,118.111799265,35.0,4.19532799139e-06,5.09975738689,-23.6377689351,124.521821737,7.74939346721,1.73320006951,11.0672808337,3.46640013901,3.46640013901,11258,Box_1
-24.9049973406,129.453581308,-24.5896587261,129.395026382,350.426320891,35.0,6.46122021921e-08,6.91220876314,-24.725953608,129.56382227,10.0,17.7684895075,14.2814800674,35.5369790151,21.9547379268,11259,Box_1
-29.7083910212,135.666883632,-29.7916057064,135.729741898,146.761007372,35.0,5.18748173082e-07,6.00756672635,-29.8204427839,135.57441684,10.0,5.52805809482,14.2814800674,11.0561161896,8.78949922666,11260,Box_1
-28.9174993308,126.895848931,-29.2304627644,126.439659323,231.897219671,35.0,3.42022616179e-08,7.18846848194,-28.9728502694,126.577104708,10.0,28.1798403661,14.2814800674,56.3596807323,26.1517019343,11261,Box_1
-29.7541316559,125.388909385,-29.7800744263,125.2180446,260.090916881,35.0,2.50498748268e-07,6.32371774653,-29.6405031274,125.278031422,10.0,8.37635126664,14.2814800674,16.7527025333,12.0124853063,11262,Box_1
-21.7571219277,136.153255197,-21.764654049,136.191607572,101.948192231,35.0,3.08403191449e-06,5.23340444297,-21.8625242584,136.149257282,8.08351110744,2.02149292562,11.5444502756,4.04298585124,4.04298585124,11263,Box_1
-27.0677890401,127.473861617,-26.7218745252,128.100181282,58.2060580298,35.0,2.64205869987e-08,7.30058084428,-27.0040647077,127.863018359,10.0,36.4796691534,14.2814800674,72.9593383069,26.1517019343,11264,Box_1
-21.2286556766,122.710493738,-21.214005525,122.703861175,337.114429125,35.0,1.61436263807e-05,4.51452220865,-21.1899121014,122.787005098,6.28630552163,0.883549954115,8.97777470049,1.76709990823,1.76709990823,11265,Box_1
-21.7096373203,133.017459856,-21.5296810355,133.030178951,3.75908591551,35.0,1.8205762746e-07,6.4623144278,-21.6280849364,133.161772487,10.0,10.0203897626,14.2814800674,20.0407795253,13.816556507,11266,Box_1
-26.1186573124,123.799132473,-26.1481575327,123.828129519,138.590052706,35.0,2.63855730551e-06,5.30115677575,-26.2035624797,123.724972161,8.25289193937,2.18548782883,11.7863511731,4.37097565766,4.37097565766,11267,Box_1
-22.8658766899,123.211870452,-22.8398508164,123.194850732,328.916415073,35.0,4.42035154626e-06,5.07706649685,-22.8018214911,123.295206862,7.69266624212,1.68850850596,10.9862659602,3.37701701191,3.37701701191,11268,Box_1
-22.0167098459,131.811153731,-22.0625339494,131.807289129,184.470147244,35.0,1.93225620616e-06,5.43645859572,-22.0310165059,131.69047564,8.59114648929,2.55387303232,12.2694287343,5.10774606464,5.10774606464,11269,Box_1
-28.1531664109,137.901432969,-28.2007674041,137.747702812,250.665536958,35.0,2.72438807817e-07,6.28725433543,-28.0556978943,137.776352419,10.0,7.98845210201,14.2814800674,15.976904204,11.5814171369,11270,Box_1
