LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.829167,111.912498,C,554
-7.829167,111.92083,C,500
-7.829167,111.929169,C,464
-7.829167,111.9375,C,496
-7.829167,111.945831,C,466
-7.829167,111.95417,C,422
-7.829167,111.962502,C,425
-7.829167,111.970833,C,377
-7.829167,111.979164,D,315
-7.829167,111.987503,D,289
-7.829167,111.995834,D,268
-7.829167,112.004166,D,215
-7.829167,112.012497,D,215
-7.829167,112.020836,D,258
-7.829167,112.029167,D,263
-7.829167,112.037498,D,261
-7.829167,112.04583,D,261
-7.829167,112.054169,D,270
-7.829167,112.0625,D,303
-7.8375,109.870834,D,275
-7.8375,109.879166,D,257
-7.8375,109.887497,D,252
-7.8375,109.895836,D,235
-7.8375,109.904167,D,206
-7.8375,109.912498,D,188
-7.8375,109.92083,D,233
-7.8375,109.929169,D,243
-7.8375,109.9375,D,219
-7.8375,109.945831,D,216
-7.8375,109.95417,D,184
-7.8375,109.962502,D,188
-7.8375,109.970833,D,206
-7.8375,109.979164,D,239
-7.8375,109.987503,D,231
-7.8375,109.995834,D,229
-7.8375,110.004166,D,225
-7.8375,110.012497,D,245
-7.8375,110.020836,C,381
-7.8375,110.029167,C,426
-7.8375,110.037498,C,503
-7.8375,110.04583,C,438
-7.8375,110.054169,C,529
-7.8375,110.0625,C,563
-7.8375,110.070831,C,553
-7.8375,110.07917,C,622
-7.8375,110.087502,C,609
-7.8375,110.095833,C,553
-7.8375,110.104164,C,419
-7.8375,110.112503,C,427
-7.8375,110.120834,C,474
-7.8375,110.129166,C,487
-7.8375,110.137497,D,359
-7.8375,110.145836,C,388
-7.8375,110.154167,C,426
-7.8375,110.162498,C,388
-7.8375,110.17083,D,330
-7.8375,110.179169,C,391
-7.8375,110.1875,D,260
-7.8375,110.195831,D,302
-7.8375,110.20417,D,340
-7.8375,110.212502,D,299
-7.8375,110.220833,D,206
-7.8375,110.229164,D,233
-7.8375,110.237503,D,317
-7.8375,110.245834,D,333
-7.8375,110.254166,C,361
-7.8375,110.262497,C,423
-7.8375,110.270836,C,366
-7.8375,110.279167,D,270
-7.8375,110.287498,D,331
-7.8375,110.29583,C,379
-7.8375,110.304169,D,311
-7.8375,110.3125,D,284
-7.8375,110.320831,D,283
-7.8375,110.32917,D,307
-7.8375,110.337502,D,278
-7.8375,110.345833,D,269
-7.8375,110.354164,D,267
-7.8375,110.362503,D,277
-7.8375,110.370834,D,272
-7.8375,110.379166,D,259
-7.8375,110.387497,D,272
-7.8375,110.395836,D,273
-7.8375,110.404167,D,277
-7.8375,110.412498,D,259
-7.8375,110.42083,D,258
-7.8375,110.429169,D,277
-7.8375,110.4375,D,258
-7.8375,110.445831,D,243
-7.8375,110.45417,C,402
-7.8375,110.462502,D,263
-7.8375,110.470833,D,351
-7.8375,110.479164,C,614
-7.8375,110.487503,C,715
-7.8375,110.495834,C,623
-7.8375,110.504166,C,616
-7.8375,110.512497,C,618
-7.8375,110.520836,C,556
-7.8375,110.529167,C,542
-7.8375,110.537498,C,604
-7.8375,110.54583,C,686
-7.8375,110.554169,C,525
-7.8375,110.5625,C,446
-7.8375,110.570831,C,714
-7.8375,110.57917,B,760
-7.8375,110.587502,C,548
-7.8375,110.595833,C,371
-7.8375,110.604164,C,552
-7.8375,110.612503,B,760
-7.8375,110.620834,B,760
-7.8375,110.629166,C,527
-7.8375,110.637497,B,760
-7.8375,110.645836,B,760
-7.8375,110.654167,B,760
-7.8375,110.662498,B,760
-7.8375,110.67083,C,719
-7.8375,110.679169,C,548
-7.8375,110.6875,C,373
-7.8375,110.695831,D,293
-7.8375,110.70417,D,334
-7.8375,110.712502,D,354
-7.8375,110.720833,D,301
-7.8375,110.729164,D,246
-7.8375,110.737503,D,255
-7.8375,110.745834,C,413
-7.8375,110.754166,C,400
-7.8375,110.762497,C,432
-7.8375,110.770836,C,511
-7.8375,110.779167,C,406
-7.8375,110.787498,D,247
-7.8375,110.79583,D,267
-7.8375,110.804169,D,303
-7.8375,110.8125,D,345
-7.8375,110.820831,C,406
-7.8375,110.82917,C,462
-7.8375,110.837502,C,517
-7.8375,110.845833,C,713
-7.8375,110.854164,B,760
-7.8375,110.862503,C,688
-7.8375,110.870834,C,526
-7.8375,110.879166,D,300
-7.8375,110.887497,C,556
-7.8375,110.895836,C,605
-7.8375,110.904167,B,760
-7.8375,110.912498,B,760
-7.8375,110.92083,C,559
-7.8375,110.929169,D,311
-7.8375,110.9375,D,279
-7.8375,110.945831,D,311
-7.8375,110.95417,D,323
-7.8375,110.962502,D,326
-7.8375,110.970833,D,311
-7.8375,110.979164,D,325
-7.8375,110.987503,D,342
-7.8375,110.995834,D,338
-7.8375,111.004166,D,336
-7.8375,111.012497,D,354
-7.8375,111.020836,C,363
-7.8375,111.029167,C,361
-7.8375,111.037498,C,370
-7.8375,111.04583,D,356
-7.8375,111.054169,C,373
-7.8375,111.0625,C,375
-7.8375,111.070831,C,403
-7.8375,111.07917,D,353
-7.8375,111.087502,C,388
-7.8375,111.095833,C,376
-7.8375,111.104164,C,405
-7.8375,111.112503,C,399
-7.8375,111.120834,C,428
-7.8375,111.129166,C,422
-7.8375,111.137497,C,416
-7.8375,111.145836,C,430
-7.8375,111.154167,C,423
-7.8375,111.162498,C,421
-7.8375,111.17083,C,419
-7.8375,111.179169,C,434
-7.8375,111.1875,C,427
-7.8375,111.195831,C,452
-7.8375,111.20417,C,413
-7.8375,111.212502,C,395
-7.8375,111.220833,C,570
-7.8375,111.229164,C,619
-7.8375,111.237503,C,436
-7.8375,111.245834,C,384
-7.8375,111.254166,C,408
-7.8375,111.262497,C,443
-7.8375,111.270836,C,412
-7.8375,111.279167,C,488
-7.8375,111.287498,C,620
-7.8375,111.29583,B,760
-7.8375,111.304169,B,760
-7.8375,111.3125,C,642
-7.8375,111.320831,C,674
-7.8375,111.32917,C,557
-7.8375,111.337502,C,602
-7.8375,111.345833,C,606
-7.8375,111.354164,C,574
-7.8375,111.362503,C,436
-7.8375,111.370834,C,366
-7.8375,111.379166,D,303
-7.8375,111.387497,D,281
-7.8375,111.395836,D,274
-7.8375,111.404167,D,282
-7.8375,111.412498,D,279
-7.8375,111.42083,D,225
-7.8375,111.429169,D,215
-7.8375,111.4375,D,211
-7.8375,111.445831,D,206
-7.8375,111.45417,D,215
-7.8375,111.462502,D,263
-7.8375,111.470833,D,280
-7.8375,111.479164,D,271
-7.8375,111.487503,D,266
-7.8375,111.495834,D,277
-7.8375,111.504166,D,285
-7.8375,111.512497,D,268
-7.8375,111.520836,D,303
-7.8375,111.529167,D,339
-7.8375,111.537498,C,374
-7.8375,111.54583,C,373
-7.8375,111.554169,C,388
-7.8375,111.5625,C,415
-7.8375,111.570831,C,378
-7.8375,111.57917,C,389
-7.8375,111.587502,C,446
-7.8375,111.595833,C,475
-7.8375,111.604164,C,499
-7.8375,111.612503,C,519
-7.8375,111.620834,C,648
-7.8375,111.629166,B,760
-7.8375,111.637497,B,760
-7.8375,111.645836,B,760
-7.8375,111.654167,B,760
-7.8375,111.662498,C,752
-7.8375,111.67083,C,406
-7.8375,111.679169,C,410
-7.8375,111.6875,C,654
-7.8375,111.695831,C,676
-7.8375,111.70417,B,760
-7.8375,111.712502,B,760
-7.8375,111.720833,B,760
-7.8375,111.729164,B,760
-7.8375,111.737503,B,760
-7.8375,111.745834,B,760
-7.8375,111.754166,B,760
-7.8375,111.762497,B,760
-7.8375,111.770836,C,728
-7.8375,111.779167,B,760
-7.8375,111.787498,B,760
-7.8375,111.79583,C,570
-7.8375,111.804169,B,760
-7.8375,111.8125,B,760
-7.8375,111.820831,B,760
-7.8375,111.82917,C,683
-7.8375,111.837502,B,760
-7.8375,111.845833,B,760
-7.8375,111.854164,C,745
-7.8375,111.862503,B,760
-7.8375,111.870834,C,722
-7.8375,111.879166,C,708
-7.8375,111.887497,C,667
-7.8375,111.895836,C,585
-7.8375,111.904167,C,556
-7.8375,111.912498,C,523
-7.8375,111.92083,C,498
-7.8375,111.929169,C,486
-7.8375,111.9375,C,489
-7.8375,111.945831,C,433
-7.8375,111.95417,C,439
-7.8375,111.962502,C,418
-7.8375,111.970833,C,363
-7.8375,111.979164,D,311
-7.8375,111.987503,D,296
-7.8375,111.995834,D,268
-7.8375,112.004166,D,206
-7.8375,112.012497,D,236
-7.8375,112.020836,D,263
-7.8375,112.029167,D,270
-7.8375,112.037498,D,268
-7.8375,112.04583,D,270
-7.8375,112.054169,D,268
-7.8375,112.0625,D,261
-7.845833,109.904167,D,269
-7.845833,109.912498,D,263
-7.845833,109.92083,D,242
-7.845833,109.929169,D,194
-7.845833,109.9375,D,206
-7.845833,109.945831,D,219
-7.845833,109.95417,D,210
-7.845833,109.962502,D,203
-7.845833,109.970833,D,188
-7.845833,109.979164,D,197
-7.845833,109.987503,D,239
-7.845833,109.995834,D,225
-7.845833,110.004166,D,254
-7.845833,110.012497,D,210
-7.845833,110.020836,C,378
-7.845833,110.029167,C,508
-7.845833,110.037498,C,416
-7.845833,110.04583,C,417
-7.845833,110.054169,C,495
-7.845833,110.0625,C,506
-7.845833,110.070831,C,493
-7.845833,110.07917,C,635
-7.845833,110.087502,C,574
-7.845833,110.095833,C,455
-7.845833,110.104164,D,325
-7.845833,110.112503,C,491
-7.845833,110.120834,C,546
-7.845833,110.129166,C,457
-7.845833,110.137497,C,402
-7.845833,110.145836,C,462
-7.845833,110.154167,C,442
-7.845833,110.162498,D,336
-7.845833,110.17083,D,305
-7.845833,110.179169,C,382
-7.845833,110.1875,D,300
-7.845833,110.195831,D,351
-7.845833,110.20417,D,259
-7.845833,110.212502,D,303
-7.845833,110.220833,D,252
-7.845833,110.229164,D,257
-7.845833,110.237503,D,257
-7.845833,110.245834,D,348
-7.845833,110.254166,C,372
-7.845833,110.262497,C,408
-7.845833,110.270836,C,434
-7.845833,110.279167,C,437
-7.845833,110.287498,C,383
-7.845833,110.29583,C,365
-7.845833,110.304169,C,413
-7.845833,110.3125,C,381
-7.845833,110.320831,D,290
-7.845833,110.32917,D,299
-7.845833,110.337502,D,274
-7.845833,110.345833,D,262
-7.845833,110.354164,D,262
-7.845833,110.362503,D,262
-7.845833,110.370834,D,263
-7.845833,110.379166,D,268
-7.845833,110.387497,D,264
-7.845833,110.395836,D,267
-7.845833,110.404167,D,267
-7.845833,110.412498,D,257
-7.845833,110.42083,D,261
-7.845833,110.429169,D,247
-7.845833,110.4375,D,310
-7.845833,110.445831,C,468
-7.845833,110.45417,C,530
-7.845833,110.462502,D,324
-7.845833,110.470833,C,622
-7.845833,110.479164,B,760
-7.845833,110.487503,C,487
-7.845833,110.495834,C,367
-7.845833,110.504166,D,315
-7.845833,110.512497,C,392
-7.845833,110.520836,C,436
-7.845833,110.529167,C,509
-7.845833,110.537498,C,547
-7.845833,110.54583,C,667
-7.845833,110.554169,C,609
-7.845833,110.5625,C,634
-7.845833,110.570831,C,596
-7.845833,110.57917,C,668
-7.845833,110.587502,C,477
-7.845833,110.595833,C,612
-7.845833,110.604164,B,760
-7.845833,110.612503,C,535
-7.845833,110.620834,C,593
-7.845833,110.629166,B,760
-7.845833,110.637497,B,760
-7.845833,110.645836,B,760
-7.845833,110.654167,C,711
-7.845833,110.662498,C,498
-7.845833,110.67083,C,443
-7.845833,110.679169,D,345
-7.845833,110.6875,D,249
-7.845833,110.695831,D,274
-7.845833,110.70417,D,347
-7.845833,110.712502,D,319
-7.845833,110.720833,D,282
-7.845833,110.729164,D,263
-7.845833,110.737503,D,327
-7.845833,110.745834,C,374
-7.845833,110.754166,C,438
-7.845833,110.762497,C,567
-7.845833,110.770836,C,399
-7.845833,110.779167,D,346
-7.845833,110.787498,D,306
-7.845833,110.79583,D,287
-7.845833,110.804169,D,305
-7.845833,110.8125,D,359
-7.845833,110.820831,D,346
-7.845833,110.82917,C,386
-7.845833,110.837502,C,448
-7.845833,110.845833,C,571
-7.845833,110.854164,B,760
-7.845833,110.862503,B,760
-7.845833,110.870834,B,760
-7.845833,110.879166,B,760
-7.845833,110.887497,B,760
-7.845833,110.895836,B,760
-7.845833,110.904167,B,760
-7.845833,110.912498,B,760
-7.845833,110.92083,C,586
-7.845833,110.929169,D,263
-7.845833,110.9375,D,250
-7.845833,110.945831,D,278
-7.845833,110.95417,D,332
-7.845833,110.962502,C,365
-7.845833,110.970833,C,374
-7.845833,110.979164,D,341
-7.845833,110.987503,D,312
-7.845833,110.995834,D,320
-7.845833,111.004166,D,314
-7.845833,111.012497,D,333
-7.845833,111.020836,D,347
-7.845833,111.029167,C,371
-7.845833,111.037498,C,366
-7.845833,111.04583,D,358
-7.845833,111.054169,D,339
-7.845833,111.0625,C,365
-7.845833,111.070831,C,385
-7.845833,111.07917,C,372
-7.845833,111.087502,C,366
-7.845833,111.095833,C,393
-7.845833,111.104164,C,364
-7.845833,111.112503,C,390
-7.845833,111.120834,C,408
-7.845833,111.129166,C,393
-7.845833,111.137497,C,410
-7.845833,111.145836,C,381
-7.845833,111.154167,C,409
-7.845833,111.162498,C,413
-7.845833,111.17083,C,423
-7.845833,111.179169,C,416
-7.845833,111.1875,C,405
-7.845833,111.195831,C,407
-7.845833,111.20417,C,516
-7.845833,111.212502,C,592
-7.845833,111.220833,B,760
-7.845833,111.229164,B,760
-7.845833,111.237503,B,760
-7.845833,111.245834,C,557
-7.845833,111.254166,C,436
-7.845833,111.262497,C,425
-7.845833,111.270836,C,414
-7.845833,111.279167,C,430
-7.845833,111.287498,C,391
-7.845833,111.29583,C,541
-7.845833,111.304169,B,760
-7.845833,111.3125,C,543
-7.845833,111.320831,C,469
-7.845833,111.32917,C,561
-7.845833,111.337502,C,510
-7.845833,111.345833,C,456
-7.845833,111.354164,D,354
-7.845833,111.362503,D,328
-7.845833,111.370834,D,306
-7.845833,111.379166,D,271
-7.845833,111.387497,D,257
-7.845833,111.395836,D,257
-7.845833,111.404167,D,260
-7.845833,111.412498,D,206
-7.845833,111.42083,D,203
-7.845833,111.429169,D,216
-7.845833,111.4375,D,210
-7.845833,111.445831,D,197
-7.845833,111.45417,D,205
-7.845833,111.462502,D,247
-7.845833,111.470833,D,257
-7.845833,111.479164,D,275
-7.845833,111.487503,D,275
-7.845833,111.495834,D,264
-7.845833,111.504166,D,308
-7.845833,111.512497,D,307
-7.845833,111.520836,D,295
-7.845833,111.529167,D,329
-7.845833,111.537498,C,362
-7.845833,111.54583,C,398
-7.845833,111.554169,C,428
-7.845833,111.5625,C,380
-7.845833,111.570831,C,396
-7.845833,111.57917,C,440
-7.845833,111.587502,C,395
-7.845833,111.595833,C,365
-7.845833,111.604164,C,371
-7.845833,111.612503,C,431
-7.845833,111.620834,C,555
-7.845833,111.629166,C,712
-7.845833,111.637497,B,760
-7.845833,111.645836,B,760
-7.845833,111.654167,B,760
-7.845833,111.662498,B,760
-7.845833,111.67083,B,760
-7.845833,111.679169,B,760
-7.845833,111.6875,C,711
-7.845833,111.695831,C,613
-7.845833,111.70417,B,760
-7.845833,111.712502,B,760
-7.845833,111.720833,B,760
-7.845833,111.729164,B,760
-7.845833,111.737503,B,760
-7.845833,111.745834,C,753
-7.845833,111.754166,B,760
-7.845833,111.762497,B,760
-7.845833,111.770836,B,760
-7.845833,111.779167,B,760
-7.845833,111.787498,B,760
-7.845833,111.79583,B,760
-7.845833,111.804169,B,760
-7.845833,111.8125,B,760
-7.845833,111.820831,B,760
-7.845833,111.82917,B,760
-7.845833,111.837502,B,760
-7.845833,111.845833,B,760
-7.845833,111.854164,B,760
-7.845833,111.862503,B,760
-7.845833,111.870834,C,676
-7.845833,111.879166,C,594
-7.845833,111.887497,C,628
-7.845833,111.895836,C,592
-7.845833,111.904167,C,510
-7.845833,111.912498,C,529
-7.845833,111.92083,C,578
-7.845833,111.929169,C,508
-7.845833,111.9375,C,494
-7.845833,111.945831,C,537
-7.845833,111.95417,C,495
-7.845833,111.962502,C,424
-7.845833,111.970833,C,364
-7.845833,111.979164,D,307
-7.845833,111.987503,D,273
-7.845833,111.995834,D,238
-7.845833,112.004166,D,216
-7.845833,112.012497,D,257
-7.845833,112.020836,D,288
-7.845833,112.029167,D,273
-7.845833,112.037498,D,271
-7.845833,112.04583,D,274
-7.845833,112.054169,D,267
-7.845833,112.0625,D,257
-7.854167,109.929169,D,272
-7.854167,109.9375,D,261
-7.854167,109.945831,D,235
-7.854167,109.95417,D,203
-7.854167,109.962502,D,211
-7.854167,109.970833,D,219
-7.854167,109.979164,D,206
-7.854167,109.987503,D,197
-7.854167,109.995834,D,210
-7.854167,110.004166,D,225
-7.854167,110.012497,D,259
-7.854167,110.020836,D,290
-7.854167,110.029167,C,437
-7.854167,110.037498,C,520
-7.854167,110.04583,C,455
-7.854167,110.054169,C,422
-7.854167,110.0625,D,358
-7.854167,110.070831,C,462
-7.854167,110.07917,C,481
-7.854167,110.087502,C,583
-7.854167,110.095833,D,350
-7.854167,110.104164,C,564
-7.854167,110.112503,C,536
-7.854167,110.120834,C,472
-7.854167,110.129166,C,427
-7.854167,110.137497,C,436
-7.854167,110.145836,C,453
-7.854167,110.154167,D,357
-7.854167,110.162498,D,235
-7.854167,110.17083,D,264
-7.854167,110.179169,C,389
-7.854167,110.1875,C,385
-7.854167,110.195831,D,326
-7.854167,110.20417,D,319
-7.854167,110.212502,D,293
-7.854167,110.220833,D,301
-7.854167,110.229164,D,322
-7.854167,110.237503,D,317
-7.854167,110.245834,D,250
-7.854167,110.254166,D,348
-7.854167,110.262497,C,387
-7.854167,110.270836,C,401
-7.854167,110.279167,C,398
-7.854167,110.287498,C,431
-7.854167,110.29583,D,314
-7.854167,110.304169,D,325
-7.854167,110.3125,C,412
-7.854167,110.320831,C,395
-7.854167,110.32917,D,276
-7.854167,110.337502,D,250
-7.854167,110.345833,D,242
-7.854167,110.354164,D,262
-7.854167,110.362503,D,262
-7.854167,110.370834,D,262
-7.854167,110.379166,D,269
-7.854167,110.387497,D,252
-7.854167,110.395836,D,257
-7.854167,110.404167,D,248
-7.854167,110.412498,D,257
-7.854167,110.42083,D,194
-7.854167,110.429169,D,342
-7.854167,110.4375,C,527
-7.854167,110.445831,C,606
-7.854167,110.45417,C,429
-7.854167,110.462502,C,580
-7.854167,110.470833,B,760
-7.854167,110.479164,C,516
-7.854167,110.487503,C,470
-7.854167,110.495834,C,470
-7.854167,110.504166,C,503
-7.854167,110.512497,C,516
-7.854167,110.520836,C,525
-7.854167,110.529167,C,563
-7.854167,110.537498,C,574
-7.854167,110.54583,C,718
-7.854167,110.554169,B,760
-7.854167,110.5625,C,715
-7.854167,110.570831,C,557
-7.854167,110.57917,C,721
-7.854167,110.587502,D,332
-7.854167,110.595833,C,655
-7.854167,110.604164,C,535
-7.854167,110.612503,C,617
-7.854167,110.620834,C,710
-7.854167,110.629166,C,742
-7.854167,110.637497,C,686
-7.854167,110.645836,C,637
-7.854167,110.654167,C,468
-7.854167,110.662498,C,441
-7.854167,110.67083,C,396
-7.854167,110.679169,C,370
-7.854167,110.6875,D,352
-7.854167,110.695831,D,322
-7.854167,110.70417,D,286
-7.854167,110.712502,D,273
-7.854167,110.720833,D,279
-7.854167,110.729164,D,277
-7.854167,110.737503,D,261
-7.854167,110.745834,D,296
-7.854167,110.754166,C,482
-7.854167,110.762497,D,327
-7.854167,110.770836,C,404
-7.854167,110.779167,D,293
-7.854167,110.787498,D,271
-7.854167,110.79583,D,269
-7.854167,110.804169,D,206
-7.854167,110.8125,D,263
-7.854167,110.820831,D,292
-7.854167,110.82917,D,347
-7.854167,110.837502,C,393
-7.854167,110.845833,C,520
-7.854167,110.854164,C,567
-7.854167,110.862503,C,567
-7.854167,110.870834,C,551
-7.854167,110.879166,B,760
-7.854167,110.887497,B,760
-7.854167,110.895836,B,760
-7.854167,110.904167,B,760
-7.854167,110.912498,C,617
-7.854167,110.92083,C,371
-7.854167,110.929169,D,266
-7.854167,110.9375,D,303
-7.854167,110.945831,D,310
-7.854167,110.95417,D,325
-7.854167,110.962502,D,331
-7.854167,110.970833,C,364
-7.854167,110.979164,C,364
-7.854167,110.987503,D,337
-7.854167,110.995834,D,334
-7.854167,111.004166,D,325
-7.854167,111.012497,D,333
-7.854167,111.020836,D,346
-7.854167,111.029167,C,365
-7.854167,111.037498,C,366
-7.854167,111.04583,C,399
-7.854167,111.054169,D,322
-7.854167,111.0625,C,378
-7.854167,111.070831,D,358
-7.854167,111.07917,C,372
-7.854167,111.087502,C,369
-7.854167,111.095833,C,382
-7.854167,111.104164,C,376
-7.854167,111.112503,D,356
-7.854167,111.120834,C,392
-7.854167,111.129166,C,378
-7.854167,111.137497,C,395
-7.854167,111.145836,C,376
-7.854167,111.154167,C,395
-7.854167,111.162498,C,387
-7.854167,111.17083,C,399
-7.854167,111.179169,C,392
-7.854167,111.1875,C,389
-7.854167,111.195831,C,365
-7.854167,111.20417,C,470
-7.854167,111.212502,B,760
-7.854167,111.220833,B,760
-7.854167,111.229164,C,613
-7.854167,111.237503,B,760
-7.854167,111.245834,C,758
-7.854167,111.254166,C,466
-7.854167,111.262497,C,413
-7.854167,111.270836,C,400
-7.854167,111.279167,C,396
-7.854167,111.287498,C,385
-7.854167,111.29583,C,396
-7.854167,111.304169,C,551
-7.854167,111.3125,C,626
-7.854167,111.320831,D,264
-7.854167,111.32917,C,601
-7.854167,111.337502,C,561
-7.854167,111.345833,C,432
-7.854167,111.354164,D,334
-7.854167,111.362503,D,301
-7.854167,111.370834,D,281
-7.854167,111.379166,D,249
-7.854167,111.387497,D,239
-7.854167,111.395836,D,239
-7.854167,111.404167,D,206
-7.854167,111.412498,D,225
-7.854167,111.42083,D,225
-7.854167,111.429169,D,211
-7.854167,111.4375,D,188
-7.854167,111.445831,D,194
-7.854167,111.45417,D,206
-7.854167,111.462502,D,242
-7.854167,111.470833,D,248
-7.854167,111.479164,D,258
-7.854167,111.487503,D,257
-7.854167,111.495834,D,261
-7.854167,111.504166,D,263
-7.854167,111.512497,D,352
-7.854167,111.520836,C,375
-7.854167,111.529167,C,385
-7.854167,111.537498,C,388
-7.854167,111.54583,C,391
-7.854167,111.554169,C,408
-7.854167,111.5625,C,430
-7.854167,111.570831,C,422
-7.854167,111.57917,C,399
-7.854167,111.587502,C,416
-7.854167,111.595833,C,406
-7.854167,111.604164,C,382
-7.854167,111.612503,C,388
-7.854167,111.620834,C,449
-7.854167,111.629166,C,552
-7.854167,111.637497,C,652
-7.854167,111.645836,C,708
-7.854167,111.654167,B,760
-7.854167,111.662498,B,760
-7.854167,111.67083,C,736
-7.854167,111.679169,C,694
-7.854167,111.6875,C,666
-7.854167,111.695831,C,593
-7.854167,111.70417,C,718
-7.854167,111.712502,C,698
-7.854167,111.720833,C,758
-7.854167,111.729164,B,760
-7.854167,111.737503,B,760
-7.854167,111.745834,B,760
-7.854167,111.754166,B,760
-7.854167,111.762497,B,760
-7.854167,111.770836,C,568
-7.854167,111.779167,B,760
-7.854167,111.787498,C,730
-7.854167,111.79583,C,535
-7.854167,111.804169,B,760
-7.854167,111.8125,B,760
-7.854167,111.820831,C,564
-7.854167,111.82917,C,665
-7.854167,111.837502,C,714
-7.854167,111.845833,B,760
-7.854167,111.854164,C,676
-7.854167,111.862503,C,600
-7.854167,111.870834,C,600
-7.854167,111.879166,C,580
-7.854167,111.887497,C,571
-7.854167,111.895836,C,562
-7.854167,111.904167,C,537
-7.854167,111.912498,C,519
-7.854167,111.92083,C,501
-7.854167,111.929169,C,480
-7.854167,111.9375,C,538
-7.854167,111.945831,C,519
-7.854167,111.95417,C,473
-7.854167,111.962502,C,454
-7.854167,111.970833,C,413
-7.854167,111.979164,D,336
-7.854167,111.987503,D,250
-7.854167,111.995834,D,197
-7.854167,112.004166,D,250
-7.854167,112.012497,D,279
-7.854167,112.020836,D,275
-7.854167,112.029167,D,284
-7.854167,112.037498,D,291
-7.854167,112.04583,D,282
-7.854167,112.054169,D,275
-7.854167,112.0625,D,274
-7.8625,109.95417,D,270
-7.8625,109.962502,D,247
-7.8625,109.970833,D,204
-7.8625,109.979164,D,188
-7.8625,109.987503,D,219
-7.8625,109.995834,D,210
-7.8625,110.004166,D,188
-7.8625,110.012497,D,194
-7.8625,110.020836,D,250
-7.8625,110.029167,D,304
-7.8625,110.037498,C,413
-7.8625,110.04583,C,452
-7.8625,110.054169,C,398
-7.8625,110.0625,D,306
-7.8625,110.070831,C,407
-7.8625,110.07917,C,521
-7.8625,110.087502,C,479
-7.8625,110.095833,C,661
-7.8625,110.104164,C,541
-7.8625,110.112503,C,457
-7.8625,110.120834,C,458
-7.8625,110.129166,C,402
-7.8625,110.137497,C,412
-7.8625,110.145836,D,335
-7.8625,110.154167,D,233
-7.8625,110.162498,D,289
-7.8625,110.17083,D,247
-7.8625,110.179169,D,298
-7.8625,110.1875,C,363
-7.8625,110.195831,C,373
-7.8625,110.20417,D,334
-7.8625,110.212502,D,279
-7.8625,110.220833,C,383
-7.8625,110.229164,D,332
-7.8625,110.237503,D,343
-7.8625,110.245834,C,360
-7.8625,110.254166,D,203
-7.8625,110.262497,D,332
-7.8625,110.270836,C,377
-7.8625,110.279167,C,388
-7.8625,110.287498,C,375
-7.8625,110.29583,D,353
-7.8625,110.304169,D,337
-7.8625,110.3125,C,421
-7.8625,110.320831,C,384
-7.8625,110.32917,D,268
-7.8625,110.337502,D,242
-7.8625,110.345833,D,245
-7.8625,110.354164,D,254
-7.8625,110.362503,D,252
-7.8625,110.370834,D,262
-7.8625,110.379166,D,252
-7.8625,110.387497,D,252
-7.8625,110.395836,D,243
-7.8625,110.404167,D,247
-7.8625,110.412498,D,275
-7.8625,110.42083,D,340
-7.8625,110.429169,C,521
-7.8625,110.4375,C,580
-7.8625,110.445831,D,345
-7.8625,110.45417,C,408
-7.8625,110.462502,B,760
-7.8625,110.470833,C,539
-7.8625,110.479164,C,532
-7.8625,110.487503,C,563
-7.8625,110.495834,C,536
-7.8625,110.504166,C,509
-7.8625,110.512497,C,533
-7.8625,110.520836,C,609
-7.8625,110.529167,C,591
-7.8625,110.537498,C,596
-7.8625,110.54583,C,609
-7.8625,110.554169,C,704
-7.8625,110.5625,C,707
-7.8625,110.570831,B,760
-7.8625,110.57917,C,576
-7.8625,110.587502,C,421
-7.8625,110.595833,C,532
-7.8625,110.604164,C,607
-7.8625,110.612503,C,751
-7.8625,110.620834,C,606
-7.8625,110.629166,C,522
-7.8625,110.637497,C,393
-7.8625,110.645836,C,378
-7.8625,110.654167,D,346
-7.8625,110.662498,C,400
-7.8625,110.67083,C,360
-7.8625,110.679169,C,403
-7.8625,110.6875,C,372
-7.8625,110.695831,D,342
-7.8625,110.70417,D,247
-7.8625,110.712502,D,268
-7.8625,110.720833,D,225
-7.8625,110.729164,D,228
-7.8625,110.737503,D,275
-7.8625,110.745834,D,326
-7.8625,110.754166,C,391
-7.8625,110.762497,D,243
-7.8625,110.770836,C,366
-7.8625,110.779167,D,341
-7.8625,110.787498,C,533
-7.8625,110.79583,C,482
-7.8625,110.804169,C,384
-7.8625,110.8125,D,311
-7.8625,110.820831,C,365
-7.8625,110.82917,D,252
-7.8625,110.837502,C,447
-7.8625,110.845833,C,472
-7.8625,110.854164,C,403
-7.8625,110.862503,C,437
-7.8625,110.870834,C,407
-7.8625,110.879166,C,509
-7.8625,110.887497,C,484
-7.8625,110.895836,C,577
-7.8625,110.904167,C,501
-7.8625,110.912498,C,393
-7.8625,110.92083,D,216
-7.8625,110.929169,D,305
-7.8625,110.9375,D,319
-7.8625,110.945831,D,312
-7.8625,110.95417,D,315
-7.8625,110.962502,D,351
-7.8625,110.970833,D,293
-7.8625,110.979164,C,376
-7.8625,110.987503,C,368
-7.8625,110.995834,D,354
-7.8625,111.004166,D,332
-7.8625,111.012497,D,355
-7.8625,111.020836,D,349
-7.8625,111.029167,C,444
-7.8625,111.037498,C,580
