LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.904167,110.120834,D,225
-7.904167,110.287498,D,203
-7.904167,110.45417,C,585
-7.904167,110.620834,C,387
-7.904167,110.787498,C,491
-7.904167,110.95417,C,516
-7.904167,111.120834,C,441
-7.904167,111.287498,C,561
-7.904167,111.45417,D,188
-7.904167,111.620834,C,464
-7.904167,111.787498,C,640
-7.904167,111.95417,C,382
-7.9125,110.129166,D,194
-7.9125,110.29583,D,231
-7.9125,110.462502,C,416
-7.9125,110.629166,D,268
-7.9125,110.79583,C,716
-7.9125,110.962502,C,622
-7.9125,111.129166,B,760
-7.9125,111.29583,C,743
-7.9125,111.462502,D,235
-7.9125,111.629166,C,408
-7.9125,111.79583,C,619
-7.9125,111.962502,D,236
-7.920833,110.162498,D,194
-7.920833,110.32917,D,245
-7.920833,110.495834,D,314
-7.920833,110.662498,D,323
-7.920833,110.82917,C,553
-7.920833,110.995834,C,586
-7.920833,111.162498,C,537
-7.920833,111.32917,C,582
-7.920833,111.495834,D,241
-7.920833,111.662498,C,527
-7.920833,111.82917,C,627
-7.920833,111.995834,D,264
-7.929167,110.212502,D,339
-7.929167,110.379166,D,250
-7.929167,110.54583,D,326
-7.929167,110.712502,C,510
-7.929167,110.879166,D,233
-7.929167,111.04583,B,760
-7.929167,111.212502,B,760
-7.929167,111.379166,C,536
-7.929167,111.54583,D,318
-7.929167,111.712502,C,490
-7.929167,111.879166,C,521
-7.929167,112.04583,D,283
-7.9375,110.279167,C,368
-7.9375,110.445831,C,527
-7.9375,110.612503,D,273
-7.9375,110.779167,C,568
-7.9375,110.945831,C,370
-7.9375,111.112503,C,437
-7.9375,111.279167,B,760
-7.9375,111.445831,D,194
-7.9375,111.612503,C,395
-7.9375,111.779167,C,509
-7.9375,111.945831,D,254
-7.945833,110.195831,D,243
-7.945833,110.362503,D,204
-7.945833,110.529167,D,259
-7.945833,110.695831,D,345
-7.945833,110.862503,D,273
-7.945833,111.029167,D,292
-7.945833,111.195831,C,412
-7.945833,111.362503,C,673
-7.945833,111.529167,D,255
-7.945833,111.695831,C,502
-7.945833,111.862503,C,528
-7.945833,112.029167,D,268
-7.954167,110.29583,D,242
-7.954167,110.462502,C,382
-7.954167,110.629166,D,253
-7.954167,110.79583,C,695
-7.954167,110.962502,C,418
-7.954167,111.129166,B,760
-7.954167,111.29583,C,561
-7.954167,111.462502,D,233
-7.954167,111.629166,C,710
-7.954167,111.79583,C,517
-7.954167,111.962502,D,241
-7.9625,110.245834,D,203
-7.9625,110.412498,C,527
-7.9625,110.57917,D,267
-7.9625,110.745834,C,588
-7.9625,110.912498,D,219
-7.9625,111.07917,C,465
-7.9625,111.245834,C,704
-7.9625,111.412498,D,253
-7.9625,111.57917,C,624
-7.9625,111.745834,C,507
-7.9625,111.912498,C,379
-7.970833,110.212502,D,225
-7.970833,110.379166,C,748
-7.970833,110.54583,D,273
-7.970833,110.712502,D,308
-7.970833,110.879166,D,257
-7.970833,111.04583,C,456
-7.970833,111.212502,C,527
-7.970833,111.379166,C,450
-7.970833,111.54583,C,387
-7.970833,111.712502,C,427
-7.970833,111.879166,C,445
-7.970833,112.04583,D,283
-7.979167,110.354164,B,760
-7.979167,110.520836,D,282
-7.979167,110.6875,D,250
-7.979167,110.854164,D,323
-7.979167,111.020836,C,406
-7.979167,111.1875,C,757
-7.979167,111.354164,B,760
-7.979167,111.520836,C,528
-7.979167,111.6875,C,596
-7.979167,111.854164,C,477
-7.979167,112.020836,D,280
-7.9875,110.345833,B,760
-7.9875,110.512497,D,257
-7.9875,110.679169,D,252
-7.9875,110.845833,C,365
-7.9875,111.012497,D,307
-7.9875,111.179169,B,760
-7.9875,111.345833,C,713
-7.9875,111.512497,C,578
-7.9875,111.679169,C,723
-7.9875,111.845833,C,488
-7.9875,112.012497,D,258
-7.995833,110.362503,D,339
-7.995833,110.529167,D,290
-7.995833,110.695831,D,348
-7.995833,110.862503,D,265
-7.995833,111.029167,C,568
-7.995833,111.195831,B,760
-7.995833,111.362503,B,760
-7.995833,111.529167,C,567
-7.995833,111.695831,C,526
-7.995833,111.862503,C,430
-7.995833,112.029167,D,268
-8.004167,110.395836,C,386
-8.004167,110.5625,D,326
-8.004167,110.729164,C,399
-8.004167,110.895836,D,273
-8.004167,111.0625,B,760
-8.004167,111.229164,B,760
-8.004167,111.395836,C,571
-8.004167,111.5625,C,674
-8.004167,111.729164,D,282
-8.004167,111.895836,D,307
-8.004167,112.0625,D,288
-8.0125,110.462502,C,493
-8.0125,110.629166,D,289
-8.0125,110.79583,C,640
-8.0125,110.962502,C,495
-8.0125,111.129166,C,562
-8.0125,111.29583,C,712
-8.0125,111.462502,C,407
-8.0125,111.629166,C,728
-8.0125,111.79583,C,586
-8.0125,111.962502,D,224
-8.020833,110.387497,C,380
-8.020833,110.554169,D,271
-8.020833,110.720833,C,379
-8.020833,110.887497,D,341
-8.020833,111.054169,B,760
-8.020833,111.220833,C,397
-8.020833,111.387497,C,543
-8.020833,111.554169,C,596
-8.020833,111.720833,C,636
-8.020833,111.887497,D,273
-8.020833,112.054169,D,282
-8.029166,110.504166,C,408
-8.029166,110.67083,C,458
-8.029166,110.837502,D,283
-8.029166,111.004166,C,506
-8.029166,111.17083,B,760
-8.029166,111.337502,C,486
-8.029166,111.504166,C,671
-8.029166,111.67083,D,267
-8.029166,111.837502,C,399
-8.029166,112.004166,D,255
-8.0375,110.462502,D,336
-8.0375,110.629166,C,433
-8.0375,110.79583,C,387
-8.0375,110.962502,C,482
-8.0375,111.129166,B,760
-8.0375,111.29583,B,760
-8.0375,111.462502,C,596
-8.0375,111.629166,C,582
-8.0375,111.79583,C,662
-8.0375,111.962502,D,194
-8.045834,110.42083,C,403
-8.045834,110.587502,C,437
-8.045834,110.754166,D,293
-8.045834,110.92083,C,522
-8.045834,111.087502,C,535
-8.045834,111.254166,C,525
-8.045834,111.42083,C,594
-8.045834,111.587502,B,760
-8.045834,111.754166,B,760
-8.045834,111.92083,D,184
-8.054167,110.387497,C,368
-8.054167,110.554169,D,268
-8.054167,110.720833,C,394
-8.054167,110.887497,C,507
-8.054167,111.054169,C,499
-8.054167,111.220833,C,607
-8.054167,111.387497,B,760
-8.054167,111.554169,C,649
-8.054167,111.720833,C,388
-8.054167,111.887497,D,216
-8.054167,112.054169,D,278
-8.0625,110.529167,C,399
-8.0625,110.695831,C,381
-8.0625,110.862503,D,315
-8.0625,111.029167,C,510
-8.0625,111.195831,C,456
-8.0625,111.362503,C,379
-8.0625,111.529167,C,541
-8.0625,111.695831,D,318
-8.0625,111.862503,D,250
-8.0625,112.029167,D,248
-8.070833,110.520836,C,441
-8.070833,110.6875,C,366
-8.070833,110.854164,D,324
-8.070833,111.020836,C,749
-8.070833,111.1875,C,610
-8.070833,111.354164,C,522
-8.070833,111.520836,C,490
-8.070833,111.6875,D,197
-8.070833,111.854164,D,257
-8.070833,112.020836,D,238
-8.079166,110.537498,C,453
-8.079166,110.70417,D,292
-8.079166,110.870834,C,447
-8.079166,111.037498,C,595
-8.079166,111.20417,B,760
-8.079166,111.370834,C,581
-8.079166,111.537498,C,564
-8.079166,111.70417,C,434
-8.079166,111.870834,D,194
-8.079166,112.037498,D,219
-8.0875,110.570831,C,416
-8.0875,110.737503,D,339
-8.0875,110.904167,D,243
-8.0875,111.070831,C,525
-8.0875,111.237503,C,606
-8.0875,111.404167,C,418
-8.0875,111.570831,C,580
-8.0875,111.737503,D,197
-8.0875,111.904167,D,238
-8.095834,110.445831,C,550
-8.095834,110.612503,D,322
-8.095834,110.779167,D,268
-8.095834,110.945831,D,308
-8.095834,111.112503,B,760
-8.095834,111.279167,C,675
-8.095834,111.445831,B,760
-8.095834,111.612503,B,760
-8.095834,111.779167,C,715
-8.095834,111.945831,D,229
-8.104167,110.512497,C,440
-8.104167,110.679169,D,322
-8.104167,110.845833,C,385
-8.104167,111.012497,D,340
-8.104167,111.179169,C,622
-8.104167,111.345833,B,760
-8.104167,111.512497,C,590
-8.104167,111.679169,C,470
-8.104167,111.845833,D,194
-8.104167,112.012497,D,194
-8.1125,110.604164,C,477
-8.1125,110.770836,C,401
-8.1125,110.9375,C,424
-8.1125,111.104164,B,760
-8.1125,111.270836,C,451
-8.1125,111.4375,C,620
-8.1125,111.604164,C,619
-8.1125,111.770836,C,393
-8.1125,111.9375,D,233
-8.120833,110.554169,C,416
-8.120833,110.720833,D,300
-8.120833,110.887497,C,370
-8.120833,111.054169,C,363
-8.120833,111.220833,C,628
-8.120833,111.387497,B,760
-8.120833,111.554169,C,406
-8.120833,111.720833,D,242
-8.120833,111.887497,D,216
-8.120833,112.054169,D,211
-8.129167,110.695831,D,287
-8.129167,110.862503,D,352
-8.129167,111.029167,C,371
-8.129167,111.195831,B,760
-8.129167,111.362503,C,564
-8.129167,111.529167,C,702
-8.129167,111.695831,D,332
-8.129167,111.862503,D,188
-8.129167,112.029167,D,197
-8.1375,110.70417,D,305
-8.1375,110.870834,D,322
-8.1375,111.037498,C,495
-8.1375,111.20417,C,671
-8.1375,111.370834,B,760
-8.1375,111.537498,C,615
-8.1375,111.70417,C,463
-8.1375,111.870834,D,180
-8.1375,112.037498,D,219
-8.145833,110.729164,D,320
-8.145833,110.895836,D,314
-8.145833,111.0625,C,377
-8.145833,111.229164,C,378
-8.145833,111.395836,C,598
-8.145833,111.5625,C,659
-8.145833,111.729164,C,517
-8.145833,111.895836,C,455
-8.145833,112.0625,D,268
-8.154166,110.779167,C,413
-8.154166,110.945831,C,421
-8.154166,111.112503,C,530
-8.154166,111.279167,C,469
-8.154166,111.445831,B,760
-8.154166,111.612503,C,617
-8.154166,111.779167,D,225
-8.154166,111.945831,D,219
-8.1625,110.6875,C,435
-8.1625,110.854164,C,392
-8.1625,111.020836,D,302
-8.1625,111.1875,C,378
-8.1625,111.354164,C,637
-8.1625,111.520836,C,559
-8.1625,111.6875,C,397
-8.1625,111.854164,C,408
-8.1625,112.020836,C,623
-8.170834,110.770836,C,454
-8.170834,110.9375,C,376
-8.170834,111.104164,C,370
-8.170834,111.270836,C,409
-8.170834,111.4375,C,650
-8.170834,111.604164,C,735
-8.170834,111.770836,D,206
-8.170834,111.9375,C,483
-8.179167,110.712502,C,540
-8.179167,110.879166,C,370
-8.179167,111.04583,C,397
-8.179167,111.212502,D,263
-8.179167,111.379166,C,636
-8.179167,111.54583,B,760
-8.179167,111.712502,C,503
-8.179167,111.879166,C,408
-8.179167,112.04583,C,496
-8.1875,110.854164,C,501
-8.1875,111.020836,C,406
-8.1875,111.1875,C,454
-8.1875,111.354164,C,678
-8.1875,111.520836,C,757
-8.1875,111.6875,B,760
-8.1875,111.854164,C,442
-8.1875,112.020836,D,314
-8.195833,110.904167,C,536
-8.195833,111.070831,B,760
-8.195833,111.237503,C,599
-8.195833,111.404167,C,506
-8.195833,111.570831,C,440
-8.195833,111.737503,C,658
-8.195833,111.904167,C,411
-8.204166,110.837502,C,494
-8.204166,111.004166,C,485
-8.204166,111.17083,B,760
-8.204166,111.337502,C,568
-8.204166,111.504166,C,457
-8.204166,111.67083,C,392
-8.204166,111.837502,C,514
-8.204166,112.004166,D,331
-8.2125,111.012497,C,381
-8.2125,111.179169,C,658
-8.2125,111.345833,B,760
-8.2125,111.512497,B,760
-8.2125,111.679169,C,638
-8.2125,111.845833,C,537
-8.2125,112.012497,D,352
-8.220834,111.037498,D,278
-8.220834,111.229164,C,739
-8.220834,111.395836,C,665
-8.220834,111.5625,C,587
-8.220834,111.729164,C,364
-8.220834,111.895836,C,377
-8.220834,112.0625,C,448
-8.229167,111.154167,B,760
-8.229167,111.320831,B,760
-8.229167,111.487503,C,493
-8.229167,111.654167,B,760
-8.229167,111.820831,C,410
-8.229167,111.987503,C,423
-8.2375,111.0625,C,531
-8.2375,111.245834,C,588
-8.2375,111.412498,C,368
-8.2375,111.57917,C,534
-8.2375,111.745834,C,485
-8.2375,111.912498,C,453
-8.245833,111.004166,C,512
-8.245833,111.1875,C,529
-8.245833,111.354164,C,442
-8.245833,111.520836,C,534
-8.245833,111.6875,B,760
-8.245833,111.854164,C,552
-8.245833,112.020836,D,277
-8.254167,111.212502,C,436
-8.254167,111.412498,C,652
-8.254167,111.57917,B,760
-8.254167,111.745834,C,491
-8.254167,111.912498,C,405
-8.2625,111.137497,C,733
-8.2625,111.395836,C,554
-8.2625,111.57917,B,760
-8.2625,111.745834,C,719
-8.2625,111.945831,C,482
-8.270833,111.179169,C,674
-8.270833,111.529167,B,760
-8.270833,111.695831,C,568
-8.270833,111.912498,C,518
-8.279166,111.462502,C,549
-8.279166,111.629166,B,760
-8.279166,111.870834,C,677
-8.279166,112.037498,C,386
-8.2875,111.587502,C,626
-8.2875,111.754166,C,527
-8.295834,111.445831,C,498
-8.295834,111.612503,B,760
-8.295834,111.92083,C,502
-8.304167,111.504166,C,706
-8.304167,111.67083,B,760
-8.304167,112.0625,C,433
-8.3125,111.645836,C,657
-8.320833,111.512497,C,648
-8.320833,111.754166,C,610
-8.3375,111.604164,C,360
-8.354167,111.662498,B,760
