!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  1.000 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.70768E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.37110E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.03626E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.46493E-03  3.57700E-01  6.06064E-01  7.03742E-01  5.97275E-01  6.96186E-01
  1.000 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.36851E-03  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  2.37110E-03  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.03919E-03  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.23141E-03  3.57700E-01  6.06066E-01  7.03745E-01  5.97277E-01  6.96190E-01
  1.000 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.08381E-04  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  9.97986E-04  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  9.19212E-04  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.56339E-04  3.57700E-01  6.06072E-01  7.03753E-01  5.97283E-01  6.96198E-01
  1.000 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.67011E-04  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  9.97986E-04  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  9.19542E-04  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  5.51198E-04  3.57700E-01  6.06073E-01  7.03754E-01  5.97284E-01  6.96199E-01
  1.000 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.08381E-04  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  9.97986E-04  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  9.19212E-04  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.56339E-04  3.57700E-01  6.06072E-01  7.03753E-01  5.97283E-01  6.96198E-01
  1.000 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.67011E-04  6.30000E-01  5.94000E-01  3.50000E-01  7.20694E-01  6.89446E-01  9.97986E-04  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  9.19542E-04  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  5.51198E-04  3.57700E-01  6.06073E-01  7.03754E-01  5.97284E-01  6.96199E-01
  1.000 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.71751E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  2.45471E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.19117E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.79726E-01  3.41900E-01  5.56824E-01  6.53095E-01  5.48733E-01  6.46210E-01
  1.000 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.56004E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  2.45471E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.65713E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.84396E-01  3.41900E-01  5.56822E-01  6.53092E-01  5.48731E-01  6.46207E-01
  1.000 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.71751E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  2.45471E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.44018E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.79726E-01  3.41900E-01  5.56824E-01  6.53095E-01  5.48733E-01  6.46210E-01
  1.000 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.56004E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  2.45471E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.68254E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.84396E-01  3.41900E-01  5.56822E-01  6.53092E-01  5.48731E-01  6.46207E-01
  1.000 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.07513E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.71591E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.61123E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.01915E-01  3.41900E-01  5.56868E-01  6.53157E-01  5.48778E-01  6.46273E-01
  1.000 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.78096E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.71591E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.74375E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.84994E-01  3.41900E-01  5.56882E-01  6.53176E-01  5.48791E-01  6.46292E-01
  1.000 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.07513E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.71591E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.67497E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.01915E-01  3.41900E-01  5.56868E-01  6.53157E-01  5.48778E-01  6.46273E-01
  1.000 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.78096E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.71591E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.74800E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.84994E-01  3.41900E-01  5.56882E-01  6.53176E-01  5.48791E-01  6.46292E-01
  1.000 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.64790E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.35733E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.24599E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.49489E-01  3.41900E-01  5.56915E-01  6.53224E-01  5.48825E-01  6.46340E-01
  1.000 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.36689E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.35733E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.29680E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.31742E-01  3.41900E-01  5.56936E-01  6.53253E-01  5.48846E-01  6.46370E-01
  1.000 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.64790E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.35733E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.26971E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.49489E-01  3.41900E-01  5.56915E-01  6.53224E-01  5.48825E-01  6.46340E-01
  1.000 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.36689E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.35733E-01  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.29821E-01  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.31742E-01  3.41900E-01  5.56936E-01  6.53253E-01  5.48846E-01  6.46370E-01
  1.000 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.03523E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  8.80268E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.46942E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  7.82127E-02  3.41900E-01  5.57029E-01  6.53385E-01  5.48941E-01  6.46503E-01
  1.000 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.36590E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  8.80268E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.55133E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.65867E-02  3.41900E-01  5.57058E-01  6.53426E-01  5.48970E-01  6.46544E-01
  1.000 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.03523E-01  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  8.80268E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.50686E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  7.82127E-02  3.41900E-01  5.57029E-01  6.53385E-01  5.48941E-01  6.46503E-01
  1.000 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.36590E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  8.80268E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  7.55338E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  6.65867E-02  3.41900E-01  5.57058E-01  6.53426E-01  5.48970E-01  6.46544E-01
  1.000 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.16675E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  6.18933E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  4.99533E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.80073E-02  3.41900E-01  5.57116E-01  6.53507E-01  5.49029E-01  6.46627E-01
  1.000 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.75527E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  6.18933E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  5.01537E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.04897E-02  3.41900E-01  5.57144E-01  6.53548E-01  5.49058E-01  6.46667E-01
  1.000 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.16675E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  6.18933E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  5.00445E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.80073E-02  3.41900E-01  5.57116E-01  6.53507E-01  5.49029E-01  6.46627E-01
  1.000 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.75527E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  6.18933E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  5.01586E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  4.04897E-02  3.41900E-01  5.57144E-01  6.53548E-01  5.49058E-01  6.46667E-01
  1.000 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.30484E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  3.55104E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.86333E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.69712E-02  3.41900E-01  5.57206E-01  6.53634E-01  5.49120E-01  6.46755E-01
  1.000 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.44755E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  3.55104E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.86622E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.26658E-02  3.41900E-01  5.57229E-01  6.53667E-01  5.49143E-01  6.46788E-01
  1.000 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.30484E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  3.55104E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.86464E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.69712E-02  3.41900E-01  5.57206E-01  6.53634E-01  5.49120E-01  6.46755E-01
  1.000 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.44755E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  3.55104E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  2.86629E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  2.26658E-02  3.41900E-01  5.57229E-01  6.53667E-01  5.49143E-01  6.46788E-01
  1.000 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.57616E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.72322E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.63522E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.49204E-02  3.41900E-01  5.57276E-01  6.53733E-01  5.49191E-01  6.46855E-01
  1.000 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.06170E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.72322E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.63563E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.25295E-02  3.41900E-01  5.57292E-01  6.53755E-01  5.49207E-01  6.46878E-01
  1.000 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.57616E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.72322E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.63541E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.49204E-02  3.41900E-01  5.57276E-01  6.53733E-01  5.49191E-01  6.46855E-01
  1.000 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.06170E-02  5.45000E-01  5.03000E-01  3.50000E-01  6.47708E-01  6.12788E-01  1.72322E-02  5.73000E-01  3.18000E-01  6.54000E-01  3.02000E-01  6.47000E-01  1.63564E-02  5.68000E-01  2.55000E-01  6.62023E-01  6.22615E-01  1.25295E-02  3.41900E-01  5.57292E-01  6.53755E-01  5.49207E-01  6.46878E-01
  3.000 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.33894E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.97346E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.12219E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.20168E-03  4.40600E-01  5.77864E-01  7.26493E-01  5.77762E-01  7.26411E-01
  3.000 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.18850E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.97346E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.42019E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  5.48109E-03  4.40600E-01  5.77813E-01  7.26412E-01  5.77711E-01  7.26330E-01
  3.000 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.33894E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.97346E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  4.12219E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  4.20168E-03  4.40600E-01  5.77864E-01  7.26493E-01  5.77762E-01  7.26411E-01
  3.000 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.18850E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  2.97346E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  5.42019E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  5.48109E-03  4.40600E-01  5.77813E-01  7.26412E-01  5.77711E-01  7.26330E-01
  3.000 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.74443E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.89175E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.66419E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  2.52962E-03  4.40600E-01  5.77942E-01  7.26616E-01  5.77840E-01  7.26535E-01
  3.000 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.80141E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.89175E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.98059E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  2.73743E-03  4.40600E-01  5.77932E-01  7.26600E-01  5.77830E-01  7.26519E-01
  3.000 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.74443E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.89175E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.66419E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  2.52962E-03  4.40600E-01  5.77942E-01  7.26616E-01  5.77840E-01  7.26535E-01
  3.000 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.80141E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.89175E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  2.98059E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  2.73743E-03  4.40600E-01  5.77932E-01  7.26600E-01  5.77830E-01  7.26519E-01
  3.000 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.85530E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.40585E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.84952E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.63325E-03  4.40600E-01  5.77991E-01  7.26693E-01  5.77889E-01  7.26612E-01
  3.000 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.78729E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.40585E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.95752E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.65921E-03  4.40600E-01  5.77989E-01  7.26691E-01  5.77887E-01  7.26610E-01
  3.000 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.85530E-03  5.89000E-01  5.27000E-01  3.50000E-01  6.85143E-01  6.32637E-01  1.40585E-03  5.66000E-01  4.10000E-01  7.00000E-01  4.01000E-01  6.95000E-01  1.84952E-03  5.58000E-01  3.26000E-01  6.85625E-01  6.46251E-01  1.63325E-03  4.40600E-01  5.77991E-01  7.26693E-01  5.77889E-01  7.26612E-01
