trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-6.53388690779,107.623021805,-6.54725877626,107.673629467,104.927633719,38.8565850954,0.0114533539736,5.51063228217,-7.64515383557,107.35120775,102.344547992,2.88423342267,127.033832121,5.76846684535,4.46025034711,2335,java instraslab shallow
-12.0937489799,111.460225723,-12.0845914263,111.425413525,284.927633719,12.4500207003,0.0254135028593,5.22218907644,-9.34754577721,112.183561672,69.6127613137,1.97523047674,315.304227657,3.95046095348,3.3970154441,2336,java instraslab shallow
-13.3623433442,108.197693614,-13.2755061577,107.86832228,284.927633719,7.70728904959,0.000223037369963,6.93609482201,-8.53245792543,109.323342017,74.4983293412,18.7302706483,550.474095354,37.4605412965,17.131637529,2337,java instraslab shallow
-9.53829703347,111.886250053,-9.09054687243,110.184567335,284.927633719,83.3298868753,1.73254586587e-05,7.86083890095,-9.25965079852,111.050203245,53.863553304,96.5770776157,6.2990307431,193.154155231,26.7742964445,2338,java instraslab shallow
-8.90206515985,109.560133052,-8.98513223157,109.875632522,104.927633719,76.4154124614,0.000244884029323,6.9022757993,-9.0359018919,109.692965915,43.9307300454,17.9170790558,10.6154540018,35.8341581116,16.5933119433,2339,java instraslab shallow
-9.36560022521,107.562851751,-9.11038060915,106.597211502,284.927633719,30.295965153,2.3050265715e-05,7.75751290463,-7.52341516543,107.541099557,115.208179871,55.0493708647,197.187047362,110.098741729,37.2031994823,2340,java instraslab shallow
-9.4040761149,107.037974108,-9.39280178598,106.995258373,284.927633719,24.6513490894,0.0164034659235,5.38062983411,-8.096555362,107.367187568,68.7117827107,2.43180647102,149.72488408,4.86361294204,3.94510196076,2341,java instraslab shallow
-6.25648677294,111.045694328,-6.33379354205,111.338674581,104.927633719,29.6520393896,0.000284884372451,6.84751899613,-8.21040784661,110.67629415,125.394371824,16.6746156468,220.267952741,33.3492312936,15.7573357338,2342,java instraslab shallow
-6.99534834023,109.220567501,-7.02412718833,109.329646418,104.927633719,31.6048545042,0.00228102436091,6.09463458184,-8.25289056601,108.940219425,87.9727192828,6.20742835896,142.970470467,12.4148567179,7.74105545338,2343,java instraslab shallow
-8.64684952283,109.259393561,-8.90323667548,110.232649759,104.927633719,83.3554850516,4.19122238249e-05,7.54112559748,-8.83552396499,109.729704072,59.7098729042,55.3012016447,6.9556838307,110.602403289,22.7268121166,2344,java instraslab shallow
-9.62649042973,110.704636505,-9.55426907241,110.430140435,284.927633719,51.3284006168,0.000328763128126,6.79567359805,-9.28199570995,110.650693157,44.3139568754,15.5777222177,35.4661240213,31.1554444355,15.0046605624,2345,java instraslab shallow
-7.83942088759,109.168615974,-7.91614469726,109.459202376,104.927633719,85.7140383769,0.00028946055622,6.84175169116,-7.95427721063,109.293317962,117.385598738,16.5488747225,8.79734409512,33.097749445,15.6717751992,2346,java instraslab shallow
-9.24123384079,112.383864028,-8.93612925775,111.225518829,284.927633719,76.552035868,2.39597778848e-05,7.74350719501,-8.88490890696,111.859676172,98.006452532,65.8092649916,23.4351485184,131.618529983,30.1522701239,2347,java instraslab shallow
-6.79933202794,107.124588233,-7.35568983548,109.232777288,104.927633719,31.2632147289,1.70339944583e-05,7.86697910006,-8.15033259645,107.889754542,74.9085559756,120.003108511,123.381307528,240.006217022,21.8482686045,2348,java instraslab shallow
-6.04618957338,109.504929161,-6.0579348087,109.549413714,104.927633719,27.0266931892,0.0150495302161,5.41180706535,-7.95651838482,109.014516024,111.727150271,2.53337821464,219.024562089,5.06675642929,4.06294456464,2349,java instraslab shallow
-7.26140601846,109.608289521,-7.29972479396,109.753597106,104.927633719,31.6482172426,0.00124843305602,6.31277180191,-8.44104396803,109.368176373,82.2615250955,8.26513461629,133.462407613,16.5302692326,9.5112246322,2350,java instraslab shallow
-10.753966748,107.02375048,-10.7443927214,106.987538511,284.927633719,18.9973665634,0.0231420077525,5.25607532246,-7.37835267573,107.91179646,133.464360161,2.06506125344,387.666528051,4.13012250688,3.50744510175,2351,java instraslab shallow
-8.79142424799,106.564373881,-8.72929163816,106.329515161,284.927633719,35.1192926925,0.00045128794821,6.68103140499,-7.09744727308,106.893692987,134.505669839,13.401638692,191.245292213,26.8032773839,13.4655121482,2352,java instraslab shallow
-8.92627934798,110.507363585,-8.90974237908,110.44461655,284.927633719,72.0609181753,0.00732306815415,5.67249862138,-8.66961206313,110.54297758,88.2406608154,3.56692697763,28.5674402266,7.13385395526,5.19666157281,2353,java instraslab shallow
-8.890723755,108.133546046,-8.78365503673,107.727469354,284.927633719,52.9684684402,0.000143512427103,7.09566826028,-8.50198231748,108.02086551,51.1002953523,23.0940931229,38.5509437245,46.1881862457,19.9170029053,2354,java instraslab shallow
-7.67370620778,106.199105275,-7.70144191767,106.304115383,104.927633719,78.4319426978,0.00246539191615,6.06650454506,-7.80816808837,106.219159584,67.7566411876,5.98242957784,13.8690791333,11.9648591557,7.53818624794,2355,java instraslab shallow
-10.4124420317,109.212168028,-10.4053886198,109.185404403,284.927633719,19.4648060207,0.0440311211675,5.02327639802,-8.67687292403,109.665887726,70.4012911164,1.52137946917,199.195880586,3.04275893834,2.81542085435,2356,java instraslab shallow
-8.69432192872,109.509608255,-9.07738835209,110.96486938,104.927633719,60.8064170398,2.97886642135e-05,7.66470032727,-9.11610077583,110.175071046,47.3923269184,82.6251756465,26.4797109199,165.250351293,20.1031414906,2357,java instraslab shallow
-14.7907075958,109.518049688,-14.7794564007,109.47539355,284.927633719,9.61628757234,0.016474551753,5.37906484562,-8.35724232179,111.228749849,125.249661101,2.42681665242,739.242401537,4.85363330485,3.93927760167,2358,java instraslab shallow
-9.02290390087,110.136453475,-9.00321151517,110.061717801,284.927633719,67.9426214525,0.00507019678409,5.80555550519,-8.74912408948,110.170277671,74.9128112817,4.24753183236,30.3540430118,8.49506366472,5.89220376319,2359,java instraslab shallow
-8.7125149276,111.8846961,-8.76555248443,112.086050103,104.927633719,81.2038139513,0.000629740008116,6.56044178023,-8.87434131433,111.94886359,100.563737618,11.439889224,15.5612346214,22.879778448,12.0165868562,2360,java instraslab shallow
-7.07035036806,106.783078419,-7.07891593132,106.815494912,104.927633719,54.4381800872,0.0292527516323,5.17127058155,-7.63130817141,106.649553195,89.5498283313,1.84754164207,64.0211642861,3.69508328414,3.23758320465,2361,java instraslab shallow
-8.84080528207,109.718665014,-8.69772647431,109.175659341,284.927633719,87.7647567,7.79489235778e-05,7.31656774954,-8.74863461973,109.452727135,60.7889971054,30.8612577372,2.37272580188,61.7225154744,24.5353793592,2362,java instraslab shallow
-4.11584563864,107.561341739,-4.23066137791,107.995841454,104.927633719,13.5444810558,0.000123884879739,7.1488942651,-7.60958581418,106.854339845,95.203691386,24.7650800112,395.20004763,49.5301600223,20.9433740195,2363,java instraslab shallow
-6.48284401896,108.313748246,-6.49370602051,108.354865582,104.927633719,37.1220054154,0.0177419171761,5.35224239515,-7.73401339353,107.999149357,108.439129559,2.34286988251,143.267827681,4.68573976502,3.84077956255,2364,java instraslab shallow
-6.91412524044,112.513527872,-6.99295046984,112.812735688,104.927633719,27.0036963871,0.000273453793393,6.86233955779,-8.81578704891,112.160728411,109.142719356,17.0021386034,214.170488929,34.0042772067,15.9793540241,2365,java instraslab shallow
-9.8828791847,111.120791968,-9.87152901063,111.077641056,284.927633719,40.2299303272,0.0161735542883,5.38573829255,-9.37593683818,111.234661786,48.7687578499,2.44816582474,57.6489196001,4.89633164948,3.96417391942,2366,java instraslab shallow
-7.30516574092,108.228575926,-7.36039217068,108.437530919,104.927633719,80.1686638141,0.000578343134292,6.5912548645,-7.52788701325,108.280586203,129.483761723,11.9120162475,22.4386662092,23.8240324949,12.3712759556,2367,java instraslab shallow
-9.21755862175,107.537046953,-9.20767799124,107.499648778,284.927633719,32.224606379,0.0216560836025,5.28009291863,-7.68590436514,107.929053325,110.675099983,2.13119391727,175.581803105,4.26238783453,3.58788154824,2368,java instraslab shallow
-9.02693016846,111.152759984,-9.04768318027,111.231610021,104.927633719,77.4368581858,0.00454005408136,5.84552532956,-9.1603283487,111.15896425,63.4875552444,4.47630264988,14.1482741561,8.95260529975,6.11878770172,2369,java instraslab shallow
-7.53194758322,107.551833004,-7.49166632252,107.399461734,284.927633719,85.1402933923,0.00112382602961,6.35082694572,-7.42154898067,107.49991306,122.089070305,8.68843113845,10.3802402496,17.3768622769,9.85914032001,2370,java instraslab shallow
-9.98575210796,111.063635843,-9.92738237536,110.842199611,284.927633719,34.8824303496,0.000514722922413,6.63343159363,-8.60332041938,111.31779352,108.499440109,12.5900081924,155.631982303,25.1800163848,12.8738057951,2371,java instraslab shallow
-7.88498054937,109.525668669,-7.9747887754,109.866427984,104.927633719,38.8206660199,0.000207787277677,6.96172705707,-8.66469562361,109.497889098,67.9963197231,19.3711064123,84.5079291013,38.7422128247,17.5512516587,2372,java instraslab shallow
-6.99666852905,110.540521065,-7.40502472177,112.091182163,104.927633719,19.679661673,2.16077666089e-05,7.78090128451,-8.95925864604,110.841275969,72.327327556,88.0800302287,202.228554296,176.160060457,24.5118340752,2373,java instraslab shallow
-7.86244532631,111.698212482,-7.88805265062,111.795338709,104.927633719,57.9215552159,0.00291666228127,6.00567106365,-8.52565174538,111.571443369,119.341846931,5.52334931876,74.8004493245,11.0466986375,7.11746165522,2374,java instraslab shallow
-8.11430486242,112.112441455,-8.1414530252,112.215591955,104.927633719,32.8015173433,0.0025790661196,6.05019078783,-9.16860903449,111.882971576,77.1397966696,5.85569911833,119.69057262,11.7113982367,7.42297884782,2375,java instraslab shallow
-7.7237805646,109.929310831,-7.73937239749,109.988373852,104.927633719,74.8375102478,0.00828897720903,5.62765873014,-8.02324113754,109.880317087,123.780034189,3.3630666978,33.5432885635,6.72613339561,4.9812699645,2376,java instraslab shallow
-7.90022907419,107.476030379,-7.77534395439,107.003256863,284.927633719,84.4743991743,0.000103790280608,7.21294561298,-7.76051607792,107.260434022,91.8605380001,26.9369861969,8.88659111434,53.8739723937,22.2488568273,2377,java instraslab shallow
-8.6439715019,111.687220678,-8.61491938688,111.577011831,284.927633719,87.4221416188,0.00223608954517,6.10183519218,-8.58387655134,111.64440236,116.402070381,6.26637042579,5.24071221868,12.5327408516,7.79385692117,2378,java instraslab shallow
-8.91702268703,108.832600219,-8.90126832464,108.772799477,284.927633719,75.9176374491,0.00810997577391,5.63555988734,-8.81412448682,108.828334798,43.5630265362,3.39812335508,10.9280208949,6.79624671016,5.01856500396,2379,java instraslab shallow
-7.46336312384,112.355115099,-7.47794559975,112.410530491,104.927633719,20.0184592665,0.00954316257901,5.57666591591,-9.2242214294,111.909204382,73.4759593421,3.14535432845,201.671353917,6.2907086569,4.74715077378,2380,java instraslab shallow
-9.07660052323,109.650422351,-9.04076030117,109.514529358,284.927633719,50.7889514318,0.00143715649142,6.26182280069,-8.39621322262,109.761000345,93.3788686636,7.73052520905,76.1879357319,15.4610504181,9.06457294672,2381,java instraslab shallow
-8.61691089382,107.826482193,-8.43266252687,107.128407416,284.927633719,56.0775332133,4.57712291894e-05,7.50924903842,-8.09758970704,107.592480747,73.0518097981,39.7412896393,49.1303695412,79.4825792787,29.4301249355,2382,java instraslab shallow
-8.25022756073,107.627719302,-8.28860939557,107.773300457,104.927633719,53.732762862,0.00124411885042,6.31402462608,-8.53190782894,107.629748193,41.1451956083,8.27873614434,30.187943045,16.5574722887,9.52248060306,2383,java instraslab shallow
-9.35543080035,108.237778574,-9.18699310984,107.600334223,284.927633719,33.1747433363,5.52869747686e-05,7.44089049595,-7.62431321061,108.362029091,123.823176791,36.3310196733,189.40381905,72.6620393466,27.5908514743,2384,java instraslab shallow
-8.76574301719,108.915988411,-8.72195659905,108.75002198,284.927633719,57.8142509006,0.000942783561215,6.41439951694,-8.26509041899,108.961980095,87.4826339662,9.44447299162,55.060371508,18.8889459832,10.4689663036,2385,java instraslab shallow
-7.86777528907,111.421635684,-7.93531991242,111.678258255,104.927633719,24.6110450081,0.000378523929432,6.74466506822,-9.14665561629,111.213731142,65.5933350059,14.5689781923,143.195332477,29.1379563846,14.2992308634,2386,java instraslab shallow
-1.31551546734,108.743258035,-1.33422299425,108.81398048,104.927633719,11.5106879691,0.00564851380073,5.76646435626,-7.15421992683,107.212343844,136.527177872,4.03510357984,670.412366338,8.07020715968,5.67871909207,2387,java instraslab shallow
-8.16462408077,107.118691682,-8.1303393457,106.988846453,284.927633719,72.1591369655,0.00157787377696,6.22801596925,-7.93543542576,107.110846303,75.7698812888,7.39501580975,24.3866702779,14.7900316195,8.77983890446,2388,java instraslab shallow
-7.5163312121,106.691409125,-7.64328177717,107.172283485,104.927633719,53.1228747423,0.000115828283226,7.17323066858,-8.00308438807,106.817892291,64.8891413075,27.3824905992,48.6796470053,54.7649811985,20.0107382995,2389,java instraslab shallow
-9.53704851772,110.010794317,-9.52751526511,109.974660258,284.927633719,38.1544398041,0.0233508772123,5.25282351794,-8.26038835501,110.33536367,114.919508815,2.05626654435,146.275837556,4.11253308871,3.49669411296,2390,java instraslab shallow
-6.70281313909,106.725185458,-6.74370168175,106.879860299,104.927633719,51.3842591276,0.00108897490391,6.36222795867,-7.43977002262,106.609881782,103.166941484,8.81941828673,82.4035027054,17.6388365735,9.96582973559,2391,java instraslab shallow
-8.78924937727,107.713989582,-8.77073450444,107.643936221,284.927633719,40.803199033,0.00577296214768,5.75857725982,-7.53033978582,108.015013322,124.06799947,3.99354922924,143.71793739,7.98709845848,5.6365929943,2392,java instraslab shallow
-9.28862467138,110.305298337,-9.26712757625,110.223688931,284.927633719,55.7956995229,0.00421554133418,5.87236505808,-8.86054215469,110.377096963,70.6126534137,4.63679704952,47.9960579454,9.27359409905,6.27580836642,2393,java instraslab shallow
-8.11304894909,107.195505302,-8.08714801644,107.097529739,284.927633719,56.7316477575,0.00284749233864,6.0143573812,-7.42391018226,107.328310486,118.529970062,5.58667891357,77.7659506642,11.1733578271,7.17606768418,2394,java instraslab shallow
-9.69515355141,112.106014974,-9.7100771174,112.162812719,104.927633719,82.8110075607,0.00908976495588,5.59428230697,-9.74488786691,112.122979172,38.5431536606,3.21892545536,4.8616098127,6.43785091072,4.82676045386,2395,java instraslab shallow
-9.0839752368,112.241868931,-9.1501611676,112.4935445,104.927633719,59.4564740808,0.000395068592212,6.72918243073,-9.44591815294,112.278831592,64.0939464348,14.275916196,37.8198336555,28.551832392,14.0917456775,2396,java instraslab shallow
-8.21144840132,108.626675167,-8.20342549308,108.596289334,284.927633719,74.2877672358,0.0335742977929,5.12140373628,-7.9488008357,108.681102496,105.733820606,1.73049414415,29.744796045,3.4609882883,3.08869860452,2397,java instraslab shallow
-8.84781685239,108.381790484,-8.83034112658,108.315559731,284.927633719,48.9459567182,0.00651944029623,5.714567591,-8.21373407815,108.5171174,82.5754929803,3.76941132646,71.9186378802,7.53882265291,5.40720347213,2398,java instraslab shallow
-9.0878384256,109.700761591,-9.06851872668,109.627458075,284.927633719,56.8779689172,0.00527830212567,5.79099764703,-8.65848905479,109.777287213,73.9791737101,4.16714548659,48.2669614175,8.33429097318,5.81177824956,2399,java instraslab shallow
-9.40102217943,106.086309441,-9.38706859237,106.033558625,284.927633719,25.9948912309,0.0104712476201,5.54307749329,-7.15676656813,106.66106691,125.465819999,3.00970670307,257.301278408,6.01941340613,4.59898266144,2400,java instraslab shallow
-10.3177909261,112.098269082,-10.1349788964,111.402823758,284.927633719,32.2829781127,4.6531612779e-05,7.50328609693,-9.58979063639,111.9226651,46.2525120108,39.4314801481,73.2123861596,78.8629602962,29.2649172034,2401,java instraslab shallow
-10.6763965985,108.874101014,-10.5743201194,108.487230947,284.927633719,19.4706773512,0.000158688767586,7.05928769531,-8.22741534326,109.326595842,97.4995462343,22.0172964847,275.778681931,44.0345929694,19.2445586294,2402,java instraslab shallow
-8.09644449371,107.576624992,-7.87091848715,106.72366598,284.927633719,59.5794999554,2.99064761736e-05,7.66327181482,-7.35184077867,107.319987916,123.754210538,48.6446338494,72.6656961999,97.2892676989,34.0362295561,2403,java instraslab shallow
-8.51865105015,107.40660547,-8.50710823563,107.36284259,284.927633719,71.3098520089,0.015610531582,5.3985614412,-8.36738527491,107.423929567,49.462863821,2.48971723565,16.732776704,4.9794344713,4.01245514875,2404,java instraslab shallow
-12.6923445432,110.99998248,-12.6780141688,110.945581547,284.927633719,13.2077548212,0.0099000415728,5.56337866948,-8.85069270445,112.007359669,103.496319725,3.09097751569,440.990327021,6.18195503139,4.6879746489,2405,java instraslab shallow
-9.46127488187,109.29372329,-9.43777543081,109.204483519,284.927633719,37.7912646073,0.00349483045841,5.94022109137,-8.97847097516,109.376242363,42.0086078409,5.06869345159,54.1742236388,10.1373869032,6.69099410823,2406,java instraslab shallow
-9.53907904269,110.882270361,-9.48842025063,110.689722492,284.927633719,61.7790091134,0.000693611685656,6.52547918364,-9.29280769982,110.845681966,47.3472821957,10.9268036488,25.4097276224,21.8536072975,11.6264322521,2407,java instraslab shallow
-7.06616281039,110.866141504,-7.30415918398,111.769253265,104.927633719,28.1776612183,4.67046057112e-05,7.50194309305,-8.698857031,110.909456132,93.2560075997,51.3344187099,174.08466103,102.66883742,22.4112245429,2408,java instraslab shallow
-9.69694251434,108.14493873,-9.5140445347,107.452848679,284.927633719,28.5743455627,4.64855894413e-05,7.50364423289,-7.57556677951,108.344828934,127.14794039,39.450019034,233.454472646,78.900038068,29.2748133974,2409,java instraslab shallow
-10.2886391351,109.784003318,-10.0865175305,109.016806314,284.927633719,21.5817230459,3.76653371844e-05,7.57979130171,-8.80427018667,109.773586356,62.9291840848,43.5964419307,159.089225536,87.1928838614,31.456792218,2410,java instraslab shallow
-13.9079024097,108.871005705,-13.900577301,108.843201698,284.927633719,7.00332491294,0.0406632605906,5.05207435168,-8.80353926469,110.233140954,72.0615715378,1.57998289324,586.6129748,3.15996578647,2.89301365946,2411,java instraslab shallow
-7.62624395499,107.142601852,-7.63386258475,107.171436736,104.927633719,87.8323263333,0.0374352321702,5.08200907564,-7.66200421637,107.148424567,97.0793847133,1.64329365149,3.67456184538,3.28658730297,2.97593691756,2412,java instraslab shallow
-5.01937371419,111.50734148,-5.04512416276,111.605029851,104.927633719,12.9565995874,0.00288263829225,6.00991772525,-8.60078164827,110.594009028,94.4218286932,5.55422038081,410.403934001,11.1084407616,7.14605356685,2413,java instraslab shallow
-9.35903120589,106.836969687,-9.32203913902,106.696804326,284.927633719,23.5977461901,0.00134456608934,6.28592438981,-8.1288719824,107.093190011,60.8735382446,7.97897136593,139.348965057,15.9579427319,9.27318661806,2414,java instraslab shallow
-10.9215202244,109.095312496,-10.9145071572,109.068713882,284.927633719,16.945139215,0.044566082278,5.0189058033,-8.50687244041,109.731964333,84.4878224327,1.51267737841,277.296562782,3.02535475682,2.80382807041,2415,java instraslab shallow
-9.83308279495,109.440775594,-9.80589943699,109.337703459,284.927633719,29.7240435337,0.00257204124969,6.05117791024,-8.40675110644,109.769961085,92.7639614628,5.86329051476,162.474076822,11.7265810295,7.4298995659,2416,java instraslab shallow
-0.492313800577,109.11060307,-0.503630772619,109.153420032,104.927633719,7.8137883,0.0162736118439,5.38350622387,-7.50770935739,107.247085191,110.628423743,2.44100434207,806.16429892,4.88200868415,3.95582938125,2417,java instraslab shallow
-8.53127172752,108.231245242,-8.85260566157,109.450849311,104.927633719,78.0146992042,3.35837219948e-05,7.62130216293,-8.77706629874,108.818083689,46.1175159961,69.3098405973,9.79021533342,138.619681195,21.7295745879,2418,java instraslab shallow
-7.42207647025,108.912137252,-7.43773972559,108.971571733,104.927633719,18.6429665512,0.0082096057346,5.63114093418,-8.68616716626,108.603055025,48.7427893046,3.37847210017,144.477774395,6.75694420034,4.99767238295,2419,java instraslab shallow
-8.57761363505,111.357516295,-8.60160160438,111.448587532,104.927633719,68.880440029,0.00334667831701,5.95589787646,-8.883624404,111.323716529,87.5415128146,5.17406397078,33.8137982035,10.3481279416,6.79075605195,2420,java instraslab shallow
-6.1262201991,107.031187289,-6.13984043735,107.082691779,104.927633719,41.8528199414,0.0110180855283,5.52465440201,-7.27872581484,106.749020419,118.027812824,2.93780532363,131.762261192,5.87561064726,4.51968642749,2421,java instraslab shallow
-10.1174684135,109.245178376,-9.9244286529,108.512793616,284.927633719,22.346996064,4.14930609859e-05,7.54476328944,-8.63078646887,109.253842472,65.7237759618,41.6375415728,159.877469678,83.2750831456,30.4335734024,2422,java instraslab shallow
-8.42058541974,111.993707773,-8.43124151031,112.034195172,104.927633719,42.0756390188,0.0184713826432,5.3376600139,-9.16132007581,111.815361843,76.3553768579,2.29845609482,84.5764325845,4.59691218964,3.78826721699,2423,java instraslab shallow
-9.55169304331,110.332984944,-9.5130754217,110.186592963,284.927633719,39.5777465429,0.00122818082073,6.31869092545,-8.31121568569,110.588802994,116.091995065,8.32959396634,140.442141475,16.6591879327,9.5645221979,2424,java instraslab shallow
-8.31660445584,112.796781361,-8.33290457461,112.85865474,104.927633719,64.4657306579,0.00754888563613,5.66150714645,-8.82035602818,112.694011482,119.313665612,3.5158397974,56.9973227535,7.0316795948,5.14301664685,2425,java instraslab shallow
-11.7676333388,107.625322614,-11.7495970526,107.556973289,284.927633719,11.7875016659,0.00610018724177,5.73862354671,-8.1795196718,108.555126692,85.8979280155,3.89032089652,411.618724735,7.78064179304,5.53140749918,2426,java instraslab shallow
-8.00613463329,110.434353747,-8.63259734296,112.816789172,104.927633719,17.3783368397,1.23378394978e-05,7.98371025455,-9.4859050879,111.310265434,41.9873102135,135.124323786,134.159407982,270.248647573,25.25064756,2427,java instraslab shallow
-8.34413253813,109.797767725,-8.46253775324,110.247161936,104.927633719,58.1472055188,0.000125995527438,7.142780244,-8.77225302663,109.922948717,68.2886175604,25.5393088504,42.4279001973,51.0786177007,20.0302100366,2428,java instraslab shallow
-9.42831868042,107.405502137,-9.30404638206,106.934317176,284.927633719,23.1445012654,0.000104870730973,7.20919760546,-8.38791387131,107.433532043,48.0916654026,26.8048042152,112.50711124,53.6096084305,22.1702718402,2429,java instraslab shallow
-4.62488748469,111.221544129,-4.65258570501,111.326665928,104.927633719,8.880615089,0.00247242224533,6.0654739827,-8.75880088968,110.162752171,74.0361220905,5.97434329856,473.83357039,11.9486865971,7.53085581821,2430,java instraslab shallow
-8.57665086,109.49933916,-8.12037995995,107.770446403,284.927633719,75.3719727519,1.42185780794e-05,7.93236271208,-8.14103814911,108.690768465,91.4212138326,98.4149509328,23.8612031896,196.829901866,30.8762381417,2431,java instraslab shallow
-5.35747575087,110.43809342,-5.88038448572,112.420906914,104.927633719,18.7366669507,1.5732768945e-05,7.89573854761,-8.42262723138,110.673896388,109.370969339,112.788340163,322.442981061,225.576680326,24.804448507,2432,java instraslab shallow
-10.3849807424,106.181597385,-10.3014214632,105.864994462,284.927633719,11.5730834009,0.00024185708343,6.90677717526,-8.11790449897,106.622555796,52.4082158698,18.0232453272,255.923247678,36.0464906543,16.6639763991,2433,java instraslab shallow
-8.9699930076,107.413280002,-8.95326317302,107.349927702,284.927633719,36.1979287825,0.00714646915947,5.6813332482,-7.88372451078,107.671710522,90.7223393545,3.60852697218,123.965760016,7.21705394435,5.24018514639,2434,java instraslab shallow
-10.9591960402,111.682270783,-10.9509089552,111.650805886,284.927633719,23.6624326943,0.0313607151595,5.14608788649,-8.91460997952,112.217163362,102.8267713,1.78747550728,234.663853375,3.57495101455,3.16152072741,2435,java instraslab shallow
-8.14652101197,107.472878568,-8.20491957147,107.694286468,104.927633719,67.2647895173,0.000514188164349,6.63380778827,-8.36451747988,107.532708791,51.816833567,12.596225987,21.712876145,25.1924519741,12.8783787426,2436,java instraslab shallow
-12.3931130671,111.304233508,-12.3466667357,111.127510223,284.927633719,7.63853518776,0.000832706601859,6.45933284488,-9.65526349652,111.94997907,41.8700102215,10.0182006543,312.199283713,20.0364013087,10.9226109879,2437,java instraslab shallow
-9.90056110347,111.164313388,-9.69615814623,110.388791151,284.927633719,37.234639676,3.67857729658e-05,7.58834294629,-8.64342519592,111.087990171,100.946135181,44.0885162854,132.824797107,88.1770325708,31.7117791293,2438,java instraslab shallow
-7.62896003411,107.012404934,-8.31393800571,109.607056331,104.927633719,87.4183386922,1.1957152006e-05,7.99505305952,-8.00817724328,108.299842612,93.6809033974,147.745721799,4.22397903772,295.491443599,23.6922926567,2439,java instraslab shallow
-9.49659752871,111.848455137,-9.30277587365,111.111541878,284.927633719,89.6821297493,5.38165842364e-05,7.45064607689,-9.39717736987,111.480676585,52.0173388919,41.8061916066,0.288589043336,83.6123832132,24.511085958,2440,java instraslab shallow
-9.18908797173,110.033304992,-9.1713374909,109.965881897,284.927633719,74.1640987489,0.00630880880826,5.72645337967,-9.05978439508,110.032104742,48.8281459634,3.82867436752,13.8500237989,7.65734873505,5.468218825,2441,java instraslab shallow
-4.87736415329,107.440313768,-5.52780907084,109.900964206,104.927633719,26.6098004388,1.33994815797e-05,7.95383618806,-7.46131037505,108.063330186,130.137496036,140.297145045,259.767583357,280.59429009,22.734250192,2442,java instraslab shallow
-8.5814418355,108.039203468,-8.50511139866,107.750252398,284.927633719,50.0965713559,0.000292610028151,6.83783517981,-7.74512123276,108.109471946,109.769775606,16.4640265145,91.7929402105,32.9280530291,15.6139370362,2443,java instraslab shallow
-8.19754985406,112.2235845,-8.20549837284,112.253797162,104.927633719,28.0398873419,0.0342392334742,5.1143061569,-9.30803540637,111.939763451,67.7768036509,1.71444877561,127.255828813,3.42889755121,3.0680718384,2444,java instraslab shallow
-10.6658088232,110.061830858,-10.6502990611,110.002939278,284.927633719,18.7874314496,0.00838158747617,5.62363761643,-8.93438982108,110.497550858,67.4352674544,3.34536451317,198.232325075,6.69072902634,4.96239605311,2445,java instraslab shallow
-8.6259711835,108.256029827,-8.32780608559,107.126783391,284.927633719,55.5017969258,1.66142470542e-05,7.87600896462,-7.94179847029,107.835440917,89.5454800085,64.3124588421,61.5387685399,128.624917684,41.6067387077,2446,java instraslab shallow
-8.97244192352,109.720194557,-8.81113963121,109.107834733,284.927633719,86.6164300991,6.41578589607e-05,7.38703463267,-8.86537383838,109.421142448,51.3862041414,34.7919562293,3.03811582124,69.5839124587,25.5143845022,2447,java instraslab shallow
-7.62570053866,106.371873755,-7.76056401028,106.882568435,104.927633719,72.775377936,0.000101375285805,7.2214661084,-7.88015731378,106.576885662,69.3790122518,29.0892580256,21.5090677685,58.1785160513,21.0026524926,2448,java instraslab shallow
-7.01276274806,106.536443334,-7.10547358288,106.887084036,104.927633719,72.9961686954,0.000194328304248,6.98596280063,-7.35215023652,106.632994918,110.203175003,19.9971820661,33.7005499251,39.9943641322,17.9574534065,2449,java instraslab shallow
-1.73067508688,108.019276789,-1.73816778492,108.047596598,104.927633719,12.1237336426,0.0387721396318,5.06930971132,-7.06025992632,106.602741434,131.575153286,1.61613092175,612.505263669,3.23226184351,2.94047154878,2450,java instraslab shallow
-9.0307689235,107.251233585,-8.75724075436,106.214875026,284.927633719,33.3471625578,1.9921992047e-05,7.81029888275,-8.10656132125,106.945102436,59.594230433,58.9984181359,90.5610074899,117.996836272,39.1041222481,2451,java instraslab shallow
-13.3266815986,110.043631017,-13.3045726695,109.959789036,284.927633719,12.0630702152,0.00397369522985,5.89374738891,-8.45629008553,111.311428363,119.431341746,4.76876603933,558.854633973,9.53753207866,6.40378038351,2452,java instraslab shallow
-8.23508592058,108.400395993,-8.40912836019,109.060804606,104.927633719,49.5428721177,7.83256657119e-05,7.31482277244,-8.68712882892,108.63215765,49.2265854035,37.5399311083,41.9798133162,75.0798622166,20.0910599727,2453,java instraslab shallow
