trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-33.0668407289,151.617926716,-33.0627006093,151.751027194,87.870423126,35.0,1.85999751308e-06,6.09284357041,-33.2283340069,151.691747955,12.7357643667,6.19048139235,18.1885564946,12.3809627847,9.55188647612,870,zone_3
-33.2398748528,151.723972255,-33.1891633263,151.705111021,342.70697084,35.0,8.40682314135e-06,5.5499229364,-33.168330409,151.891777604,12.0903803708,2.95105886032,17.2668526272,5.90211772064,5.74004198392,871,zone_3
-33.5516394733,152.100707315,-33.5750194874,152.038105214,245.893524175,35.0,8.00051173968e-06,5.60285250054,-33.4206082185,151.99289314,12.1662782477,3.18057393522,17.375246029,6.36114787044,6.01612718955,872,zone_3
-33.1278086029,152.100675262,-33.1059034646,152.154932015,64.2287137513,35.0,8.40682314135e-06,5.51297046389,-33.2561700722,152.208237441,12.037392702,2.79936039544,17.1911783937,5.59872079088,5.55752793275,873,zone_3
-33.3267060749,152.204219451,-33.340021034,152.067274314,263.37438881,35.0,1.85999751308e-06,6.11945825917,-33.1707803199,152.113185123,12.7357643667,6.41190525443,18.1885564946,12.8238105089,9.80485481232,874,zone_3
-33.1168042724,151.702023295,-33.0728573192,151.779885433,55.990792129,35.0,6.8372283882e-06,5.83206587851,-33.2279445358,151.848327688,12.4949567292,4.36561954766,17.8446475471,8.73123909531,7.43002025085,875,zone_3
-33.0420725112,151.73930142,-33.1695363356,151.872927366,138.746668791,35.0,2.03190975876e-06,6.41442282787,-33.2137309152,151.659034209,12.7357643667,9.42032736272,18.1885564946,18.8406547254,13.1621500388,876,zone_3
-32.9789682914,151.88049136,-33.0831083549,151.999466787,136.271426742,35.0,2.57356004939e-06,6.28906883257,-33.1441784545,151.79871954,12.7357643667,8.00734555871,18.1885564946,16.0146911174,11.6024649712,877,zone_3
-33.1972453618,151.889650454,-33.2465408079,151.989836111,120.503425516,35.0,4.89267934265e-06,5.98944548038,-33.3627488761,151.840388409,12.7206298073,5.39605132047,18.1669421038,10.7921026409,8.63653253151,878,zone_3
-32.9218610535,151.97725017,-32.9692386028,152.044004136,130.261527057,35.0,6.8372283882e-06,5.78121737546,-33.0673749582,151.887511365,12.4220429712,4.07320028839,17.740515909,8.14640057678,7.08356060483,879,zone_3
-32.8291482382,151.648212805,-32.7912623626,151.71996673,57.8230248151,35.0,7.23172785293e-06,5.75932886466,-32.9449881625,151.78514121,12.3906561361,3.9528508626,17.695690863,7.9057017252,6.94046294502,880,zone_3
-33.0777353601,151.882953062,-33.1162848987,151.916343073,144.062561078,35.0,1.21966247171e-05,5.4670592438,-33.1873078836,151.750798564,11.9715587169,2.64545041798,17.0971577192,5.29090083596,5.29090083596,881,zone_3
-33.208700665,151.693465058,-33.1656661593,151.727711078,33.636798147,35.0,8.40682314135e-06,5.53086545896,-33.2730591113,151.864969999,12.0630530707,2.87197430434,17.2278251982,5.74394860868,5.64488259066,882,zone_3
-33.2224074499,151.546081922,-33.1776364148,151.365213594,286.451577862,35.0,2.03190975876e-06,6.36032629544,-33.0430465564,151.51094551,12.7357643667,8.78372161891,18.1885564946,17.5674432378,12.4628605745,883,zone_3
-32.9461647654,152.103129234,-32.9879200911,152.168387333,127.370438389,35.0,7.23172785293e-06,5.73490756719,-33.0932381437,152.020715651,12.3556374342,3.82234441362,17.6456789736,7.64468882724,6.78496723543,884,zone_3
-33.1436151066,151.787009013,-33.1542247214,151.73480445,256.378292021,35.0,1.21966247171e-05,5.4190036761,-33.0002532288,151.717950666,11.9026498637,2.50306335626,16.9987456778,5.00612671252,5.00612671252,885,zone_3
-33.0540992408,152.119755921,-33.2196529388,152.216025503,154.055603537,35.0,1.51663155321e-06,6.47836439501,-33.2084842928,151.991980743,12.7357643667,10.2295283552,18.1885564946,20.4590567103,14.0436109223,886,zone_3
-32.9356963853,151.639721942,-32.8589265036,151.624986078,350.841852683,35.0,6.8372283882e-06,5.82444299175,-32.8717756251,151.820945895,12.4840259586,4.32060658567,17.8290367889,8.64121317133,7.37680448079,887,zone_3
-33.3525357782,151.916574186,-33.2523959398,151.803545309,316.63272528,35.0,1.46869295152e-06,6.25441890151,-33.1900738042,152.002242963,12.7357643667,7.65375253099,18.1885564946,15.307505062,11.2076481867,888,zone_3
-32.9746065837,151.702532308,-32.9984878592,151.603478739,253.990560908,35.0,5.17498077712e-06,5.90389364476,-32.8309212351,151.599864793,12.5979535147,4.81118691045,17.9917422011,9.6223738209,7.95447314393,889,zone_3
-33.1039534368,151.418007266,-33.0059980894,151.23654681,302.743260392,35.0,1.51663155321e-06,6.46558444108,-32.9173071261,151.432736499,12.7357643667,10.0626653812,18.1885564946,20.1253307623,13.862495376,890,zone_3
-33.2260310953,151.51448131,-33.1838042515,151.484052551,328.889466361,35.0,8.40682314135e-06,5.497679529,-33.1251306407,151.657132975,12.0154664021,2.74037356115,17.1598643923,5.4807471223,5.4807471223,891,zone_3
-33.2301741481,151.572559675,-33.1493908835,151.527414153,334.918281161,35.0,4.89267934265e-06,5.92590821037,-33.1209771954,151.725512202,12.629521105,4.95584012585,18.0368253922,9.9116802517,8.12383187551,892,zone_3
-32.9534697468,151.900110952,-33.0515887568,151.971259162,148.719888484,35.0,1.85999751308e-06,6.1155579985,-33.0875137089,151.768726424,12.7357643667,6.37900017752,18.1885564946,12.758000355,9.7673193737,893,zone_3
-33.2467100886,151.996515341,-33.2850710586,151.966240161,213.445956745,35.0,1.21966247171e-05,5.43664870118,-33.1814022217,151.82854763,11.9279517902,2.55443205202,17.0348805737,5.10886410404,5.10886410404,894,zone_3
-33.0621249767,151.679488194,-32.9092043875,151.764080955,24.8747850209,35.0,2.03190975876e-06,6.40990329935,-33.0545129583,151.898950524,12.7357643667,9.36550405491,18.1885564946,18.7310081098,13.1021373386,895,zone_3
-33.0904517654,152.243414518,-33.1385579639,152.309164196,131.177301139,35.0,6.8372283882e-06,5.77879994746,-33.2346319038,152.150661584,12.4185765218,4.05974879109,17.7355653062,8.11949758218,7.06758093635,896,zone_3
-32.8990068211,151.881701059,-32.9554762187,152.007999874,118.082179606,35.0,3.87304303722e-06,6.14887521672,-33.0716488246,151.852905793,12.7357643667,6.66525216398,18.1885564946,13.330504328,10.0931943634,897,zone_3
-32.9966829492,151.81513577,-33.0321040663,151.774413168,223.985734354,35.0,8.40682314135e-06,5.49607196968,-32.9071730693,151.662459412,12.0131612568,2.73530644754,17.1565723035,5.47061289509,5.47061289509,898,zone_3
-33.0002559056,151.702985891,-32.9511129464,151.705734789,2.68643877559,35.0,8.40682314135e-06,5.49550215127,-32.9829201825,151.888198542,12.0123441707,2.73351259922,17.1554053837,5.46702519844,5.46702519844,899,zone_3
-33.4964010803,151.903818866,-33.4950965302,151.844281793,271.502435325,35.0,8.40682314135e-06,5.50424449173,-33.341261632,151.878900584,12.0248801719,2.76451926717,17.1733086489,5.52903853433,5.51562682361,900,zone_3
-33.2977803127,151.842991049,-33.1723414904,151.918784737,26.7922822102,35.0,1.46869295152e-06,6.26970738042,-33.3088392262,152.055712826,12.7357643667,7.80790754174,18.1885564946,15.6158150835,11.3800120734,901,zone_3
-32.8602280529,151.638439968,-33.0146358474,151.735483764,152.210133996,35.0,1.51663155321e-06,6.43691962545,-33.0137428184,151.514282532,12.7357643667,9.69780295567,18.1885564946,19.3956059113,13.4653074534,902,zone_3
-32.9881519421,152.015152607,-33.1556399259,152.034063603,174.595895268,35.0,2.03190975876e-06,6.40842257955,-33.0873109161,151.830121154,12.7357643667,9.34760866911,18.1885564946,18.6952173382,13.082539697,903,zone_3
-33.3584129027,151.823498899,-33.3054484035,151.726408232,303.100235007,35.0,4.89267934265e-06,5.98843573011,-33.1949947798,151.881630044,12.7191818849,5.38878211062,18.1648742563,10.7775642212,8.62809882299,904,zone_3
-33.0378173572,151.942098533,-33.0715930436,151.897954528,227.644819238,35.0,8.40682314135e-06,5.50951157285,-32.9404308792,151.79588631,12.032432856,2.78550566363,17.1840949995,5.57101132726,5.54086452043,905,zone_3
-33.0288837081,151.473227762,-32.9460038801,151.605335858,53.1648559615,35.0,1.46869295152e-06,6.257166077,-33.1184444436,151.656441647,12.7357643667,7.68123887736,18.1885564946,15.3624777547,11.2384083951,906,zone_3
-33.2270381092,151.909204052,-33.2740179076,151.812417515,239.908193312,35.0,4.89267934265e-06,5.96265105791,-33.1095069407,151.76324945,12.6822081839,5.20619328206,18.1120703389,10.4123865641,8.41590403792,907,zone_3
-32.8944948723,151.539923494,-32.8814807428,151.7053656,84.6385637478,35.0,1.46869295152e-06,6.26288774069,-33.0509481182,151.640890652,12.7357643667,7.73878555638,18.1885564946,15.4775711128,11.3027711027,908,zone_3
-32.8896570559,151.999622296,-32.9731796301,151.909643111,222.155356824,35.0,1.85999751308e-06,6.10129667356,-32.8215680569,151.81024522,12.7357643667,6.2600215969,18.1885564946,12.5200431938,9.63143163656,909,zone_3
-32.750289035,151.756059358,-32.8376809578,151.81899415,148.834749815,35.0,4.1388538134e-06,6.02723322827,-32.8786888558,151.620760044,12.7357643667,5.67470128276,18.1885564946,11.3494025655,8.95901425212,910,zone_3
-33.1610449466,151.599272191,-33.1064922215,151.580742134,344.114755903,35.0,8.00051173968e-06,5.59631921709,-33.0910046864,151.769369665,12.1569099041,3.15143646699,17.3618666477,6.30287293399,5.98109451427,911,zone_3
-33.0243256768,151.875088732,-33.0758865349,151.895497277,161.655265446,35.0,8.00051173968e-06,5.56577224172,-33.0991020047,151.708907657,12.1131073409,3.01823995237,17.2993101044,6.03647990473,5.82087780584,912,zone_3
-33.0005287998,151.62552991,-33.0072561754,151.683981507,97.8278272598,35.0,8.40682314135e-06,5.49898237063,-33.1568966842,151.629629955,12.0173346003,2.74448707381,17.1625324557,5.48897414763,5.48897414763,913,zone_3
-33.0007495703,151.648501093,-33.0317047055,151.741744679,111.632870934,35.0,5.17498077712e-06,5.88108905342,-33.1663379824,151.624003862,12.5652530741,4.66542670082,17.945041132,9.33085340164,7.78337019883,914,zone_3
-33.1622897417,151.475985888,-33.0968305822,151.454647391,344.723989067,35.0,7.23172785293e-06,5.72495868523,-33.0877719069,151.647934639,12.3413713235,3.77029088627,17.6253048561,7.54058177254,6.72285634514,915,zone_3
-32.7723902993,151.68536833,-32.8753093968,151.857753704,125.433022651,35.0,1.51663155321e-06,6.45007297755,-32.9572123474,151.658470658,12.7357643667,9.86363006695,18.1885564946,19.7272601339,13.6460263673,916,zone_3
-32.8311599449,151.587422461,-32.8290202377,151.643874986,87.4128191317,35.0,1.21966247171e-05,5.46322002825,-32.9837176172,151.623924276,11.966053508,2.63378317172,17.089295466,5.26756634345,5.26756634345,917,zone_3
-32.9879068053,151.914321263,-33.1193980408,151.879210573,192.620149456,35.0,1.46869295152e-06,6.23753701461,-33.0178913542,151.706280681,12.7357643667,7.4868721658,18.1885564946,14.9737443316,11.0206345473,918,zone_3
-33.2422133798,151.750298565,-33.2674583341,151.695451407,241.208558654,35.0,8.40682314135e-06,5.5406602086,-33.1188119084,151.633621461,12.0770981647,2.91239181087,17.2478836712,5.82478362174,5.69351424676,919,zone_3
-33.1752872095,151.790400089,-33.1277304908,151.768160536,338.605981826,35.0,8.40682314135e-06,5.52252218139,-33.0950128343,151.951410852,12.0510893022,2.83792307823,17.210739166,5.67584615645,5.60391534429,920,zone_3
-32.8612524847,151.398251863,-32.7122517987,151.495370904,28.6998425171,35.0,2.03190975876e-06,6.41590629808,-32.8653529916,151.617736604,12.7357643667,9.43838889305,18.1885564946,18.8767777861,13.1819128079,921,zone_3
-32.9198619957,151.939799574,-32.9490938203,152.003831387,118.580947726,35.0,9.02380780317e-06,5.64940362437,-33.0725353542,151.882061806,12.2330298171,3.39505710129,17.4705771497,6.79011420259,6.27374042183,922,zone_3
-32.9968206295,151.903416801,-33.0147796915,151.778507774,260.288844413,35.0,4.1388538134e-06,6.05853932408,-32.8444691557,151.808099967,12.7357643667,5.91560197803,18.1885564946,11.8312039561,9.2365627055,923,zone_3
-33.1365578606,151.93866667,-33.2414263897,151.942357897,178.312839091,35.0,4.1388538134e-06,6.04746130821,-33.1938111274,151.745004588,12.7357643667,5.82929069523,18.1885564946,11.6585813905,9.13725192876,924,zone_3
-33.237430491,152.174922135,-33.2663464333,152.085906241,248.804891235,35.0,6.8372283882e-06,5.8451424648,-33.101944784,152.061004397,12.5137077836,4.44382796796,17.8714268281,8.88765593592,7.52237935517,925,zone_3
-33.171857739,151.967086451,-33.2058231118,151.888189052,242.815655651,35.0,6.8372283882e-06,5.7914986924,-33.0466614956,151.84052416,12.436785774,4.13085865519,17.7615708135,8.26171731038,7.15201409484,926,zone_3
-32.9437764512,151.449596128,-32.8985249428,151.484990871,33.2625289559,35.0,8.00051173968e-06,5.56312423243,-33.0065074932,151.622465611,12.1093102516,3.00692539325,17.2938872988,6.0138507865,5.80726419323,927,zone_3
-32.940946277,151.282953013,-32.8239716991,151.328496837,18.0964287061,35.0,3.87304303722e-06,6.16829718468,-32.9332996846,151.491092966,12.7357643667,6.83762930458,18.1885564946,13.6752586092,10.2887268323,928,zone_3
-33.1320670281,152.057869245,-33.0981807155,152.140304549,63.8218529193,35.0,6.8372283882e-06,5.8154127911,-33.2589586648,152.183644812,12.4710771828,4.26782752678,17.8105440206,8.53565505356,7.31435332175,929,zone_3
-32.7302119413,151.529904415,-32.7659464225,151.650501576,109.439093202,35.0,1.85999751308e-06,6.06493352162,-32.9024253229,151.525323935,12.7357643667,5.96596026659,18.1885564946,11.9319205332,9.29443874033,930,zone_3
-33.2240986247,151.861103814,-33.1635126745,152.020967377,65.5981379072,35.0,2.57356004939e-06,6.30247255847,-33.3428608586,152.021979541,12.7357643667,8.14822813616,18.1885564946,16.2964562723,11.7592434831,931,zone_3
-32.946919175,151.574146842,-32.9581837409,151.631123187,103.279522139,35.0,8.40682314135e-06,5.49272416631,-33.1027528855,151.560317057,12.0083607039,2.72478404425,17.1497164036,5.4495680885,5.4495680885,932,zone_3
-32.7812031548,151.678397604,-32.7187817213,151.743307583,41.1380330774,35.0,5.17498077712e-06,5.87147480341,-32.8561128863,151.855471771,12.551466806,4.6051928697,17.9253523006,9.2103857394,7.7125320925,933,zone_3
-33.3127330076,151.757047908,-33.2390692809,151.771643434,9.40288785196,35.0,6.8372283882e-06,5.79465159449,-33.3020236258,151.953082268,12.4413068499,4.14868705014,17.7680275789,8.29737410029,7.17316669019,934,zone_3
-32.8674253338,152.083506567,-33.0374981947,152.052078219,188.81679052,35.0,2.03190975876e-06,6.42604209856,-32.9273741964,151.875095277,12.7357643667,9.5626803319,18.1885564946,19.1253606638,13.3177992699,935,zone_3
-33.118085776,151.561310572,-33.1126204146,151.429735761,272.833911856,35.0,1.85999751308e-06,6.08690586344,-32.9518768816,151.505166886,12.7357643667,6.14206616739,18.1885564946,12.2841323348,9.49645199192,936,zone_3
-33.1015403227,152.061642134,-33.0697514394,152.121095812,57.4166017949,35.0,8.00051173968e-06,5.62472295874,-33.2177336503,152.192277724,12.1976391964,3.27982210715,17.4200341054,6.5596442143,6.13539706483,937,zone_3
-32.9581549005,151.507608395,-32.8857287091,151.565677284,33.9138827614,35.0,5.17498077712e-06,5.90972665897,-33.0123362152,151.696979331,12.6063177135,4.84913281367,18.0036875149,9.69826562733,7.99894266886,938,zone_3
-33.0562724912,151.762078232,-33.0624622284,151.708497452,262.165303636,35.0,1.21966247171e-05,5.42587831497,-32.9077003159,151.710429937,11.9125076909,2.52295300978,17.012824114,5.04590601956,5.04590601956,939,zone_3
-33.3299135982,151.666109884,-33.2467749474,151.720354648,28.5866981138,35.0,4.89267934265e-06,5.97043563708,-33.3664007646,151.864747957,12.6933708118,5.26070733801,18.1280122237,10.521414676,8.47932925682,940,zone_3
-32.7121527286,151.551460639,-32.6811505164,151.596096278,50.4280981676,35.0,8.40682314135e-06,5.48606815267,-32.8155170673,151.690667534,11.9988163725,2.70398377087,17.1360856856,5.40796754173,5.40796754173,941,zone_3
-32.950850578,151.694264295,-33.0046650924,151.698062991,176.611506771,35.0,8.00051173968e-06,5.56039659436,-32.9869532411,151.511013281,12.1053989793,2.99530865556,17.2883014231,5.99061731112,5.79328664237,942,zone_3
-32.833199987,151.801627072,-32.860592172,151.908696093,106.964852491,35.0,4.89267934265e-06,5.96407131109,-33.0028166054,151.798444868,12.6842447433,5.2161000602,18.1149788471,10.4322001204,8.42743480659,943,zone_3
-33.2172674452,152.049315024,-33.1959013915,151.935182446,282.589483152,35.0,4.1388538134e-06,5.996425741,-33.0469076277,152.034792497,12.7306390898,5.44655080993,18.1812368407,10.8931016199,8.69509208807,944,zone_3
-32.9216086177,151.929616352,-32.9820369401,151.926794573,182.244096159,35.0,9.02380780317e-06,5.64200125447,-32.9456720608,151.741168997,12.2224152547,3.36012905383,17.4554179836,6.72025810766,6.23182574404,945,zone_3
-33.0597584118,151.859830083,-33.1633233802,151.841571532,188.402457768,35.0,4.1388538134e-06,6.04584179644,-33.0876236087,151.657441789,12.7357643667,5.81677127755,18.1885564946,11.6335425551,9.12283486456,946,zone_3
-32.8709908533,151.869809359,-32.9203586846,151.92931969,134.690197569,35.0,7.23172785293e-06,5.74959032214,-33.0087548689,151.766168997,12.3766916398,3.9003382642,17.6757474955,7.80067652839,6.877934772,947,zone_3
-32.944830868,151.443146682,-32.8224061547,151.468790782,9.97349298026,35.0,3.87304303722e-06,6.17594003939,-32.9119660418,151.647989782,12.7357643667,6.90660277766,18.1885564946,13.8132055553,10.3668201636,948,zone_3
-33.3645464967,152.096303262,-33.3440534237,152.04493303,295.493482147,35.0,1.21966247171e-05,5.46707709599,-33.2154248428,152.149771034,11.9715843159,2.64550479074,17.0971942783,5.29100958148,5.29100958148,949,zone_3
-32.8791194209,151.794744565,-32.9954834255,151.910331934,140.216663697,35.0,2.57356004939e-06,6.32712086953,-33.0420356857,151.702490867,12.7357643667,8.41345072634,18.1885564946,16.8269014527,12.0535984178,950,zone_3
-33.0863449669,151.646977961,-33.0463199189,151.556226005,297.718323369,35.0,5.17498077712e-06,5.89926672918,-32.9230821018,151.691268974,12.5913187903,4.78128066004,17.9822668327,9.56256132008,7.91940395419,951,zone_3
-33.0390032822,151.468987923,-32.9942589804,151.510929986,38.1367626463,35.0,8.00051173968e-06,5.59842884217,-33.1131379095,151.636709324,12.1599349822,3.16081969211,17.366186907,6.32163938422,5.99237694076,952,zone_3
-33.0946735528,152.332843142,-33.1566422157,152.366468012,155.578018949,35.0,7.23172785293e-06,5.72710854596,-33.1912512403,152.177040678,12.3444540971,3.78148533598,17.6297075132,7.56297067195,6.73621794051,953,zone_3
-33.2974496779,151.966949718,-33.4056531692,151.934023362,194.268088298,35.0,1.85999751308e-06,6.09442286193,-33.3112118624,151.760672614,12.7357643667,6.20341854113,18.1885564946,12.4068370823,9.5666917897,954,zone_3
-32.7050967458,151.65544333,-32.6766668261,151.704998119,55.6799278864,35.0,8.40682314135e-06,5.51355196924,-32.8186584112,151.784016459,12.0382265464,2.80169534297,17.192369247,5.60339068593,5.56033637677,955,zone_3
-32.891368781,151.635127316,-32.7418945134,151.724790726,26.7347827851,35.0,2.03190975876e-06,6.40441016868,-32.8902633103,151.854041439,12.7357643667,9.29927987055,18.1885564946,18.5985597411,13.0295931367,956,zone_3
-33.3278423393,151.85392876,-33.2715700735,151.825043327,336.764250881,35.0,9.02380780317e-06,5.65099756285,-33.2376707415,152.012238102,12.2353154309,3.4026195993,17.4738413446,6.80523919861,6.28281349568,957,zone_3
-33.1086768813,151.563820907,-33.033336294,151.527265059,337.859475722,35.0,5.17498077712e-06,5.85757512983,-33.0103095092,151.723435891,12.5315354929,4.51936308479,17.8968874355,9.03872616958,7.61145878886,958,zone_3
-32.9920359398,151.61876191,-32.9431998445,151.61875772,359.995875931,35.0,8.40682314135e-06,5.48910630356,-32.9676067886,151.80262788,12.0031729019,2.71345832698,17.1423074544,5.42691665397,5.42691665397,959,zone_3
-32.941151552,151.63723552,-33.0247802905,151.608702156,195.978877013,35.0,5.17498077712e-06,5.90730906299,-32.938378832,151.437435077,12.6028510233,4.83337233267,17.9987365681,9.66674466534,7.98047636222,960,zone_3
-33.3469657484,152.157061141,-33.3662943064,151.94397311,263.813609006,35.0,1.51663155321e-06,6.45807049048,-33.1939068007,152.029439426,12.7357643667,9.9657759004,18.1885564946,19.9315518008,13.7571786746,961,zone_3
-33.0479566794,151.997143704,-33.0946847125,151.955950934,216.48316602,35.0,8.00051173968e-06,5.61362717753,-32.9782345563,151.826494371,12.1817284998,3.22913804177,17.3973112757,6.45827608353,6.07450048235,962,zone_3
-32.871972018,151.991300109,-32.9287609473,152.000913872,171.912257653,35.0,8.00051173968e-06,5.6042946513,-32.9223680702,151.811657113,12.168346207,3.1870370809,17.3781993808,6.3740741618,6.02389702367,963,zone_3
-33.2888736387,151.699563551,-33.242039809,151.804451252,61.8574501414,35.0,4.1388538134e-06,6.0060703226,-33.4097827654,151.84449062,12.7357643667,5.51704517573,18.1885564946,11.0340903515,8.77675118928,964,zone_3
-33.0269187073,151.71475132,-33.0982242496,151.609369803,231.12386528,35.0,1.85999751308e-06,6.10760799696,-32.935148655,151.539659384,12.7357643667,6.31241721548,18.1885564946,12.624834431,9.69130598234,965,zone_3
-33.0739219298,152.272400977,-33.1248225344,152.295089516,159.535547193,35.0,8.00051173968e-06,5.56587475468,-33.1538006602,152.109533271,12.1132543385,3.01867870907,17.2995200386,6.03735741815,5.82140570765,966,zone_3
-33.365138544,151.823047833,-33.3915993622,151.75725906,244.318351684,35.0,9.02380780317e-06,5.64887441696,-33.2366927443,151.708700582,12.2322709648,3.39254951968,17.4694933963,6.78509903936,6.27073179067,967,zone_3
-32.9853178516,151.682362461,-32.881168679,151.715908476,15.1205724684,35.0,1.85999751308e-06,6.06851284362,-32.975938438,151.887489139,12.7357643667,5.99432359729,18.1885564946,11.9886471946,9.3270147545,968,zone_3
-33.0242499047,152.17142936,-33.0414313624,152.243810469,105.835012535,35.0,9.02380780317e-06,5.67095316702,-33.1844719735,152.156231709,12.2639305918,3.49855990971,17.5147080295,6.99711981942,6.39784709009,969,zone_3
-33.115560547,152.02347702,-33.0805180964,152.059384821,40.6113905209,35.0,1.21966247171e-05,5.44016743042,-33.1978648458,152.180560598,11.9329974407,2.56480126699,17.0420865094,5.12960253398,5.12960253398,970,zone_3
-33.1994920168,151.648514829,-33.1894977705,151.502455833,274.666012083,35.0,3.87304303722e-06,6.16704157788,-33.0313609653,151.591366855,12.7357643667,6.82636004505,18.1885564946,13.6527200901,10.2759596795,971,zone_3
-32.9866814504,151.978568272,-33.1426589844,152.003158549,172.475390704,35.0,2.03190975876e-06,6.35663326695,-33.08610397,151.797193068,12.7357643667,8.74178868779,18.1885564946,17.4835773756,12.4166079045,972,zone_3
-33.0546853208,152.06562481,-33.0871641282,152.233405436,103.030158627,35.0,2.57356004939e-06,6.28874464388,-33.2303866887,152.105397644,12.7357643667,8.00396684291,18.1885564946,16.0079336858,11.5987013831,973,zone_3
-33.0236880995,151.796182084,-32.9933675502,151.615976281,281.325191211,35.0,2.57356004939e-06,6.34211991468,-32.8480384821,151.744338744,12.7357643667,8.57883005214,18.1885564946,17.1576601043,12.2366307354,974,zone_3
-33.2432070347,151.903839823,-33.3031551514,151.894493735,187.428049971,35.0,9.02380780317e-06,5.64177360528,-33.2528742989,151.712912684,12.2220888192,3.3590599002,17.4549517853,6.7181198004,6.2305424769,975,zone_3
-32.8273092978,151.506631748,-32.8449186254,151.587441658,104.563435628,35.0,7.23172785293e-06,5.74786150584,-32.99003413,151.499361475,12.3742126191,3.89108161318,17.672207087,7.78216322636,6.86690707131,976,zone_3
-32.8013551937,151.815746649,-32.8850233732,151.89569593,141.274323823,35.0,1.85999751308e-06,6.06403705479,-32.9455839726,151.703559635,12.7357643667,5.95887606182,18.1885564946,11.9177521236,9.28629993028,977,zone_3
-33.36176083,151.958109536,-33.2520410408,151.959664574,0.678610590553,35.0,1.85999751308e-06,6.08130725244,-33.3088394713,152.154723439,12.7357643667,6.09673963576,18.1885564946,12.1934792715,9.4445138564,978,zone_3
-33.3554769437,151.760719528,-33.2520593341,151.810153639,21.7630917769,35.0,1.85999751308e-06,6.09243465618,-33.3644543747,151.967443633,12.7357643667,6.18713577895,18.1885564946,12.3742715579,9.54805723399,979,zone_3
-32.9590831668,151.561665404,-32.8615490428,151.589001628,13.2351978042,35.0,4.1388538134e-06,6.01285171776,-32.9477896346,151.765199148,12.7357643667,5.5671166065,18.1885564946,11.134233213,8.83469180981,980,zone_3
-33.4265558317,151.766475962,-33.3659180357,151.748706163,346.246312867,35.0,9.02380780317e-06,5.66478373569,-33.3587918422,151.94075059,12.2550839907,3.46864832429,17.5020737737,6.93729664859,6.36199714313,981,zone_3
-33.2514123494,151.904464419,-33.206006641,151.852532031,316.231258132,35.0,9.02380780317e-06,5.66993249401,-33.119694162,152.014379001,12.2624670068,3.49359569908,17.5126178135,6.98719139815,6.39189826588,982,zone_3
-33.2689898849,152.391888496,-33.3166932699,152.375599474,195.937267538,35.0,8.40682314135e-06,5.50221609091,-33.2504174363,152.206095475,12.0219715647,2.75647282226,17.1691547272,5.51294564452,5.50595148551,983,zone_3
-33.3398690048,151.677520663,-33.2952052498,151.656754906,338.75557704,35.0,1.21966247171e-05,5.47266286642,-33.2617507513,151.838747795,11.9795939817,2.66257247179,17.1086332665,5.32514494358,5.32514494358,984,zone_3
-33.0692282041,152.071985367,-33.1704057684,152.04145682,194.188493559,35.0,4.1388538134e-06,6.043481744,-33.0796978278,151.867341618,12.7357643667,5.79857194583,18.1885564946,11.5971438917,9.10187146728,985,zone_3
-33.4937779283,152.104186214,-33.5145122687,152.050047616,245.3657901,35.0,8.40682314135e-06,5.50408506725,-33.3636725819,151.999991587,12.0246515666,2.76388613238,17.1729821666,5.52777226477,5.51486549596,986,zone_3
-33.0685621486,151.531088256,-32.9426339932,151.647251854,37.6936749227,35.0,2.03190975876e-06,6.36546368204,-33.1056763071,151.743785222,12.7357643667,8.84237272253,18.1885564946,17.6847454451,12.5275132021,987,zone_3
-33.0790389758,151.889628585,-33.2436349911,151.972885496,157.065052438,35.0,1.51663155321e-06,6.45530916456,-33.2251193378,151.751062107,12.7357643667,9.9303940641,18.1885564946,19.8607881282,13.7186913776,988,zone_3
-33.4045466369,151.945742692,-33.4463868597,151.903741295,219.989345565,35.0,8.00051173968e-06,5.56950972402,-33.3253792332,151.781934622,12.1184666704,3.03427187078,17.3069640201,6.06854374155,5.84016661546,989,zone_3
-33.063243431,151.918757147,-33.2150375632,152.035472656,147.251276933,35.0,1.51663155321e-06,6.46290496751,-33.2276821732,151.812547955,12.7357643667,10.028011846,18.1885564946,20.0560236921,13.8248406295,990,zone_3
-33.4693185338,152.199692611,-33.5330164151,152.090833603,234.983742275,35.0,1.85999751308e-06,6.09008417555,-33.3671182759,152.032807355,12.7357643667,6.1679375556,18.1885564946,12.3358751112,9.52607972003,991,zone_3
-32.9573117555,151.922428586,-32.9821574027,151.96707946,123.592660142,35.0,1.21966247171e-05,5.4162275155,-33.0971142964,151.843759998,11.898669013,2.49507590416,16.9930604337,4.99015180832,4.99015180832,992,zone_3
-33.0925222864,151.858425885,-33.136501646,151.781462012,235.73689791,35.0,6.8372283882e-06,5.82779982847,-32.9818625133,151.712221517,12.4888394647,4.34037654795,17.8359111881,8.68075309591,7.40018240356,993,zone_3
-33.1820579058,151.829307237,-33.1623641109,151.916635267,74.8957697797,35.0,6.8372283882e-06,5.80353736547,-33.3267374728,151.922886429,12.454048522,4.19930646568,17.7862245726,8.39861293137,7.23318876693,994,zone_3
