LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.060,130.750,C,560
-24.050,130.750,C,560
-24.040,130.750,C,560
-24.030,130.750,C,560
-24.020,130.750,C,560
-24.010,130.750,C,560
-24.000,130.750,C,560
-24.990,130.760,C,560
-24.980,130.760,C,560
-24.970,130.760,C,560
-24.960,130.760,C,560
-24.950,130.760,C,560
-24.940,130.760,C,560
-24.930,130.760,C,560
-24.920,130.760,C,560
-24.910,130.760,C,560
-24.900,130.760,C,560
-24.890,130.760,C,560
-24.880,130.760,C,560
-24.870,130.760,C,560
-24.860,130.760,C,560
-24.850,130.760,C,560
-24.840,130.760,C,560
-24.830,130.760,C,560
-24.820,130.760,C,560
-24.810,130.760,C,560
-24.800,130.760,C,560
-24.790,130.760,C,560
-24.780,130.760,C,560
-24.770,130.760,C,560
-24.760,130.760,C,560
-24.750,130.760,C,560
-24.740,130.760,C,560
-24.730,130.760,C,560
-24.720,130.760,C,560
-24.710,130.760,C,560
-24.700,130.760,C,560
-24.690,130.760,C,560
-24.680,130.760,C,560
-24.670,130.760,C,560
-24.660,130.760,C,560
-24.650,130.760,C,560
-24.640,130.760,C,560
-24.630,130.760,C,560
-24.620,130.760,C,560
-24.610,130.760,C,560
-24.600,130.760,C,560
-24.590,130.760,C,560
-24.580,130.760,C,560
-24.570,130.760,C,560
-24.560,130.760,C,560
-24.550,130.760,C,560
-24.540,130.760,C,560
-24.530,130.760,C,560
-24.520,130.760,C,560
-24.510,130.760,C,560
-24.500,130.760,C,560
-24.490,130.760,C,560
-24.480,130.760,C,560
-24.470,130.760,C,560
-24.460,130.760,C,560
-24.450,130.760,C,560
-24.440,130.760,C,560
-24.430,130.760,C,560
-24.420,130.760,C,560
-24.410,130.760,C,560
-24.400,130.760,C,560
-24.390,130.760,C,560
-24.380,130.760,C,560
-24.370,130.760,C,560
-24.360,130.760,C,560
-24.350,130.760,C,560
-24.340,130.760,C,560
-24.330,130.760,C,560
-24.320,130.760,C,560
-24.310,130.760,C,560
-24.300,130.760,C,560
-24.290,130.760,C,560
-24.280,130.760,C,560
-24.270,130.760,C,560
-24.260,130.760,C,560
-24.250,130.760,C,560
-24.240,130.760,C,560
-24.230,130.760,C,560
-24.220,130.760,C,560
-24.210,130.760,C,560
-24.200,130.760,C,560
-24.190,130.760,C,560
-24.180,130.760,C,560
-24.170,130.760,C,560
-24.160,130.760,C,560
-24.150,130.760,C,560
-24.140,130.760,C,560
-24.130,130.760,C,560
-24.120,130.760,C,560
-24.110,130.760,C,560
-24.100,130.760,C,560
-24.090,130.760,C,560
-24.080,130.760,C,560
-24.070,130.760,C,560
-24.060,130.760,C,560
-24.050,130.760,C,560
-24.040,130.760,C,560
-24.030,130.760,C,560
-24.020,130.760,C,560
-24.010,130.760,C,560
-24.000,130.760,C,560
-24.990,130.770,C,560
-24.980,130.770,C,560
-24.970,130.770,C,560
-24.960,130.770,C,560
-24.950,130.770,C,560
-24.940,130.770,C,560
-24.930,130.770,C,560
-24.920,130.770,C,560
-24.910,130.770,C,560
-24.900,130.770,C,560
-24.890,130.770,C,560
-24.880,130.770,C,560
-24.870,130.770,C,560
-24.860,130.770,C,560
-24.850,130.770,C,560
-24.840,130.770,C,560
-24.830,130.770,C,560
-24.820,130.770,C,560
-24.810,130.770,C,560
-24.800,130.770,C,560
-24.790,130.770,C,560
-24.780,130.770,C,560
-24.770,130.770,C,560
-24.760,130.770,C,560
-24.750,130.770,C,560
-24.740,130.770,C,560
-24.730,130.770,C,560
-24.720,130.770,C,560
-24.710,130.770,C,560
-24.700,130.770,C,560
-24.690,130.770,C,560
-24.680,130.770,C,560
-24.670,130.770,C,560
-24.660,130.770,C,560
-24.650,130.770,C,560
-24.640,130.770,C,560
-24.630,130.770,C,560
-24.620,130.770,C,560
-24.610,130.770,C,560
-24.600,130.770,C,560
-24.590,130.770,C,560
-24.580,130.770,C,560
-24.570,130.770,C,560
-24.560,130.770,C,560
-24.550,130.770,C,560
-24.540,130.770,C,560
-24.530,130.770,C,560
-24.520,130.770,C,560
-24.510,130.770,C,560
-24.500,130.770,C,560
-24.490,130.770,C,560
-24.480,130.770,C,560
-24.470,130.770,C,560
-24.460,130.770,C,560
-24.450,130.770,C,560
-24.440,130.770,C,560
-24.430,130.770,C,560
-24.420,130.770,C,560
-24.410,130.770,C,560
-24.400,130.770,C,560
-24.390,130.770,C,560
-24.380,130.770,C,560
-24.370,130.770,C,560
-24.360,130.770,C,560
-24.350,130.770,C,560
-24.340,130.770,C,560
-24.330,130.770,C,560
-24.320,130.770,C,560
-24.310,130.770,C,560
-24.300,130.770,C,560
-24.290,130.770,C,560
-24.280,130.770,C,560
-24.270,130.770,C,560
-24.260,130.770,C,560
-24.250,130.770,C,560
-24.240,130.770,C,560
-24.230,130.770,C,560
-24.220,130.770,C,560
-24.210,130.770,C,560
-24.200,130.770,C,560
-24.190,130.770,C,560
-24.180,130.770,C,560
-24.170,130.770,C,560
-24.160,130.770,C,560
-24.150,130.770,C,560
-24.140,130.770,C,560
-24.130,130.770,C,560
-24.120,130.770,C,560
-24.110,130.770,C,560
-24.100,130.770,C,560
-24.090,130.770,C,560
-24.080,130.770,C,560
-24.070,130.770,C,560
-24.060,130.770,C,560
-24.050,130.770,C,560
-24.040,130.770,C,560
-24.030,130.770,C,560
-24.020,130.770,C,560
-24.010,130.770,C,560
-24.000,130.770,C,560
-24.990,130.780,C,560
-24.980,130.780,C,560
-24.970,130.780,C,560
-24.960,130.780,C,560
-24.950,130.780,C,560
-24.940,130.780,C,560
-24.930,130.780,C,560
-24.920,130.780,C,560
-24.910,130.780,C,560
-24.900,130.780,C,560
-24.890,130.780,C,560
-24.880,130.780,C,560
-24.870,130.780,C,560
-24.860,130.780,C,560
-24.850,130.780,C,560
-24.840,130.780,C,560
-24.830,130.780,C,560
-24.820,130.780,C,560
-24.810,130.780,C,560
-24.800,130.780,C,560
-24.790,130.780,C,560
-24.780,130.780,C,560
-24.770,130.780,C,560
-24.760,130.780,C,560
-24.750,130.780,C,560
-24.740,130.780,C,560
-24.730,130.780,C,560
-24.720,130.780,C,560
-24.710,130.780,C,560
-24.700,130.780,C,560
-24.690,130.780,C,560
-24.680,130.780,C,560
-24.670,130.780,C,560
-24.660,130.780,C,560
-24.650,130.780,C,560
-24.640,130.780,C,560
-24.630,130.780,C,560
-24.620,130.780,C,560
-24.610,130.780,C,560
-24.600,130.780,C,560
-24.590,130.780,C,560
-24.580,130.780,C,560
-24.570,130.780,C,560
-24.560,130.780,C,560
-24.550,130.780,C,560
-24.540,130.780,C,560
-24.530,130.780,C,560
-24.520,130.780,C,560
-24.510,130.780,C,560
-24.500,130.780,C,560
-24.490,130.780,C,560
-24.480,130.780,C,560
-24.470,130.780,C,560
-24.460,130.780,C,560
-24.450,130.780,C,560
-24.440,130.780,C,560
-24.430,130.780,C,560
-24.420,130.780,C,560
-24.410,130.780,C,560
-24.400,130.780,C,560
-24.390,130.780,C,560
-24.380,130.780,C,560
-24.370,130.780,C,560
-24.360,130.780,C,560
-24.350,130.780,C,560
-24.340,130.780,C,560
-24.330,130.780,C,560
-24.320,130.780,C,560
-24.310,130.780,C,560
-24.300,130.780,C,560
-24.290,130.780,C,560
-24.280,130.780,C,560
-24.270,130.780,C,560
-24.260,130.780,C,560
-24.250,130.780,C,560
-24.240,130.780,C,560
-24.230,130.780,C,560
-24.220,130.780,C,560
-24.210,130.780,C,560
-24.200,130.780,C,560
-24.190,130.780,C,560
-24.180,130.780,C,560
-24.170,130.780,C,560
-24.160,130.780,C,560
-24.150,130.780,C,560
-24.140,130.780,C,560
-24.130,130.780,C,560
-24.120,130.780,C,560
-24.110,130.780,C,560
-24.100,130.780,C,560
-24.090,130.780,C,560
-24.080,130.780,C,560
-24.070,130.780,C,560
-24.060,130.780,C,560
-24.050,130.780,C,560
-24.040,130.780,C,560
-24.030,130.780,C,560
-24.020,130.780,C,560
-24.010,130.780,C,560
-24.000,130.780,C,560
-24.990,130.790,C,560
-24.980,130.790,C,560
-24.970,130.790,C,560
-24.960,130.790,C,560
-24.950,130.790,C,560
-24.940,130.790,C,560
-24.930,130.790,C,560
-24.920,130.790,C,560
-24.910,130.790,C,560
-24.900,130.790,C,560
-24.890,130.790,C,560
-24.880,130.790,C,560
-24.870,130.790,C,560
-24.860,130.790,C,560
-24.850,130.790,C,560
-24.840,130.790,C,560
-24.830,130.790,C,560
-24.820,130.790,C,560
-24.810,130.790,C,560
-24.800,130.790,C,560
-24.790,130.790,C,560
-24.780,130.790,C,560
-24.770,130.790,C,560
-24.760,130.790,C,560
-24.750,130.790,C,560
-24.740,130.790,C,560
-24.730,130.790,C,560
-24.720,130.790,C,560
-24.710,130.790,C,560
-24.700,130.790,C,560
-24.690,130.790,C,560
-24.680,130.790,C,560
-24.670,130.790,C,560
-24.660,130.790,C,560
-24.650,130.790,C,560
-24.640,130.790,C,560
-24.630,130.790,C,560
-24.620,130.790,C,560
-24.610,130.790,C,560
-24.600,130.790,C,560
-24.590,130.790,C,560
-24.580,130.790,C,560
-24.570,130.790,C,560
-24.560,130.790,C,560
-24.550,130.790,C,560
-24.540,130.790,C,560
-24.530,130.790,C,560
-24.520,130.790,C,560
-24.510,130.790,C,560
-24.500,130.790,C,560
-24.490,130.790,C,560
-24.480,130.790,C,560
-24.470,130.790,C,560
-24.460,130.790,C,560
-24.450,130.790,C,560
-24.440,130.790,C,560
-24.430,130.790,C,560
-24.420,130.790,C,560
-24.410,130.790,C,560
-24.400,130.790,C,560
-24.390,130.790,C,560
-24.380,130.790,C,560
-24.370,130.790,C,560
-24.360,130.790,C,560
-24.350,130.790,C,560
-24.340,130.790,C,560
-24.330,130.790,C,560
-24.320,130.790,C,560
-24.310,130.790,C,560
-24.300,130.790,C,560
-24.290,130.790,C,560
-24.280,130.790,C,560
-24.270,130.790,C,560
-24.260,130.790,C,560
-24.250,130.790,C,560
-24.240,130.790,C,560
-24.230,130.790,C,560
-24.220,130.790,C,560
-24.210,130.790,C,560
-24.200,130.790,C,560
-24.190,130.790,C,560
-24.180,130.790,C,560
-24.170,130.790,C,560
-24.160,130.790,C,560
-24.150,130.790,C,560
-24.140,130.790,C,560
-24.130,130.790,C,560
-24.120,130.790,C,560
-24.110,130.790,C,560
-24.100,130.790,C,560
-24.090,130.790,C,560
-24.080,130.790,C,560
-24.070,130.790,C,560
-24.060,130.790,C,560
-24.050,130.790,C,560
-24.040,130.790,C,560
-24.030,130.790,C,560
-24.020,130.790,C,560
-24.010,130.790,C,560
-24.000,130.790,C,560
-24.990,130.800,C,560
-24.980,130.800,C,560
-24.970,130.800,C,560
-24.960,130.800,C,560
-24.950,130.800,C,560
-24.940,130.800,C,560
-24.930,130.800,C,560
-24.920,130.800,C,560
-24.910,130.800,C,560
-24.900,130.800,C,560
-24.890,130.800,C,560
-24.880,130.800,C,560
-24.870,130.800,C,560
-24.860,130.800,C,560
-24.850,130.800,C,560
-24.840,130.800,C,560
-24.830,130.800,C,560
-24.820,130.800,C,560
-24.810,130.800,C,560
-24.800,130.800,C,560
-24.790,130.800,C,560
-24.780,130.800,C,560
-24.770,130.800,C,560
-24.760,130.800,C,560
-24.750,130.800,C,560
-24.740,130.800,C,560
-24.730,130.800,C,560
-24.720,130.800,C,560
-24.710,130.800,C,560
-24.700,130.800,C,560
-24.690,130.800,C,560
-24.680,130.800,C,560
-24.670,130.800,C,560
-24.660,130.800,C,560
-24.650,130.800,C,560
-24.640,130.800,C,560
-24.630,130.800,C,560
-24.620,130.800,C,560
-24.610,130.800,C,560
-24.600,130.800,C,560
-24.590,130.800,C,560
-24.580,130.800,C,560
-24.570,130.800,C,560
-24.560,130.800,C,560
-24.550,130.800,C,560
-24.540,130.800,C,560
-24.530,130.800,C,560
-24.520,130.800,C,560
-24.510,130.800,C,560
-24.500,130.800,C,560
-24.490,130.800,C,560
-24.480,130.800,C,560
-24.470,130.800,C,560
-24.460,130.800,C,560
-24.450,130.800,C,560
-24.440,130.800,C,560
-24.430,130.800,C,560
-24.420,130.800,C,560
-24.410,130.800,C,560
-24.400,130.800,C,560
-24.390,130.800,C,560
-24.380,130.800,C,560
-24.370,130.800,C,560
-24.360,130.800,C,560
-24.350,130.800,C,560
-24.340,130.800,C,560
-24.330,130.800,C,560
-24.320,130.800,C,560
-24.310,130.800,C,560
-24.300,130.800,C,560
-24.290,130.800,C,560
-24.280,130.800,C,560
-24.270,130.800,C,560
-24.260,130.800,C,560
-24.250,130.800,C,560
-24.240,130.800,C,560
-24.230,130.800,C,560
-24.220,130.800,C,560
-24.210,130.800,C,560
-24.200,130.800,C,560
-24.190,130.800,C,560
-24.180,130.800,C,560
-24.170,130.800,C,560
-24.160,130.800,C,560
-24.150,130.800,C,560
-24.140,130.800,C,560
-24.130,130.800,C,560
-24.120,130.800,C,560
-24.110,130.800,C,560
-24.100,130.800,C,560
-24.090,130.800,C,560
-24.080,130.800,C,560
-24.070,130.800,C,560
-24.060,130.800,C,560
-24.050,130.800,C,560
-24.040,130.800,C,560
-24.030,130.800,C,560
-24.020,130.800,C,560
-24.010,130.800,C,560
-24.000,130.800,C,560
-24.990,130.810,C,560
-24.980,130.810,C,560
-24.970,130.810,C,560
-24.960,130.810,C,560
-24.950,130.810,C,560
-24.940,130.810,C,560
-24.930,130.810,C,560
-24.920,130.810,C,560
-24.910,130.810,C,560
-24.900,130.810,C,560
-24.890,130.810,C,560
-24.880,130.810,C,560
-24.870,130.810,C,560
-24.860,130.810,C,560
-24.850,130.810,C,560
-24.840,130.810,C,560
-24.830,130.810,C,560
-24.820,130.810,C,560
-24.810,130.810,C,560
-24.800,130.810,C,560
-24.790,130.810,C,560
-24.780,130.810,C,560
-24.770,130.810,C,560
-24.760,130.810,C,560
-24.750,130.810,C,560
-24.740,130.810,C,560
-24.730,130.810,C,560
-24.720,130.810,C,560
-24.710,130.810,C,560
-24.700,130.810,C,560
-24.690,130.810,C,560
-24.680,130.810,C,560
-24.670,130.810,C,560
-24.660,130.810,C,560
-24.650,130.810,C,560
-24.640,130.810,C,560
-24.630,130.810,C,560
-24.620,130.810,C,560
-24.610,130.810,C,560
-24.600,130.810,C,560
-24.590,130.810,C,560
-24.580,130.810,C,560
-24.570,130.810,C,560
-24.560,130.810,C,560
-24.550,130.810,C,560
-24.540,130.810,C,560
-24.530,130.810,C,560
-24.520,130.810,C,560
-24.510,130.810,C,560
-24.500,130.810,C,560
-24.490,130.810,C,560
-24.480,130.810,C,560
-24.470,130.810,C,560
-24.460,130.810,C,560
-24.450,130.810,C,560
-24.440,130.810,C,560
-24.430,130.810,C,560
-24.420,130.810,C,560
-24.410,130.810,C,560
-24.400,130.810,C,560
-24.390,130.810,C,560
-24.380,130.810,C,560
-24.370,130.810,C,560
-24.360,130.810,C,560
-24.350,130.810,C,560
-24.340,130.810,C,560
-24.330,130.810,C,560
-24.320,130.810,C,560
-24.310,130.810,C,560
-24.300,130.810,C,560
-24.290,130.810,C,560
-24.280,130.810,C,560
-24.270,130.810,C,560
-24.260,130.810,C,560
-24.250,130.810,C,560
-24.240,130.810,C,560
-24.230,130.810,C,560
-24.220,130.810,C,560
-24.210,130.810,C,560
-24.200,130.810,C,560
-24.190,130.810,C,560
-24.180,130.810,C,560
-24.170,130.810,C,560
-24.160,130.810,C,560
-24.150,130.810,C,560
-24.140,130.810,C,560
-24.130,130.810,C,560
-24.120,130.810,C,560
-24.110,130.810,C,560
-24.100,130.810,C,560
-24.090,130.810,C,560
-24.080,130.810,C,560
-24.070,130.810,C,560
-24.060,130.810,C,560
-24.050,130.810,C,560
-24.040,130.810,C,560
-24.030,130.810,C,560
-24.020,130.810,C,560
-24.010,130.810,C,560
-24.000,130.810,C,560
-24.990,130.820,C,560
-24.980,130.820,C,560
-24.970,130.820,C,560
-24.960,130.820,C,560
-24.950,130.820,C,560
-24.940,130.820,C,560
-24.930,130.820,C,560
-24.920,130.820,C,560
-24.910,130.820,C,560
-24.900,130.820,C,560
-24.890,130.820,C,560
-24.880,130.820,C,560
-24.870,130.820,C,560
-24.860,130.820,C,560
-24.850,130.820,C,560
-24.840,130.820,C,560
-24.830,130.820,C,560
-24.820,130.820,C,560
-24.810,130.820,C,560
-24.800,130.820,C,560
-24.790,130.820,C,560
-24.780,130.820,C,560
-24.770,130.820,C,560
-24.760,130.820,C,560
-24.750,130.820,C,560
-24.740,130.820,C,560
-24.730,130.820,C,560
-24.720,130.820,C,560
-24.710,130.820,C,560
-24.700,130.820,C,560
-24.690,130.820,C,560
-24.680,130.820,C,560
-24.670,130.820,C,560
-24.660,130.820,C,560
-24.650,130.820,C,560
-24.640,130.820,C,560
-24.630,130.820,C,560
-24.620,130.820,C,560
-24.610,130.820,C,560
-24.600,130.820,C,560
-24.590,130.820,C,560
-24.580,130.820,C,560
-24.570,130.820,C,560
-24.560,130.820,C,560
-24.550,130.820,C,560
-24.540,130.820,C,560
-24.530,130.820,C,560
-24.520,130.820,C,560
-24.510,130.820,C,560
-24.500,130.820,C,560
-24.490,130.820,C,560
-24.480,130.820,C,560
-24.470,130.820,C,560
-24.460,130.820,C,560
-24.450,130.820,C,560
-24.440,130.820,C,560
-24.430,130.820,C,560
-24.420,130.820,C,560
-24.410,130.820,C,560
-24.400,130.820,C,560
-24.390,130.820,C,560
-24.380,130.820,C,560
-24.370,130.820,C,560
-24.360,130.820,C,560
-24.350,130.820,C,560
-24.340,130.820,C,560
-24.330,130.820,C,560
-24.320,130.820,C,560
-24.310,130.820,C,560
-24.300,130.820,C,560
-24.290,130.820,C,560
-24.280,130.820,C,560
-24.270,130.820,C,560
-24.260,130.820,C,560
-24.250,130.820,C,560
-24.240,130.820,C,560
-24.230,130.820,C,560
-24.220,130.820,C,560
-24.210,130.820,C,560
-24.200,130.820,C,560
-24.190,130.820,C,560
-24.180,130.820,C,560
-24.170,130.820,C,560
-24.160,130.820,C,560
-24.150,130.820,C,560
-24.140,130.820,C,560
-24.130,130.820,C,560
-24.120,130.820,C,560
-24.110,130.820,C,560
-24.100,130.820,C,560
-24.090,130.820,C,560
-24.080,130.820,C,560
-24.070,130.820,C,560
-24.060,130.820,C,560
-24.050,130.820,C,560
-24.040,130.820,C,560
-24.030,130.820,C,560
-24.020,130.820,C,560
-24.010,130.820,C,560
-24.000,130.820,C,560
-24.990,130.830,C,560
-24.980,130.830,C,560
-24.970,130.830,C,560
-24.960,130.830,C,560
-24.950,130.830,C,560
-24.940,130.830,C,560
-24.930,130.830,C,560
-24.920,130.830,C,560
-24.910,130.830,C,560
-24.900,130.830,C,560
-24.890,130.830,C,560
-24.880,130.830,C,560
-24.870,130.830,C,560
-24.860,130.830,C,560
-24.850,130.830,C,560
-24.840,130.830,C,560
-24.830,130.830,C,560
-24.820,130.830,C,560
-24.810,130.830,C,560
-24.800,130.830,C,560
-24.790,130.830,C,560
-24.780,130.830,C,560
-24.770,130.830,C,560
-24.760,130.830,C,560
-24.750,130.830,C,560
-24.740,130.830,C,560
-24.730,130.830,C,560
-24.720,130.830,C,560
-24.710,130.830,C,560
-24.700,130.830,C,560
-24.690,130.830,C,560
-24.680,130.830,C,560
-24.670,130.830,C,560
-24.660,130.830,C,560
-24.650,130.830,C,560
-24.640,130.830,C,560
-24.630,130.830,C,560
-24.620,130.830,C,560
-24.610,130.830,C,560
-24.600,130.830,C,560
-24.590,130.830,C,560
-24.580,130.830,C,560
-24.570,130.830,C,560
-24.560,130.830,C,560
-24.550,130.830,C,560
-24.540,130.830,C,560
-24.530,130.830,C,560
-24.520,130.830,C,560
-24.510,130.830,C,560
-24.500,130.830,C,560
-24.490,130.830,C,560
-24.480,130.830,C,560
-24.470,130.830,C,560
-24.460,130.830,C,560
-24.450,130.830,C,560
-24.440,130.830,C,560
-24.430,130.830,C,560
-24.420,130.830,C,560
-24.410,130.830,C,560
-24.400,130.830,C,560
-24.390,130.830,C,560
-24.380,130.830,C,560
-24.370,130.830,C,560
-24.360,130.830,C,560
-24.350,130.830,C,560
-24.340,130.830,C,560
-24.330,130.830,C,560
-24.320,130.830,C,560
-24.310,130.830,C,560
-24.300,130.830,C,560
-24.290,130.830,C,560
-24.280,130.830,C,560
-24.270,130.830,C,560
-24.260,130.830,C,560
-24.250,130.830,C,560
-24.240,130.830,C,560
-24.230,130.830,C,560
-24.220,130.830,C,560
-24.210,130.830,C,560
-24.200,130.830,C,560
-24.190,130.830,C,560
-24.180,130.830,C,560
-24.170,130.830,C,560
-24.160,130.830,C,560
-24.150,130.830,C,560
-24.140,130.830,C,560
-24.130,130.830,C,560
-24.120,130.830,C,560
-24.110,130.830,C,560
-24.100,130.830,C,560
-24.090,130.830,C,560
-24.080,130.830,C,560
-24.070,130.830,C,560
-24.060,130.830,C,560
-24.050,130.830,C,560
-24.040,130.830,C,560
-24.030,130.830,C,560
-24.020,130.830,C,560
-24.010,130.830,C,560
-24.000,130.830,C,560
-24.990,130.840,C,560
-24.980,130.840,C,560
-24.970,130.840,C,560
-24.960,130.840,C,560
-24.950,130.840,C,560
-24.940,130.840,C,560
-24.930,130.840,C,560
-24.920,130.840,C,560
-24.910,130.840,C,560
-24.900,130.840,C,560
-24.890,130.840,C,560
-24.880,130.840,C,560
-24.870,130.840,C,560
-24.860,130.840,C,560
-24.850,130.840,C,560
-24.840,130.840,C,560
-24.830,130.840,C,560
-24.820,130.840,C,560
-24.810,130.840,C,560
-24.800,130.840,C,560
-24.790,130.840,C,560
-24.780,130.840,C,560
-24.770,130.840,C,560
-24.760,130.840,C,560
-24.750,130.840,C,560
-24.740,130.840,C,560
-24.730,130.840,C,560
-24.720,130.840,C,560
-24.710,130.840,C,560
-24.700,130.840,C,560
-24.690,130.840,C,560
-24.680,130.840,C,560
-24.670,130.840,C,560
-24.660,130.840,C,560
-24.650,130.840,C,560
-24.640,130.840,C,560
-24.630,130.840,C,560
-24.620,130.840,C,560
-24.610,130.840,C,560
-24.600,130.840,C,560
-24.590,130.840,C,560
-24.580,130.840,C,560
-24.570,130.840,C,560
-24.560,130.840,C,560
-24.550,130.840,C,560
-24.540,130.840,C,560
-24.530,130.840,C,560
-24.520,130.840,C,560
-24.510,130.840,C,560
-24.500,130.840,C,560
-24.490,130.840,C,560
-24.480,130.840,C,560
-24.470,130.840,C,560
-24.460,130.840,C,560
-24.450,130.840,C,560
-24.440,130.840,C,560
-24.430,130.840,C,560
-24.420,130.840,C,560
-24.410,130.840,C,560
-24.400,130.840,C,560
-24.390,130.840,C,560
-24.380,130.840,C,560
-24.370,130.840,C,560
-24.360,130.840,C,560
-24.350,130.840,C,560
-24.340,130.840,C,560
-24.330,130.840,C,560
-24.320,130.840,C,560
-24.310,130.840,C,560
-24.300,130.840,C,560
-24.290,130.840,C,560
-24.280,130.840,C,560
-24.270,130.840,C,560
-24.260,130.840,C,560
-24.250,130.840,C,560
-24.240,130.840,C,560
-24.230,130.840,C,560
-24.220,130.840,C,560
-24.210,130.840,C,560
-24.200,130.840,C,560
-24.190,130.840,C,560
-24.180,130.840,C,560
-24.170,130.840,C,560
-24.160,130.840,C,560
-24.150,130.840,C,560
-24.140,130.840,C,560
-24.130,130.840,C,560
-24.120,130.840,C,560
-24.110,130.840,C,560
-24.100,130.840,C,560
-24.090,130.840,C,560
-24.080,130.840,C,560
-24.070,130.840,C,560
-24.060,130.840,C,560
-24.050,130.840,C,560
-24.040,130.840,C,560
-24.030,130.840,C,560
-24.020,130.840,C,560
-24.010,130.840,C,560
-24.000,130.840,C,560
-24.990,130.850,C,560
-24.980,130.850,C,560
-24.970,130.850,C,560
-24.960,130.850,C,560
-24.950,130.850,C,560
-24.940,130.850,C,560
-24.930,130.850,C,560
-24.920,130.850,C,560
-24.910,130.850,C,560
-24.900,130.850,C,560
-24.890,130.850,C,560
-24.880,130.850,C,560
-24.870,130.850,C,560
-24.860,130.850,C,560
-24.850,130.850,C,560
-24.840,130.850,C,560
-24.830,130.850,C,560
-24.820,130.850,C,560
-24.810,130.850,C,560
-24.800,130.850,C,560
-24.790,130.850,C,560
-24.780,130.850,C,560
-24.770,130.850,C,560
-24.760,130.850,C,560
-24.750,130.850,C,560
-24.740,130.850,C,560
-24.730,130.850,C,560
-24.720,130.850,C,560
-24.710,130.850,C,560
-24.700,130.850,C,560
-24.690,130.850,C,560
-24.680,130.850,C,560
-24.670,130.850,C,560
-24.660,130.850,C,560
-24.650,130.850,C,560
-24.640,130.850,C,560
-24.630,130.850,C,560
-24.620,130.850,C,560
-24.610,130.850,C,560
-24.600,130.850,C,560
-24.590,130.850,C,560
-24.580,130.850,C,560
-24.570,130.850,C,560
-24.560,130.850,C,560
-24.550,130.850,C,560
-24.540,130.850,C,560
-24.530,130.850,C,560
-24.520,130.850,C,560
-24.510,130.850,C,560
-24.500,130.850,C,560
-24.490,130.850,C,560
-24.480,130.850,C,560
-24.470,130.850,C,560
-24.460,130.850,C,560
-24.450,130.850,C,560
-24.440,130.850,C,560
-24.430,130.850,C,560
-24.420,130.850,C,560
-24.410,130.850,C,560
-24.400,130.850,C,560
-24.390,130.850,C,560
-24.380,130.850,C,560
-24.370,130.850,C,560
-24.360,130.850,C,560
-24.350,130.850,C,560
-24.340,130.850,C,560
-24.330,130.850,C,560
-24.320,130.850,C,560
-24.310,130.850,C,560
-24.300,130.850,C,560
-24.290,130.850,C,560
-24.280,130.850,C,560
-24.270,130.850,C,560
-24.260,130.850,C,560
-24.250,130.850,C,560
-24.240,130.850,C,560
-24.230,130.850,C,560
-24.220,130.850,C,560
-24.210,130.850,C,560
-24.200,130.850,C,560
-24.190,130.850,C,560
-24.180,130.850,C,560
-24.170,130.850,C,560
-24.160,130.850,C,560
-24.150,130.850,C,560
-24.140,130.850,C,560
-24.130,130.850,C,560
-24.120,130.850,C,560
-24.110,130.850,C,560
-24.100,130.850,C,560
-24.090,130.850,C,560
-24.080,130.850,C,560
-24.070,130.850,C,560
-24.060,130.850,C,560
-24.050,130.850,C,560
-24.040,130.850,C,560
-24.030,130.850,C,560
-24.020,130.850,C,560
-24.010,130.850,C,560
-24.000,130.850,C,560
-24.990,130.860,C,560
-24.980,130.860,C,560
-24.970,130.860,C,560
-24.960,130.860,C,560
-24.950,130.860,C,560
-24.940,130.860,C,560
-24.930,130.860,C,560
-24.920,130.860,C,560
-24.910,130.860,C,560
-24.900,130.860,C,560
-24.890,130.860,C,560
-24.880,130.860,C,560
-24.870,130.860,C,560
-24.860,130.860,C,560
-24.850,130.860,C,560
-24.840,130.860,C,560
-24.830,130.860,C,560
-24.820,130.860,C,560
-24.810,130.860,C,560
-24.800,130.860,C,560
-24.790,130.860,C,560
-24.780,130.860,C,560
-24.770,130.860,C,560
-24.760,130.860,C,560
-24.750,130.860,C,560
-24.740,130.860,C,560
-24.730,130.860,C,560
-24.720,130.860,C,560
-24.710,130.860,C,560
-24.700,130.860,C,560
-24.690,130.860,C,560
-24.680,130.860,C,560
-24.670,130.860,C,560
-24.660,130.860,C,560
-24.650,130.860,C,560
-24.640,130.860,C,560
-24.630,130.860,C,560
-24.620,130.860,C,560
-24.610,130.860,C,560
-24.600,130.860,C,560
-24.590,130.860,C,560
-24.580,130.860,C,560
-24.570,130.860,C,560
-24.560,130.860,C,560
-24.550,130.860,C,560
-24.540,130.860,C,560
-24.530,130.860,C,560
-24.520,130.860,C,560
-24.510,130.860,C,560
-24.500,130.860,C,560
-24.490,130.860,C,560
-24.480,130.860,C,560
-24.470,130.860,C,560
-24.460,130.860,C,560
-24.450,130.860,C,560
-24.440,130.860,C,560
-24.430,130.860,C,560
-24.420,130.860,C,560
-24.410,130.860,C,560
-24.400,130.860,C,560
-24.390,130.860,C,560
-24.380,130.860,C,560
-24.370,130.860,C,560
-24.360,130.860,C,560
-24.350,130.860,C,560
-24.340,130.860,C,560
-24.330,130.860,C,560
