trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.1091377864,151.803653997,-33.2015079688,151.688335159,226.304168944,35.0,2.17791265909e-06,6.23162174572,-33.0369820033,151.611114487,12.7357643667,7.42921550789,18.1885564946,14.8584310158,10.9559185131,931,3
-32.8062563098,152.005053869,-32.8538879297,152.003326078,181.74595169,35.0,1.26428133895e-05,5.46781847725,-32.8253840553,151.821168751,11.972647413,2.64776381662,17.0987125383,5.29552763324,5.29552763324,932,3
-33.3811503711,152.117378929,-33.4269208829,152.092543938,204.384712971,35.0,1.14412991357e-05,5.51118686447,-33.3401790749,151.93633904,12.0348351255,2.79220886765,17.1875257959,5.58441773529,5.54892642996,933,3
-32.9719916454,151.439067973,-32.9236235747,151.489389596,41.0895219722,35.0,7.67391173937e-06,5.68464540506,-33.0515622902,151.606179352,12.2835644545,3.56575847302,17.5427480914,7.13151694604,6.47833626134,934,3
-33.1178400271,151.418885552,-33.0833825589,151.35184885,301.493607059,35.0,7.3321450287e-06,5.70443115831,-32.9656892745,151.483889193,12.3119360591,3.66487840434,17.583266942,7.32975680869,6.59692569997,935,3
-33.2024324012,151.811551608,-33.2548085099,151.654147868,248.341791838,35.0,1.96067120897e-06,6.27725743337,-33.0764992958,151.660759041,12.7357643667,7.88511346423,18.1885564946,15.7702269285,11.4661994172,936,3
-32.8002994141,152.029217579,-32.8798787557,152.057905439,163.157742895,35.0,4.96416890424e-06,5.87381565515,-32.8868385577,151.859660355,12.5548234495,4.61979275495,17.9301460844,9.2395855099,7.72970938609,937,3
-33.299092551,151.923141227,-33.3778533069,151.762950813,239.562929036,35.0,1.66803637489e-06,6.34745668789,-33.197353431,151.743956478,12.7357643667,8.63841403013,18.1885564946,17.2768280603,12.3024802566,938,3
-32.9182598313,151.818465811,-32.9885115527,151.864966134,150.972943166,35.0,5.26216825267e-06,5.84849747485,-33.0314504382,151.673919449,12.5185186704,4.46409757186,17.8782974864,8.92819514373,7.54629538432,939,3
-32.8591556514,151.842960626,-32.9097127366,151.896340504,138.47184733,35.0,7.04971383524e-06,5.72149071666,-32.989546857,151.72814491,12.3363984609,3.7522951713,17.6182028723,7.50459034261,6.70137199669,940,3
-32.7082010783,151.472641907,-32.6931423685,151.614744221,82.8095323977,35.0,2.62169747582e-06,6.15107962903,-32.8630608787,151.568083312,12.7357643667,6.68461002533,18.1885564946,13.3692200507,10.1151786481,941,3
-32.9523848529,151.823367515,-32.9924521177,151.78839805,216.239579579,35.0,1.1654875832e-05,5.50315455394,-32.8810718552,151.657479925,12.0233172654,2.76019314847,17.1710765869,5.52038629693,5.51042486035,942,3
-32.8784974971,151.855203487,-33.0446151594,151.757884957,206.194560642,35.0,1.22178058724e-06,6.48266898457,-32.8893061902,151.631644674,12.7357643667,10.2863247072,18.1885564946,20.5726494145,14.1051841153,943,3
-33.0813350958,152.245045706,-33.2299759803,152.228004411,185.483507895,35.0,1.79178865594e-06,6.31637542228,-33.1400147487,152.041947089,12.7357643667,8.29683601232,18.1885564946,16.5936720246,11.9243007281,944,3
-32.9672630191,151.75625515,-32.8967655215,151.773494923,11.594791339,35.0,6.33781687105e-06,5.76772251871,-32.9640510585,151.950978576,12.4026921416,3.99861892414,17.7128800602,7.99723784828,6.9949160399,945,3
-33.4603473979,152.145674206,-33.5096791375,152.084846557,225.839452167,35.0,6.51235512809e-06,5.75592412973,-33.3708201942,151.98247234,12.3857739468,3.93442015757,17.6887183741,7.86884031514,6.9185231363,946,3
-33.0030670372,151.912274776,-33.1417179757,151.969755768,160.853365528,35.0,1.84739266882e-06,6.30310298912,-33.1260762168,151.756385185,12.7357643667,8.15491186646,18.1885564946,16.3098237329,11.7666740088,947,3
-33.4431098994,152.072792494,-33.5600703905,151.97965939,213.611477439,35.0,1.99716050566e-06,6.26924923577,-33.4109857108,151.862928374,12.7357643667,7.80324568853,18.1885564946,15.6064913771,11.3748049689,948,3
-33.2550329361,151.973444277,-33.3494754632,151.897174402,214.045791474,35.0,2.88129365126e-06,6.11007468267,-33.2106191096,151.773212166,12.7357643667,6.3330063996,18.1885564946,12.6660127992,9.71482004209,949,3
-33.0493035533,151.529326476,-33.0057807379,151.505554531,335.379548348,35.0,1.25260788482e-05,5.47184706382,-32.9634085637,151.684240086,11.9784241688,2.66007288468,17.1069626006,5.32014576935,5.32014576935,950,3
-33.3618739731,151.777285247,-33.2835125568,151.909911861,54.6945052841,35.0,2.1249983343e-06,6.242303611,-33.4562666416,151.956979444,12.7357643667,7.53363948374,18.1885564946,15.0672789675,11.0730887759,951,3
-33.2882087226,152.026601631,-33.3346451427,152.037682286,168.726137267,35.0,1.28054884859e-05,5.46226605498,-33.3414881355,151.851632171,11.9646855665,2.6308920695,17.0873418431,5.26178413901,5.26178413901,952,3
-33.2277886115,151.866464836,-33.1167676772,151.8605208,357.433829398,35.0,3.01118309289e-06,6.09092504167,-33.1649498366,152.058824816,12.7357643667,6.174799175,18.1885564946,12.34959835,9.53393547981,953,3
-33.2598702922,151.777117457,-33.2674115195,151.658022313,265.677356304,35.0,3.61313101375e-06,6.01177849539,-33.1004301141,151.702843211,12.7357643667,5.55916437699,18.1885564946,11.118328754,8.82549318655,954,3
-32.6653474173,151.704059617,-32.7312240472,151.891819374,112.667169182,35.0,1.40892354378e-06,6.42077477851,-32.8493195971,151.722856562,12.7357643667,9.49789575131,18.1885564946,18.9957915026,13.2469953655,955,3
-33.2949586684,151.95241744,-33.3043877618,151.817470005,265.230140454,35.0,2.9073174287e-06,6.10616975317,-33.1365636872,151.868690114,12.7357643667,6.30044122183,18.1885564946,12.6008824437,9.67762508162,956,3
-33.1432190473,151.853987363,-33.0974675696,151.850350255,356.190384914,35.0,1.36554527009e-05,5.43435610266,-33.1101610156,152.034725794,11.924664339,2.54769864247,17.0301856068,5.09539728494,5.09539728494,957,3
-33.2706283233,152.062237364,-33.4116174623,152.181617579,144.754818819,35.0,1.38434680165e-06,6.4284173033,-33.4355766872,151.961745404,12.7357643667,9.59203142892,18.1885564946,19.1840628578,13.3498601004,958,3
-33.2162277117,151.924204608,-33.1263903501,151.806376774,312.290622805,35.0,2.18365065657e-06,6.2304790444,-33.0502308626,151.996688197,12.7357643667,7.41812587028,18.1885564946,14.8362517406,10.9434649326,959,3
-33.2255107968,151.933264428,-33.1526460438,152.022320599,45.6083189772,35.0,3.37013551387e-06,6.04201484066,-33.3060373494,152.114796942,12.7357643667,5.78728673271,18.1885564946,11.5745734654,9.08886902057,960,3
-33.2897590534,151.842768196,-33.2449482473,151.839420761,356.425591432,35.0,1.42423260363e-05,5.41608128151,-33.2578201684,152.023605891,11.898459322,2.49465587328,16.9927609641,4.98931174656,4.98931174656,961,3
-33.270468543,152.186618093,-33.4007951998,152.195370243,176.789060831,35.0,2.27209396813e-06,6.21323591621,-33.3447997343,151.995370799,12.7357643667,7.25266831299,18.1885564946,14.505336626,10.7574194856,962,3
-32.7333206455,151.459083222,-32.72512568,151.556570473,84.283319915,35.0,5.05435990903e-06,5.86599604119,-32.8896282952,151.526949602,12.5436105837,4.57118609678,17.9141324524,9.14237219355,7.67250435102,963,3
-33.0650078504,151.745409217,-33.0004279952,151.624581424,302.478117739,35.0,2.62331301696e-06,6.15081209072,-32.8946410856,151.78966794,12.7357643667,6.68225785268,18.1885564946,13.3645157054,10.1125076935,964,3
-33.2578897588,151.992607039,-33.3673698212,151.814390377,233.721851143,35.0,1.22303424743e-06,6.48222358663,-33.1806814198,151.787782848,12.7357643667,10.2804340084,18.1885564946,20.5608680167,14.0987997238,965,3
-33.2153669346,151.847058591,-33.0596900558,151.770372942,337.570486153,35.0,1.44678035871e-06,6.40925960075,-33.0750783328,151.989267215,12.7357643667,9.35772056481,18.1885564946,18.7154411296,13.0936139681,966,3
-33.2972440873,151.570328557,-33.2738407687,151.518934116,298.541284511,35.0,1.19663139016e-05,5.49170181385,-33.1499859882,151.632691496,12.0068947107,2.72157878719,17.1476227483,5.44315757439,5.44315757439,967,3
-33.156469441,151.931324786,-33.1154320798,151.772924793,287.162734252,35.0,2.03208066804e-06,6.2617212607,-32.9795628075,151.909701074,12.7357643667,7.72702051363,18.1885564946,15.4540410273,11.2896167683,968,3
-33.137712127,151.988108271,-33.2224888811,151.980712014,184.176838477,35.0,4.78074485355e-06,5.89016663877,-33.1683265531,151.791805511,12.5782697968,4.72295737229,17.9636309385,9.44591474459,7.85095733584,969,3
-33.1450446823,151.676276975,-33.0118631922,151.669967169,357.726455734,35.0,2.19009008825e-06,6.22920022527,-33.0719608263,151.868289491,12.7357643667,7.40573375341,18.1885564946,14.8114675068,10.9295463234,970,3
-33.0180207831,151.366476482,-32.9468730991,151.403094809,23.3364446951,35.0,5.59525100577e-06,5.82184263099,-33.0459834362,151.560479191,12.4802971945,4.30534795384,17.8237115618,8.61069590768,7.35875559258,971,3
-33.0572390052,151.688439455,-32.9983968761,151.613892975,313.235077067,35.0,4.6956257128e-06,5.89796873285,-32.9099414968,151.783180331,12.5894575401,4.77292161417,17.9796086918,9.54584322833,7.90959843452,972,3
-33.2931162981,152.058337497,-33.3132988264,151.960276586,256.189593697,35.0,4.82463641301e-06,5.88619761469,-33.1462995006,151.963240413,12.57257845,4.6977237975,17.955502853,9.395447595,7.8213215357,973,3
-33.2769819441,151.904669371,-33.2772153266,151.967293203,90.2558599886,35.0,1.07415168436e-05,5.53859659117,-33.4322704517,151.935150959,12.0741390589,2.90383639383,17.2436576301,5.80767278765,5.68321978324,974,3
-33.2399212411,151.542465656,-33.2149336792,151.463048768,290.580982309,35.0,6.47068930209e-06,5.75871165781,-33.078360323,151.569558176,12.3897710979,3.9495040336,17.6944268974,7.8990080672,6.93647939355,975,3
-33.0588606394,152.124048654,-33.1835969628,152.168291815,163.463640173,35.0,2.28480835889e-06,6.21081242601,-33.1678149872,151.958723209,12.7357643667,7.22969421802,18.1885564946,14.459388436,10.731551184,976,3
-33.1106549617,151.741122521,-33.1581579562,151.727952864,193.075095752,35.0,1.20720227962e-05,5.48788215809,-33.0995133408,151.555194437,12.0014175494,2.70963680926,17.1398005512,5.41927361851,5.41927361851,977,3
-33.2478369021,151.919201046,-33.213254059,151.872692479,311.597766531,35.0,1.0798767224e-05,5.53628802525,-33.1145349348,152.018909198,12.0708287114,2.89429083406,17.2389299639,5.78858166812,5.67173407535,978,3
-33.0577670278,151.760009991,-33.007885158,151.928854319,70.5563570266,35.0,1.78067010621e-06,6.31907873711,-33.1871679079,151.909535947,12.7357643667,8.32602851694,18.1885564946,16.6520570339,11.9566866396,979,3
-32.7949324145,151.855864773,-32.8167625289,151.994053418,100.663403468,35.0,2.71302376875e-06,6.13620860634,-32.9666973566,151.888860197,12.7357643667,6.55503585324,18.1885564946,13.1100717065,9.96789694345,980,3
-33.1957573773,152.133649543,-33.257364207,152.040417418,231.734359606,35.0,3.64933471158e-06,6.00744850692,-33.0980506241,151.966033565,12.7357643667,5.5271873082,18.1885564946,11.0543746164,8.78849133415,981,3
-33.3175012305,151.739861166,-33.2710643189,151.767555108,26.4776277439,35.0,1.08701076184e-05,5.53342836116,-33.3634240964,151.919910119,12.0667281215,2.88250360489,17.2330737147,5.76500720979,5.65755137527,982,3
-33.1984067093,151.835822889,-33.2476113961,151.814660876,199.798777987,35.0,1.07303940543e-05,5.53904653402,-33.1704462556,151.650808883,12.0747842505,2.9056999552,17.2445790591,5.8113999104,5.68546213725,983,3
-33.3098032773,152.076224439,-33.2936117431,151.994837262,283.366227392,35.0,6.63284974727e-06,5.74796204554,-33.1469836352,152.079440265,12.3743567871,3.89161939714,17.6724129802,7.78323879427,6.86754779326,984,3
-33.1412932979,151.967711403,-33.3184339747,151.98003066,176.67104837,35.0,1.31810995724e-06,6.44971056418,-33.2393680755,151.778506898,12.7357643667,9.8590250072,18.1885564946,19.7180500144,13.6410122936,985,3
-32.8920073769,151.69671777,-32.8867969855,151.817341679,87.0498465447,35.0,3.54030912781e-06,6.02062102015,-33.0528616407,151.767080166,12.7357643667,5.62499975899,18.1885564946,11.249999518,8.90160904466,986,3
-33.4795280473,151.863810864,-33.4271097265,151.670669576,287.988914689,35.0,1.42689219574e-06,6.41527104233,-33.2976436147,151.827717433,12.7357643667,9.43065049752,18.1885564946,18.861300995,13.1734460318,987,3
-33.2249106139,151.723359335,-33.187926393,151.666490314,307.81744674,35.0,8.50176881222e-06,5.6401529139,-33.0823580006,151.809846921,12.2197648432,3.35145693167,17.4516328037,6.70291386334,6.22141648218,988,3
-33.4771307273,152.056425425,-33.4664633196,151.959325026,277.489124188,35.0,5.09927738934e-06,5.8621535677,-33.3120355102,152.033006675,12.538100703,4.54747244966,17.9062635274,9.09494489933,7.64457763305,989,3
-32.8983171601,152.066923593,-32.9914532697,152.031435575,197.741635071,35.0,3.75892961288e-06,5.99459801147,-32.8950392243,151.863633188,12.7280182333,5.43328583047,18.1774938697,10.8665716609,8.6797149568,990,3
-33.1905464578,151.498876201,-33.0653189712,151.398301997,326.04823905,35.0,1.75739483083e-06,6.32479286032,-33.0365203206,151.610544386,12.7357643667,8.38805491871,18.1885564946,16.7761098374,12.0254572683,991,3
-33.095894922,151.623061028,-33.0806327449,151.562955912,286.833911084,35.0,1.0597403093e-05,5.54446275107,-32.9396364454,151.64659153,12.0825507866,2.9282127989,17.2556708223,5.8564255978,5.71255140117,992,3
-33.0538095959,151.750533812,-32.9620764372,151.904903441,54.6369082644,35.0,1.61183103577e-06,6.36234269111,-33.141421234,151.940851317,12.7357643667,8.80669762981,18.1885564946,17.6133952596,12.4881932305,993,3
-33.120177955,152.261951704,-33.1794402217,152.341488991,131.706223669,35.0,4.41317091305e-06,5.92491145785,-33.2709712162,152.172576689,12.6280918206,4.94920542739,18.0347841625,9.89841085478,8.11607369221,994,3
-33.0999672424,151.979410704,-33.062506835,152.012072037,36.1220338952,35.0,1.33493754622e-05,5.44420125684,-33.1716873376,152.1438095,11.9387817101,2.57674019861,17.0503473023,5.15348039722,5.15348039722,995,3
-33.2995710335,151.913310288,-33.2178690126,151.936325433,13.2492674469,35.0,4.88478485772e-06,5.88081676427,-33.2957292929,152.112868444,12.5648626275,4.66371095136,17.9444835165,9.32742190273,7.78135345434,996,3
-32.9373154514,151.844916604,-32.9811657211,151.921118377,124.483522355,35.0,5.59961296572e-06,5.8215041945,-33.0914457959,151.774631088,12.4798118965,4.30336563772,17.8230184845,8.60673127545,7.35641042423,997,3
-33.5305590011,151.794304938,-33.4517097783,151.687011982,311.346314244,35.0,2.65829856948e-06,6.14505844739,-33.3682575566,151.870127053,12.7357643667,6.63185974278,18.1885564946,13.2637194856,10.0552557006,998,3
-33.3366162107,151.814359,-33.2505365615,151.637675308,300.195996045,35.0,1.40590427851e-06,6.42170645236,-33.1521092604,151.824345469,12.7357643667,9.50932418407,18.1885564946,19.0186483681,13.2594894908,999,3
-31.0852393015,151.034234779,-31.1475868551,151.037154511,177.7042797,35.0,0.000213742459693,5.66443662289,-31.122721777,150.851869196,12.2545862514,3.46697210915,17.5013629283,6.9339442183,6.3599877527,1000,4
-32.6832052897,151.247340613,-32.7152876875,151.151971996,248.243663367,35.0,0.000115483529415,5.90358756608,-32.5488791962,151.12846469,12.5975146159,4.80920328365,17.9911153886,9.6184065673,7.95214765554,1001,4
-31.2009076519,152.005348679,-31.2593448631,152.063410337,139.679973305,35.0,0.000145505710297,5.81382013408,-31.333814022,151.891339621,12.4687934065,4.25857962588,17.8072824499,8.51715925175,7.30340469613,1002,4
-33.1164594568,152.00212441,-33.0933937032,151.85075322,280.291382472,35.0,5.31732919619e-05,6.20486350526,-32.943883437,151.961283135,12.7357643667,7.17359014038,18.1885564946,14.3471802808,10.6683424945,1003,4
-31.3791389039,149.790592476,-31.2410865618,149.916430479,37.8809144932,35.0,2.91356378089e-05,6.4385567241,-31.4106136842,150.00488211,12.7357643667,9.71829630462,18.1885564946,19.4365926092,13.4876594572,1004,4
-33.0404351081,150.537196663,-33.0449326486,150.425976554,267.243246643,35.0,9.95775207016e-05,5.96115352262,-32.879911973,150.472253875,12.6800608065,5.19576621803,18.1090035661,10.3915324361,8.40376549584,1005,4
-31.1614067175,152.137810807,-31.1102716002,152.241203637,59.9431437125,35.0,8.40597944616e-05,6.02696120167,-31.2775057832,152.28542671,12.7357643667,5.67264855098,18.1885564946,11.345297102,8.95664432347,1006,4
-32.1316564992,149.8631306,-32.1953352237,149.81815787,210.896154617,35.0,0.000154648317281,5.79014825437,-32.0814364954,149.678797122,12.4348493255,4.12324361106,17.7588052783,8.24648722213,7.14297720189,1007,4
-31.3386800506,150.273171743,-31.3202267875,150.34292073,72.7648356952,35.0,0.000214488091418,5.66308386625,-31.4798500981,150.362754739,12.252646478,3.46044641746,17.4985926449,6.92089283492,6.35216457825,1008,4
-32.0420168929,151.483688837,-32.142354553,151.655263192,124.656328681,35.0,2.86298059453e-05,6.44536005623,-32.2268222665,151.459450929,12.7357643667,9.80390456837,18.1885564946,19.6078091367,13.5809761147,1009,4
-32.5642692166,150.374861696,-32.5376640916,150.427444785,58.9879363366,35.0,0.000301987127515,5.5301811414,-32.6838264402,150.496046645,12.0620717997,2.86916842271,17.2264237979,5.73833684542,5.6415066352,1010,4
-31.8011047016,150.920142802,-31.9032379896,151.086427956,125.909710346,35.0,2.93933416817e-05,6.43513594285,-31.9847397628,150.890105709,12.7357643667,9.67552158886,18.1885564946,19.3510431777,13.4409993743,1011,4
-32.743405732,152.166410324,-32.8411679655,152.091234209,212.905741998,35.0,6.50938004538e-05,6.12628919407,-32.7033682482,151.965518099,12.7357643667,6.46991822607,18.1885564946,12.9398364521,9.87098306454,1012,4
-32.4702923538,152.701481466,-32.518696835,152.694243913,187.189357327,35.0,0.000336407631738,5.48825143791,-32.4751909235,152.516463292,12.0019470749,2.71078905385,17.140556792,5.4215781077,5.4215781077,1013,4
-32.5068826231,152.224739757,-32.6329748306,152.35097105,139.880127631,35.0,3.27705900615e-05,6.39288612338,-32.6753999696,152.139160322,12.7357643667,9.16179446941,18.1885564946,18.3235889388,12.8788054555,1014,4
-32.1689698799,151.478313852,-32.2144976301,151.451232594,206.737663835,35.0,0.000309061694967,5.52118583648,-32.1220646569,151.301480956,12.0491730623,2.83250102322,17.2080024918,5.66500204644,5.59739254956,1015,4
-32.1658061295,152.266701298,-32.1099090886,152.166081574,303.227724183,35.0,8.41985453501e-05,6.02632053552,-32.0009424366,152.32215236,12.7357643667,5.66781676088,18.1885564946,11.3356335218,8.95106557363,1016,4
-32.6536498144,150.980793599,-32.6866112265,151.029255898,128.975191992,35.0,0.000294073384422,5.54049662562,-32.7907923655,150.888896587,12.0768635964,2.9117128401,17.2475486729,5.8234256802,5.69269725836,1017,4
-32.3061283398,152.217264083,-32.4672335622,152.106433762,210.176246563,35.0,2.56656051811e-05,6.48781702869,-32.3044071197,151.994442364,12.7357643667,10.3546458334,18.1885564946,20.7092916668,14.1792018167,1018,4
-32.7029130988,151.435527763,-32.7723503183,151.4457078,172.971299986,35.0,0.000172745928384,5.74715843235,-32.7570900465,151.252951796,12.3732044531,3.88732275082,17.6707672767,7.77464550165,6.86242856408,1019,4
-32.8682108822,150.301433463,-32.7112387366,150.278576437,353.019557466,35.0,3.56101229611e-05,6.36060596953,-32.7698331306,150.483217572,12.7357643667,8.78690498543,18.1885564946,17.5738099709,12.4663708901,1020,4
-31.6461790882,152.516287126,-31.6688531316,152.566273736,118.087910656,35.0,0.000346327879087,5.47696198027,-31.7934120539,152.45595241,11.9857586577,2.67578364235,17.1174373363,5.3515672847,5.3515672847,1021,4
-32.0874966068,152.946220466,-32.1257698522,152.814676092,251.072875382,35.0,6.34332029089e-05,6.13632764455,-31.9518065178,152.817877461,12.7357643667,6.55606364784,18.1885564946,13.1121272957,9.96906637835,1022,4
-30.9248744118,151.366932219,-30.9198755144,151.423315057,84.090025035,35.0,0.000340120453017,5.48398765507,-31.0757225485,151.41365741,11.9958330615,2.69751477353,17.1318250759,5.39502954706,5.39502954706,1023,4
-31.2099208743,150.861395283,-31.2131931608,150.915455439,94.054876017,35.0,0.000378610088279,5.44234236621,-31.3645725581,150.875721866,11.9361161705,2.57123154424,17.0465405171,5.14246308848,5.14246308848,1024,4
-32.2571017495,150.076547459,-32.2697264684,149.956085244,262.947371214,35.0,8.29109735008e-05,6.03230673772,-32.100976137,149.99259301,12.7357643667,5.71311287795,18.1885564946,11.4262257559,9.00334593328,1025,4
-32.0828212794,153.044559821,-32.2474873335,152.945559632,206.992284479,35.0,2.61022196139e-05,6.48126431833,-32.0908664233,152.822909598,12.7357643667,10.267757966,18.1885564946,20.5355159319,14.0850599509,1026,4
-30.9839525318,149.561743443,-30.9893245829,149.703242358,92.5400678204,35.0,6.01771073306e-05,6.15679753089,-31.1501541228,149.624016983,12.7357643667,6.73506732569,18.1885564946,13.4701346514,10.1724507013,1027,4
-31.9979733486,152.350094521,-31.8559248324,152.421544475,23.1034133506,35.0,3.73289453759e-05,6.34229447843,-31.9911743791,152.563326814,12.7357643667,8.58077283184,18.1885564946,17.1615456637,12.2387785929,1028,4
-32.9439923021,149.735992606,-32.8806764448,149.587837326,296.940990476,35.0,4.54937875295e-05,6.26545514511,-32.7664211967,149.750104645,12.7357643667,7.76473989417,18.1885564946,15.5294797883,11.3317826856,1029,4
-30.939741563,152.384623804,-31.0084641285,152.462319392,135.925805327,35.0,9.53282146213e-05,5.97809435413,-31.0876735813,152.286497563,12.7043529609,5.31485339585,18.1436963581,10.6297067917,8.54226556809,1030,4
-31.3143079237,152.077435395,-31.3245775803,152.021297421,257.931964374,35.0,0.000331346350746,5.4941402105,-31.1684998785,152.011650846,12.0103912279,2.72922983118,17.1526162923,5.45845966236,5.45845966236,1031,4
-32.6150804026,150.304221187,-32.7030592025,150.351258334,155.782962195,35.0,9.37865613834e-05,5.98442784809,-32.7260911984,150.150612577,12.7134348182,5.3600184482,18.1566665944,10.7200368964,8.59471673904,1032,4
-32.850310183,150.076688018,-32.8931152415,150.030290071,222.348102804,35.0,0.000245148682476,5.61118191744,-32.7662816947,149.91592933,12.1782221409,3.21806052649,17.3923036762,6.43612105298,6.06118742534,1033,4
-31.6403096417,153.342985732,-31.7300696113,153.30160875,201.430810278,35.0,9.38637963358e-05,5.98410807861,-31.6254929825,153.143685124,12.7129762876,5.35772965626,18.1560117448,10.7154593125,8.59205972103,1034,4
-31.3162103575,152.32797467,-31.2422612563,152.314688048,351.267833627,35.0,0.000152291050771,5.79611499464,-31.2549575745,152.506231956,12.4434052795,4.15698553246,17.771024447,8.31397106492,7.18301024637,1035,4
-32.7423897294,149.772563481,-32.6643125301,149.713437008,327.467753821,35.0,0.00010145315628,5.95390463724,-32.6157870215,149.905978903,12.6696663319,5.14556498309,18.0941587179,10.2911299662,8.34529271414,1036,4
-32.030639832,151.05625679,-32.0874510571,151.075383845,164.081828141,35.0,0.000236403250874,5.62529293633,-32.1020421374,150.887849546,12.1984565107,3.28244429893,17.4212013511,6.56488859786,6.13854686109,1037,4
-31.3074323503,152.831710825,-31.4317267093,152.843812691,175.248467045,35.0,5.69060475115e-05,6.17850851976,-31.3831376417,152.646695704,12.7357643667,6.92992855219,18.1885564946,13.8598571044,10.3932115445,1038,4
-31.3346066593,149.894957717,-31.3249886928,149.990622229,83.2757802832,35.0,0.000127600055364,5.86483012916,-31.4898743113,149.964922689,12.5419387345,4.56397885124,17.9117448044,9.12795770248,7.66401789637,1039,4
-32.1462323729,152.755036568,-32.1444482915,152.647946251,271.125199073,35.0,0.000105251631267,5.93962621793,-31.9828079015,152.705254986,12.6491919197,5.04798505986,18.064918227,10.0959701197,8.23148443631,1040,4
-31.645882465,152.982501569,-31.6064914881,153.017180915,36.8292716488,35.0,0.000329953651806,5.49577639346,-31.7187299278,153.145112039,12.0127374179,2.73437579559,17.1559669988,5.46875159119,5.46875159119,1041,4
-32.2750096929,150.685138302,-32.3066642706,150.786224605,110.357755871,35.0,0.000104940532327,5.94077610405,-32.4432666876,150.668660884,12.6508407887,5.0557799985,18.0672730559,10.111559997,8.24058305615,1042,4
-32.4392232292,152.678652342,-32.3812678549,152.581032008,305.075773404,35.0,8.60758541135e-05,6.01775456745,-32.2762939737,152.741090024,12.7357643667,5.60357937755,18.1885564946,11.2071587551,8.87685331503,1043,4
-31.3171621719,151.152603621,-31.1394132018,151.199183286,12.6257774057,35.0,2.68653982915e-05,6.4700694666,-31.2640644443,151.362745748,12.7357643667,10.1209262078,18.1885564946,20.2418524157,13.9257698237,1044,4
-31.7000607972,152.038316187,-31.7323254233,151.925472831,251.45036911,35.0,8.51439636353e-05,6.02198308011,-31.5610199714,151.920785792,12.7357643667,5.63520472334,18.1885564946,11.2704094467,8.91339978802,1045,4
-31.8225548167,152.508147442,-31.8713730722,152.481965888,204.507749211,35.0,0.000281816315858,5.55703471743,-31.7824545523,152.328594041,12.1005782458,2.98104370108,17.2814167022,5.96208740217,5.77612228587,1046,4
-31.1787828504,152.571143526,-31.2442148233,152.545496749,198.541841332,35.0,0.000177215512875,5.73723543047,-31.1609900853,152.382339953,12.358975453,3.83461617171,17.6504461586,7.66923234342,6.79960266325,1047,4
-31.6688502727,150.436411057,-31.7051175742,150.510663136,119.89283991,35.0,0.00016045225117,5.77583643339,-31.8253032163,150.379953626,12.4143270172,4.04331316416,17.7294963847,8.08662632833,7.04805132402,1048,4
-32.3716040374,152.377882273,-32.299590405,152.497814135,54.5602846206,35.0,5.73819857543e-05,6.17527314303,-32.4689486353,152.550339695,12.7357643667,6.90055840092,18.1885564946,13.8011168018,10.3599798714,1049,4
-31.1969177373,149.610114657,-31.0313995208,149.548437874,342.297490161,35.0,2.95258802258e-05,6.43338827688,-31.0643887673,149.76130778,12.7357643667,9.65373750637,18.1885564946,19.3074750127,13.4172278636,1050,4
-31.4212046134,150.103617029,-31.4042882768,149.890422645,275.302594069,35.0,2.66040099949e-05,6.47386748202,-31.249770514,150.014713153,12.7357643667,10.1705146204,18.1885564946,20.3410292408,13.9795939754,1051,4
-31.7857689782,151.962897072,-31.7252100972,151.768289055,290.070447838,35.0,2.86238826238e-05,6.4454404337,-31.6017529966,151.931542305,12.7357643667,9.80492026944,18.1885564946,19.6098405389,13.5820827329,1052,4
-32.8028410444,150.258558624,-32.6634851604,150.375392207,35.1646620701,35.0,3.06699702676e-05,6.41862038664,-32.8274289499,150.47620943,12.7357643667,9.47151889791,18.1885564946,18.9430377958,13.218152584,1053,4
-31.3291142074,149.865418903,-31.2961429716,149.688252681,282.268719496,35.0,3.69828138052e-05,6.34591323455,-31.1526902928,149.817477376,12.7357643667,8.62114142117,18.1885564946,17.2422828423,12.2833964647,1054,4
-32.2917410683,149.414494142,-32.257753427,149.615221682,78.6559590323,35.0,2.98527907197e-05,6.42911092204,-32.4352260072,149.553003863,12.7357643667,9.60061887204,18.1885564946,19.2012377441,13.3592383086,1055,4
-32.3415977922,150.01777894,-32.3272657055,150.06925554,71.7347731442,35.0,0.000388825239675,5.4320004462,-32.4799213948,150.100439146,11.9212864664,2.54079851802,17.0253615048,5.08159703605,5.08159703605,1056,4
-31.9561040758,149.791489938,-32.0452653116,149.768017776,192.589698326,35.0,0.000104136881773,5.94376241324,-31.9652344152,149.592654387,12.6551229801,5.07607554913,18.0733886591,10.1521510983,8.26426700983,1057,4
-32.5548874501,150.534169738,-32.6364804925,150.454317056,219.538999229,35.0,7.84466393204e-05,6.0538073383,-32.4914870481,150.344592981,12.7357643667,5.87858962921,18.1885564946,11.7571792584,9.19399362932,1058,4
