BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
5918,-32.9662,151.7026, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,120,17.9,111, C, 
5919,-32.9613,151.6995, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
5920,-32.9612,151.6982, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,100,17.9,111, C, 
5921,-32.9607,151.701, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
5922,-32.9601,151.6994, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,450,17.9,111, C, 
5923,-32.9594,151.6997, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,360,17.9,111, C, 
5924,-32.9588,151.7001, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5925,-32.9617,151.6983, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,80,17.9,111, C, 
5926,-32.9629,151.7024, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,360,17.9,111, C, 
5927,-32.9628,151.7003, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
5928,-32.9621,151.7005, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5929,-32.9625,151.7024, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,240,17.9,111, C, 
5930,-32.9643,151.7064, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,150,17.9,111, C, 
5931,-32.9651,151.7045, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,180,17.9,111, C, 
5932,-32.9653,151.7026, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,288,17.9,111, C, 
5933,-32.965,151.701, W1BVMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5934,-32.9656,151.7072, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,144,17.9,111, C, 
5935,-32.9658,151.7054, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,150,17.9,111, C, 
5936,-32.9676,151.7073, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5937,-32.9702,151.7095, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,480,17.9,111, C, 
5938,-32.9691,151.7012, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,360,17.9,111, C, 
5939,-32.9695,151.7037, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,150,17.9,111, C, 
5940,-32.9694,151.7043, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
5941,-32.9693,151.7063, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,300,17.9,111, C, 
5942,-32.9696,151.708, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,300,17.9,111, C, 
5943,-32.9683,151.7002, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,480,17.9,111, C, 
5944,-32.9682,151.7007, W1BVTILE, BUILDING, EDU1, CHARLESTOWN,2290,0, W1,796.5294,796.5294,400,1,411, C, 
5945,-32.9705,151.7046, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,750,17.9,111, C, 
5946,-32.9701,151.7068, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
5947,-32.9701,151.7046, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,150,17.9,111, C, 
5948,-32.9708,151.7027, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,120,17.9,111, C, 
5949,-32.9701,151.7013, W1TIMBERTILE, BUILDING, COM8, CHARLESTOWN,2290,0, W1,1087.155,1087.155,96,1,451, C, 
5950,-32.9698,151.699, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,200,17.9,111, C, 
5951,-32.9693,151.6965, W1TIMBERTILE, BUILDING, GOV2, CHARLESTOWN,2290,0, W1,1792.1911,1194.7941,150,1,491, C, 
5952,-32.9641,151.6967, S3, BUILDING, RES3, CHARLESTOWN,2290,0, S3,430.5564,861.1128,800,1,131, C, 
5953,-32.9669,151.6961, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,720,17.9,111, C, 
5954,-32.9646,151.6978, PC1, BUILDING, EDU1, CHARLESTOWN,2290,0, PC1,796.5294,796.5294,800,1,411, C, 
5955,-32.9658,151.6972, URMLTILE, BUILDING, EDU1, CHARLESTOWN,2290,0, URML,796.5294,796.5294,1320,1,411, C, 
5956,-32.9656,151.696, S3, BUILDING, RES3, CHARLESTOWN,2290,0, S3,430.5564,861.1128,2000,1,131, C, 
5957,-32.9669,151.6972, W1BVTILE, BUILDING, REL1, CHARLESTOWN,2290,0, W1,925.6963,925.6963,240,1,421, C, 
5958,-32.9673,151.6976, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,900,17.9,111, C, 
5959,-32.9679,151.6972, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5960,-32.9682,151.6994, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,144,17.9,111, C, 
5961,-32.9706,151.6953, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,300,17.9,111, C, 
5962,-32.9709,151.6951, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,360,17.9,111, C, 
5963,-32.9703,151.6945, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5964,-32.9707,151.6935, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,480,17.9,111, C, 
5965,-32.9702,151.6935, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5966,-32.9714,151.6933, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
5967,-32.9731,151.693, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,600,17.9,111, C, 
5968,-32.974,151.6924, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
5969,-32.9759,151.6932, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,300,17.9,111, C, 
5970,-32.9763,151.695, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5971,-32.9772,151.6951, S3, BUILDING, RES3, CHARLESTOWN,2290,0, S3,430.5564,861.1128,360,1,131, C, 
5972,-32.978,151.6927, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,150,17.9,111, C, 
5973,-32.9788,151.6943, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5974,-32.9805,151.6952, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5975,-32.9802,151.6959, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5976,-32.9789,151.6952, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5977,-32.9783,151.6968, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
5978,-32.9788,151.6969, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5979,-32.9798,151.6973, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5980,-32.9831,151.6966, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,120,17.9,111, C, 
5981,-32.9843,151.6955, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,300,17.9,111, C, 
5982,-32.9828,151.696, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,240,17.9,111, C, 
5983,-32.9818,151.6968, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
5984,-32.9779,151.6954, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,180,17.9,111, C, 
5985,-32.9772,151.6968, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5986,-32.9757,151.6961, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5987,-32.9754,151.6947, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5988,-32.977,151.6982, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
5989,-32.9763,151.698, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,300,17.9,111, C, 
5990,-32.9751,151.6968, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,360,17.9,111, C, 
5991,-32.9744,151.6957, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
5992,-32.9716,151.6952, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,180,17.9,111, C, 
5993,-32.9729,151.6939, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
5994,-32.9738,151.6954, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,96,17.9,111, C, 
5995,-32.9723,151.6959, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,120,17.9,111, C, 
5996,-32.9744,151.6968, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,96,17.9,111, C, 
5997,-32.9756,151.6983, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,96,17.9,111, C, 
5998,-32.9747,151.6997, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,150,17.9,111, C, 
5999,-32.9736,151.7006, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,300,17.9,111, C, 
6000,-32.9728,151.6991, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,240,17.9,111, C, 
6001,-32.9754,151.6992, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,150,17.9,111, C, 
6002,-32.9773,151.6988, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
6003,-32.9787,151.6986, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,180,17.9,111, C, 
6004,-32.9795,151.6989, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,180,17.9,111, C, 
6005,-32.9797,151.6992, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,150,17.9,111, C, 
6006,-32.9809,151.698, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,450,17.9,111, C, 
6007,-32.9811,151.6996, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,480,17.9,111, C, 
6008,-32.9799,151.7007, W1BVMETAL, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,240,17.9,111, C, 
6009,-32.9818,151.7001, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,180,17.9,111, C, 
6010,-32.975,151.7015, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,1, W1,344.4451,688.8903,360,17.9,111, C, 
6011,-32.9762,151.7039, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,150,17.9,111, C, 
6012,-32.9773,151.7044, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,240,17.9,111, C, 
6013,-32.9756,151.7022, W1BVTILE, BUILDING, COM8, CHARLESTOWN,2290,0, W1,1087.155,1087.155,300,1,451, C, 
6014,-32.9728,151.7049, W1BVMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,3000,17.9,111, C, 
6015,-32.97,151.7059, URMLTILE, BUILDING, RES1, CHARLESTOWN,2290,0, URML,378.8897,757.7793,192,17.9,111, C, 
6016,-32.9724,151.7026, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,144,17.9,111, C, 
6017,-32.9729,151.7026, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,300,17.9,111, C, 
6018,-32.9723,151.7035, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
6019,-32.9741,151.703, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,144,17.9,111, C, 
6020,-32.9714,151.7024, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,120,17.9,111, C, 
6021,-32.9704,151.7021, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,144,17.9,111, C, 
6022,-32.9689,151.7024, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,300,17.9,111, C, 
6023,-32.9706,151.7006, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
6024,-32.9702,151.699, W1TIMBERTILE, BUILDING, EDU2, CHARLESTOWN,2290,0, W1,1614.5866,1076.391,96,1,411, C, 
6025,-32.9699,151.6974, W1BVTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,200,17.9,111, C, 
6026,-32.9717,151.698, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,144,17.9,111, C, 
6027,-32.972,151.6996, W1MEAN, BUILDING, RES1, CHARLESTOWN,2290,0, W1,344.4451,688.8903,144,17.9,111, C, 
6028,-32.973,151.7008, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,100,17.9,111, C, 
6029,-32.9751,151.7029, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,360,17.9,111, C, 
6030,-32.9762,151.7042, W1TIMBERTILE, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,144,17.9,111, C, 
6031,-32.977,151.7059, W1TIMBERMETAL, BUILDING, RES1, CHARLESTOWN,2290,0, W1,292.7784,585.5567,120,17.9,111, C, 
6032,-32.9467,151.6621, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,80,17.9,111, D, 
6033,-32.9465,151.6607, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, D, 
6034,-32.9474,151.6621, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,180,17.9,111, D, 
6035,-32.9478,151.6616, URMLTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, URML,378.8897,757.7793,360,17.9,111, C, 
6036,-32.9495,151.6613, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,150,17.9,111, C, 
6037,-32.95,151.6617, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,288,17.9,111, C, 
6038,-32.9502,151.661, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6039,-32.9508,151.6608, URMLTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, URML,378.8897,757.7793,96,17.9,111, C, 
6040,-32.9515,151.661, URMLTILE, BUILDING, GOV1, CARDIFF SOUTH,2285,0, URML,721.182,721.182,120,1,231, C, 
6041,-32.9485,151.6608, W1BVMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,300,17.9,111, C, 
6042,-32.9523,151.6606, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,300,17.9,111, C, 
6043,-32.953,151.6603, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,144,17.9,111, C, 
6044,-32.9523,151.6616, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6045,-32.9539,151.6617, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,180,17.9,111, C, 
6046,-32.9554,151.6614, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,120,17.9,111, C, 
6047,-32.9565,151.66, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,150,17.9,111, C, 
6048,-32.9571,151.659, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,480,17.9,111, C, 
6049,-32.9561,151.6588, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,225,17.9,111, C, 
6050,-32.9564,151.6576, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,150,17.9,111, C, 
6051,-32.9573,151.6554, W1BVMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,1, W1,344.4451,688.8903,225,17.9,111, C, 
6052,-32.9568,151.6556, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,1, W1,344.4451,688.8903,150,17.9,111, C, 
6053,-32.9573,151.658, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,180,17.9,111, C, 
6054,-32.9556,151.6594, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,96,17.9,111, C, 
6055,-32.9536,151.6607, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,144,17.9,111, C, 
6056,-32.9544,151.6605, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, C, 
6057,-32.9549,151.66, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,1, W1,344.4451,688.8903,240,17.9,111, C, 
6058,-32.9543,151.6592, C1LNOSOFT, BUILDING, GOV1, CARDIFF SOUTH,2285,0, C1L,721.182,721.182,144,1,231, C, 
6060,-32.9588,151.6616, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,100,17.9,111, C, 
6061,-32.959,151.6632, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, C, 
6062,-32.9557,151.6635, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,100,17.9,111, C, 
6063,-32.9564,151.6625, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,180,17.9,111, C, 
6064,-32.9578,151.6634, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6065,-32.9569,151.6611, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, C, 
6066,-32.9565,151.6645, W1MEAN, BUILDING, EDU1, CARDIFF SOUTH,2285,0, W1,796.5294,796.5294,144,1,411, C, 
6067,-32.9538,151.6653, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,1500,17.9,111, C, 
6068,-32.9543,151.6642, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,144,17.9,111, C, 
6069,-32.9556,151.6639, URMLTILE, BUILDING, GOV2, CARDIFF SOUTH,2285,0, URML,1792.1911,1194.7941,240,1,491, C, 
6070,-32.9576,151.6635, W1BVMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,450,17.9,111, C, 
6071,-32.9541,151.663, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, C, 
6072,-32.9538,151.669, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,120,17.9,111, D, 
6073,-32.954,151.6679, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, C, 
6074,-32.9526,151.6681, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,288,17.9,111, D, 
6075,-32.952,151.668, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,120,17.9,111, D, 
6076,-32.9513,151.6671, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,192,17.9,111, D, 
6077,-32.953,151.6669, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,96,17.9,111, C, 
6078,-32.9519,151.666, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6079,-32.949,151.6656, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, D, 
6080,-32.9486,151.6644, W1MEAN, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,120,17.9,111, D, 
6081,-32.9503,151.664, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6082,-32.9509,151.6652, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,144,17.9,111, C, 
6083,-32.9518,151.6639, W1TIMBERMETAL, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,100,17.9,111, C, 
6084,-32.9533,151.6637, W1TIMBERTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,292.7784,585.5567,300,17.9,111, C, 
6085,-32.9509,151.6628, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,1, W1,344.4451,688.8903,150,17.9,111, C, 
6086,-32.9483,151.6636, URMLTILE, BUILDING, RES1, CARDIFF SOUTH,2285,1, URML,378.8897,757.7793,180,17.9,111, D, 
6087,-32.9502,151.6632, W1BVTILE, BUILDING, RES1, CARDIFF SOUTH,2285,0, W1,344.4451,688.8903,150,17.9,111, C, 
6088,-32.952,151.6627, W1TIMBERMETAL, BUILDING, GOV1, CARDIFF SOUTH,2285,0, W1,721.182,721.182,120,1,231, C, 
6089,-32.8763,151.7101, S3, BUILDING, GOV1, SANDGATE,2304,0, S3,721.182,721.182,1500,1,231, C, 
6090,-32.8732,151.7102, W1MEAN, BUILDING, RES1, SANDGATE,2304,0, W1,344.4451,688.8903,2500,50,111, C, 
6091,-32.8735,151.7126, W1TIMBERTILE, BUILDING, RES1, SANDGATE,2304,0, W1,292.7784,585.5567,144,50,111, C, 
6092,-32.8448,151.6914, S3, BUILDING, GOV1, HEXHAM,2322,0, S3,721.182,721.182,100,1,231, D, 
6093,-32.8297,151.689, W1MEAN, BUILDING, RES1, HEXHAM,2322,0, W1,344.4451,688.8903,1500,26.3,111, D, 
6094,-32.8329,151.6894, W1TIMBERMETAL, BUILDING, RES1, HEXHAM,2322,0, W1,292.7784,585.5567,120,26.3,111, D, 
6095,-32.8103,151.659, W1TIMBERMETAL, BUILDING, RES1, TARRO,2322,0, W1,292.7784,585.5567,144,120.4,111, C, 
6096,-32.8085,151.657, W1MEAN, BUILDING, RES1, TARRO,2322,0, W1,344.4451,688.8903,144,120.4,111, C, 
6097,-32.809,151.6537, W1MEAN, BUILDING, RES1, TARRO,2322,0, W1,344.4451,688.8903,96,120.4,111, C, 
6098,-32.8095,151.6557, W1BVTILE, BUILDING, RES1, TARRO,2322,0, W1,344.4451,688.8903,150,120.4,111, C, 
6099,-32.8093,151.6592, W1TIMBERTILE, BUILDING, RES1, TARRO,2322,0, W1,292.7784,585.5567,120,120.4,111, C, 
6100,-32.7984,151.6475, W1TIMBERMETAL, BUILDING, RES1, BERESFIELD,2322,0, W1,292.7784,585.5567,100,187,111, C, 
6101,-32.7989,151.6531, W1TIMBERTILE, BUILDING, RES1, BERESFIELD,2322,0, W1,292.7784,585.5567,144,187,111, C, 
6102,-32.8041,151.6567, URMLTILE, BUILDING, RES1, BERESFIELD,2322,0, URML,378.8897,757.7793,120,187,111, C, 
6103,-32.8068,151.6471, W1BVTILE, BUILDING, RES1, BERESFIELD,2322,0, W1,344.4451,688.8903,150,187,111, C, 
6104,-32.8067,151.6501, W1TIMBERTILE, BUILDING, RES1, BERESFIELD,2322,0, W1,292.7784,585.5567,144,187,111, C, 
6105,-32.8269,151.6359, W1BVMETAL, BUILDING, RES1, BLACK HILL,2322,1, W1,344.4451,688.8903,360,16.7,111, C, 
6106,-32.8289,151.6387, W1BVTILE, BUILDING, RES1, BLACK HILL,2322,1, W1,344.4451,688.8903,450,16.7,111, C, 
6107,-32.8329,151.647, W1BVTILE, BUILDING, RES1, BLACK HILL,2322,1, W1,344.4451,688.8903,450,16.7,111, C, 
6108,-32.8749,151.619, W1BVMETAL, BUILDING, RES1, MINMI,2287,1, W1,344.4451,688.8903,225,57,111, C, 
