trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.8880346644,151.233253321,-32.8731381721,151.247005168,37.7587826541,35.0,0.000104479865705,4.66188355292,-32.9657117357,151.371126314,10.8169842078,1.04691586411,15.4482544353,2.09383172821,2.09383172821,386,0
-32.9555109433,151.640257115,-32.9583522951,151.612229976,263.121750128,35.0,6.58969085701e-05,4.86205111766,-32.8152531104,151.605908038,11.1040127041,1.31824327107,15.8581736102,2.63648654215,2.63648654215,387,0
-32.8689740072,151.349947875,-32.8422899482,151.38087685,44.20200487,35.0,2.67724672739e-05,5.25322776226,-32.9601508376,151.493499706,11.6649369689,2.06815881529,16.6592564808,4.13631763059,4.13631763059,388,0
-32.4182313533,151.341758262,-32.4470703623,151.339507682,183.76885939,35.0,4.44069109405e-05,5.03346559505,-32.4230629534,151.168204405,11.3498109669,1.60584196072,16.2092099093,3.21168392143,3.21168392143,389,0
-32.5104846034,151.810197685,-32.5105443265,151.830587724,90.1993115125,35.0,0.000125842059704,4.58109034069,-32.648041498,151.819824523,10.7011315008,0.953927073422,15.2827996228,1.90785414684,1.90785414684,390,0
-32.8988116739,151.30368162,-32.892432621,151.326009113,71.1823851801,35.0,9.48399860952e-05,4.70392467699,-33.0279418395,151.368626897,10.8772687031,1.09883464262,15.5343496171,2.19766928524,2.19766928524,391,0
-33.2846618712,151.655439698,-33.3027307237,151.651267759,190.926678153,35.0,0.000109531504704,4.64137710473,-33.2674169339,151.490547539,10.7875791691,1.02248879321,15.4062596879,2.04497758641,2.04497758641,392,0
-32.5482621654,151.564587808,-32.5646615752,151.572755846,157.239364448,35.0,0.000117278609121,4.61169735186,-32.6098871636,151.417502889,10.7450201518,0.988140455817,15.3454791122,1.97628091163,1.97628091163,393,0
-32.8153470663,152.091555671,-32.8322807297,152.111543684,135.265030771,35.0,6.52768442542e-05,4.86615700792,-32.9243073918,151.980714789,11.1099003088,1.32448946509,15.8665819811,2.64897893018,2.64897893018,394,0
-32.6848979204,152.02308076,-32.6993243698,152.033460483,148.824724384,35.0,0.000130467367566,4.56541425889,-32.7631539792,151.888636994,10.678652923,0.936865257096,15.2506968866,1.87373051419,1.87373051419,395,0
-32.9678899383,152.105215848,-33.0077960157,152.09634496,190.565171999,35.0,2.25093106489e-05,5.32855396376,-32.9601010714,151.923511347,11.7729503045,2.25552157788,16.8135155108,4.51104315576,4.51104315576,396,0
-32.8376999666,151.529206464,-32.8246222137,151.553672042,57.5022604596,35.0,6.26043809151e-05,4.88431143339,-32.9518667695,151.633071663,11.1359326855,1.35246402238,15.903760068,2.70492804476,2.70492804476,397,0
-32.9808609631,151.413618168,-32.9733306043,151.444040247,73.5358470006,35.0,5.25420833523e-05,4.96040886957,-33.1156883139,151.477731052,11.2450519262,1.47629938598,16.0595984941,2.95259877196,2.95259877196,398,0
-33.1716041838,151.546758415,-33.192353297,151.519949818,227.273398878,35.0,3.96637135591e-05,5.08252278555,-33.0741626041,151.414515502,11.4201560882,1.69914873738,16.309673154,3.39829747475,3.39829747475,399,0
-32.9410025017,151.468028127,-32.963323349,151.436537808,229.848179211,35.0,3.09557190413e-05,5.19017526234,-32.8384657011,151.338122618,11.5745233983,1.92334696061,16.5301325203,3.84669392123,3.84669392123,400,0
-33.0203698987,151.977244984,-33.0563549311,151.969165415,190.662846251,35.0,2.76642560478e-05,5.23899716304,-33.0106723651,151.797825354,11.6445311279,2.03455102385,16.6301139197,4.06910204771,4.06910204771,401,0
-33.0028235703,151.687875046,-32.9889634058,151.665532562,306.452941265,35.0,6.81655934056e-05,4.84735093888,-32.8813268503,151.777477369,11.0829335136,1.29612078087,15.8280694064,2.59224156174,2.59224156174,402,0
-33.2868346781,151.678176029,-33.3036690657,151.661164243,220.216010892,35.0,7.63214649904e-05,4.79826946057,-33.2038699301,151.54050661,11.0125535651,1.22491156378,15.7275564231,2.44982312756,2.44982312756,403,0
-32.6729579689,151.313109904,-32.65805813,151.290834991,308.435116776,35.0,6.4563892834e-05,4.87092645065,-32.5535968522,151.407338055,11.1167394087,1.33178227252,15.8763492281,2.66356454503,2.66356454503,404,0
-32.7795316506,151.627942052,-32.7778036704,151.646758289,83.7570214967,35.0,0.000146903866873,4.51388293098,-32.9141487469,151.655004778,10.6047600344,0.882899904466,15.1451669051,1.76579980893,1.76579980893,405,0
-33.2873821596,151.418724913,-33.2887548435,151.390482398,266.677766636,35.0,6.61117829523e-05,4.86063728893,-33.1456287645,151.394728289,11.1019853569,1.31609927171,15.8552782584,2.63219854342,2.63219854342,406,0
-33.4126925974,151.386875712,-33.40070822,151.351008013,291.782968679,35.0,3.55650597581e-05,5.12989261587,-33.269601056,151.434470696,11.4880816344,1.79438781836,16.4066808875,3.58877563672,3.58877563672,407,0
-33.2556372751,151.31158189,-33.2202180856,151.281919992,324.963910768,35.0,1.98225800843e-05,5.38375597753,-33.150482019,151.445714784,11.8521067403,2.40352139907,16.9265626169,4.80704279813,4.80704279813,408,0
-32.5833308373,151.916535419,-32.5975856274,151.955109756,113.71456755,35.0,2.95265188354e-05,5.21070391179,-32.7269964467,151.864527423,11.6039602723,1.96934570504,16.5721727332,3.93869141009,3.93869141009,409,0
-32.720114847,151.885625106,-32.732422361,151.919490668,113.39583606,35.0,3.86108781174e-05,5.09420647984,-32.8611679785,151.833075291,11.4369098175,1.72215899456,16.3335999592,3.44431798912,3.44431798912,410,0
-33.0075124074,151.644585958,-32.981523882,151.628258889,332.196109221,35.0,4.29707106233e-05,5.04774362279,-32.9263573921,151.790415429,11.3702848176,1.63245724521,16.2384495983,3.26491449043,3.26491449043,411,0
-32.7764956342,151.840143989,-32.7733261057,151.858753395,78.5319519057,35.0,0.000145958301268,4.51668735843,-32.9085299301,151.881737264,10.6087814181,0.885755144783,15.1509100363,1.77151028957,1.77151028957,412,0
-33.063121941,151.484638265,-33.0410865124,151.484366339,359.407377169,35.0,7.63839752484e-05,4.79791390203,-33.050640443,151.653337818,11.0120437151,1.22441024652,15.7268282818,2.44882049305,2.44882049305,413,0
-33.0276007613,151.532070872,-33.0106442329,151.514826166,319.515008292,35.0,7.4628230127e-05,4.80801301655,-32.9271176176,151.651856692,11.0265252504,1.23872959211,15.7475100576,2.47745918421,2.47745918421,414,0
-33.0669812643,151.411200212,-33.0465308626,151.438539153,48.2156008484,35.0,3.93791257324e-05,5.08565008862,-33.1662381105,151.541744798,11.4246404566,1.70527744807,16.3160774958,3.41055489614,3.41055489614,415,0
-32.7086599677,151.670242757,-32.7074922953,151.690977084,86.1650905588,35.0,0.000121693137138,4.59565007166,-32.8455637732,151.691579651,10.7220092973,0.970052055302,15.3126162063,1.9401041106,1.9401041106,416,0
-33.0651278959,151.567163554,-33.0685192717,151.539909068,261.567542789,35.0,6.93529607982e-05,4.83985115204,-32.9260654268,151.528676269,11.0721792611,1.28497766904,15.8127107421,2.56995533808,2.56995533808,417,0
-32.7975481422,151.481125436,-32.7991291451,151.51265756,93.4191040668,35.0,5.27825260991e-05,4.95842598751,-32.9425630984,151.486623856,11.2422085901,1.47293301952,16.0555377894,2.94586603905,2.94586603905,418,0
-32.704353619,151.143841287,-32.6753270668,151.167947561,34.9257153014,35.0,2.95949286351e-05,5.20969886157,-32.7752091746,151.301299095,11.6025190895,1.96706827956,16.5701145108,3.93413655912,3.93413655912,419,0
-33.1228703976,151.264928705,-33.1047177278,151.226804505,299.580672226,35.0,2.74313009574e-05,5.24266975367,-32.9835884758,151.333976576,11.6497974065,2.04317177824,16.637634945,4.08634355648,4.08634355648,420,0
-32.5269881611,151.804338773,-32.5529542902,151.820876094,151.787014273,35.0,4.27191555384e-05,5.05029349954,-32.6090753504,151.659694828,11.3739411906,1.63725661623,16.2436714402,3.27451323246,3.27451323246,421,0
-32.7477579818,151.363374385,-32.7431827068,151.342184323,284.37689702,35.0,0.000109246708307,4.64250779844,-32.6111529974,151.393652163,10.7892005172,1.02382069415,15.408575213,2.0476413883,2.0476413883,422,0
-32.840389217,151.48795442,-32.8160756609,151.517290932,45.3611787575,35.0,3.0978096302e-05,5.1898614331,-32.934073147,151.627149153,11.5740733856,1.92265216305,16.5294898356,3.84530432611,3.84530432611,423,0
-32.8173265083,152.059991323,-32.8499779831,152.087227137,145.000368551,35.0,2.33463541594e-05,5.31269708923,-32.9202674297,151.926245735,11.7502124805,2.21471857921,16.7810425328,4.42943715841,4.42943715841,424,0
-32.7010922086,151.383900843,-32.7120190983,151.353825745,246.677365956,35.0,4.86953853335e-05,4.99342835181,-32.5732872695,151.300681715,11.2923999186,1.53350141213,16.1272184351,3.06700282426,3.06700282426,425,0
-32.600759979,151.146696355,-32.5783660126,151.149674938,6.3931232287,35.0,7.30485014179e-05,4.81730484777,-32.6053613929,151.31556257,11.039849189,1.25205217854,15.766538614,2.50410435708,2.50410435708,426,0
-32.2887154521,151.12158514,-32.2807459095,151.15123325,72.336263099,35.0,5.37702564418e-05,4.9503740509,-32.422259151,151.1882917,11.2306625874,1.4593418256,16.0390483886,2.91868365121,2.91868365121,427,0
-32.6089171225,151.256364125,-32.6163827757,151.236800485,245.657929545,35.0,0.000113067354711,4.62757892696,-32.4865676337,151.178960893,10.767793395,1.00637413836,15.378002674,2.01274827672,2.01274827672,428,0
-32.8213389528,151.905558479,-32.7935358359,151.884981846,328.094270345,35.0,3.45809639023e-05,5.14207906409,-32.7292867249,152.044486956,11.5055562833,1.81974081664,16.4316372724,3.63948163327,3.63948163327,429,0
-32.6630918563,151.366323036,-32.6204722983,151.35613586,348.616174833,35.0,1.96252732503e-05,5.38810044631,-32.6117012879,151.538594099,11.8583364527,2.41557333842,16.9354595682,4.83114667684,4.83114667684,430,0
-32.6155794299,151.099116691,-32.5956019723,151.120155662,41.5476877518,35.0,5.20575158509e-05,4.96443271859,-32.7014905766,151.238232601,11.2508218887,1.48315439704,16.0678388545,2.96630879408,2.96630879408,431,0
-33.0771647383,151.531675788,-33.10996179,151.530277934,182.045132432,35.0,3.44404383557e-05,5.14384748814,-33.0882852457,151.354563483,11.5080920992,1.82344953472,16.4352587928,3.64689906945,3.64689906945,432,0
-32.9581271208,151.334415969,-32.9562236045,151.290252095,272.93559554,35.0,2.68500841936e-05,5.25197050677,-32.8074808135,151.321467259,11.6631341386,2.06516738532,16.6566817723,4.13033477064,4.13033477064,433,0
-32.4857476954,151.487344273,-32.5049283172,151.486946241,181.00275993,35.0,0.00010079368693,4.67748282709,-32.4929001028,151.322012072,10.839352648,1.06588761965,15.4801998786,2.13177523929,2.13177523929,434,0
-32.9033853222,151.626720815,-32.919753892,151.581200215,246.845747082,35.0,2.14049762096e-05,5.35040140915,-32.7720843332,151.533016745,11.8042782542,2.31297377627,16.8582564597,4.62594755253,4.62594755253,435,0
-32.6178374127,151.647880162,-32.6066387907,151.68090649,68.0426237659,35.0,4.13535079343e-05,5.06440380285,-32.7480507202,151.729495145,11.3941745344,1.66407120541,16.2725676497,3.32814241083,3.32814241083,436,0
-32.6686463312,151.192761897,-32.6513044651,151.202548922,25.3987664994,35.0,0.000100648405768,4.67810925841,-32.7197301248,151.347241122,10.8402509136,1.06665662115,15.4814827348,2.1333132423,2.1333132423,437,0
-32.574524658,151.357997119,-32.5611323676,151.37052412,38.2223958429,35.0,0.000127644370038,4.57491449433,-32.6528487207,151.492479521,10.6922757009,0.947168511383,15.2701522298,1.89433702277,1.89433702277,438,0
-32.3927834385,150.99531899,-32.373189083,151.000881583,13.4769141251,35.0,9.13643426502e-05,4.72013942473,-32.4156348134,151.159478823,10.9005196962,1.11954026195,15.5675554766,2.2390805239,2.2390805239,439,0
-32.8274849983,152.225009536,-32.854419228,152.214225476,198.601740754,35.0,4.59280683436e-05,5.01883797851,-32.794509059,152.055465906,11.3288358265,1.57902495469,16.1792543043,3.15804990937,3.15804990937,440,0
-32.6834176004,151.726404309,-32.715480052,151.722845695,185.336756154,35.0,3.57704956023e-05,5.12739120126,-32.685721073,151.550019836,11.4844947532,1.78922766649,16.4015582902,3.57845533298,3.57845533298,441,0
-32.6910675085,151.442787371,-32.7110424275,151.431853014,204.747182826,35.0,7.66743327553e-05,4.79626615333,-32.6418237576,151.284719173,11.0096809405,1.22208969212,15.72345389,2.44417938424,2.44417938424,442,0
-32.5161553582,151.412925123,-32.4913734867,151.451633743,52.7597357947,35.0,2.21188281822e-05,5.33615404356,-32.6243286346,151.541094757,11.7838483712,2.27534379539,16.8290795631,4.55068759078,4.55068759078,443,0
-32.7252367877,151.449551543,-32.7161462006,151.474358913,66.4330658419,35.0,7.17525199879e-05,4.82507900029,-32.8508700014,151.529548538,11.0509968657,1.26330875086,15.7824591463,2.52661750172,2.52661750172,444,0
-32.6433663378,152.01318174,-32.6361516879,152.04198243,73.4090463973,35.0,5.81013405246e-05,4.916730006,-32.7774891298,152.076388532,11.1824190089,1.40389622853,15.9701494181,2.80779245706,2.80779245706,445,0
-33.1660927037,151.360685795,-33.1565439995,151.342789262,302.477144725,35.0,0.000117298319339,4.61162436908,-33.0448243632,151.44019569,10.7449154988,0.988057431263,15.3453296523,1.97611486253,1.97611486253,446,0
-33.1081875048,151.268952959,-33.0653828342,151.265836153,356.508496865,35.0,2.01695248208e-05,5.37622049195,-33.0775172679,151.448672221,11.8413012979,2.38275972258,16.9111308459,4.76551944516,4.76551944516,447,0
-32.8316644419,151.196768894,-32.815532626,151.187280016,333.681233542,35.0,0.000114517533526,4.62204417299,-32.7622889026,151.339420107,10.7598568838,0.999981788635,15.3666681615,1.99996357727,1.99996357727,448,0
-32.56628237,151.389717121,-32.5333135307,151.416411878,34.2887125069,35.0,2.32950991506e-05,5.31365159536,-32.6348815494,151.55123823,11.751581186,2.21715370618,16.7829972469,4.43430741236,4.43430741236,449,0
-32.6771765145,151.854272765,-32.6517686143,151.866658747,22.3002294332,35.0,4.91850500252e-05,4.98908304119,-32.7195119272,152.019973702,11.2861689992,1.52584888592,16.1183197599,3.05169777185,3.05169777185,450,0
-32.9637717577,151.77070567,-32.9371015739,151.760712826,342.538177409,35.0,4.74527056027e-05,5.00465517906,-32.9068263845,151.930839771,11.3084985275,1.55345112473,16.1502096314,3.10690224946,3.10690224946,451,0
-32.7204656854,152.197258293,-32.7476233979,152.205104385,166.345466882,35.0,4.74900485446e-05,5.0043135451,-32.7683515304,152.033235548,11.3080086446,1.5528402405,16.149510006,3.105680481,3.105680481,452,0
-32.868835735,151.516099616,-32.8669362504,151.491756841,275.299372038,35.0,8.76970408958e-05,4.73793121913,-32.7280679581,151.519344624,10.9260320813,1.14270891052,15.6039909385,2.28541782105,2.28541782105,453,0
-32.6550342532,152.068324479,-32.6736586645,152.110602035,117.657816564,35.0,2.30418999181e-05,5.31839787268,-32.7981947601,152.006013776,11.7583870681,2.2293021798,16.7927170539,4.4586043596,4.4586043596,454,0
-33.1026597076,151.734622145,-33.1454377104,151.745384833,168.105552148,35.0,1.94087731021e-05,5.39291807568,-33.1554780605,151.561770707,11.8652446494,2.42900854256,16.9453254955,4.85801708511,4.85801708511,455,0
-32.895957949,151.904787827,-32.9322708792,151.900620844,185.503365454,35.0,2.7871232627e-05,5.23575998248,-32.8997678611,151.7253591,11.6398892016,2.02698248299,16.623484562,4.05396496599,4.05396496599,456,0
-32.4683330553,151.362792538,-32.4947288854,151.377507537,154.829249946,35.0,4.36074557652e-05,5.0413554097,-32.5436315112,151.21339055,11.3611244963,1.62049505158,16.2253673038,3.24099010316,3.24099010316,457,0
-32.9608740185,151.930044115,-32.9751789085,151.917514987,216.334727811,35.0,0.00011763281751,4.61038765938,-32.8862210929,151.791331681,10.74314213,0.986651621649,15.342797019,1.9733032433,1.9733032433,458,0
-32.9576315502,151.255668194,-32.9210067479,151.259309153,4.76856163325,35.0,2.74618264246e-05,5.24218674081,-32.9517647774,151.43528348,11.6491047945,2.04203590852,16.6366457926,4.08407181704,4.08407181704,459,0
-32.7980115527,151.541883233,-32.8043983518,151.51800854,252.370832672,35.0,8.34055527793e-05,4.75972119359,-32.6669985439,151.479284349,10.957277621,1.17173823367,15.6486141938,2.34347646735,2.34347646735,460,0
-32.9749287659,151.525751657,-32.9528147489,151.486634584,303.934633077,35.0,2.36378950634e-05,5.30730735829,-32.8386646513,151.606461509,11.7424839238,2.20101845226,16.77000501,4.40203690452,4.40203690452,461,0
-33.2531533114,151.336711108,-33.2447524646,151.358539779,65.256907246,35.0,9.20748045215e-05,4.71677535312,-33.3761257445,151.417809258,10.8956958157,1.11521263423,15.5606662612,2.23042526845,2.23042526845,462,0
-32.8400845166,151.504878081,-32.8672403387,151.514505686,163.422353338,35.0,4.62051306707e-05,5.01622595583,-32.8951890366,151.343557863,11.3250903398,1.57428363993,16.173905195,3.14856727986,3.14856727986,463,0
-32.9252186048,151.386543176,-32.9276953089,151.342653039,266.160324911,35.0,2.71167045826e-05,5.24767924882,-32.7769810701,151.352666217,11.6569807274,2.05498960203,16.6478937905,4.10997920406,4.10997920406,464,0
-32.9275404862,151.848902103,-32.9432369913,151.861571494,145.908753066,35.0,0.000103252263044,4.66701657949,-33.0133623959,151.71785035,10.8243446655,1.05312105112,15.4587662583,2.10624210223,2.10624210223,465,0
-32.8894677998,151.422229451,-32.8801431689,151.45319618,70.2453256976,35.0,4.87354656697e-05,4.9930710385,-33.0213850332,151.496211998,11.2918875524,1.5328707021,16.1264867003,3.06574140419,3.06574140419,466,0
-33.2073713029,151.392490919,-33.1987631678,151.409929308,59.4275998632,35.0,0.000129500648324,4.56864421598,-33.3212794782,151.48478288,10.6832844912,0.940355593753,15.2573114515,1.88071118751,1.88071118751,467,0
-32.9965435835,151.593790643,-33.0126590635,151.59227107,184.521887341,35.0,0.000141937564499,4.52881880971,-32.9938345836,151.43071447,10.6261772046,0.898213150558,15.1757537941,1.79642630112,1.79642630112,468,0
-32.6442692333,151.635000093,-32.6255116296,151.637164935,5.55035767355,35.0,0.000104437176017,4.66206103865,-32.64833653,151.800415834,10.8172387118,1.04712981065,15.4486179048,2.0942596213,2.0942596213,469,0
-32.8871515648,151.754477646,-32.8530977608,151.722314895,321.546599198,35.0,1.96160089392e-05,5.38830550788,-32.7753481597,151.880343898,11.8586304989,2.41614368842,16.9358795096,4.83228737684,4.83228737684,470,0
-33.0304860577,151.989545875,-33.0172733059,151.942834352,288.614219003,35.0,2.16479104995e-05,5.3455001749,-32.8801959058,152.023815973,11.797250173,2.29995898734,16.8482193196,4.59991797468,4.59991797468,471,0
-33.0310286988,151.646215787,-33.0397206872,151.610857774,253.68175652,35.0,3.87597064658e-05,5.09253567922,-32.8943414832,151.579363207,11.4345139879,1.71884946754,16.3301783599,3.43769893509,3.43769893509,472,0
-33.3654224559,151.375772065,-33.3516357333,151.356029817,309.863440746,35.0,8.01736191973e-05,4.77688466967,-33.2501966678,151.474072987,10.9818890347,1.19512227005,15.6837629351,2.3902445401,2.3902445401,473,0
-32.7406307892,151.689075673,-32.7621795867,151.662033339,226.579077976,35.0,3.77402726058e-05,5.10411112579,-32.644514736,151.555422431,11.4511124964,1.74190941784,16.3538834867,3.48381883567,3.48381883567,474,0
-33.2922783779,151.604200656,-33.3199974909,151.626912238,145.62356893,35.0,3.28855407852e-05,5.16391117063,-33.3898543769,151.468992676,11.5368622379,1.8660599399,16.4763468092,3.7321198798,3.7321198798,475,0
-32.9435923778,151.767709983,-32.9624143406,151.751513278,215.857852017,35.0,6.87762920376e-05,4.84347740079,-32.8696103153,151.622237547,11.0773790882,1.29035350173,15.8201368648,2.58070700346,2.58070700346,476,0
-32.6826197972,151.478710892,-32.711485638,151.477786408,181.543923992,35.0,4.44844179566e-05,5.03270824608,-32.693123023,151.305005036,11.3487249731,1.60444238884,16.2076589494,3.20888477768,3.20888477768,477,0
-32.7197458039,151.774365667,-32.6839914571,151.769724363,353.764889559,35.0,2.86735005253e-05,5.2234354428,-32.6856462735,151.948463381,11.6222165378,1.99842440967,16.5982453823,3.99684881935,3.99684881935,478,0
-32.7745777269,151.311292331,-32.7692067579,151.293512781,289.735704023,35.0,0.000146622936899,4.51471424433,-32.6435940897,151.357064433,10.6059520887,0.883745319098,15.1468693351,1.7674906382,1.7674906382,479,0
-32.6288162937,151.776097641,-32.6298143758,151.798936087,92.9751284467,35.0,0.000100307872754,4.67958113827,-32.7684704352,151.778915908,10.8423615026,1.06846567175,15.4844969684,2.1369313435,2.1369313435,480,0
-32.7683721058,151.591004831,-32.7468175538,151.575044678,328.067650213,35.0,5.7503553775e-05,4.92122147329,-32.6815385934,151.728014676,11.1888595084,1.41117456774,15.9793474047,2.82234913548,2.82234913548,481,0
-32.8783909553,151.912904314,-32.8790249646,151.891356499,267.996566202,35.0,0.000112778977288,4.62868800666,-32.7403875388,151.896377959,10.7693837499,1.00765997329,15.3802739363,2.01531994657,2.01531994657,482,0
-33.1083620525,151.879220555,-33.1042791547,151.851833242,280.075672996,35.0,6.81045562876e-05,4.84773999085,-32.9660755613,151.895229195,11.0834913913,1.29670145979,15.8288661382,2.59340291957,2.59340291957,483,0
-32.7226205794,151.594849732,-32.7114736144,151.564089248,293.271019579,35.0,4.65962012757e-05,5.01256564606,-32.5834030253,151.647681616,11.3198416712,1.56766343001,16.1664093194,3.13532686002,3.13532686002,484,0
-32.6453064738,152.192260325,-32.6608328804,152.204696037,146.029198229,35.0,0.000105827037677,4.65631951915,-32.7306908318,152.061528851,10.8090057111,1.04023093255,15.4368599612,2.0804618651,2.0804618651,485,0
-33.1559874549,151.711301455,-33.1346553058,151.691951401,322.75622516,35.0,5.16562145964e-05,4.96779358103,-33.057775535,151.839022584,11.2556411674,1.4889043366,16.0747214979,2.97780867319,2.97780867319,486,0
-32.8785899347,151.744310302,-32.8636228823,151.727560771,316.742943779,35.0,8.78261369873e-05,4.7372923778,-32.7748897033,151.857552634,10.9251160204,1.14186876482,15.602682668,2.28373752963,2.28373752963,487,0
-33.0223307766,152.043296229,-33.0319068867,152.011745487,250.127559998,35.0,4.67396379394e-05,5.01123081474,-32.890325657,151.9686387,11.3179276018,1.56525612432,16.1636757449,3.13051224864,3.13051224864,488,0
-32.9568206486,151.354029524,-32.9544314823,151.327933717,276.217128302,35.0,7.62128471903e-05,4.79888797215,-32.814916953,151.359220552,11.0134404742,1.22578411896,15.7288230606,2.45156823791,2.45156823791,489,0
-32.7311730382,151.61153816,-32.7282680288,151.575617874,275.482489358,35.0,4.01218611822e-05,5.07753508766,-32.5837148679,151.610209421,11.4130040232,1.68941967691,16.2994589467,3.37883935381,3.37883935381,490,0
-32.6608221337,151.390238138,-32.67431641,151.401031887,146.068382818,35.0,0.000140229469721,4.53407686688,-32.743854122,151.260824619,10.6337169489,0.903667030621,15.1865216648,1.80733406124,1.80733406124,491,0
-33.0089619631,151.448118409,-33.0143246057,151.411353163,260.148367483,35.0,3.77590470186e-05,5.1038951338,-32.8666509,151.399758362,11.4508027766,1.74147631113,16.353441161,3.48295262227,3.48295262227,492,0
-32.7861564397,151.22781206,-32.7697438137,151.237086839,25.3985956836,35.0,0.000112368255309,4.6302725208,-32.8373263639,151.381285398,10.7716558499,1.00949986392,15.3835188313,2.01899972784,2.01899972784,493,0
-32.404122926,151.453113234,-32.4271486637,151.495143723,123.018717979,35.0,2.07739432424e-05,5.3633972179,-32.5430402877,151.375910387,11.8229134783,2.34784062652,16.884870318,4.69568125303,4.69568125303,494,0
-32.6948993153,151.740897115,-32.7234655303,151.74763226,168.78254083,35.0,4.37353073964e-05,5.04008397529,-32.7375816475,151.574025759,11.3593013343,1.61812471758,16.2227635585,3.23624943516,3.23624943516,495,0
-32.9513222592,151.724377424,-32.9259309997,151.726394605,3.81405800355,35.0,5.72792515356e-05,4.92291882419,-32.948193836,151.896400213,11.1912934096,1.41393490708,15.9828233758,2.82786981416,2.82786981416,496,0
-32.6970076697,151.604857346,-32.7117632386,151.627306375,128.029386674,35.0,6.4659697872e-05,4.87028248762,-32.8169133953,151.511359409,11.1158160037,1.33079526861,15.875030469,2.66159053722,2.66159053722,497,0
-33.0159342712,151.621855939,-33.0351448672,151.59464577,229.936347939,35.0,4.1638370311e-05,5.06142243536,-32.9135108024,151.496021544,11.389899429,1.65836919531,16.2664621665,3.31673839062,3.31673839062,498,0
-32.9034937353,151.982879152,-32.9262195121,151.956170345,224.647300376,35.0,3.63528369685e-05,5.12037784985,-32.8112261495,151.844695265,11.4744380204,1.77483886105,16.3871957874,3.54967772211,3.54967772211,499,0
-31.4861668162,150.404963902,-31.4604711821,150.386144596,327.987857006,35.0,0.00766724526308,5.07461720223,-31.3955943629,150.541205738,11.4088199474,1.68375386426,16.2934834672,3.36750772853,3.36750772853,500,1
-31.1372153615,152.22380012,-31.156080718,152.184983213,240.442929626,35.0,0.00451033332857,5.27674941013,-31.0158657085,152.117853728,11.6986656263,2.12493039839,16.7074259957,4.24986079678,4.24986079678,501,1
-32.0157469707,150.014742166,-32.0389093984,149.993235413,218.237068762,35.0,0.00815872057434,5.05094816409,-31.936850804,149.868684733,11.374879941,1.63849109874,16.2450121147,3.27698219748,3.27698219748,502,1
-31.3151665509,150.611039866,-31.3070338697,150.586159428,290.909589727,35.0,0.0146861726387,4.82701257658,-31.1783957306,150.657859538,11.0537695002,1.26612415013,15.7864188787,2.53224830026,2.53224830026,503,1
-32.0933757129,150.843955741,-32.0781629561,150.839307669,345.481363324,35.0,0.0342673505188,4.50423021004,-32.0516468903,150.997093632,10.5909186012,0.873142462691,15.1253992898,1.74628492538,1.74628492538,504,1
-32.3216043211,151.718756637,-32.3074328778,151.67840092,292.532733203,35.0,0.00486929445531,5.24757625305,-32.1761447357,151.766404813,11.6568330376,2.05474593938,16.6476828675,4.10949187877,4.10949187877,505,1
-32.1554993043,150.931587535,-32.1256832287,150.929381756,356.415212796,35.0,0.00792072023696,5.0622265722,-32.1314378711,151.103019928,11.3910525139,1.65990521905,16.2681089424,3.31981043809,3.31981043809,506,1
-30.9540293288,152.705527402,-30.9960480593,152.718244566,165.45855343,35.0,0.00337880047281,5.38678984222,-31.0132972464,152.53978984,11.8564571236,2.41193125549,16.9327756081,4.82386251097,4.82386251097,507,1
-32.05598647,150.613630036,-32.0271865557,150.616760906,5.26419353824,35.0,0.00852813279511,5.03407808079,-32.0549703691,150.786586372,11.3506892354,1.60697471994,16.2104642066,3.21394943988,3.21394943988,508,1
-31.1239400381,150.654766224,-31.1524267885,150.625702646,221.158753758,35.0,0.00462180590973,5.26744847619,-31.0393451151,150.508273142,11.6853286349,2.10229783195,16.6883787981,4.20459566391,4.20459566391,509,1
-34.6674280204,150.650961281,-34.6835924736,150.646589443,192.544123894,35.0,0.0235855422715,4.54973200643,-34.6457658899,150.486281518,10.6561654968,0.920102069563,15.2185815137,1.84020413913,1.84020413913,510,2
-33.616187652,150.386092448,-33.5997773802,150.394685444,23.5488708833,35.0,0.0197480315958,4.61738292965,-33.6631963955,150.542600936,10.7531729354,0.994629805075,15.3571224939,1.98925961015,1.98925961015,511,2
-34.1867737551,150.413703583,-34.2066173846,150.447044311,125.777060403,35.0,0.00459204547445,5.17310015177,-34.3171228341,150.325302544,11.5500386956,1.88590616502,16.4951647409,3.77181233004,3.77181233004,512,2
-34.6128567688,149.715128997,-34.6209048274,149.759510784,102.447579374,35.0,0.00369475142607,5.25592555067,-34.7633198169,149.697972786,11.6688054385,2.07459238609,16.6647812281,4.14918477218,4.14918477218,513,2
-34.8870486766,151.068008935,-34.8696254584,151.019386672,293.560177381,35.0,0.00259596877094,5.39038674519,-34.7386024575,151.117847073,11.8616148706,2.42193998327,16.9401416342,4.84387996654,4.84387996654,514,2
