trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-22.6023947755,125.229939461,-22.585917386,125.504060407,86.2714333128,35.0,9.86883298968e-08,6.72825750712,-22.7224011758,125.376060607,10.0,14.0785497085,14.2814800674,28.157099417,18.1413496094,12711,Box_1
-26.8312715077,126.524972391,-26.3971687837,126.111932143,319.592802188,35.0,3.04273363989e-08,7.23925937059,-26.5309133452,126.427830786,10.0,31.6759331122,14.2814800674,63.3518662243,26.1517019343,12712,Box_1
-26.712972559,132.132847197,-26.7231298299,132.106958277,246.302964455,35.0,6.39118918175e-06,4.91694163356,-26.6322340451,132.07776636,7.2923540839,1.40423832282,10.4145609494,2.80847664565,2.80847664565,12713,Box_1
-20.2933542389,130.41626022,-20.5560327517,130.846521848,123.101240729,35.0,3.60640706352e-08,7.16544856161,-20.5323531762,130.556444198,10.0,26.7250550361,14.2814800674,53.4501100723,26.1517019343,12714,Box_1
-20.9836175873,125.703103202,-20.9939906706,125.492457704,266.983380677,35.0,1.55250173507e-07,6.53149121237,-20.8604650889,125.59054273,10.0,10.9519858877,14.2814800674,21.9039717754,14.8241001783,12715,Box_1
-28.6526452193,129.384051771,-28.4758236841,129.595227077,46.3423644945,35.0,9.67743629873e-08,6.73676298531,-28.6572137366,129.59074602,10.0,14.2314621277,14.2814800674,28.4629242554,18.3013643942,12716,Box_1
-26.1740776743,128.880069379,-25.6928478036,129.04395086,17.0223401909,35.0,3.44669665738e-08,7.18512024361,-25.9710854275,129.098700671,10.0,27.9634202937,14.2814800674,55.9268405874,26.1517019343,12717,Box_1
-24.2013087019,133.412719129,-24.4597849429,133.361261476,190.283426738,35.0,9.24338068574e-08,6.7566924669,-24.3076042523,133.24823691,10.0,14.5960614767,14.2814800674,29.1921229535,18.6821471013,12718,Box_1
-22.2489780436,137.405166407,-21.9916510234,137.177487434,320.643683646,35.0,6.00718914598e-08,6.94385199997,-22.0388165326,137.398532079,10.0,18.4912410581,14.2814800674,36.9824821162,22.6911206015,12719,Box_1
-19.6714191386,127.391524578,-20.3930428924,127.366341922,181.877873186,35.0,2.40251998217e-08,7.34185629813,-20.0280196118,127.242217282,10.0,40.1168056751,14.2814800674,80.2336113503,26.1517019343,12720,Box_1
-21.5467758215,122.716750377,-21.5178198627,122.712414326,352.069240566,35.0,4.7761218297e-06,5.04344791031,-21.5188059976,122.818687299,7.60861977577,1.62440366055,10.8662351668,3.24880732109,3.24880732109,12721,Box_1
-25.501394887,133.981257421,-25.3085738577,134.363775595,60.8136619354,35.0,4.38698651675e-08,7.08035700697,-25.5171847548,134.241962065,10.0,21.9698480694,14.2814800674,43.9396961387,26.1517019343,12722,Box_1
-25.8165244923,130.011506544,-25.7959726872,130.058819435,64.2237066405,35.0,1.82765806131e-06,5.46062836025,-25.9063727988,130.088915453,8.65157090063,2.62593628611,12.3557237369,5.25187257223,5.25187257223,12723,Box_1
-23.1934741636,130.257706832,-23.2014178223,130.345255888,95.6428428797,35.0,7.41236154536e-07,5.85256671228,-23.3206263724,130.288227641,9.63141678069,4.48879498033,13.7550886774,8.97758996066,7.57542401839,12724,Box_1
-25.4529238309,139.231333577,-25.4808924169,139.252840181,145.243096648,35.0,3.52253830489e-06,5.17566758216,-25.5250760866,139.149192926,7.9391689554,1.89148889299,11.3383083189,3.78297778599,3.78297778599,12725,Box_1
-27.5539309737,122.229635868,-27.4294694909,122.212708123,353.119587238,35.0,3.46822081124e-07,6.18241656667,-27.476304209,122.364985501,10.0,6.9655617085,14.2814800674,13.931123417,10.4335097681,12726,Box_1
-27.1790222491,130.384911018,-27.5151463569,130.338033467,187.062730229,35.0,5.81738051113e-08,6.95779583494,-27.3312823567,130.217903202,10.0,18.818708761,14.2814800674,37.6374175221,23.0237477323,12727,Box_1
-20.846666277,131.328552252,-20.7984579088,131.435076368,64.1472494754,35.0,4.32056628435e-07,6.0869826343,-20.9382169264,131.441817708,10.0,6.14268988547,14.2814800674,12.2853797709,9.49716641804,12728,Box_1
-20.9809884829,127.645943615,-20.9769308007,127.611843863,277.257984331,35.0,3.95735818306e-06,5.12511794627,-20.8793563807,127.642470527,7.81279486567,1.78455105533,11.1578274145,3.56910211065,3.56910211065,12729,Box_1
-28.7836290003,130.122693262,-28.7665440317,130.108698572,324.309185168,35.0,9.22511825351e-06,4.75755136465,-28.7233973831,130.19775006,6.89387841163,1.16881475826,9.8454787123,2.33762951652,2.33762951652,12730,Box_1
-29.0104632785,124.218934356,-28.9849555692,124.212089279,346.788405382,35.0,5.94643966742e-06,4.9482662897,-28.976060071,124.320925856,7.37066572424,1.4558048074,10.5264015624,2.91160961479,2.91160961479,12731,Box_1
-21.3896170062,132.06809261,-21.3769812215,132.091824794,60.2255754327,35.0,6.30498945782e-06,4.92283894183,-21.4648106761,132.130067961,7.30709735459,1.41380487636,10.435616522,2.82760975271,2.82760975271,12732,Box_1
-20.9243359473,135.567516073,-20.9405803966,135.366429411,265.060888576,35.0,1.67918224007e-07,6.49742547432,-20.8044182626,135.455136025,10.0,10.4833247385,14.2814800674,20.9666494771,14.3184642545,12733,Box_1
-26.1413186227,121.19646898,-25.8296078338,120.809762932,311.86008197,35.0,3.71355126203e-08,7.15273388327,-25.8897466753,121.098444801,10.0,25.953977865,14.2814800674,51.9079557301,26.1517019343,12734,Box_1
-24.0538491535,123.544183569,-24.2299927251,123.353880138,224.613159701,35.0,1.0302415217e-07,6.70958425737,-24.0516612327,123.348846811,10.0,13.7483800097,14.2814800674,27.4967600195,17.7951942896,12735,Box_1
-28.8219461416,123.082381952,-28.7188000469,123.08858229,3.01602654923,35.0,4.86198743554e-07,6.03570947439,-28.7771350596,123.23190457,10.0,5.73901009067,14.2814800674,11.4780201813,9.03321798182,12736,Box_1
-22.7225564576,133.654233407,-21.8893982482,133.918699701,16.3620861824,35.0,1.99769371013e-08,7.42199440438,-22.3421814747,133.919787176,10.0,48.2463486602,14.2814800674,96.4926973205,26.1517019343,12737,Box_1
-26.7814438117,123.259742399,-26.7635346615,123.256154082,349.856680357,35.0,1.23329203102e-05,4.63145738129,-26.7575996066,123.351154199,6.57864345324,1.01087788362,9.39527653481,2.02175576723,2.02175576723,12738,Box_1
-24.5429618269,127.386947474,-24.4685858754,127.39492301,5.57236652958,35.0,8.45790010792e-07,5.79526075498,-24.5176144811,127.524325282,9.48815188746,4.15213959157,13.5504852057,8.30427918315,7.17726222349,12739,Box_1
-26.5162396325,122.210224217,-26.6117708095,122.195857978,187.661867094,35.0,5.47884281729e-07,5.98383446546,-26.5469397162,122.061235308,9.95958616366,5.35577195115,14.2237631276,10.7115439023,8.5897869707,12740,Box_1
-24.7202525659,122.573693703,-24.7452259742,122.566552706,194.561532943,35.0,6.13175284228e-06,4.93493866553,-24.7090310376,122.469656214,7.33734666381,1.43363744945,10.4788170127,2.8672748989,2.8672748989,12741,Box_1
-22.1634501561,126.551921859,-22.1154013938,126.691070093,69.5388356364,35.0,2.94968361992e-07,6.2527478701,-22.2598346705,126.670039716,10.0,7.63707880913,14.2814800674,15.2741576183,11.188982696,12742,Box_1
-22.6738208677,133.132629496,-22.6944814665,133.181432608,114.663768223,35.0,1.66609338981e-06,5.50082396525,-22.7863689213,133.106121184,8.75205991314,2.75096182543,12.4992369198,5.50192365086,5.49932524482,12743,Box_1
-26.6288130105,123.966928765,-26.3815704055,123.997140155,6.23974850313,35.0,1.02068535294e-07,6.71363142399,-26.5191601076,124.124812613,10.0,13.8192995477,14.2814800674,27.6385990955,17.8696233057,12744,Box_1
-20.6540257537,124.89960008,-20.8098061341,124.899004305,180.204936084,35.0,2.36337578025e-07,6.348990526,-20.7314562636,124.761888318,10.0,8.65561159137,14.2814800674,17.3112231827,12.3214769945,12745,Box_1
-24.5363655693,136.761489563,-24.4148469185,136.529544082,299.90452581,35.0,1.05871977447e-07,6.6977422818,-24.3642002271,136.715853945,10.0,13.5428798839,14.2814800674,27.0857597678,17.5792871234,12746,Box_1
-20.8366300956,137.401480162,-20.8264081422,137.487949845,82.7855219117,35.0,7.31863401437e-07,5.85809327681,-20.9544955089,137.461384551,9.64523319203,4.5225362989,13.7748205578,9.0450725978,7.61519835249,12747,Box_1
-29.2746430744,125.339423162,-29.2921047162,125.445716803,100.679282748,35.0,5.697253661e-07,5.96685775044,-29.4086186927,125.365457979,9.9171443761,5.23558699067,14.1631499733,10.4711739813,8.45011024169,12748,Box_1
-21.5585727809,122.312205387,-21.5043748568,122.312969911,0.751771055685,35.0,1.43977937004e-06,5.56422736013,-21.5329763273,122.435685272,8.91056840032,3.01163446633,12.7256104999,6.02326893266,5.81293016821,12749,Box_1
-28.3648513029,120.123280353,-28.3866523476,120.143078081,141.391034648,35.0,5.24464947862e-06,5.00280683876,-28.4359542941,120.047445279,7.50701709691,1.55014892592,10.7211315035,3.10029785185,3.10029785185,12750,Box_1
-27.6021778146,130.554712601,-27.565816801,130.217804154,276.934547655,35.0,7.20905927687e-08,6.86464471004,-27.4564203215,130.403744559,10.0,16.7333735493,14.2814800674,33.4667470986,20.8944627206,12751,Box_1
-22.0696590445,139.066905523,-22.4497306772,139.951637144,114.918169485,35.0,1.92292031495e-08,7.43856201897,-22.3762483844,139.450714995,10.0,50.1224239538,14.2814800674,100.244847908,26.1517019343,12752,Box_1
-21.4998078871,129.36343516,-21.4562347075,129.310759477,311.61739944,35.0,1.05187125006e-06,5.70056072153,-21.3891348053,129.421903767,9.25140180383,3.64529901201,13.2123710457,7.29059802403,6.57351363338,12753,Box_1
-29.0189844005,123.841667537,-28.3627995397,123.858272926,1.27166307648,35.0,2.64288306755e-08,7.30044535808,-28.6937441359,123.996442733,10.0,36.4682904207,14.2814800674,72.9365808415,26.1517019343,12754,Box_1
-26.6639598373,138.704176337,-26.6769741355,138.680040247,238.910770524,35.0,6.42663063282e-06,4.9145399668,-26.5902752695,138.638034769,7.28634991701,1.40036093732,10.4059861104,2.80072187464,2.80072187464,12755,Box_1
-26.1771279246,137.374843701,-26.0203561807,137.418403804,14.0070875732,35.0,2.21482209039e-07,6.37718446012,-26.1298485844,137.535514386,10.0,8.97758014605,14.2814800674,17.9551602921,12.676377781,12756,Box_1
-20.8559480309,123.381805716,-20.8352361155,123.403068932,43.800674847,35.0,4.95717703782e-06,5.02728887726,-20.9129139397,123.467588947,7.56822219314,1.59446298974,10.8085414397,3.18892597948,3.18892597948,12757,Box_1
-23.9459631403,136.439125483,-23.9430415225,136.412606843,276.868796777,35.0,6.84047988609e-06,4.88743673636,-23.8523969191,136.437997375,7.21859184091,1.35733914001,10.3092175491,2.71467828001,2.71467828001,12758,Box_1
-29.4234866308,138.36521563,-29.4014595805,138.335854061,310.713658433,35.0,3.57975353266e-06,5.16867018025,-29.3353054793,138.426709557,7.92167545062,1.87631216565,11.3133250049,3.75262433131,3.75262433131,12759,Box_1
-21.4774839577,131.256460947,-21.4968621598,131.064192359,263.823467968,35.0,1.8248503671e-07,6.46129604733,-21.359401961,131.145479424,10.0,10.0072585457,14.2814800674,20.0145170913,13.8022831118,12760,Box_1
-28.9526020037,129.397877499,-29.4865228044,129.384873589,181.217751,35.0,3.2481508697e-08,7.21088711349,-29.216831137,129.244158277,10.0,29.672706448,14.2814800674,59.3454128959,26.1517019343,12761,Box_1
-24.100791422,122.090910902,-24.0728946148,122.08926482,356.91642852,35.0,5.23035734766e-06,5.00399194491,-24.0816511761,122.195652007,7.50997986227,1.55226539865,10.725362771,3.10453079729,3.10453079729,12762,Box_1
-25.0712075365,131.686941919,-25.0353636763,131.796641162,70.1484677092,35.0,4.68265367466e-07,6.05203126769,-25.1741656941,131.790014135,10.0,5.86475335662,14.2814800674,11.7295067132,9.17807325142,12763,Box_1
-25.534230042,134.573730822,-25.5607972563,134.590532079,150.302145207,35.0,4.36411858954e-06,5.08262676309,-25.5965819338,134.486735815,7.70656690773,1.69935215222,11.0061181681,3.39870430443,3.39870430443,12764,Box_1
-27.339085341,125.681555643,-27.3850742791,125.69475415,165.704082792,35.0,1.81246462645e-06,5.46425376731,-27.3895640984,125.566680217,8.66063441828,2.6369195981,12.3686677816,5.27383919621,5.27383919621,12765,Box_1
-24.8775570351,122.334632917,-24.254396808,122.310654303,357.995620259,35.0,2.78192618864e-08,7.27817770368,-24.5614819206,122.463859957,10.0,34.645573146,14.2814800674,69.2911462921,26.1517019343,12766,Box_1
-23.2819613284,137.462586194,-23.4747472432,137.422561521,190.791287207,35.0,1.56465397172e-07,6.52810499971,-23.3542917754,137.305063391,10.0,10.9045167063,14.2814800674,21.8090334125,14.7729960553,12767,Box_1
-26.2766543445,125.32177767,-26.2944013471,125.330658588,155.842002788,35.0,1.0790431178e-05,4.68948450746,-26.3208919992,125.238255213,6.72371126864,1.08071768423,9.60245484622,2.16143536845,2.16143536845,12768,Box_1
-28.8468374903,133.06339096,-28.8507936993,132.974785595,267.085236574,35.0,7.90136581486e-07,5.8248211375,-28.7260858237,133.011962343,9.56205284375,4.32282957688,13.6560267092,8.64565915376,7.37943357035,12769,Box_1
-29.6127600957,127.82088871,-29.4404757568,127.910000019,24.2193773318,35.0,1.675424491e-07,6.49839844701,-29.5793396976,128.000213678,10.0,10.4964400075,14.2814800674,20.9928800149,14.3326476177,12770,Box_1
-22.9689740428,125.98440878,-23.3895156824,125.687382485,213.008571408,35.0,3.45900612587e-08,7.18357197544,-23.1092332963,125.718720216,10.0,27.863907651,14.2814800674,55.7278153019,26.1517019343,12771,Box_1
-23.3718657842,130.842680291,-23.3061662392,130.819313848,341.910537636,35.0,9.64321712614e-07,5.73830136117,-23.301721994,130.955308922,9.34575340291,3.84024715087,13.3471190939,7.68049430174,6.80631727669,12772,Box_1
-27.2224701167,120.294768166,-27.0339593439,120.22160525,340.937771276,35.0,1.51999382346e-07,6.54068148341,-27.0862416946,120.394620258,10.0,11.0818184552,14.2814800674,22.1636369104,14.9637504396,12773,Box_1
-19.7578719468,130.781233624,-20.4633415349,131.133462609,154.888527944,35.0,2.22645304971e-08,7.3749097652,-20.1651469323,130.833378987,10.0,43.2892251053,14.2814800674,86.5784502107,26.1517019343,12774,Box_1
-23.925791681,126.421238524,-24.0413481633,126.437942199,172.477474439,35.0,3.93985299528e-07,6.12704328896,-24.0003948654,126.290121189,10.0,6.476352531,14.2814800674,12.952705062,9.87831366998,12775,Box_1
-27.8812560968,124.890757692,-27.9301800317,124.907081528,163.575949556,35.0,1.58844854393e-06,5.5215501557,-27.9377091116,124.77607494,8.80387538924,2.83397833281,12.5732370888,5.66795666562,5.599169754,12776,Box_1
-26.5349763197,128.582356357,-26.65866785,128.623201189,163.554577785,35.0,3.29983652008e-07,6.20403088192,-26.6332055246,128.464888388,10.0,7.16577047679,14.2814800674,14.3315409536,10.6595284456,12777,Box_1
-21.6920938152,129.578307431,-21.6967372875,129.830860767,91.1346183735,35.0,1.13538001597e-07,6.66738206073,-21.8229074778,129.701842815,10.0,13.029455914,14.2814800674,26.0589118281,17.0382813073,12778,Box_1
-29.2249789396,132.147660001,-29.326443974,132.716838374,101.564284864,35.0,3.42719009569e-08,7.18758511251,-29.4016197354,132.402676783,10.0,28.1225798874,14.2814800674,56.2451597748,26.1517019343,12779,Box_1
-25.7757527016,139.687790169,-25.4770866559,139.712231274,4.21955820289,35.0,7.28316560158e-08,6.86020312171,-25.6358757928,139.842173765,10.0,16.6397525102,14.2814800674,33.2795050204,20.798224583,12780,Box_1
-29.8974289596,138.166567383,-29.8712830848,138.215695123,58.4329269625,35.0,1.64297200268e-06,5.50689314375,-29.9803573784,138.259227102,8.76723285938,2.77505595402,12.5209061328,5.55011190804,5.52829746995,12781,Box_1
-24.295898552,120.959263512,-24.3215476177,120.931357765,224.772586679,35.0,3.12722878932e-06,5.22736365102,-24.23569275,120.864583323,8.06840912756,2.00748278563,11.5228824131,4.01496557126,4.01496557126,12782,Box_1
-28.0973004996,127.593127648,-28.2208570754,127.690230041,145.301187074,35.0,2.51894226188e-07,6.32130509369,-28.2322387659,127.52175079,10.0,8.35014355939,14.2814800674,16.7002871188,11.9834303465,12783,Box_1
-27.6806658632,125.319633699,-27.5826985497,125.362036324,20.9717352978,35.0,4.73192745337e-07,6.04748522888,-27.6776794312,125.476344512,10.0,5.82947579834,14.2814800674,11.6589515967,9.13746506609,12784,Box_1
-25.5406536434,123.280004376,-25.5332709452,123.369803133,84.7885199121,35.0,7.3365344423e-07,5.85703234585,-25.6603736977,123.337391597,9.64258086464,4.51604116244,13.7710326417,9.03208232488,7.60754374718,12785,Box_1
-21.3683981108,130.878478871,-21.3898171116,130.845109405,235.437031066,35.0,2.86380746793e-06,5.26557948933,-21.292705061,130.797910537,8.16394872332,2.09777907461,11.6593270964,4.19555814922,4.19555814922,12786,Box_1
-24.1200393031,124.727299617,-23.9914361484,124.730766015,1.40991459887,35.0,3.31452664341e-07,6.2021017922,-24.0588999113,124.869734204,10.0,7.14768406069,14.2814800674,14.2953681214,10.6391381629,12787,Box_1
-23.4102182857,123.020930909,-23.9273308035,123.961849964,120.987581508,35.0,1.72706514131e-08,7.48521458803,-23.7789495654,123.419084934,10.0,55.8064805723,14.2814800674,111.612961145,26.1517019343,12788,Box_1
-23.1303441352,131.067712907,-23.3158432748,131.098958901,171.20201475,35.0,1.69473354642e-07,6.4934218804,-23.2427505388,130.945112925,10.0,10.4295227332,14.2814800674,20.8590454665,14.2602601906,12789,Box_1
-24.5073314515,130.426021223,-24.5198797093,130.450418907,119.494350385,35.0,6.28431946503e-06,4.92426505218,-24.5953840059,130.387346968,7.31066263046,1.41612806714,10.4407082637,2.83225613428,2.83225613428,12790,Box_1
-24.5950188369,121.534528119,-24.6435986111,121.564687966,150.570940204,35.0,1.37426021609e-06,5.58445433244,-24.6758949979,121.439222603,8.9611358311,3.0991111387,12.7978282753,6.1982222774,5.91816658865,12791,Box_1
-28.7505341466,134.535972883,-28.6362734488,134.548969666,5.69735563931,35.0,4.04418184478e-07,6.11569263138,-28.7061621843,134.68827343,10.0,6.38013338959,14.2814800674,12.7602667792,9.7686123804,12792,Box_1
-23.2272804671,139.113539236,-23.2356370469,139.023053844,264.266231113,35.0,6.9869158322e-07,5.87823779502,-23.1074771806,139.054761844,9.69559448756,4.64748887189,13.8467439416,9.29497774378,7.76228243618,12793,Box_1
-28.4772926628,128.275500064,-28.534163856,128.413878109,115.08894815,35.0,3.07992613057e-07,6.23398300615,-28.6221198713,128.28260825,10.0,7.45218051864,14.2814800674,14.9043610373,10.9817017335,12794,Box_1
-23.153220746,128.859131759,-23.0577519591,128.919190927,30.0432034362,35.0,4.33889852246e-07,6.08514381356,-23.1698288209,129.010172381,10.0,6.12776677641,14.2814800674,12.2555335528,9.48007100663,12795,Box_1
-25.1720304441,138.877019677,-25.3088154012,138.683572199,232.007483395,35.0,1.25126540514e-07,6.62517386919,-25.139139713,138.6929087,10.0,12.3467084731,14.2814800674,24.6934169463,16.3152104336,12796,Box_1
-22.9967540759,128.050946023,-22.6451694259,127.144477343,292.803675021,35.0,1.91221474256e-08,7.44098664445,-22.7024897439,127.651705002,10.0,50.4030353443,14.2814800674,100.806070689,26.1517019343,12797,Box_1
-28.7608642577,121.88677778,-28.7209171512,121.8966918,12.2738059023,35.0,2.44255496419e-06,5.33467896127,-28.7636670986,122.011162662,8.33669740317,2.27148296919,11.9060377792,4.54296593838,4.54296593838,12798,Box_1
-29.3481939793,139.779416961,-29.4008345588,139.704739399,231.0570906,35.0,6.97191796358e-07,5.87917103833,-29.2775765936,139.652266982,9.69792759582,4.65335314907,13.8500759655,9.30670629813,7.76917724867,12799,Box_1
-27.1362482935,130.900947149,-27.1373299728,130.928972724,92.485456043,35.0,6.56139775428e-06,4.90552694094,-27.230053805,130.910407067,7.26381735236,1.38590504216,10.3738062731,2.77181008432,2.77181008432,12800,Box_1
-27.1258769501,124.704928596,-27.1456139257,124.692622282,209.034757813,35.0,8.01094767225e-06,4.81883941167,-27.0917895024,124.609831004,7.04709852916,1.25426617436,10.0642997177,2.50853234871,2.50853234871,12801,Box_1
-26.5014180737,134.130655376,-26.4745298702,134.034784339,287.381592034,35.0,6.16395066129e-07,5.93266415279,-26.3673900688,134.124848932,9.83166038198,5.00102546857,14.0410661775,10.0020509371,8.17664402422,12802,Box_1
-20.7427097455,133.283876005,-20.80699104,133.194085757,232.577752388,35.0,4.66511413263e-07,6.0536610333,-20.6727848271,133.155508407,10.0,5.87744871067,14.2814800674,11.7548974213,9.19268099959,12803,Box_1
-24.3606415652,133.318896862,-24.3659695265,133.281974735,261.005644407,35.0,3.51480473947e-06,5.17662210324,-24.2624979485,133.282933706,7.9415552581,1.89356865512,11.3417163123,3.78713731023,3.78713731023,12804,Box_1
-24.5816752931,130.764734295,-24.527052043,130.811821998,38.0830966644,35.0,9.57800589599e-07,5.74124820654,-24.6285057015,130.892360991,9.35312051635,3.85585286093,13.3576404222,7.71170572187,6.82492303178,12805,Box_1
-27.2547959167,125.712785828,-27.2201020292,125.687296971,326.832957373,35.0,2.3764352235e-06,5.34659732573,-27.1786246758,125.801218596,8.36649331432,2.30286599674,11.9485907503,4.60573199347,4.60573199347,12806,Box_1
-28.3111037993,123.65851826,-28.3726290181,123.646780627,189.533294148,35.0,1.14343442793e-06,5.66431204224,-28.3223676,123.520754852,9.1607801056,3.46637068036,13.082949848,6.93274136073,6.35926676995,12807,Box_1
-23.8682048698,132.751246814,-23.872455061,132.797661601,95.7229900287,35.0,2.24718000479e-06,5.37088544469,-23.9780942647,132.762634169,8.42721361173,2.36816919032,12.035308322,4.73633838064,4.73633838064,12808,Box_1
-22.7071987909,132.940418756,-22.7172941948,132.964228881,114.698713012,35.0,6.99335145921e-06,4.87783795181,-22.7962506294,132.910414955,7.19459487953,1.34242175072,10.2749463365,2.68484350145,2.68484350145,12809,Box_1
-26.8025648031,123.170856676,-26.8369753969,123.156040645,201.025603458,35.0,3.00378553088e-06,5.24485438561,-26.7823650174,123.054441272,8.11213596402,2.04831713064,11.5853308074,4.09663426127,4.09663426127,12810,Box_1
-24.5559554644,132.214658819,-24.5405040255,132.275734677,74.4441071385,35.0,1.30332626854e-06,5.60747015803,-24.6598894712,132.279399324,9.01867539509,3.20130862184,12.8800032889,6.40261724367,6.04105261258,12811,Box_1
-25.3304310133,125.562770179,-25.3061126457,125.573518605,21.7726262005,35.0,5.95314494938e-06,4.94777684954,-25.3534020421,125.665472282,7.36944212386,1.45498470877,10.52465408,2.90996941754,2.90996941754,12812,Box_1
-22.5443263547,123.861959994,-23.1026010605,123.972684143,169.642199943,35.0,3.05652314437e-08,7.23729561792,-22.8465704015,123.780136758,10.0,31.5330271366,14.2814800674,63.0660542733,26.1517019343,12813,Box_1
-24.803460671,134.679589442,-24.0177352027,134.362933117,339.841120176,35.0,2.07245877388e-08,7.40603740643,-24.366307778,134.653702538,10.0,46.5058357107,14.2814800674,93.0116714214,26.1517019343,12814,Box_1
-29.7237005593,131.999351476,-29.7133865226,132.016919807,55.9228987205,35.0,1.2047451407e-05,4.64162812332,-29.7888430246,132.062931627,6.60407030831,1.02278433091,9.43158984719,2.04556866181,2.04556866181,12815,Box_1
-27.2746902503,124.2526095,-27.4529813328,124.272491866,174.344611879,35.0,1.84209219085e-07,6.45721194513,-27.3765005046,124.118529291,10.0,9.95476218237,14.2814800674,19.9095243647,13.7451998973,12816,Box_1
-25.3937690603,131.1119659,-26.2521520336,131.043821346,184.08771576,35.0,2.01569037879e-08,7.41809948373,-25.8137993848,130.935493927,10.0,47.8155912581,14.2814800674,95.6311825162,26.1517019343,12817,Box_1
-25.396548057,133.670266275,-25.1342642769,133.374679688,314.434536438,35.0,4.8357942139e-08,7.03805549531,-25.1736384099,133.621889313,10.0,20.8160046043,14.2814800674,41.6320092086,25.0396425207,12818,Box_1
-23.56254274,127.238375747,-23.5558643408,127.222296142,294.363192701,35.0,1.55755250536e-05,4.53008061087,-23.4851528074,127.266898198,6.32520152717,0.899518935068,9.03332395327,1.79903787014,1.79903787014,12819,Box_1
-22.047677984,134.657756415,-22.0641566176,134.834749979,95.7415457259,35.0,2.14017671965e-07,6.39207367099,-22.1837896925,134.732368395,10.0,9.1521750524,14.2814800674,18.3043501048,12.8682460732,12820,Box_1
-27.3045703655,119.702149231,-26.9652075358,120.259275459,55.5842750535,35.0,2.88897623037e-08,7.26177933797,-27.2409102337,120.062410546,10.0,33.3617930954,14.2814800674,66.7235861908,26.1517019343,12821,Box_1
-24.3018155525,120.748059996,-24.2641961671,120.760966049,17.3612409315,35.0,2.62769485082e-06,5.30294837656,-24.314671964,120.865658595,8.2573709414,2.1900003922,11.7927478509,4.3800007844,4.3800007844,12822,Box_1
-29.1221858431,128.312230418,-29.0114610808,128.346196303,15.0047353541,35.0,4.05617536131e-07,6.11440658393,-29.1000964011,128.471281709,10.0,6.36931634486,14.2814800674,12.7386326897,9.75626905745,12823,Box_1
-24.6498384607,139.20140173,-24.4881464236,139.57602974,64.5915695261,35.0,4.78403065513e-08,7.04272935272,-24.6850783843,139.449404224,10.0,20.9384573981,14.2814800674,41.8769147962,25.1625513616,12824,Box_1
-23.0455332874,135.520352279,-23.0516898299,135.422356321,266.097850029,35.0,6.11028489975e-07,5.93646184634,-22.9224290745,135.462009341,9.84115461586,5.02659116192,14.0546253487,10.0531823238,8.20650592487,12825,Box_1
-26.5027507387,125.177837228,-26.5382018755,125.149352359,215.729225749,35.0,2.14053041439e-06,5.39200190357,-26.4568353428,125.064774902,8.48000475892,2.42644781851,12.1107018936,4.85289563703,4.85289563703,12826,Box_1
-20.7277740618,127.554718337,-20.7536722173,127.65745777,105.097102621,35.0,5.19275540535e-07,6.00712544011,-20.8648045989,127.570265947,10.0,5.52480829427,14.2814800674,11.0496165885,8.78573766498,12827,Box_1
-28.8466195066,126.574806336,-28.8167783812,126.543842173,317.709230943,35.0,2.50856935376e-06,5.32309719423,-28.7598549802,126.649419029,8.30774298558,2.24139604592,11.8646865854,4.48279209183,4.48279209183,12828,Box_1
-21.7718753742,138.178566206,-22.0184912786,138.1096577,194.537714423,35.0,9.771368847e-08,6.73256789936,-21.8629233145,138.010068887,10.0,14.1558431867,14.2814800674,28.3116863734,18.2222567142,12829,Box_1
-21.3997210113,120.730089982,-21.4231094395,120.816391761,106.242813014,35.0,6.99077941772e-07,5.87799770767,-21.5310391973,120.735775572,9.69499426918,4.64598131142,13.8458867409,9.29196262284,7.76050983262,12830,Box_1
-22.6660405676,124.058040475,-22.3666860953,123.93435687,339.103219005,35.0,6.43772617172e-08,6.91379080653,-22.4705231349,124.126127175,10.0,17.803964229,14.2814800674,35.607928458,21.9909554037,12831,Box_1
-21.3221231776,123.341246906,-20.6563671533,122.651079971,315.917968455,35.0,1.8716679405e-08,7.45029450513,-20.8998374016,123.09498492,10.0,51.4949394441,14.2814800674,102.989878888,26.1517019343,12832,Box_1
-25.7950301456,121.365098327,-25.7949731463,121.080190866,270.012717552,35.0,9.63226133213e-08,6.7387950497,-25.6664845244,121.222676245,10.0,14.2682313192,14.2814800674,28.5364626383,18.3398133943,12833,Box_1
-21.618057902,135.916284046,-21.615146745,135.935769228,80.8650710373,35.0,1.21408686767e-05,4.63827354505,-21.7002930885,135.940510523,6.59568386263,1.01884185259,9.41961276152,2.03768370517,2.03768370517,12834,Box_1
-22.3681813416,136.023694806,-22.4182190342,136.228916735,104.785717654,35.0,1.56734413552e-07,6.52735894334,-22.5174617295,136.090800793,10.0,10.8940847399,14.2814800674,21.7881694799,14.7617619836,12835,Box_1
-20.3366248508,123.726174376,-20.2209495876,123.805729918,32.8151452558,35.0,2.94253487613e-07,6.25380168761,-20.3484345537,123.881149818,10.0,7.64758990754,14.2814800674,15.2951798151,11.2007499131,12836,Box_1
